epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.0126101095,0.9946239,0.0126101095,-0.39027762,0.20335235,0.5395632,5.2394977,0.0,0.0
2.0,1.0,127.4683,0.0,0.017499829,0.9945795,0.017499829,-0.39024785,0.2033693,0.66711533,5.2463236,0.0,5.0
2.0,2.0,129.99208,0.0,0.007486427,0.9927395,0.007486427,-0.39016405,0.20341152,0.0013331771,5.2496576,0.0,10.0
2.0,3.0,133.52051,0.0,0.025204163,0.9897911,0.025204163,-0.39012647,0.20342912,0.61831856,5.249411,0.0,15.0
2.0,4.0,136.25441,0.0,0.011475291,0.98722535,0.011475291,-0.38994822,0.20351389,0.47125232,5.2426934,0.0,20.0
2.0,5.0,137.41042,0.0,0.017779479,0.98607075,0.017779479,-0.38992637,0.20352179,0.6682823,5.2375517,0.0,25.0
2.0,6.0,138.36359,0.0,0.01905837,0.9850888,0.01905837,-0.3898814,0.20354174,0.6728678,5.2320547,0.0,30.0
2.0,7.0,140.85225,0.0,0.10006915,0.9824015,0.10006915,-0.3898534,0.20355387,-1.3756746,5.227345,0.0,35.0
2.0,8.0,145.45903,0.0,0.0072766477,0.97698414,0.0072766477,-0.3892952,0.20382471,-0.0440107,5.21249,0.0,40.0
2.0,9.0,150.3102,0.0,0.029620286,0.97071105,0.029620286,-0.38953307,0.20370437,0.5332891,5.2093067,0.0,45.0
2.0,10.0,153.09871,0.0,0.10542827,0.96686447,0.10542827,-0.38945952,0.20373558,-1.5003935,5.194874,0.0,50.0
2.0,11.0,152.68553,0.0,0.07564847,0.9674449,0.07564847,-0.388962,0.20397486,-0.72813654,5.175501,0.0,55.0
2.0,12.0,150.41624,0.0,0.01384797,0.9705679,0.01384797,-0.38895872,0.20397434,0.5874238,5.169552,1.0,0.0
2.0,13.0,148.21909,0.0,0.0049329707,0.97348267,0.0049329707,-0.38941073,0.20375317,-0.7277472,5.1727223,1.0,5.0
2.0,14.0,148.01987,0.0,0.010770785,0.97374153,0.010770785,-0.3897612,0.20358272,0.41795266,5.1745324,1.0,10.0
2.0,15.0,151.7436,0.0,0.007598069,0.9687547,0.007598069,-0.38993755,0.20349678,0.02111882,5.173543,1.0,15.0
2.0,16.0,159.98038,0.0,0.009473743,0.95669544,0.009473743,-0.3900247,0.20345186,0.29434073,5.167104,1.0,20.0
2.0,17.0,167.36835,0.0,0.014561505,0.94483095,0.014561505,-0.3899661,0.2034744,0.6145445,5.150755,1.0,25.0
2.0,18.0,168.1065,0.0,0.09501711,0.9435972,0.09501711,-0.38986757,0.20351519,-1.2495905,5.1303244,1.0,30.0
2.0,19.0,164.38348,0.0,0.0050974195,0.94973314,0.0050974195,-0.38938528,0.2037469,-0.6614922,5.109572,1.0,35.0
2.0,20.0,158.39044,0.0,0.012354517,0.95912546,0.012354517,-0.38984358,0.20352262,0.52444816,5.1130924,1.0,40.0
2.0,21.0,152.3196,0.0,0.02775499,0.967956,0.02775499,-0.390105,0.20339812,0.57211053,5.118475,1.0,45.0
2.0,22.0,148.2226,0.0,0.009434803,0.97347814,0.009434803,-0.3902398,0.20333716,0.29097903,5.1278324,1.0,50.0
2.0,23.0,147.02371,0.0,0.028185414,0.9750216,0.028185414,-0.3904921,0.20321843,0.5631994,5.1403766,1.0,55.0
2.0,24.0,147.25072,0.0,0.02177608,0.974732,0.02177608,-0.3904977,0.2032185,0.662596,5.146548,2.0,0.0
2.0,25.0,146.97438,0.0,0.022788724,0.97508436,0.022788724,-0.39051953,0.20320898,0.6524141,5.1516423,2.0,5.0
2.0,26.0,145.11533,0.0,0.0074918712,0.97740716,0.0074918712,-0.39052474,0.20320717,0.0040802956,5.155339,2.0,10.0
2.0,27.0,142.39886,0.0,0.06881495,0.98064494,0.06881495,-0.39064956,0.20314768,-0.5596125,5.1624365,2.0,15.0
2.0,28.0,139.93123,0.0,0.015543491,0.98341644,0.015543491,-0.39033738,0.20330279,0.64007473,5.164524,2.0,20.0
2.0,29.0,138.46713,0.0,0.04016359,0.9849805,0.04016359,-0.39049047,0.20323084,0.26269424,5.17806,2.0,25.0
