epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.007926643,0.999858,0.007926643,-0.3901546,0.20342983,0.08026111,5.2871075,0.0,0.0
2.0,1.0,108.56141,0.0,0.02011731,0.9995552,0.02011731,-0.390132,0.203443,0.67190766,5.2943726,0.0,5.0
2.0,2.0,97.28412,0.0,0.027295707,0.9926657,0.027295707,-0.3900901,0.20346858,0.5808917,5.306868,0.0,10.0
2.0,3.0,87.60128,0.0,0.06635649,0.9783265,0.06635649,-0.39009917,0.20347376,-0.48402143,5.3293953,0.0,15.0
2.0,4.0,87.17931,0.0,0.041070577,0.9774843,0.041070577,-0.38983086,0.20361604,0.2401644,5.350647,0.0,20.0
2.0,5.0,99.153275,0.0,0.019627493,0.9944573,0.019627493,-0.38964742,0.20371209,0.67185616,5.366696,0.0,25.0
2.0,6.0,117.02899,0.0,0.0046863533,0.99946254,0.0046863533,-0.38935572,0.20385134,-0.8345108,5.3626876,0.0,30.0
2.0,7.0,132.47267,0.0,0.059881397,0.9907106,0.059881397,-0.38901785,0.20400485,-0.29023463,5.3412657,0.0,35.0
2.0,8.0,140.56985,0.0,0.013858357,0.9827152,0.013858357,-0.38835758,0.20431368,0.58521056,5.306363,0.0,40.0
2.0,9.0,143.67441,0.0,0.00840247,0.97914827,0.00840247,-0.3883196,0.2043204,0.14672601,5.2844434,0.0,45.0
2.0,10.0,145.67041,0.0,0.036385715,0.9767225,0.036385715,-0.38840413,0.20427121,0.37155557,5.2660117,0.0,50.0
2.0,11.0,149.00252,0.0,0.017145706,0.972456,0.017145706,-0.38834798,0.20429331,0.65810573,5.24749,0.0,55.0
2.0,12.0,153.05695,0.0,0.017960358,0.9669233,0.017960358,-0.38848853,0.2042193,0.66539943,5.232575,1.0,0.0
2.0,13.0,156.50104,0.0,0.03892081,0.9619518,0.03892081,-0.38860694,0.20415571,0.3038441,5.2151685,1.0,5.0
2.0,14.0,158.00317,0.0,0.004531098,0.95971024,0.004531098,-0.38864616,0.20413075,-0.910295,5.195139,1.0,10.0
2.0,15.0,156.23273,0.0,0.006886342,0.96234757,0.006886342,-0.38906208,0.20392236,-0.12834936,5.181283,1.0,15.0
2.0,16.0,151.43947,0.0,0.045117542,0.96917355,0.045117542,-0.38949335,0.20370889,0.12797272,5.1692224,1.0,20.0
2.0,17.0,148.57645,0.0,0.056268997,0.97301614,0.056268997,-0.38968682,0.20361486,-0.19313008,5.1613183,1.0,25.0
2.0,18.0,146.45235,0.0,0.04528137,0.97574514,0.04528137,-0.38979936,0.20356123,0.1216737,5.1582217,1.0,30.0
2.0,19.0,145.14622,0.0,0.011883767,0.97736925,0.011883767,-0.3899445,0.20349194,0.49768698,5.160489,1.0,35.0
2.0,20.0,144.73654,0.0,0.02692582,0.97787,0.02692582,-0.39023393,0.20335194,0.5881412,5.166837,1.0,40.0
2.0,21.0,145.30086,0.0,0.006192795,0.97717917,0.006192795,-0.39026394,0.20333831,-0.2958504,5.169002,1.0,45.0
2.0,22.0,146.85156,0.0,0.012186091,0.9752404,0.012186091,-0.3903966,0.20327362,0.5174786,5.1724796,1.0,50.0
2.0,23.0,148.88327,0.0,0.02020525,0.97261316,0.02020525,-0.39040747,0.20326756,0.672374,5.171259,1.0,55.0
2.0,24.0,149.79057,0.0,0.008141077,0.971409,0.008141077,-0.39032838,0.20330472,0.11628568,5.1678376,2.0,0.0
2.0,25.0,147.86856,0.0,0.013916949,0.97393745,0.013916949,-0.39034942,0.20329337,0.5954313,5.1670055,2.0,5.0
2.0,26.0,142.67972,0.0,0.01275917,0.9803191,0.01275917,-0.39035517,0.20329131,0.5473627,5.1690917,2.0,10.0
2.0,27.0,136.47824,0.0,0.025983155,0.98700494,0.025983155,-0.39042497,0.20326073,0.6053624,5.1785975,2.0,15.0
2.0,28.0,131.99734,0.0,0.018844606,0.99111575,0.018844606,-0.39043856,0.20325951,0.674054,5.1912136,2.0,20.0
2.0,29.0,130.73097,0.0,0.0362901,0.99215746,0.0362901,-0.3905234,0.20322327,0.36801505,5.205224,2.0,25.0
2.0,30.0,131.53847,0.0,0.028323766,0.99149954,0.028323766,-0.39042616,0.20327413,0.56028223,5.212944,2.0,30.0
2.0,31.0,132.70908,0.0,0.023332536,0.99050635,0.023332536,-0.3903712,0.20330231,0.6456258,5.218505,2.0,35.0
2.0,32.0,132.93224,0.0,0.026154548,0.9903118,0.026154548,-0.39031497,0.20332997,0.60223997,5.2216353,2.0,40.0
2.0,33.0,131.74867,0.0,0.04288765,0.9913246,0.04288765,-0.39024374,0.20336495,0.18735993,5.2238975,2.0,45.0
2.0,34.0,128.9583,0.0,0.022465514,0.99352133,0.022465514,-0.3900847,0.2034438,0.6552578,5.2263846,2.0,50.0
2.0,35.0,124.83748,0.0,0.014560497,0.9962416,0.014560497,-0.39012957,0.20342429,0.6150079,5.2352695,2.0,55.0
2.0,36.0,120.67604,0.0,0.03365546,0.9982951,0.03365546,-0.3902017,0.20339295,0.4369614,5.2469854,3.0,0.0
2.0,37.0,117.90739,0.0,0.027375028,0.99923855,0.027375028,-0.39010382,0.20344558,0.5794151,5.257976,3.0,5.0
2.0,38.0,117.20974,0.0,0.022991741,0.9994195,0.022991741,-0.3900584,0.20347199,0.6493257,5.26989,3.0,10.0
2.0,39.0,117.657104,0.0,0.016219828,0.9993062,0.016219828,-0.39000595,0.20350036,0.6511004,5.278365,3.0,15.0
2.0,40.0,118.013985,0.0,0.0060215644,0.99920887,0.0060215644,-0.3899788,0.20351487,-0.34555674,5.283783,3.0,20.0
2.0,41.0,117.589516,0.0,0.014559716,0.9993239,0.014559716,-0.38999924,0.20350547,0.61441386,5.2880554,3.0,25.0
2.0,42.0,116.85048,0.0,0.029154833,0.9995035,0.029154833,-0.38994583,0.20353234,0.5429388,5.2906895,3.0,30.0
2.0,43.0,116.5366,0.0,0.015911061,0.9995717,0.015911061,-0.3898034,0.20360312,0.6451533,5.29282,3.0,35.0
2.0,44.0,117.388275,0.0,0.026143042,0.99937546,0.026143042,-0.3897706,0.20362015,0.60222876,5.2970214,3.0,40.0
2.0,45.0,120.14629,0.0,0.01795231,0.9985028,0.01795231,-0.38963124,0.20368862,0.6684327,5.2973976,3.0,45.0
2.0,46.0,120.782814,0.0,0.07961978,0.99825174,0.07961978,-0.3895472,0.20372842,-0.84242964,5.295561,3.0,50.0
2.0,47.0,106.894035,0.0,0.025744125,0.99908745,0.025744125,-0.3891008,0.20394613,0.6088965,5.288197,3.0,55.0
2.0,48.0,102.16735,0.0,0.019454643,0.99677,0.019454643,-0.38942072,0.20379753,0.67163444,5.312205,4.0,0.0
2.0,49.0,103.46856,0.0,0.002277185,0.99756116,0.002277185,-0.38956892,0.20373178,-2.7629805,5.327309,4.0,5.0
2.0,50.0,107.66222,0.0,0.09831841,0.99932444,0.09831841,-0.38966382,0.20368797,-1.3281888,5.335088,4.0,10.0
2.0,51.0,111.61229,0.0,0.009609222,0.99997735,0.009609222,-0.3890126,0.20400573,0.30440164,5.3246846,4.0,15.0
2.0,52.0,112.3762,0.0,0.034301266,0.99999946,0.034301266,-0.3891572,0.20393227,0.42292333,5.3277526,4.0,20.0
2.0,53.0,108.56007,0.0,0.015945928,0.9995548,0.015945928,-0.38904634,0.20398514,0.6431403,5.3245487,4.0,25.0
