epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,30,12.72666,83.33333333333333,6.666666666666667,10.0,0.0,9.35713,2.1543906,11.51152,0.0,0,0
3,35,17.443104,82.85714285714286,8.571428571428571,8.571428571428571,0.0,12.24184,1.575779,13.817619,0.0,0,0
4,30,12.165594,70.0,16.666666666666668,13.333333333333334,0.0,12.391309,0.83809495,13.2294035,0.0,0,0
5,38,21.018139,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,7.2465105,1.4535888,8.700099,0.0,0,0
6,47,29.007538,78.72340425531915,17.02127659574468,4.25531914893617,0.0,8.352028,0.5920217,8.94405,0.0,0,0
7,35,17.731846,85.71428571428571,8.571428571428571,5.714285714285714,0.0,10.602589,1.6400205,12.242609,0.0,0,0
8,43,24.922646,74.4186046511628,20.930232558139537,4.651162790697675,0.0,9.074688,3.001776,12.076464,0.0,0,0
9,38,19.815517,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.06822,0.84291315,12.911133,0.0,0,0
10,38,20.227997,78.94736842105263,10.526315789473685,10.526315789473685,0.0,16.436068,0.69529194,17.13136,0.0,0,0
11,47,29.554985,82.97872340425532,12.76595744680851,4.25531914893617,0.0,8.334032,0.8672241,9.201256,0.0,0,0
12,43,24.642628,72.09302325581395,23.25581395348837,4.651162790697675,0.0,10.573245,2.353565,12.92681,0.0,0,0
13,35,16.875732,65.71428571428571,22.857142857142858,11.428571428571429,0.0,12.402006,1.6048536,14.00686,0.0,0,0
14,43,23.482807,69.76744186046511,13.953488372093023,16.27906976744186,0.0,15.790671,2.6424756,18.433147,0.0,0,0
15,39,20.852173,76.92307692307692,10.256410256410257,12.820512820512821,0.0,13.713057,1.3804929,15.09355,0.0,0,0
16,60,40.66416,76.66666666666667,16.666666666666668,6.666666666666667,0.0,10.177033,1.3248469,11.501881,0.0,0,0
17,47,29.262142,80.85106382978724,14.893617021276595,4.25531914893617,0.0,7.049969,0.76310515,7.813074,0.0,0,0
18,45,27.03748,86.66666666666667,4.444444444444445,8.88888888888889,0.0,8.665175,2.6272974,11.292473,0.0,0,0
19,78,56.184914,64.1025641025641,28.205128205128204,7.6923076923076925,0.0,13.308714,2.5585833,15.867297,0.0,0,0
20,49,30.539757,77.55102040816327,16.3265306122449,6.122448979591836,0.0,10.822453,0.92878586,11.751239,0.0,0,0
21,53,34.811882,81.13207547169812,11.320754716981131,7.547169811320755,0.0,10.355965,0.623766,10.979731,0.0,0,0
22,82,60.279488,73.17073170731707,13.414634146341463,13.414634146341463,0.0,14.977844,1.824066,16.80191,0.0,0,0
23,49,31.126328,79.59183673469387,16.3265306122449,4.081632653061225,0.0,11.591497,1.4975219,13.08902,0.0,0,0
24,51,32.33247,76.47058823529412,15.686274509803921,7.8431372549019605,0.0,10.354626,1.3968261,11.7514515,0.0,0,0
25,69,50.548042,85.5072463768116,10.144927536231885,4.3478260869565215,0.0,7.9132423,0.6148318,8.528074,0.0,0,0
26,59,39.42187,69.49152542372882,25.423728813559322,5.084745762711864,0.0,11.683196,1.563225,13.246421,0.0,0,0
27,96,72.93943,63.541666666666664,27.083333333333332,9.375,0.0,14.1528845,1.3448682,15.497753,0.0,0,0
28,105,80.55122,69.52380952380952,16.19047619047619,14.285714285714286,0.0,12.365159,1.9679571,14.333117,0.0,0,0
29,231,201.04251,75.75757575757575,14.718614718614718,9.523809523809524,0.0,8.141226,1.039658,9.180883,0.0,0,0
30,151,128.74318,82.78145695364239,15.894039735099337,1.3245033112582782,0.0,5.308158,0.85747194,6.16563,0.0,0,0
31,145,124.42939,94.48275862068965,3.4482758620689653,2.0689655172413794,0.0,4.0609355,2.944153,7.005089,0.0,0,0
32,237,211.24675,83.12236286919831,13.080168776371307,3.7974683544303796,0.0,5.7619066,0.8653484,6.627255,0.0,0,0
33,288,271.62845,71.52777777777777,24.305555555555557,4.166666666666667,0.0,7.3713446,0.79507715,8.166422,0.0,0,0
34,288,282.87708,97.56944444444444,2.0833333333333335,0.3472222222222222,0.0,2.955904,1.0605239,4.016428,0.0,0,0
35,288,275.39966,80.90277777777777,15.972222222222221,3.125,0.0,6.5996866,1.5498497,8.149536,0.0,0,0
36,288,284.4196,99.30555555555556,0.0,0.0,0.6944444444444444,0.5242547,1.9810834,2.5053382,0.0,0,0
37,288,281.58295,94.79166666666667,0.0,0.0,5.208333333333333,0.2612849,2.4220538,2.6833386,0.0,0,0
38,288,283.6958,98.61111111111111,0.0,0.0,1.3888888888888888,0.49122316,1.9065382,2.3977613,0.0,0,0
39,288,281.515,97.22222222222223,0.0,0.0,2.7777777777777777,0.26577175,2.447534,2.713306,0.0,0,0
40,288,283.39822,100.0,0.0,0.0,0.0,2.3271537,0.780965,3.1081185,0.0,0,0
41,288,283.64447,99.65277777777777,0.0,0.0,0.3472222222222222,1.003012,1.6453729,2.6483848,0.0,0,0
42,288,275.28085,78.81944444444444,0.0,0.0,21.180555555555557,0.004103522,4.444918,4.449022,0.0,0,0
43,288,279.16263,87.84722222222223,0.0,0.0,12.152777777777779,0.02964698,3.3811376,3.4107845,0.0,0,0
44,288,283.16626,98.61111111111111,0.0,0.0,1.3888888888888888,0.48841977,2.2813962,2.769816,0.0,0,0
45,288,279.0429,86.80555555555556,3.125,0.0,10.069444444444445,2.7307522,3.300332,6.031084,0.0,0,0
46,288,267.62384,61.80555555555556,0.0,0.0,38.19444444444444,0.0,7.071378,7.071378,0.0,0,0
47,288,274.66718,74.30555555555556,0.0,0.0,25.694444444444443,0.17437774,4.8375254,5.0119033,0.0,0,0
48,288,271.76794,77.08333333333333,0.0,0.0,22.916666666666668,0.0,5.633196,5.633196,0.0,0,0
49,288,281.49805,92.01388888888889,0.0,0.0,7.986111111111111,0.38647425,2.6978498,3.084324,0.0,0,0
50,288,279.3424,88.19444444444444,0.0,0.0,11.805555555555555,0.4008038,3.1988525,3.5996563,0.0,0,0
51,288,279.6911,92.70833333333333,0.0,0.0,7.291666666666667,0.30658695,3.0966706,3.4032576,0.0,0,0
52,288,269.57465,75.69444444444444,0.0,0.0,24.305555555555557,0.0,6.394373,6.394373,0.0,0,0
53,288,282.88083,100.0,0.0,0.0,0.0,0.4322021,2.0797672,2.5119693,0.0,0,0
54,288,283.38373,98.61111111111111,1.3888888888888888,0.0,0.0,1.4383006,1.7190046,3.1573052,0.0,0,0
55,288,282.74207,92.70833333333333,0.0,0.0,7.291666666666667,0.1638097,2.0396554,2.2034652,0.0,0,0
56,288,282.03827,97.22222222222223,2.0833333333333335,0.0,0.6944444444444444,1.6030488,2.2947307,3.8977795,0.0,0,0
57,288,267.34167,64.23611111111111,0.0,0.0,35.763888888888886,0.0,7.1692996,7.1692996,0.0,0,0
58,288,283.67102,98.95833333333333,1.0416666666666667,0.0,0.0,2.9559188,1.1969634,4.152882,0.0,0,0
59,288,276.29657,89.23611111111111,0.0,0.0,10.76388888888889,1.1440299,4.3147893,5.4588194,0.0,0,0
60,288,273.56226,81.59722222222223,0.0,0.0,18.40277777777778,0.0,5.0104895,5.0104895,0.0,0,0
61,288,278.1653,81.59722222222223,0.0,0.0,18.40277777777778,0.42087555,3.5774474,3.998323,0.0,0,0
62,288,272.9705,70.83333333333333,0.0,0.0,29.166666666666668,0.0,5.2158647,5.2158647,0.0,0,0
63,288,284.22247,97.22222222222223,0.0,0.0,2.7777777777777777,0.47282457,1.5903333,2.063158,0.0,0,0
64,288,280.25168,98.61111111111111,0.0,0.0,1.3888888888888888,0.056308653,2.8645058,2.9208145,0.0,0,0
65,288,283.18164,98.26388888888889,1.7361111111111112,0.0,0.0,2.2046528,1.1957415,3.4003944,0.0,0,0
66,288,277.1629,83.33333333333333,0.0,0.0,16.666666666666668,0.069526866,3.9780722,4.047599,0.0,0,0
67,288,279.68298,93.05555555555556,0.0,0.0,6.944444444444445,0.60098624,3.1422544,3.7432406,0.0,0,0
68,288,282.21826,94.09722222222223,0.0,0.0,5.902777777777778,0.25786197,2.1161966,2.3740587,0.0,0,0
