epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.0059695556,0.9946239,0.0059695556,-0.39027762,0.20335235,-0.35956383,5.2394977,0.0,0.0
2.0,1.0,127.46831,0.0,0.034662202,0.9945795,0.034662202,-0.39028996,0.20334871,0.41116655,5.2469897,0.0,5.0
2.0,2.0,129.99214,0.0,0.027989473,0.9927395,0.027989473,-0.39007834,0.20345347,0.5672432,5.2480726,0.0,10.0
2.0,3.0,133.52069,0.0,0.011821451,0.9897909,0.011821451,-0.38995188,0.2035145,0.49379003,5.247065,0.0,15.0
2.0,4.0,136.25446,0.0,0.016654328,0.9872253,0.016654328,-0.38993242,0.20352161,0.6572275,5.243451,0.0,20.0
2.0,5.0,137.40912,0.0,0.012788178,0.9860721,0.012788178,-0.38987094,0.20354892,0.54662335,5.2370443,0.0,25.0
2.0,6.0,138.35834,0.0,0.01962967,0.98509425,0.01962967,-0.38987488,0.203545,0.67264724,5.2325273,0.0,30.0
2.0,7.0,140.83911,0.0,0.016458467,0.98241615,0.016458467,-0.38983807,0.20356141,0.6542598,5.227436,0.0,35.0
2.0,8.0,145.43297,0.0,0.004178671,0.9770163,0.004178671,-0.38981605,0.20356989,-1.0876808,5.221024,0.0,40.0
2.0,9.0,150.26614,0.0,0.068810016,0.9707705,0.068810016,-0.38983542,0.20355652,-0.5502677,5.2115107,0.0,45.0
2.0,10.0,153.03352,0.0,0.014315679,0.96695626,0.014315679,-0.38940802,0.2037607,0.6049373,5.192079,0.0,50.0
2.0,11.0,152.60013,0.0,0.032109857,0.96756446,0.032109857,-0.389554,0.20368506,0.4761821,5.1843348,0.0,55.0
2.0,12.0,150.31651,0.0,0.020413158,0.9707025,0.020413158,-0.38957807,0.20367126,0.66983616,5.1756268,1.0,0.0
2.0,13.0,148.11743,0.0,0.0056169345,0.9736149,0.0056169345,-0.3897555,0.20358448,-0.47239113,5.1739283,1.0,5.0
2.0,14.0,147.937,0.0,0.059391573,0.9738489,0.059391573,-0.39001697,0.2034575,-0.28553575,5.175049,1.0,10.0
2.0,15.0,151.70918,0.0,0.020647297,0.9688022,0.020647297,-0.3898323,0.20354812,0.669248,5.168576,1.0,15.0
2.0,16.0,160.0319,0.0,0.0124041755,0.956616,0.0124041755,-0.38993123,0.20349742,0.5274426,5.164403,1.0,20.0
2.0,17.0,167.54826,0.0,0.013504957,0.94453096,0.013504957,-0.38991815,0.20349774,0.5783473,5.1489787,1.0,25.0
2.0,18.0,168.45876,0.0,0.07706793,0.9430055,0.07706793,-0.38985333,0.20352197,-0.7781408,5.1290746,1.0,30.0
2.0,19.0,164.95045,0.0,0.02813518,0.9488129,0.02813518,-0.3894928,0.203694,0.56469643,5.1099296,1.0,35.0
