epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.043402098,0.99553144,0.043402098,-0.39050883,0.2032371,0.17148507,5.2306476,0.0,0.0
2.0,1.0,125.48492,0.0,0.07612302,0.9958577,0.07612302,-0.3902733,0.20335609,-0.75744224,5.238719,0.0,5.0
2.0,2.0,129.47928,0.0,0.01900995,0.9931321,0.01900995,-0.38987476,0.20355347,0.67276573,5.2420177,0.0,10.0
2.0,3.0,136.08746,0.0,0.021156635,0.98738873,0.021156635,-0.389892,0.20354415,0.66622233,5.24592,0.0,15.0
2.0,4.0,142.68277,0.0,0.024285793,0.9803155,0.024285793,-0.38975078,0.20360918,0.63214624,5.2380304,0.0,20.0
2.0,5.0,147.45767,0.0,0.035889134,0.97446686,0.035889134,-0.3895844,0.20368487,0.3812213,5.225308,0.0,25.0
2.0,6.0,150.34726,0.0,0.026801929,0.97066104,0.026801929,-0.38940948,0.20376484,0.5904232,5.2106323,0.0,30.0
2.0,7.0,151.69142,0.0,0.083182156,0.9688267,0.083182156,-0.38939682,0.20376648,-0.9356128,5.198842,0.0,35.0
2.0,8.0,151.78639,0.0,0.11549805,0.9686956,0.11549805,-0.389065,0.20392562,-1.7321781,5.183008,0.0,40.0
2.0,9.0,150.83487,0.0,0.022600349,0.9700002,0.022600349,-0.38872018,0.20409258,0.6520666,5.171312,0.0,45.0
2.0,10.0,149.0201,0.0,0.07672489,0.9724328,0.07672489,-0.3891575,0.20387793,-0.7597573,5.175215,0.0,50.0
2.0,11.0,146.55215,0.0,0.056848604,0.9756193,0.056848604,-0.3890777,0.20391758,-0.20467591,5.1699696,0.0,55.0
2.0,12.0,143.70096,0.0,0.0048968457,0.9791167,0.0048968457,-0.3892453,0.20383687,-0.74349093,5.1728396,1.0,0.0
2.0,13.0,140.75018,0.0,0.018749133,0.98251516,0.018749133,-0.3897451,0.20359422,0.6721356,5.1812353,1.0,5.0
2.0,14.0,137.98375,0.0,0.01779073,0.9854833,0.01779073,-0.3900003,0.20347175,0.66863656,5.1857047,1.0,10.0
