epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.022285286,0.9989304,0.022285286,-0.39116198,0.20291063,0.65865767,5.1927834,0.0,0.0
2.0,1.0,116.08048,0.0,0.0068592103,0.9996621,0.0068592103,-0.39119858,0.20290187,-0.12421012,5.218499,0.0,5.0
2.0,2.0,119.65454,0.0,0.05442191,0.9986843,0.05442191,-0.39121732,0.20289925,-0.15194649,5.240632,0.0,10.0
2.0,3.0,126.934456,0.0,0.012215707,0.99493843,0.012215707,-0.39073274,0.20313787,0.52052736,5.2456074,0.0,15.0
2.0,4.0,134.33223,0.0,0.021961475,0.989054,0.021961475,-0.390532,0.20323333,0.6608312,5.2480183,0.0,20.0
2.0,5.0,139.37747,0.0,0.07687317,0.9840152,0.07687317,-0.39018553,0.20339787,-0.77678573,5.24035,0.0,25.0
2.0,6.0,141.97488,0.0,0.045499455,0.98113286,0.045499455,-0.3895602,0.20369907,0.11677623,5.226507,0.0,30.0
2.0,7.0,142.59692,0.0,0.013743632,0.98041534,0.013743632,-0.38938195,0.20378287,0.5852361,5.2213097,0.0,35.0
2.0,8.0,141.7905,0.0,0.08694666,0.98134357,0.08694666,-0.38946518,0.20374036,-1.0353857,5.219719,0.0,40.0
2.0,9.0,140.26233,0.0,0.04054428,0.9830543,0.04054428,-0.3890563,0.20394014,0.2579608,5.211089,0.0,45.0
2.0,10.0,138.73253,0.0,0.009663129,0.9847016,0.009663129,-0.38917276,0.20388375,0.31107938,5.2147307,0.0,50.0
2.0,11.0,137.73372,0.0,0.025320962,0.9857407,0.025320962,-0.389461,0.20374362,0.61614263,5.2190933,0.0,55.0
2.0,12.0,137.40187,0.0,0.008160417,0.98607945,0.008160417,-0.3895735,0.20368928,0.11566305,5.2186775,1.0,0.0
2.0,13.0,137.78026,0.0,0.065552,0.9856929,0.065552,-0.3898145,0.20357138,-0.4586202,5.219391,1.0,5.0
2.0,14.0,138.91379,0.0,0.01948858,0.9845099,0.01948858,-0.38961813,0.20366691,0.6722379,5.211642,1.0,10.0
2.0,15.0,140.84937,0.0,0.052960195,0.9824047,0.052960195,-0.38983282,0.20356067,-0.09902328,5.2116194,1.0,15.0
2.0,16.0,143.00708,0.0,0.03708892,0.9799366,0.03708892,-0.38968942,0.20362915,0.34929717,5.2041473,1.0,20.0
2.0,17.0,143.20035,0.0,0.041006707,0.9797095,0.041006707,-0.38968772,0.2036279,0.24258351,5.200155,1.0,25.0
2.0,18.0,142.66466,0.0,0.009406487,0.9803366,0.009406487,-0.38967782,0.2036317,0.28498113,5.197052,1.0,30.0
2.0,19.0,141.82309,0.0,0.026983682,0.98130643,0.026983682,-0.3898761,0.20353459,0.5870333,5.1994457,1.0,35.0
2.0,20.0,141.09955,0.0,0.017924406,0.982125,0.017924406,-0.38987383,0.20353615,0.66911304,5.1989894,1.0,40.0
2.0,21.0,140.91927,0.0,0.012961226,0.98232675,0.012961226,-0.3899734,0.20348793,0.5552572,5.200649,1.0,45.0
2.0,22.0,141.67107,0.0,0.034273386,0.9814796,0.034273386,-0.39005864,0.20344658,0.42169285,5.201726,1.0,50.0
2.0,23.0,143.44122,0.0,0.018437082,0.9794251,0.018437082,-0.3899602,0.20349437,0.6717838,5.1987414,1.0,55.0
2.0,24.0,145.67091,0.0,0.03470698,0.9767219,0.03470698,-0.390001,0.20347308,0.41075575,5.1965914,2.0,0.0
2.0,25.0,147.65846,0.0,0.03379632,0.97420865,0.03379632,-0.38989615,0.20352238,0.434124,5.189967,2.0,5.0
2.0,26.0,148.7675,0.0,0.02525183,0.97276545,0.02525183,-0.38985696,0.20353933,0.6175053,5.183752,2.0,10.0
2.0,27.0,148.49928,0.0,0.027933944,0.9731171,0.027933944,-0.38988322,0.20352475,0.5685265,5.1794386,2.0,15.0
2.0,28.0,146.48747,0.0,0.0034206468,0.9757009,0.0034206468,-0.3899094,0.20351118,-1.5791885,5.176479,2.0,20.0
2.0,29.0,143.16803,0.0,0.019754233,0.97974753,0.019754233,-0.39011928,0.20340933,0.67305994,5.1799946,2.0,25.0
2.0,30.0,140.68243,0.0,0.0098632015,0.9825904,0.0098632015,-0.39018396,0.20337996,0.33697593,5.183674,2.0,30.0
2.0,31.0,141.35197,0.0,0.018253284,0.981841,0.018253284,-0.39030823,0.20332164,0.67201364,5.190255,2.0,35.0
2.0,32.0,145.72612,0.0,0.021786079,0.9766534,0.021786079,-0.39030036,0.20332617,0.66214156,5.1911755,2.0,40.0
2.0,33.0,150.58911,0.0,0.0030079647,0.97033393,0.0030079647,-0.39020476,0.20337065,-1.9264512,5.185357,2.0,45.0
2.0,34.0,152.07648,0.0,0.034940187,0.968294,0.034940187,-0.39022174,0.20335837,0.40422404,5.1777225,2.0,50.0
2.0,35.0,148.22243,0.0,0.027946157,0.9734784,0.027946157,-0.3900512,0.20343898,0.56823564,5.168014,2.0,55.0
2.0,36.0,141.09602,0.0,0.031834718,0.982129,0.031834718,-0.39009708,0.20341744,0.48190677,5.170085,3.0,0.0
2.0,37.0,133.61421,0.0,0.012992946,0.9897071,0.012992946,-0.39019796,0.20337273,0.55767834,5.1801257,3.0,5.0
2.0,38.0,127.886375,0.0,0.023649277,0.9942909,0.023649277,-0.3904376,0.2032622,0.6416309,5.1977725,3.0,10.0
2.0,39.0,124.306915,0.0,0.077953584,0.99654365,0.077953584,-0.39051056,0.20323315,-0.81049454,5.2139235,3.0,15.0
2.0,40.0,122.81418,0.0,0.030257335,0.9973315,0.030257335,-0.39019004,0.20339538,0.51844406,5.2234993,3.0,20.0
2.0,41.0,122.93118,0.0,0.01823358,0.99727315,0.01823358,-0.39026606,0.20336194,0.67171776,5.238778,3.0,25.0
2.0,42.0,123.299194,0.0,0.035996992,0.9970857,0.035996992,-0.39031103,0.20334198,0.37634706,5.2479954,3.0,30.0
2.0,43.0,122.35086,0.0,0.05535415,0.9975571,0.05535415,-0.39017197,0.20341103,-0.17062765,5.252026,3.0,35.0
2.0,44.0,118.51786,0.0,0.0295009,0.9990611,0.0295009,-0.3899498,0.20352116,0.5354713,5.2559214,3.0,40.0
2.0,45.0,110.231285,0.0,0.021560906,0.9998536,0.021560906,-0.3899819,0.20350891,0.6633669,5.2685637,3.0,45.0
2.0,46.0,100.15797,0.0,0.005656167,0.99530506,0.005656167,-0.39005715,0.20347935,-0.45791543,5.288885,3.0,50.0
2.0,47.0,101.05323,0.0,0.049475145,0.9959951,0.049475145,-0.39020777,0.20341583,-0.0010314584,5.316225,3.0,55.0
2.0,48.0,101.28572,0.0,0.0087728,0.9961644,0.0087728,-0.38982475,0.20360816,0.2066387,5.3247495,4.0,0.0
2.0,49.0,101.380264,0.0,0.00907878,0.9962321,0.00907878,-0.38979813,0.20362395,0.24625874,5.3373327,4.0,5.0
2.0,50.0,101.86244,0.0,0.0558183,0.996567,0.0558183,-0.3897001,0.20367378,-0.1800676,5.3446293,4.0,10.0
2.0,51.0,103.25864,0.0,0.006919,0.99744165,0.006919,-0.389297,0.20387214,-0.11972594,5.344591,4.0,15.0
2.0,52.0,106.02464,0.0,0.01386147,0.99877375,0.01386147,-0.38933825,0.20385197,0.5891682,5.3500953,4.0,20.0
2.0,53.0,110.04506,0.0,0.02433741,0.9998285,0.02433741,-0.38921306,0.20391208,0.63078964,5.348326,4.0,25.0
2.0,54.0,113.99007,0.0,0.09334002,0.99994123,0.09334002,-0.38899392,0.20401676,-1.1918874,5.342475,4.0,30.0
2.0,55.0,116.35662,0.0,0.016551938,0.9996086,0.016551938,-0.3883809,0.20431368,0.6506686,5.3285155,4.0,35.0
2.0,56.0,116.53865,0.0,0.012392449,0.99957126,0.012392449,-0.3885177,0.2042438,0.5204667,5.328623,4.0,40.0
2.0,57.0,115.83534,0.0,0.032917313,0.9997064,0.032917313,-0.38862062,0.20419194,0.45819664,5.3264775,4.0,45.0
2.0,58.0,115.864,0.0,0.04969952,0.9997013,0.04969952,-0.38861492,0.20419414,0.0028959513,5.322954,4.0,50.0
2.0,59.0,117.20503,0.0,0.038451005,0.99942064,0.038451005,-0.3885778,0.2042115,0.31649828,5.3180065,4.0,55.0
2.0,60.0,118.235916,0.0,0.020183222,0.99914527,0.020183222,-0.3886603,0.20416951,0.66852486,5.313895,5.0,0.0
2.0,61.0,116.96307,0.0,0.0262132,0.99947786,0.0262132,-0.38883883,0.20408042,0.6007668,5.3112383,5.0,5.0
2.0,62.0,112.57252,0.0,0.016506959,0.99999994,0.016506959,-0.38896596,0.20401782,0.6519742,5.3097734,5.0,10.0
2.0,63.0,106.75734,0.0,0.016630923,0.9990414,0.016630923,-0.38921335,0.20389886,0.6544881,5.3151245,5.0,15.0
2.0,64.0,101.68542,0.0,0.0060401587,0.9964461,0.0060401587,-0.3894137,0.20380518,-0.3426441,5.324736,5.0,20.0
2.0,65.0,98.60153,0.0,0.02017583,0.9939579,0.02017583,-0.38962,0.20370932,0.670545,5.3371277,5.0,25.0
2.0,66.0,96.78832,0.0,0.034980267,0.9921422,0.034980267,-0.3896203,0.20371366,0.40454984,5.3461943,5.0,30.0
2.0,67.0,95.14037,0.0,0.023719326,0.99025077,0.023719326,-0.38950258,0.2037748,0.6395209,5.3530807,5.0,35.0
2.0,68.0,93.13657,0.0,0.008368691,0.98762447,0.008368691,-0.38943383,0.20381163,0.14714682,5.362212,5.0,40.0
2.0,69.0,91.49643,0.0,0.013981773,0.9851937,0.013981773,-0.38943362,0.20381495,0.59374845,5.372345,5.0,45.0
2.0,70.0,91.16133,0.0,0.027253715,0.98466474,0.027253715,-0.38934138,0.20386313,0.58168244,5.379947,5.0,50.0
2.0,71.0,92.513504,0.0,0.020770123,0.98673165,0.020770123,-0.38913277,0.20396748,0.6668694,5.384364,5.0,55.0
2.0,72.0,94.74679,0.0,0.016450824,0.9897638,0.016450824,-0.38895094,0.20405738,0.65095866,5.387505,6.0,0.0
2.0,73.0,96.775345,0.0,0.0328752,0.99212825,0.0328752,-0.38876623,0.20414753,0.45887768,5.3882875,6.0,5.0
2.0,74.0,97.51309,0.0,0.017247738,0.99290055,0.017247738,-0.38848913,0.20428239,0.65931416,5.385792,6.0,10.0
2.0,75.0,95.87367,0.0,0.028865764,0.99112153,0.028865764,-0.3884082,0.20432147,0.5498946,5.3866596,6.0,15.0
2.0,76.0,92.33824,0.0,0.011334996,0.9864738,0.011334996,-0.3883098,0.20437059,0.45388174,5.387978,6.0,20.0
2.0,77.0,91.37563,0.0,0.0062945033,0.9850043,0.0062945033,-0.38840267,0.20432769,-0.27639484,5.395309,6.0,25.0
2.0,78.0,89.3816,0.0,0.048258092,0.98166376,0.048258092,-0.38846794,0.20429756,0.044792295,5.3995495,6.0,30.0
2.0,79.0,86.99732,0.0,0.054567978,0.9771148,0.054567978,-0.38825893,0.20440215,-0.13295615,5.400098,6.0,35.0
2.0,80.0,84.86388,0.0,0.019504936,0.9724963,0.019504936,-0.38810796,0.20447877,0.6683265,5.404197,6.0,40.0
2.0,81.0,83.621925,0.0,0.05124527,0.9695543,0.05124527,-0.38822153,0.20442578,-0.03834641,5.4129014,6.0,45.0
2.0,82.0,83.8182,0.0,0.017313957,0.9700321,0.017313957,-0.38804805,0.2045131,0.6585618,5.4148417,6.0,50.0
2.0,83.0,85.25404,0.0,0.020975268,0.97338134,0.020975268,-0.3881228,0.20447762,0.66373575,5.420349,6.0,55.0
2.0,84.0,86.147865,0.0,0.0497175,0.97534007,0.0497175,-0.38806918,0.20450383,0.005963385,5.4207287,7.0,0.0
2.0,85.0,84.52801,0.0,0.018618185,0.97171956,0.018618185,-0.38781157,0.2046299,0.66630924,5.4182243,7.0,5.0
2.0,86.0,79.882965,0.0,0.020882428,0.9594811,0.020882428,-0.38785392,0.20461042,0.66371703,5.424178,7.0,10.0
2.0,87.0,74.80421,0.0,0.019306917,0.94252163,0.019306917,-0.38785294,0.20461483,0.6676663,5.4330125,7.0,15.0
2.0,88.0,72.37525,0.0,0.010328848,0.9328923,0.010328848,-0.38784948,0.20462182,0.37062037,5.4445305,7.0,20.0
2.0,89.0,73.77441,0.0,0.09867728,0.9385679,0.09867728,-0.38783824,0.20463178,-1.3055118,5.454422,7.0,25.0
2.0,90.0,76.13108,0.0,0.062074557,0.9473487,0.062074557,-0.38716674,0.20496292,-0.33464134,5.449313,7.0,30.0
2.0,91.0,75.89268,0.0,0.016174812,0.94650304,0.016174812,-0.3869615,0.20506342,0.6398175,5.4509573,7.0,35.0
2.0,92.0,71.66995,0.0,0.038657203,0.92989355,0.038657203,-0.38709706,0.20499729,0.31594646,5.4568768,7.0,40.0
2.0,93.0,66.670815,0.0,0.012590863,0.9057449,0.012590863,-0.38702723,0.20503475,0.52425563,5.462832,7.0,45.0
2.0,94.0,64.920235,0.0,0.022874119,0.8959702,0.022874119,-0.38714907,0.20497991,0.6465279,5.4753714,7.0,50.0
2.0,95.0,68.32886,0.0,0.012668518,0.9143454,0.012668518,-0.38704565,0.20503464,0.5282618,5.4823704,7.0,55.0
2.0,96.0,74.31499,40.0,0.025396038,0.94066644,0.025396038,-0.38691083,0.20510112,0.6131284,5.4837465,8.0,0.0
2.0,97.0,79.42533,0.0,0.07002495,0.958115,0.07002495,-0.3866515,0.20522535,-0.5476458,5.476865,8.0,5.0
2.0,98.0,81.67231,0.0,0.11221093,0.9645377,0.11221093,-0.38617972,0.20545268,-1.5982429,5.46468,8.0,10.0
2.0,99.0,82.1714,0.0,0.021133004,0.96586967,0.021133004,-0.38568532,0.20569207,0.65812707,5.4534454,8.0,15.0
2.0,100.0,82.70218,0.0,0.010918881,0.96724975,0.010918881,-0.38603243,0.20551936,0.41218007,5.4569197,8.0,20.0
2.0,101.0,84.44291,0.0,0.024918372,0.97152054,0.024918372,-0.3863106,0.20538102,0.61996746,5.455538,8.0,25.0
2.0,102.0,87.31711,0.0,0.024328407,0.9777615,0.024328407,-0.38643828,0.20531599,0.62832,5.4496264,8.0,30.0
2.0,103.0,90.923386,0.0,0.008856264,0.98428226,0.008856264,-0.38653296,0.20526634,0.20170271,5.443013,8.0,35.0
2.0,104.0,94.831276,0.0,0.033713818,0.9898695,0.033713818,-0.3867163,0.20517209,0.44237626,5.4361496,8.0,40.0
2.0,105.0,98.59258,0.0,0.027109053,0.9939496,0.027109053,-0.38676086,0.20514502,0.5843736,5.4232078,8.0,45.0
2.0,106.0,100.06884,0.0,0.024312843,0.99523306,0.024312843,-0.38694334,0.20504971,0.6290711,5.4113197,8.0,50.0
2.0,107.0,95.46138,0.0,0.025605649,0.9906378,0.025605649,-0.38720304,0.20491771,0.61016023,5.401778,8.0,55.0
2.0,108.0,97.429825,0.0,0.015580491,0.9928157,0.015580491,-0.38750672,0.20476873,0.6304867,5.4014664,9.0,0.0
2.0,109.0,103.35525,0.0,0.069561474,0.997497,0.069561474,-0.38773516,0.20465495,-0.547235,5.396994,9.0,5.0
2.0,110.0,110.62618,0.0,0.003263545,0.99990016,0.003263545,-0.38751423,0.20475833,-1.7060994,5.3798056,9.0,10.0
2.0,111.0,116.63921,0.0,0.028967481,0.9995499,0.028967481,-0.38784102,0.20459074,0.5481459,5.3688383,9.0,15.0
2.0,112.0,118.97166,0.0,0.05765442,0.9989179,0.05765442,-0.3878759,0.20456591,-0.21731478,5.350073,9.0,20.0
2.0,113.0,116.59161,0.0,0.015687544,0.9995601,0.015687544,-0.3878297,0.20458277,0.6339674,5.333899,9.0,25.0
2.0,114.0,111.41374,0.0,0.032855235,0.99996626,0.032855235,-0.3882267,0.20438622,0.46039176,5.331852,9.0,30.0
2.0,115.0,105.98562,0.0,0.020807113,0.99875855,0.020807113,-0.38846412,0.20427153,0.66548884,5.332423,9.0,35.0
2.0,116.0,102.34219,0.0,0.024960114,0.9968834,0.024960114,-0.38876197,0.20412926,0.62124586,5.339839,9.0,40.0
2.0,117.0,101.42259,0.0,0.05097482,0.9962622,0.05097482,-0.38893887,0.20404631,-0.035589457,5.346313,9.0,45.0
2.0,118.0,103.78975,0.0,0.0033285965,0.997738,0.0033285965,-0.38885817,0.20408805,-1.6516701,5.347967,9.0,50.0
2.0,119.0,109.03945,0.0,0.028440066,0.99965763,0.028440066,-0.38907146,0.20398311,0.55836046,5.3513,9.0,55.0
2.0,120.0,114.70779,0.0,0.02527905,0.9998708,0.02527905,-0.38898936,0.20401971,0.61637866,5.3417363,10.0,0.0
2.0,121.0,118.01602,0.0,0.015509205,0.9992083,0.015509205,-0.3889376,0.2040398,0.63416874,5.3307753,10.0,5.0
2.0,122.0,117.53356,0.0,0.02791667,0.99933845,0.02791667,-0.3889854,0.20401184,0.56897414,5.3218846,10.0,10.0
2.0,123.0,114.69208,0.0,0.009838647,0.9998726,0.009838647,-0.3889448,0.20402995,0.3284185,5.317062,10.0,15.0
2.0,124.0,111.50768,0.0,0.003392561,0.99997175,0.003392561,-0.38907903,0.20396517,-1.6015228,5.3204403,10.0,20.0
