epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.07429935,0.9894904,0.07429935,-0.3905204,0.20323801,-0.71049714,5.2459908,0.0,0.0
2.0,1.0,140.52136,0.0,0.0103507,0.98276883,0.0103507,-0.38991725,0.20352863,0.38258064,5.2322206,0.0,5.0
2.0,2.0,143.68666,0.0,0.0075920047,0.9791337,0.0075920047,-0.3899054,0.2035287,0.019865692,5.225952,0.0,10.0
2.0,3.0,144.11107,0.0,0.023061424,0.97862625,0.023061424,-0.38987482,0.20353934,0.64839053,5.217471,0.0,15.0
2.0,4.0,143.27876,0.0,0.013887669,0.97961706,0.013887669,-0.38977745,0.20358479,0.5920714,5.2107162,0.0,20.0
2.0,5.0,142.28189,0.0,0.016628895,0.98078007,0.016628895,-0.3898106,0.20356801,0.6565635,5.208978,0.0,25.0
2.0,6.0,141.37994,0.0,0.027544156,0.98180944,0.027544156,-0.38982788,0.20355986,0.57624936,5.208084,0.0,30.0
2.0,7.0,140.65012,0.0,0.008814606,0.98262626,0.008814606,-0.38979086,0.2035785,0.21210873,5.20716,0.0,35.0
2.0,8.0,140.27487,0.0,0.009142055,0.9830405,0.009142055,-0.38992363,0.20351404,0.254748,5.209006,0.0,40.0
2.0,9.0,140.6595,0.0,0.038166273,0.9826159,0.038166273,-0.39003447,0.20345995,0.319234,5.2085867,0.0,45.0
2.0,10.0,142.20457,0.0,0.053210724,0.9808691,0.053210724,-0.3899523,0.20349967,-0.10714215,5.20349,0.0,50.0
2.0,11.0,144.84953,0.0,0.041591033,0.9777323,0.041591033,-0.38982663,0.20355968,0.2257154,5.196883,0.0,55.0
2.0,12.0,147.55254,0.0,0.014461748,0.97434497,0.014461748,-0.3898021,0.20356932,0.6109221,5.1908445,1.0,0.0
2.0,13.0,149.0401,0.0,0.0105375545,0.9724064,0.0105375545,-0.38993576,0.20350125,0.39921653,5.1860805,1.0,5.0
2.0,14.0,148.03767,0.0,0.019333329,0.9737184,0.019333329,-0.39000052,0.20346749,0.6732943,5.1814055,1.0,10.0
2.0,15.0,143.27028,0.0,0.054356515,0.9796271,0.054356515,-0.39001453,0.20346025,-0.14069211,5.1793537,1.0,15.0
2.0,16.0,135.60626,0.0,0.17793047,0.98785484,0.17793047,-0.3898956,0.20352092,-3.0578756,5.181513,1.0,20.0
2.0,17.0,132.63275,0.0,0.006103297,0.9905725,0.006103297,-0.38914406,0.2038943,-0.32599068,5.1817346,1.0,25.0
2.0,18.0,134.12286,0.0,0.008896588,0.9892462,0.008896588,-0.38980725,0.20357423,0.22303486,5.2064185,1.0,30.0
2.0,19.0,138.2547,0.0,0.018793188,0.9852023,0.018793188,-0.39002597,0.20346867,0.6728846,5.212077,1.0,35.0
2.0,20.0,143.204,0.0,0.013793735,0.9797052,0.013793735,-0.39000946,0.20347504,0.589605,5.2097025,1.0,40.0
2.0,21.0,147.14641,0.0,0.0077623366,0.9748652,0.0077623366,-0.38998342,0.20348407,0.051017404,5.2031994,1.0,45.0
2.0,22.0,148.38075,0.0,0.09918262,0.97327197,0.09918262,-0.3899938,0.20347491,-1.3561873,5.195071,1.0,50.0
2.0,23.0,146.17952,0.0,0.0073993825,0.97608787,0.0073993825,-0.38944283,0.20374185,-0.018982053,5.1797466,1.0,55.0
2.0,24.0,141.88113,0.0,0.05675372,0.98124015,0.05675372,-0.3897881,0.20357299,-0.20785964,5.1867485,2.0,0.0
2.0,25.0,137.25299,0.0,0.019357054,0.9862304,0.019357054,-0.38968095,0.20362811,0.6725056,5.1884193,2.0,5.0
2.0,26.0,133.59935,0.0,0.015131994,0.9897204,0.015131994,-0.38990593,0.20352209,0.6293112,5.2011194,2.0,10.0
2.0,27.0,131.23915,0.0,0.025882745,0.991746,0.025882745,-0.39006656,0.20344761,0.6069678,5.212166,2.0,15.0
2.0,28.0,130.21027,0.0,0.0042510065,0.9925696,0.0042510065,-0.39011386,0.20342778,-1.0473437,5.2200975,2.0,20.0
2.0,29.0,130.1514,0.0,0.06758606,0.99261564,0.06758606,-0.39033467,0.2033218,-0.5214211,5.22762,2.0,25.0
2.0,30.0,129.8516,0.0,0.048450522,0.992848,0.048450522,-0.39000744,0.20348291,0.029725492,5.2255116,2.0,30.0
2.0,31.0,128.0276,0.0,0.043223083,0.99419194,0.043223083,-0.38994476,0.20351437,0.17932177,5.2297387,2.0,35.0
2.0,32.0,124.410255,0.0,0.044030167,0.9964857,0.044030167,-0.38992497,0.20352574,0.15658033,5.2357044,2.0,40.0
2.0,33.0,120.88399,0.0,0.022072818,0.9982102,0.022072818,-0.38989908,0.20354177,0.6588397,5.245161,2.0,45.0
2.0,34.0,119.65936,0.0,0.012087892,0.99868256,0.012087892,-0.3899917,0.20350058,0.5099683,5.2586217,2.0,50.0
2.0,35.0,121.50725,0.0,0.013977949,0.9979441,0.013977949,-0.39006358,0.20346843,0.59627175,5.268634,2.0,55.0
2.0,36.0,124.14059,0.0,0.0038264452,0.996636,0.0038264452,-0.3899834,0.20350838,-1.2957033,5.272401,3.0,0.0
2.0,37.0,124.738045,0.0,0.008900622,0.9962991,0.008900622,-0.38996282,0.20351744,0.22431529,5.2730665,3.0,5.0
2.0,38.0,121.95708,0.0,0.0033067793,0.9977416,0.0033067793,-0.3899101,0.20354258,-1.6677452,5.273035,3.0,10.0
2.0,39.0,117.59677,0.0,0.008052074,0.99932206,0.008052074,-0.38996547,0.20351695,0.10015857,5.2782474,3.0,15.0
2.0,40.0,114.077095,0.0,0.006673364,0.99993414,0.006673364,-0.39001295,0.20349716,-0.17316467,5.2863064,3.0,20.0
2.0,41.0,112.866005,0.0,0.03424685,0.99999666,0.03424685,-0.3900484,0.2034837,0.42231238,5.295707,3.0,25.0
2.0,42.0,113.40717,0.0,0.079383254,0.9999784,0.079383254,-0.3898736,0.20357198,-0.8404211,5.2995996,3.0,30.0
2.0,43.0,114.66775,0.0,0.019009314,0.9998754,0.019009314,-0.3894357,0.20378755,0.6715801,5.2981434,3.0,35.0
2.0,44.0,115.61374,0.0,0.0071128835,0.9997438,0.0071128835,-0.3895219,0.20374542,-0.07663238,5.304201,3.0,40.0
2.0,45.0,115.20907,0.0,0.0030080779,0.9998057,0.0030080779,-0.38959965,0.20370702,-1.9261854,5.3061533,3.0,45.0
2.0,46.0,112.57386,0.0,0.054503005,0.99999994,0.054503005,-0.38966963,0.20367296,-0.14209127,5.308392,3.0,50.0
2.0,47.0,108.252266,0.0,0.05178511,0.99948144,0.05178511,-0.38941303,0.20380038,-0.062108517,5.3082485,3.0,55.0
2.0,48.0,105.190994,0.0,0.013477565,0.9984266,0.013477565,-0.38931382,0.20385261,0.57454884,5.316348,4.0,0.0
2.0,49.0,103.277695,0.0,0.02783707,0.9974526,0.02783707,-0.38945007,0.20378985,0.5703925,5.3289576,4.0,5.0
2.0,50.0,102.398766,0.0,0.009757721,0.9969196,0.009757721,-0.38937506,0.20382997,0.32205522,5.3364096,4.0,10.0
2.0,51.0,102.43969,0.0,0.0264983,0.9969456,0.0264983,-0.38940495,0.20381777,0.59575486,5.344737,4.0,15.0
2.0,52.0,103.25431,0.0,0.020540228,0.99743915,0.020540228,-0.38927808,0.20388122,0.6683608,5.347522,4.0,20.0
2.0,53.0,104.44677,0.0,0.03704831,0.9980776,0.03704831,-0.38921344,0.20391321,0.3517487,5.3497458,4.0,25.0
2.0,54.0,105.090805,0.0,0.059297625,0.9983818,0.059297625,-0.3890432,0.20399621,-0.27387226,5.3480973,4.0,30.0
2.0,55.0,104.20834,0.0,0.022940125,0.99795777,0.022940125,-0.38879588,0.204117,0.64822245,5.3452673,4.0,35.0
2.0,56.0,101.404465,0.0,0.005548452,0.9962493,0.005548452,-0.38885358,0.20408942,-0.4987538,5.3504047,4.0,40.0
2.0,57.0,97.52338,0.0,0.008649901,0.992911,0.008649901,-0.38897768,0.20403102,0.1856103,5.3582606,4.0,45.0
2.0,58.0,93.663994,0.0,0.05350752,0.9883515,0.05350752,-0.38902652,0.20401077,-0.108587444,5.3671627,4.0,50.0
2.0,59.0,90.63284,0.0,0.012503713,0.9838075,0.012503713,-0.38879085,0.20413052,0.52749133,5.37235,4.0,55.0
2.0,60.0,88.615166,0.0,0.03189842,0.98026925,0.03189842,-0.38891166,0.20407546,0.4819789,5.3846173,5.0,0.0
2.0,61.0,87.6414,0.0,0.008794474,0.97840554,0.008794474,-0.38880122,0.20413302,0.20453727,5.3909416,5.0,5.0
2.0,62.0,87.671974,0.0,0.02028746,0.9784657,0.02028746,-0.3888448,0.20411423,0.6683953,5.3991375,5.0,10.0
2.0,63.0,88.51826,0.0,0.009852318,0.9800885,0.009852318,-0.38872963,0.20417216,0.32873237,5.4024467,5.0,15.0
2.0,64.0,89.945465,0.0,0.010193447,0.9826499,0.010193447,-0.38867638,0.20419885,0.36203432,5.4055057,5.0,20.0
2.0,65.0,91.62795,0.0,0.014967254,0.9853983,0.014967254,-0.38857713,0.20424728,0.6200006,5.406044,5.0,25.0
2.0,66.0,93.04654,0.0,0.027001467,0.9874977,0.027001467,-0.38843888,0.20431428,0.58641756,5.404746,5.0,30.0
2.0,67.0,93.685585,0.0,0.01824304,0.9883808,0.01824304,-0.38825083,0.20440552,0.66598177,5.4020333,5.0,35.0
2.0,68.0,93.419235,0.0,0.05539719,0.9880174,0.05539719,-0.38816804,0.2044456,-0.15577424,5.401924,5.0,40.0
2.0,69.0,92.94915,0.0,0.010920602,0.98735976,0.010920602,-0.38787684,0.20458841,0.42094207,5.398547,5.0,45.0
2.0,70.0,93.12313,0.0,0.05290925,0.9876056,0.05290925,-0.3880053,0.20452578,-0.0840323,5.4029274,5.0,50.0
2.0,71.0,94.40209,0.0,0.04318663,0.9893258,0.04318663,-0.38782415,0.20461455,0.19042349,5.3986254,5.0,55.0
2.0,72.0,96.42542,0.0,0.009328703,0.9917458,0.009328703,-0.38778052,0.20463501,0.26665878,5.3967514,6.0,0.0
2.0,73.0,98.638565,0.0,0.07279994,0.99399215,0.07279994,-0.38797414,0.20453818,-0.6382265,5.3958483,6.0,5.0
2.0,74.0,100.48611,0.0,0.03225108,0.99556506,0.03225108,-0.38768172,0.20467912,0.47556615,5.3848295,6.0,10.0
2.0,75.0,101.412025,0.0,0.022121899,0.9962547,0.022121899,-0.3878093,0.20461401,0.654958,5.3824234,6.0,15.0
2.0,76.0,98.9456,0.0,0.011108103,0.9942722,0.011108103,-0.38795987,0.20453821,0.4357512,5.37939,6.0,20.0
2.0,77.0,89.56812,0.0,0.10503277,0.9819937,0.10503277,-0.38818482,0.20442832,-1.4666474,5.381721,6.0,25.0
2.0,78.0,90.78692,0.0,0.012817251,0.9840603,0.012817251,-0.38785034,0.20459814,0.53919816,5.385105,6.0,30.0
2.0,79.0,98.47234,0.0,0.0049357237,0.9938374,0.0049357237,-0.38815442,0.20445104,-0.7307509,5.3951,6.0,35.0
2.0,80.0,108.494576,0.0,0.07445727,0.99953973,0.07445727,-0.38823098,0.20440978,-0.68621385,5.388397,6.0,40.0
2.0,81.0,116.72378,0.0,0.0042504207,0.9995316,0.0042504207,-0.38778087,0.20462236,-1.0545707,5.3653245,6.0,45.0
2.0,82.0,119.35754,0.0,0.02269838,0.9987885,0.02269838,-0.38797936,0.20451589,0.6497508,5.3525515,6.0,50.0
2.0,83.0,115.20987,0.0,0.062274497,0.9998056,0.062274497,-0.38806814,0.20446603,-0.34894574,5.337941,6.0,55.0
2.0,84.0,108.65421,0.0,0.012986088,0.99957615,0.012986088,-0.38803348,0.20448208,0.5480492,5.33134,7.0,0.0
2.0,85.0,105.079765,0.0,0.02372261,0.99837685,0.02372261,-0.38844588,0.2042831,0.6384455,5.3408465,7.0,5.0
2.0,86.0,107.53251,0.0,0.03799084,0.99928707,0.03799084,-0.38864806,0.20418744,0.3285303,5.345466,7.0,10.0
2.0,87.0,114.07849,0.0,0.007784558,0.999934,0.007784558,-0.38861492,0.20420355,0.048300445,5.342415,7.0,15.0
2.0,88.0,121.6799,0.0,0.033182982,0.9978674,0.033182982,-0.38872814,0.20414379,0.4515313,5.335474,7.0,20.0
2.0,89.0,127.838776,0.0,0.021839015,0.9943241,0.021839015,-0.38861218,0.2041936,0.6587833,5.317994,7.0,25.0
2.0,90.0,131.20367,0.0,0.0207694,0.99177504,0.0207694,-0.3887299,0.20412809,0.66626644,5.3003845,7.0,30.0
2.0,91.0,130.79553,0.0,0.011690921,0.99210566,0.011690921,-0.38885263,0.20406175,0.48054397,5.2850823,7.0,35.0
2.0,92.0,126.45347,0.0,0.037621323,0.9952525,0.037621323,-0.38906074,0.20395677,0.33707404,5.27723,7.0,40.0
2.0,93.0,119.754715,0.0,0.0129435,0.99864817,0.0129435,-0.38912845,0.20392449,0.5507804,5.2747774,7.0,45.0
2.0,94.0,112.625824,0.0,0.060774807,0.9999997,0.060774807,-0.3893949,0.2037984,-0.319148,5.285306,7.0,50.0
2.0,95.0,106.514465,0.0,0.045256507,0.9989565,0.045256507,-0.38930544,0.20384844,0.12505758,5.293982,7.0,55.0
2.0,96.0,101.85059,40.0,0.025409728,0.996559,0.025409728,-0.38942483,0.20379648,0.61452913,5.308767,8.0,0.0
2.0,97.0,98.7926,0.0,0.01036916,0.9941336,0.01036916,-0.38962296,0.20370533,0.3827814,5.323863,8.0,5.0
2.0,98.0,97.23351,0.0,0.04894733,0.99261326,0.04894733,-0.38981855,0.20361419,0.016693652,5.336892,8.0,10.0
2.0,99.0,96.49359,0.0,0.026773818,0.99182117,0.026773818,-0.38964042,0.20370479,0.5907321,5.3424425,8.0,15.0
2.0,100.0,95.809555,0.0,0.01650988,0.9910473,0.01650988,-0.3895989,0.20372768,0.6539813,5.351802,8.0,20.0
2.0,101.0,94.7539,0.0,0.030692732,0.9897727,0.030692732,-0.38954234,0.20375773,0.5091311,5.3602343,8.0,25.0
2.0,102.0,93.63451,0.0,0.0330896,0.9883116,0.0330896,-0.38931665,0.20387083,0.45266044,5.36679,8.0,30.0
2.0,103.0,92.902466,0.0,0.02068513,0.9872933,0.02068513,-0.3890743,0.20399228,0.6672089,5.3741236,8.0,35.0
2.0,104.0,92.97921,0.0,0.03828815,0.98740244,0.03828815,-0.38891062,0.20407501,0.31968915,5.382204,8.0,40.0
