epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,39,21.626,84.61538461538461,10.256410256410257,5.128205128205129,0.0,10.224973,0.9231908,11.148164,0.0,0,0
3,26,8.8431015,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,11.412992,1.0789791,12.491971,0.0,0,0
4,35,17.011478,74.28571428571429,14.285714285714286,11.428571428571429,0.0,14.319152,1.6635666,15.982718,0.0,0,0
5,44,25.871628,72.72727272727273,22.727272727272727,4.545454545454546,0.0,9.274153,2.4422598,11.716413,0.0,0,0
6,27,9.9991,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.30446,1.4483387,11.752798,0.0,0,0
7,31,14.135887,87.09677419354838,6.451612903225806,6.451612903225806,0.0,8.371757,0.3446924,8.716449,0.0,0,0
8,45,26.626617,82.22222222222223,8.88888888888889,8.88888888888889,0.0,10.98037,2.2323937,13.212763,0.0,0,0
9,36,18.041405,75.0,16.666666666666668,8.333333333333334,0.0,13.315207,1.0458276,14.361034,0.0,0,0
10,35,17.402367,77.14285714285714,14.285714285714286,8.571428571428571,0.0,11.069851,1.0928941,12.1627445,0.0,0,0
11,39,21.358047,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,10.810097,0.3681229,11.17822,0.0,0,0
12,37,19.467182,81.08108108108108,13.513513513513514,5.405405405405405,0.0,10.149314,1.7802167,11.929531,0.0,0,0
13,32,14.921573,84.375,6.25,9.375,0.0,9.980748,0.3476925,10.328441,0.0,0,0
14,47,28.231533,70.2127659574468,21.27659574468085,8.51063829787234,0.0,11.364983,1.7585204,13.123503,0.0,0,0
15,57,37.896584,77.19298245614036,8.771929824561404,14.035087719298245,0.0,11.437824,1.3187131,12.756537,0.0,0,0
16,49,28.398788,63.265306122448976,16.3265306122449,20.408163265306122,0.0,16.492336,0.9903191,17.482655,0.0,0,0
17,44,24.979736,70.45454545454545,20.454545454545453,9.090909090909092,0.0,11.910875,1.0869374,12.997812,0.0,0,0
18,56,37.05796,76.78571428571429,16.071428571428573,7.142857142857143,0.0,8.1943035,1.0814553,9.275759,0.0,0,0
19,51,32.62775,82.3529411764706,5.882352941176471,11.764705882352942,0.0,8.214106,0.65538126,8.869487,0.0,0,0
20,64,43.571846,70.3125,18.75,10.9375,0.0,16.264263,1.1257445,17.390007,0.0,0,0
21,55,35.591095,76.36363636363636,12.727272727272727,10.909090909090908,0.0,11.882083,2.9792516,14.861335,0.0,0,0
22,43,25.155308,83.72093023255815,6.976744186046512,9.30232558139535,0.0,11.091544,0.91709685,12.008641,0.0,0,0
23,57,35.84046,66.66666666666667,15.789473684210526,17.54385964912281,0.0,17.608486,1.5443519,19.152838,0.0,0,0
24,52,33.102757,75.0,21.153846153846153,3.8461538461538463,0.0,9.84126,2.1330256,11.974285,0.0,0,0
25,96,72.45117,60.416666666666664,25.0,14.583333333333334,0.0,11.729629,1.6280711,13.357699,0.0,0,0
26,93,72.54089,78.49462365591398,18.27956989247312,3.225806451612903,0.0,7.585917,2.3095095,9.895427,0.0,0,0
27,72,53.61963,90.27777777777777,5.555555555555555,4.166666666666667,0.0,8.2766905,1.6140672,9.890758,0.0,0,0
28,82,61.038887,68.29268292682927,23.170731707317074,8.536585365853659,0.0,10.43223,1.2497501,11.68198,0.0,0,0
29,162,132.05289,59.25925925925926,33.95061728395062,6.790123456790123,0.0,11.238584,2.56844,13.807024,0.0,0,0
30,145,119.20889,62.758620689655174,31.724137931034484,5.517241379310345,0.0,8.274379,1.4644208,9.7388,0.0,0,0
31,288,282.70062,97.91666666666667,2.0833333333333335,0.0,0.0,2.1651535,1.4315628,3.5967164,0.0,0,0
32,288,256.40033,80.20833333333333,12.5,7.291666666666667,0.0,7.5417914,1.7950255,9.336817,0.0,0,0
33,227,199.83455,75.77092511013215,19.823788546255507,4.405286343612334,0.0,6.6601415,1.6922934,8.352435,0.0,0,0
34,115,94.0794,87.82608695652173,7.826086956521739,4.3478260869565215,0.0,5.793482,3.0129874,8.806469,0.0,0,0
35,288,282.78052,98.61111111111111,0.0,0.0,1.3888888888888888,1.1592906,2.1744394,3.33373,0.0,0,0
36,288,283.33505,94.09722222222223,5.902777777777778,0.0,0.0,2.3541994,0.83076805,3.1849675,0.0,0,0
37,100,80.00646,81.0,16.0,3.0,0.0,6.946446,0.9628217,7.9092674,0.0,0,0
38,288,284.12103,99.30555555555556,0.6944444444444444,0.0,0.0,1.4623758,1.2377506,2.7001264,0.0,0,0
39,288,283.16162,100.0,0.0,0.0,0.0,1.1866244,2.0160875,3.202712,0.0,0,0
40,288,280.50586,92.01388888888889,0.0,0.0,7.986111111111111,0.95819277,2.635725,3.5939178,0.0,0,0
41,288,281.2849,94.44444444444444,2.0833333333333335,0.0,3.4722222222222223,2.0165222,2.5301483,4.5466704,0.0,0,0
42,288,276.42618,79.51388888888889,1.3888888888888888,0.0,19.09722222222222,2.8884652,4.406709,7.2951746,0.0,0,0
43,288,271.6545,72.91666666666667,0.0,0.0,27.083333333333332,0.008294183,5.7321887,5.740483,0.0,0,0
44,288,271.67917,71.875,0.0,0.0,28.125,0.0,5.6640124,5.6640124,0.0,0,0
45,288,268.2331,68.75,0.0,0.0,31.25,0.0,6.8599343,6.8599343,0.0,0,0
46,288,277.0605,87.15277777777777,0.0,0.0,12.847222222222221,0.17569937,4.1863937,4.362093,0.0,0,0
47,288,265.86487,58.68055555555556,0.0,0.0,41.31944444444444,0.01174163,7.986409,7.998151,0.0,0,0
48,288,277.16595,88.19444444444444,0.0,0.0,11.805555555555555,0.0186596,3.8259635,3.844623,0.0,0,0
49,288,272.32397,72.91666666666667,0.0,0.0,27.083333333333332,0.0006660394,5.4782786,5.478945,0.0,0,0
50,288,268.05188,60.763888888888886,0.0,0.0,39.236111111111114,0.088404655,7.0190964,7.107501,0.0,0,0
51,288,279.3095,90.97222222222223,0.0,0.0,9.027777777777779,0.53171736,3.2315712,3.7632885,0.0,0,0
52,288,269.77927,60.763888888888886,0.0,0.0,39.236111111111114,0.3059887,6.473259,6.7792478,0.0,0,0
53,288,274.57227,74.30555555555556,0.0,0.0,25.694444444444443,0.0,4.659985,4.659985,0.0,0,0
54,288,275.36508,83.33333333333333,0.0,0.0,16.666666666666668,0.0,4.384844,4.384844,0.0,0,0
55,288,281.27924,93.05555555555556,0.0,0.0,6.944444444444445,0.6983304,2.7806695,3.4789999,0.0,0,0
56,288,280.63455,97.91666666666667,0.0,0.0,2.0833333333333335,0.4288687,2.9604735,3.3893423,0.0,0,0
57,288,269.95813,69.09722222222223,0.0,0.0,30.90277777777778,0.020451158,6.349179,6.36963,0.0,0,0
58,288,279.1529,99.65277777777777,0.0,0.0,0.3472222222222222,0.108582444,3.1990821,3.3076646,0.0,0,0
59,288,278.70547,87.5,0.0,0.0,12.5,0.28306508,3.4570236,3.7400887,0.0,0,0
60,288,274.7633,87.5,0.0,0.0,12.5,0.0,4.5936756,4.5936756,0.0,0,0
61,288,280.93268,92.36111111111111,0.0,0.0,7.638888888888889,0.47168562,2.6492379,3.1209235,0.0,0,0
62,288,275.09003,79.86111111111111,0.0,0.0,20.13888888888889,0.0,4.4802995,4.4802995,0.0,0,0
63,288,280.70786,92.01388888888889,0.0,0.0,7.986111111111111,0.6368134,2.8450477,3.481861,0.0,0,0
64,288,276.75955,81.94444444444444,0.0,0.0,18.055555555555557,0.062430885,3.9549663,4.0173974,0.0,0,0
65,288,275.71735,89.93055555555556,0.0,0.0,10.069444444444445,0.0,4.262593,4.262593,0.0,0,0
66,288,280.2402,89.23611111111111,2.4305555555555554,0.0,8.333333333333334,1.7357031,3.2504997,4.9862027,0.0,0,0
67,288,272.4483,76.38888888888889,0.0,0.0,23.61111111111111,0.39715436,6.298723,6.6958776,0.0,0,0
68,288,283.52213,96.18055555555556,3.8194444444444446,0.0,0.0,1.975666,0.80799335,2.7836595,0.0,0,0
69,288,279.6437,88.19444444444444,0.0,0.0,11.805555555555555,0.059794053,3.3057158,3.3655097,0.0,0,0
70,288,281.49442,95.83333333333333,0.0,0.0,4.166666666666667,1.4383056,2.7070508,4.145356,0.0,0,0
71,288,283.54718,98.61111111111111,0.0,0.0,1.3888888888888888,0.5208916,1.826355,2.3472466,0.0,0,0
72,288,283.48065,100.0,0.0,0.0,0.0,1.9585344,1.2734233,3.2319577,0.0,0,0
73,288,278.1492,94.79166666666667,0.0,0.0,5.208333333333333,0.0,3.4186366,3.4186366,0.0,0,0
74,288,280.65594,92.01388888888889,6.597222222222222,0.0,1.3888888888888888,4.0223126,1.9621001,5.9844127,0.0,0,0
75,288,284.61124,100.0,0.0,0.0,0.0,0.855467,1.5244834,2.3799505,0.0,0,0
76,288,280.51184,91.31944444444444,0.0,0.0,8.680555555555555,0.07643966,2.9363308,3.0127704,0.0,0,0
77,288,283.55414,99.65277777777777,0.0,0.0,0.3472222222222222,0.95460963,1.6817632,2.6363728,0.0,0,0
78,288,272.5398,74.65277777777777,0.0,0.0,25.34722222222222,0.40086746,5.5624733,5.9633408,0.0,0,0
79,288,283.5832,98.95833333333333,1.0416666666666667,0.0,0.0,1.2383288,1.7461855,2.9845142,0.0,0,0
80,288,284.4705,100.0,0.0,0.0,0.0,0.4079052,1.7297621,2.1376672,0.0,0,0
81,288,283.13794,98.26388888888889,0.0,0.0,1.7361111111111112,0.4576205,1.9519566,2.4095771,0.0,0,0
82,288,282.8411,98.95833333333333,1.0416666666666667,0.0,0.0,2.0447745,1.5810275,3.625802,0.0,0,0
83,288,285.54773,100.0,0.0,0.0,0.0,0.72902995,0.88731104,1.616341,0.0,0,0
84,288,283.64856,99.30555555555556,0.0,0.0,0.6944444444444444,0.7484306,1.8030854,2.551516,0.0,0,0
85,288,283.86212,100.0,0.0,0.0,0.0,0.383883,1.9142729,2.2981558,0.0,0,0
86,288,283.93597,100.0,0.0,0.0,0.0,0.5500292,1.7078844,2.2579136,0.0,0,0
87,288,280.4057,96.875,3.125,0.0,0.0,3.2725015,2.3120468,5.584548,0.0,0,0
88,288,279.7766,90.625,5.902777777777778,0.0,3.4722222222222223,3.3335948,2.501283,5.834878,0.0,0,0
89,288,282.49606,95.13888888888889,0.0,0.0,4.861111111111111,0.8734015,2.2243829,3.0977845,0.0,0,0
90,288,278.66943,87.15277777777777,0.0,0.0,12.847222222222221,0.50210834,4.4617376,4.963846,0.0,0,0
91,288,282.46518,100.0,0.0,0.0,0.0,0.11326166,2.0131767,2.1264384,0.0,0,0
92,288,284.76776,100.0,0.0,0.0,0.0,0.4401875,1.5880378,2.0282254,0.0,0,0
93,288,284.2254,100.0,0.0,0.0,0.0,0.1929547,1.439834,1.6327887,0.0,0,0
94,288,282.32178,95.48611111111111,0.0,0.0,4.513888888888889,0.90319693,2.2941675,3.1973643,0.0,0,0
95,288,281.56403,94.79166666666667,0.0,0.0,5.208333333333333,0.12460541,2.4340239,2.5586293,0.0,0,0
96,288,278.17343,91.66666666666667,0.0,0.0,8.333333333333334,0.40127623,3.57556,3.9768362,0.0,0,0
97,288,282.1524,98.95833333333333,0.0,0.0,1.0416666666666667,0.28557777,2.478643,2.7642207,0.0,0,0
98,288,278.36533,89.93055555555556,0.0,0.0,10.069444444444445,0.26052704,3.4776871,3.7382143,0.0,0,0
99,288,283.26324,97.56944444444444,0.0,0.0,2.4305555555555554,0.18873058,1.9062539,2.0949845,0.0,0,0
100,288,282.77942,98.26388888888889,0.0,0.0,1.7361111111111112,0.9782758,2.4330692,3.411345,0.0,0,0
101,288,283.43552,100.0,0.0,0.0,0.0,1.3949383,1.6714257,3.066364,0.0,0,0
102,288,282.0879,98.26388888888889,1.3888888888888888,0.0,0.3472222222222222,2.1025784,2.0133314,4.1159096,0.0,0,0
103,288,281.82547,94.44444444444444,0.0,0.0,5.555555555555555,0.29375324,2.8788579,3.172611,0.0,0,0
104,288,283.80792,100.0,0.0,0.0,0.0,1.1006545,1.7806635,2.881318,0.0,0,0
105,288,283.78705,100.0,0.0,0.0,0.0,1.4008578,1.5110505,2.9119081,0.0,0,0
106,288,284.2041,99.65277777777777,0.0,0.0,0.3472222222222222,0.362974,1.7372484,2.1002223,0.0,0,0
107,288,282.8567,96.52777777777777,0.0,0.0,3.4722222222222223,0.81435406,2.0512154,2.8655696,0.0,0,0
108,288,284.56232,100.0,0.0,0.0,0.0,0.40481278,1.612281,2.0170937,0.0,0,0
109,288,282.66455,93.40277777777777,0.0,0.0,6.597222222222222,0.15641902,2.1655529,2.321972,0.0,0,0
110,288,280.93292,92.36111111111111,7.638888888888889,0.0,0.0,3.9277973,1.4576494,5.3854465,0.0,0,0
111,288,282.9559,96.875,3.125,0.0,0.0,1.737625,1.7647184,3.5023434,0.0,0,0
112,288,282.83298,93.40277777777777,0.0,0.0,6.597222222222222,0.6066605,2.2338884,2.840549,0.0,0,0
113,288,285.21246,100.0,0.0,0.0,0.0,1.0262713,0.93607414,1.9623455,0.0,0,0
114,288,282.51685,97.91666666666667,0.0,0.0,2.0833333333333335,1.5613521,2.2639565,3.8253088,0.0,0,0
115,288,283.3963,97.56944444444444,0.0,0.0,2.4305555555555554,1.3279009,1.7125335,3.0404344,0.0,0,0
116,288,281.93213,99.30555555555556,0.6944444444444444,0.0,0.0,2.280444,1.9880183,4.268462,0.0,0,0
117,288,282.98813,100.0,0.0,0.0,0.0,1.4927214,1.8496149,3.3423362,0.0,0,0
118,288,283.51624,98.95833333333333,0.0,0.0,1.0416666666666667,0.2525867,1.7363644,1.9889511,0.0,0,0
119,288,283.5815,100.0,0.0,0.0,0.0,0.5732549,1.9698249,2.5430799,0.0,0,0
120,288,284.484,100.0,0.0,0.0,0.0,0.7110433,1.4828224,2.1938658,0.0,0,0
121,288,283.249,97.56944444444444,0.0,0.0,2.4305555555555554,0.3790303,2.171647,2.5506773,0.0,0,0
122,288,283.84262,97.91666666666667,0.0,0.0,2.0833333333333335,0.92102444,1.5715234,2.492548,0.0,0,0
123,288,284.28366,98.61111111111111,0.0,0.0,1.3888888888888888,1.0571777,1.4172615,2.4744391,0.0,0,0
124,288,281.50964,96.875,0.0,0.0,3.125,0.28600484,2.6655412,2.951546,0.0,0,0
125,288,283.9736,97.56944444444444,0.0,0.0,2.4305555555555554,0.19339128,1.836677,2.0300682,0.0,0,0
126,288,282.62952,95.83333333333333,0.0,0.0,4.166666666666667,0.24278682,2.132856,2.3756428,0.0,0,0
127,288,281.4647,96.52777777777777,0.0,0.0,3.4722222222222223,0.058497507,2.4965918,2.5550892,0.0,0,0
128,288,283.1577,94.09722222222223,0.0,0.0,5.902777777777778,0.47382045,2.1130533,2.5868738,0.0,0,0
129,288,281.18372,88.54166666666667,0.0,0.0,11.458333333333334,0.52778447,2.9012163,3.4290009,0.0,0,0
130,288,283.83527,100.0,0.0,0.0,0.0,0.99205345,1.7132804,2.705334,0.0,0,0
131,288,281.65454,95.48611111111111,0.0,0.0,4.513888888888889,0.65114564,2.4167032,3.067849,0.0,0,0
132,288,284.1914,100.0,0.0,0.0,0.0,0.8837491,1.8112744,2.6950235,0.0,0,0
133,288,283.95087,99.30555555555556,0.0,0.0,0.6944444444444444,0.79074734,1.6936377,2.484385,0.0,0,0
134,288,282.9225,98.95833333333333,1.0416666666666667,0.0,0.0,2.2760224,1.593969,3.8699913,0.0,0,0
135,288,283.58585,100.0,0.0,0.0,0.0,1.2807575,1.7217867,3.0025444,0.0,0,0
136,288,282.3128,96.52777777777777,0.0,0.0,3.4722222222222223,0.5043559,2.674451,3.178807,0.0,0,0
137,288,282.02884,94.44444444444444,1.0416666666666667,0.0,4.513888888888889,1.3966812,2.5411577,3.937839,0.0,0,0
138,288,284.04504,100.0,0.0,0.0,0.0,0.8898387,1.7028041,2.5926428,0.0,0,0
139,288,282.84888,99.65277777777777,0.0,0.0,0.3472222222222222,0.79529124,2.3401632,3.1354544,0.0,0,0
140,288,282.93842,100.0,0.0,0.0,0.0,1.700035,1.7866601,3.486695,0.0,0,0
141,288,284.31653,100.0,0.0,0.0,0.0,0.9591456,1.4874365,2.446582,0.0,0,0
142,288,282.6966,96.875,0.0,0.0,3.125,0.8079989,2.1296089,2.9376078,0.0,0,0
