epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.30428,0.0,0.0139979785,0.99469095,0.0139979785,-0.39019153,0.2033955,0.59751034,5.243274,0.0,0.0
2.0,1.0,126.252625,0.0,0.06515695,0.995381,0.06515695,-0.3902097,0.20338844,-0.45151114,5.248065,0.0,5.0
2.0,2.0,126.49364,0.0,0.04394241,0.9952266,0.04394241,-0.38988003,0.20355134,0.15929532,5.247203,0.0,10.0
2.0,3.0,126.83597,0.0,0.010391177,0.99500346,0.010391177,-0.38979644,0.20359303,0.38563848,5.250765,0.0,15.0
2.0,4.0,125.85263,0.0,0.053181008,0.99563223,0.053181008,-0.38991278,0.20353648,-0.10594171,5.2557755,0.0,20.0
2.0,5.0,123.24109,0.0,0.04767001,0.9971157,0.04767001,-0.3896911,0.20364594,0.05408454,5.255371,0.0,25.0
2.0,6.0,121.088905,0.0,0.0077234735,0.9981246,0.0077234735,-0.38962886,0.20367853,0.0424127,5.261258,0.0,30.0
2.0,7.0,121.853874,0.0,0.0016773131,0.99778885,0.0016773131,-0.3898364,0.20357941,-3.8187752,5.2712955,0.0,35.0
2.0,8.0,126.459465,0.0,0.014418629,0.9952486,0.014418629,-0.38992962,0.20353463,0.60999656,5.2750664,0.0,40.0
2.0,9.0,132.57005,0.0,0.025425032,0.9906267,0.025425032,-0.3898159,0.20358805,0.6145314,5.2697563,0.0,45.0
2.0,10.0,137.2342,0.0,0.028734094,0.9862494,0.028734094,-0.38961476,0.20368186,0.5521271,5.2586603,0.0,50.0
2.0,11.0,138.69943,0.0,0.014588039,0.98473644,0.014588039,-0.38946003,0.20375262,0.6132529,5.2469454,0.0,55.0
2.0,12.0,137.75865,0.0,0.010976311,0.9857151,0.010976311,-0.38949722,0.20373113,0.43297648,5.240058,1.0,0.0
2.0,13.0,135.80469,0.0,0.0052580507,0.9876635,0.0052580507,-0.3895977,0.20368075,-0.598886,5.2365694,1.0,5.0
2.0,14.0,134.23154,0.0,0.010134355,0.98914665,0.010134355,-0.38976672,0.20359845,0.3617568,5.2362747,1.0,10.0
2.0,15.0,134.43445,0.0,0.035760418,0.9889597,0.035760418,-0.38986725,0.20355013,0.3838011,5.236415,1.0,15.0
2.0,16.0,137.198,0.0,0.02231029,0.9862859,0.02231029,-0.38976195,0.20360178,0.6563822,5.232918,1.0,20.0
2.0,17.0,139.46684,0.0,0.0190264,0.98391914,0.0190264,-0.38978437,0.20358896,0.67260087,5.228316,1.0,25.0
2.0,18.0,134.97333,0.0,0.0072123576,0.988457,0.0072123576,-0.38982752,0.2035654,-0.05451858,5.2220106,1.0,30.0
2.0,19.0,126.87967,0.0,0.013243678,0.9949747,0.013243678,-0.39004663,0.20345952,0.5680461,5.226055,1.0,35.0
2.0,20.0,118.34792,0.0,0.06014798,0.9991123,0.06014798,-0.39025226,0.20336418,-0.30925483,5.2376137,1.0,40.0
2.0,21.0,112.540184,0.0,0.026394064,1.0,0.026394064,-0.39014634,0.20342356,0.5978639,5.2505217,1.0,45.0
2.0,22.0,112.361565,0.0,0.009599049,0.99999934,0.009599049,-0.39029178,0.20335968,0.30951273,5.2706156,1.0,50.0
2.0,23.0,118.66173,0.0,0.003486166,0.99901676,0.003486166,-0.39035144,0.20333442,-1.5283914,5.283349,1.0,55.0
2.0,24.0,127.9232,0.0,0.049407247,0.9942652,0.049407247,-0.3902444,0.20338535,0.00066691637,5.283512,2.0,0.0
2.0,25.0,135.79369,0.0,0.034128513,0.9876742,0.034128513,-0.3897477,0.20362249,0.42601,5.268344,2.0,5.0
2.0,26.0,139.46497,0.0,0.009711391,0.9839212,0.009711391,-0.38949698,0.2037379,0.31779337,5.254296,2.0,10.0
2.0,27.0,139.41,0.0,0.03181923,0.98398024,0.03181923,-0.38950425,0.20372888,0.48312414,5.244465,2.0,15.0
2.0,28.0,136.87527,0.0,0.057789166,0.98661023,0.057789166,-0.3894079,0.20377353,-0.2342537,5.2359266,2.0,20.0
2.0,29.0,133.123,0.0,0.013171421,0.9901442,0.013171421,-0.38923785,0.20385708,0.56155705,5.2323856,2.0,25.0
2.0,30.0,129.44922,0.0,0.030840863,0.9931548,0.030840863,-0.38946927,0.20374621,0.50598776,5.2403774,2.0,30.0
2.0,31.0,127.06223,0.0,0.0064347214,0.9948535,0.0064347214,-0.3895175,0.20372579,-0.23473322,5.245575,2.0,35.0
2.0,32.0,126.40832,0.0,0.060184944,0.9952815,0.060184944,-0.389752,0.20361365,-0.3056904,5.2534256,2.0,40.0
2.0,33.0,126.31556,0.0,0.046337552,0.9953409,0.046337552,-0.38958988,0.20369427,0.09275532,5.250778,2.0,45.0
2.0,34.0,125.3487,0.0,0.005502286,0.99593985,0.005502286,-0.38962698,0.20367648,-0.51138973,5.2518916,2.0,50.0
2.0,35.0,123.00989,0.0,0.035615753,0.9972335,0.035615753,-0.38992327,0.2035321,0.38740432,5.2573524,2.0,55.0
2.0,36.0,120.793106,0.0,0.015665308,0.99824756,0.015665308,-0.3899033,0.20354359,0.6408869,5.25975,3.0,0.0
2.0,37.0,120.53924,0.0,0.013385147,0.99834996,0.013385147,-0.39002192,0.2034879,0.5737865,5.267767,3.0,5.0
2.0,38.0,123.11445,0.0,0.018369023,0.99718046,0.018369023,-0.3900326,0.20348434,0.67160296,5.273036,3.0,10.0
2.0,39.0,127.313416,0.0,0.022356004,0.99468476,0.022356004,-0.38991082,0.20354344,0.6560687,5.273014,3.0,15.0
2.0,40.0,131.50102,0.0,0.008956687,0.99153054,0.008956687,-0.38974553,0.2036219,0.2305299,5.268129,3.0,20.0
2.0,41.0,134.49748,0.0,0.013830667,0.9889014,0.013830667,-0.38970095,0.20364016,0.5896503,5.261961,3.0,25.0
2.0,42.0,136.08931,0.0,0.023686798,0.98738694,0.023686798,-0.3896246,0.20367408,0.64025867,5.2539597,3.0,30.0
2.0,43.0,136.29094,0.0,0.019835433,0.9871895,0.019835433,-0.38954887,0.20370845,0.6715164,5.2461004,3.0,35.0
2.0,44.0,135.1175,0.0,0.009766535,0.98832095,0.009766535,-0.38956535,0.20369883,0.32395518,5.2415266,3.0,40.0
2.0,45.0,132.5844,0.0,0.006215864,0.99061435,0.006215864,-0.38970116,0.2036321,-0.29199487,5.2404094,3.0,45.0
2.0,46.0,129.80919,0.0,0.015762756,0.99288064,0.015762756,-0.38985556,0.20355777,0.64266324,5.2424765,3.0,50.0
2.0,47.0,129.90211,0.0,0.00858213,0.99280906,0.00858213,-0.38992414,0.20352629,0.18071878,5.24554,3.0,55.0
2.0,48.0,127.88764,0.0,0.08138518,0.99429005,0.08138518,-0.39002222,0.20347898,-0.8963673,5.2467284,4.0,0.0
2.0,49.0,125.093925,0.0,0.025446983,0.99609154,0.025446983,-0.38966638,0.20365441,0.6141324,5.242543,4.0,5.0
2.0,50.0,122.84866,0.0,0.029605554,0.9973144,0.029605554,-0.38987184,0.20355606,0.53325903,5.2518635,4.0,10.0
2.0,51.0,122.47811,0.0,0.028540986,0.997496,0.028540986,-0.38994157,0.2035244,0.5559677,5.2576714,4.0,15.0
2.0,52.0,125.15133,0.0,0.007754952,0.99605757,0.007754952,-0.3899478,0.20352289,0.049564004,5.262046,4.0,20.0
2.0,53.0,130.79253,0.0,0.026701719,0.9921081,0.026701719,-0.38999537,0.20349896,0.59221065,5.263598,4.0,25.0
2.0,54.0,136.6828,0.0,0.036354292,0.9868022,0.036354292,-0.38979584,0.20359312,0.36840522,5.2550845,4.0,30.0
2.0,55.0,139.70277,0.0,0.06371658,0.9836645,0.06371658,-0.38956016,0.20370342,-0.40418196,5.2431154,4.0,35.0
2.0,56.0,138.50504,0.0,0.037223786,0.98494077,0.037223786,-0.3892471,0.20385258,0.34707367,5.230797,4.0,40.0
2.0,57.0,135.50757,0.0,0.016595906,0.9879496,0.016595906,-0.3892935,0.20382863,0.6544179,5.2293806,4.0,45.0
2.0,58.0,133.79614,0.0,0.050337892,0.9895432,0.050337892,-0.38949773,0.20372978,-0.021214366,5.23293,4.0,50.0
2.0,59.0,134.71628,0.0,0.022898503,0.98869795,0.022898503,-0.38942164,0.20376842,0.64967966,5.23172,4.0,55.0
