epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.85033,0.0,0.049514975,0.992849,0.049514975,-0.39000833,0.20350784,-0.00088369846,5.3056755,0.0,0.0
2.0,1.0,137.888,0.0,0.031181276,0.9855821,0.031181276,-0.38941452,0.20378901,0.49815857,5.283219,0.0,5.0
2.0,2.0,138.96404,0.0,0.0062879366,0.98445654,0.0062879366,-0.3891309,0.20391895,-0.2750318,5.265477,0.0,10.0
2.0,3.0,135.06497,0.0,0.05328662,0.9883706,0.05328662,-0.38915852,0.20390084,-0.10337144,5.257307,0.0,15.0
2.0,4.0,129.277,0.0,0.03689168,0.9932844,0.03689168,-0.3889575,0.20399942,0.3567251,5.2520447,0.0,20.0
2.0,5.0,124.20093,0.0,0.031577647,0.99660265,0.031577647,-0.3890544,0.20395535,0.48945582,5.258632,0.0,25.0
2.0,6.0,121.40674,0.0,0.04492133,0.99798816,0.04492133,-0.38921097,0.20388296,0.1350385,5.2670393,0.0,30.0
2.0,7.0,122.09518,0.0,0.0188957,0.9976776,0.0188957,-0.38926393,0.20386037,0.6710434,5.2719526,0.0,35.0
2.0,8.0,126.45929,0.0,0.029424995,0.99524873,0.029424995,-0.38947856,0.20375594,0.5374881,5.275017,0.0,40.0
2.0,9.0,132.55193,0.0,0.014321868,0.99064237,0.014321868,-0.38951054,0.20373762,0.6054132,5.2675185,0.0,45.0
2.0,10.0,138.02846,0.0,0.017562967,0.9854371,0.017562967,-0.38960496,0.20368613,0.6657245,5.2564087,0.0,50.0
2.0,11.0,141.39227,0.0,0.007201685,0.98179555,0.007201685,-0.38961768,0.20367393,-0.057713747,5.241974,0.0,55.0
2.0,12.0,142.9488,0.0,0.02112487,0.9800049,0.02112487,-0.38968605,0.20363562,0.66610575,5.230919,1.0,0.0
2.0,13.0,143.4288,0.0,0.048061278,0.9794398,0.048061278,-0.38964254,0.2036537,0.043152153,5.2209673,1.0,5.0
2.0,14.0,143.56479,0.0,0.015157222,0.97927856,0.015157222,-0.38945177,0.20374532,0.6282561,5.2124443,1.0,10.0
2.0,15.0,144.09084,0.0,0.008743433,0.97865057,0.008743433,-0.38956666,0.20368807,0.20140314,5.211102,1.0,15.0
2.0,16.0,143.86536,0.0,0.006310714,0.97892064,0.006310714,-0.38969854,0.20362253,-0.26640385,5.207668,1.0,20.0
2.0,17.0,137.98885,0.0,0.022875654,0.98547804,0.022875654,-0.3898433,0.20355098,0.6505214,5.2047634,1.0,25.0
2.0,18.0,134.4561,0.0,0.0037213583,0.9889397,0.0037213583,-0.38997808,0.20348778,-1.3645352,5.208693,1.0,30.0
2.0,19.0,132.88214,0.0,0.036735877,0.9903556,0.036735877,-0.39024597,0.20335975,0.35698605,5.215859,1.0,35.0
2.0,20.0,132.8829,0.0,0.009931676,0.99035496,0.009931676,-0.39019758,0.20338559,0.34396398,5.2170935,1.0,40.0
2.0,21.0,134.07507,0.0,0.009379694,0.9892898,0.009379694,-0.39033526,0.2033192,0.2850833,5.2216454,1.0,45.0
2.0,22.0,136.0561,0.0,0.061505776,0.9874193,0.061505776,-0.39036366,0.20330518,-0.34919786,5.2224345,1.0,50.0
2.0,23.0,138.26843,0.0,0.012287154,0.985188,0.012287154,-0.39000246,0.20348075,0.5213382,5.2158656,1.0,55.0
2.0,24.0,139.82468,0.0,0.054284547,0.9835323,0.054284547,-0.39007455,0.20344384,-0.13904268,5.216784,2.0,0.0
2.0,25.0,139.83952,0.0,0.027047979,0.9835162,0.027047979,-0.38980728,0.20357303,0.5858022,5.2098846,2.0,5.0
2.0,26.0,138.07019,0.0,0.039928574,0.9853939,0.039928574,-0.38984734,0.2035528,0.27175283,5.210623,2.0,10.0
2.0,27.0,135.64067,0.0,0.0040465654,0.98782176,0.0040465654,-0.38978976,0.20358181,-1.1625783,5.211567,2.0,15.0
2.0,28.0,133.83284,0.0,0.042685714,0.98951,0.042685714,-0.39000073,0.20348054,0.19421327,5.2196026,2.0,20.0
