epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.015063605,0.9954926,0.015063605,-0.39039135,0.20329632,0.62937665,5.2363815,0.0,0.0
2.0,1.0,125.22042,0.0,0.062610924,0.99601656,0.062610924,-0.39036492,0.2033122,-0.38073683,5.244753,0.0,5.0
2.0,2.0,127.00499,0.0,0.04896111,0.99489164,0.04896111,-0.39001235,0.20348686,0.015009344,5.2462683,0.0,10.0
2.0,3.0,131.03096,0.0,0.015358185,0.99191564,0.015358185,-0.38983518,0.2035737,0.6342046,5.248288,0.0,15.0
2.0,4.0,136.55896,0.0,0.0055918037,0.98692507,0.0055918037,-0.38984945,0.20356466,-0.48016584,5.2476764,0.0,20.0
2.0,5.0,142.67226,0.0,0.032789532,0.9803278,0.032789532,-0.38982746,0.20357133,0.45919657,5.2403917,0.0,25.0
2.0,6.0,148.08026,0.0,0.02249045,0.97366315,0.02249045,-0.3895842,0.20368482,0.65432477,5.225236,0.0,30.0
2.0,7.0,151.4903,0.0,0.020612305,0.9691037,0.020612305,-0.3894953,0.2037224,0.66871107,5.211156,0.0,35.0
2.0,8.0,152.2975,0.0,0.010795762,0.96798676,0.010795762,-0.38946667,0.20373145,0.41858947,5.1977806,0.0,40.0
2.0,9.0,151.35886,0.0,0.012314226,0.96928424,0.012314226,-0.3895629,0.20368132,0.52095115,5.189038,0.0,45.0
2.0,10.0,149.84244,0.0,0.03704552,0.97133964,0.03704552,-0.38967302,0.20362623,0.35052156,5.1833577,0.0,50.0
2.0,11.0,148.65013,0.0,0.06431448,0.9729196,0.06431448,-0.3896483,0.20363827,-0.42208564,5.177964,0.0,55.0
2.0,12.0,148.11723,0.0,0.0075842794,0.9736151,0.0075842794,-0.38952604,0.20369832,0.016561508,5.172737,1.0,0.0
2.0,13.0,148.44586,0.0,0.014975068,0.97318697,0.014975068,-0.38986644,0.20353182,0.62533903,5.1753826,1.0,5.0
2.0,14.0,149.83777,0.0,0.0037853208,0.9713459,0.0037853208,-0.3900338,0.20344943,-1.3225031,5.172075,1.0,10.0
2.0,15.0,152.4945,0.0,0.012250876,0.96771204,0.012250876,-0.39021128,0.20336133,0.52030504,5.168686,1.0,15.0
2.0,16.0,155.39516,0.0,0.005462616,0.96357405,0.005462616,-0.39023396,0.20334785,-0.5227307,5.1612477,1.0,20.0
2.0,17.0,154.32881,0.0,0.014561084,0.9651153,0.014561084,-0.3902731,0.20332581,0.6156937,5.1538014,1.0,25.0
2.0,18.0,151.5289,0.0,0.019294526,0.9690506,0.019294526,-0.39029393,0.20331483,0.6740502,5.150386,1.0,30.0
2.0,19.0,147.78616,0.0,0.020609869,0.9740439,0.020609869,-0.3903239,0.2033014,0.6704359,5.15211,1.0,35.0
2.0,20.0,143.89249,0.0,0.0042588483,0.97888815,0.0042588483,-0.39037782,0.2032778,-1.042534,5.1581964,1.0,40.0
2.0,21.0,140.64046,0.0,0.041654885,0.982637,0.041654885,-0.3905443,0.20320006,0.22075105,5.1687055,1.0,45.0
2.0,22.0,138.78426,0.0,0.012999542,0.984647,0.012999542,-0.3904158,0.20326653,0.55889535,5.1749053,1.0,50.0
