epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.6372,0.0,0.010925112,0.9986905,0.010925112,-0.39086998,0.20306803,0.4353689,5.2441473,0.0,0.0
2.0,1.0,122.467606,0.0,0.022575332,0.9975011,0.022575332,-0.39075547,0.20312712,0.6549393,5.25575,0.0,5.0
2.0,2.0,128.16887,0.0,0.004910633,0.9940922,0.004910633,-0.39049008,0.2032573,-0.73260427,5.259178,0.0,10.0
2.0,3.0,134.84056,0.0,0.012785529,0.9885817,0.012785529,-0.39031705,0.20333922,0.54836714,5.2574625,0.0,15.0
2.0,4.0,140.3164,0.0,0.01462894,0.98299485,0.01462894,-0.3900534,0.20346338,0.6166667,5.247793,0.0,20.0
2.0,5.0,143.46259,0.0,0.01726753,0.9793998,0.01726753,-0.3898342,0.20356537,0.6638651,5.2363105,0.0,25.0
2.0,6.0,145.33821,0.0,0.005177101,0.9771332,0.005177101,-0.3896822,0.2036355,-0.6291181,5.2258787,0.0,30.0
2.0,7.0,147.41734,0.0,0.0627106,0.9745186,0.0627106,-0.38968176,0.20363258,-0.37696278,5.2182446,0.0,35.0
2.0,8.0,150.36337,0.0,0.009617639,0.9706393,0.009617639,-0.38932166,0.2038059,0.3068788,5.203633,0.0,40.0
2.0,9.0,153.11629,0.0,0.03723702,0.9668397,0.03723702,-0.3894786,0.20372559,0.34602368,5.196967,0.0,45.0
2.0,10.0,154.29346,0.0,0.00539646,0.96516603,0.00539646,-0.3894029,0.203759,-0.5494851,5.1829305,0.0,50.0
2.0,11.0,153.17937,0.0,0.010318503,0.96675074,0.010318503,-0.38963756,0.20364122,0.37837565,5.1756277,0.0,55.0
2.0,12.0,150.47757,0.0,0.023829471,0.970485,0.023829471,-0.38982788,0.2035469,0.638687,5.169313,1.0,0.0
2.0,13.0,147.2255,0.0,0.027133573,0.9747642,0.027133573,-0.38995355,0.20348592,0.5842253,5.166262,1.0,5.0
2.0,14.0,144.4609,0.0,0.0031204135,0.9782045,0.0031204135,-0.39009118,0.20342031,-1.8248538,5.167469,1.0,10.0
2.0,15.0,143.22198,0.0,0.004539251,0.979684,0.004539251,-0.39035887,0.20329167,-0.90031886,5.1736474,1.0,15.0
2.0,16.0,142.47221,0.0,0.03950384,0.98056,0.03950384,-0.3904969,0.20322591,0.28095388,5.177598,1.0,20.0
2.0,17.0,136.81946,0.0,0.026759015,0.986666,0.026759015,-0.39035338,0.2032973,0.5912609,5.1778536,1.0,25.0
2.0,18.0,134.42241,0.0,0.01312384,0.9889709,0.01312384,-0.39044747,0.20325527,0.56456614,5.189676,1.0,30.0
2.0,19.0,134.53345,0.0,0.02216432,0.98886806,0.02216432,-0.39055446,0.20320635,0.65900886,5.200326,1.0,35.0
2.0,20.0,136.40495,0.0,0.029348945,0.9870773,0.029348945,-0.39051765,0.20322607,0.5383854,5.2053175,1.0,40.0
2.0,21.0,139.28923,0.0,0.016698543,0.9841098,0.016698543,-0.39037156,0.20329751,0.6592448,5.20659,1.0,45.0
2.0,22.0,142.44841,0.0,0.01993242,0.9805876,0.01993242,-0.39030287,0.20332967,0.67298853,5.2062235,1.0,50.0
2.0,23.0,145.22281,0.0,0.023589186,0.9772752,0.023589186,-0.39016727,0.20339376,0.64215493,5.202242,1.0,55.0
2.0,24.0,147.11919,0.0,0.012437045,0.97489995,0.012437045,-0.39002827,0.2034592,0.529582,5.196688,2.0,0.0
2.0,25.0,147.73932,0.0,0.0028766645,0.9741044,0.0028766645,-0.39001092,0.20346548,-2.053224,5.192354,2.0,5.0
2.0,26.0,147.13135,0.0,0.016965425,0.97488445,0.016965425,-0.39007336,0.2034335,0.6615424,5.189381,2.0,10.0
2.0,27.0,146.29202,0.0,0.007821196,0.9759468,0.007821196,-0.39004326,0.20344785,0.061613142,5.1863723,2.0,15.0
