epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.049568247,0.9946239,0.049568247,-0.39027762,0.20335235,-0.004228711,5.2394977,0.0,0.0
2.0,1.0,127.46826,0.0,0.033741534,0.99457955,0.033741534,-0.3900132,0.20348407,0.43520176,5.2426114,0.0,5.0
2.0,2.0,129.99162,0.0,0.045658574,0.99273986,0.045658574,-0.38993144,0.20352536,0.11021471,5.2472486,0.0,10.0
2.0,3.0,133.51799,0.0,0.041738153,0.98979336,0.041738153,-0.38973948,0.2036185,0.22198308,5.244853,0.0,15.0
2.0,4.0,136.24544,0.0,0.025209893,0.9872342,0.025209893,-0.38960594,0.20368147,0.6179683,5.239967,0.0,20.0
2.0,5.0,137.38623,0.0,0.0065124347,0.98609537,0.0065124347,-0.38961217,0.20367567,-0.21457434,5.2354503,0.0,25.0
2.0,6.0,138.30965,0.0,0.04057529,0.9851451,0.04057529,-0.3897375,0.20361233,0.2543292,5.232811,0.0,30.0
2.0,7.0,140.7477,0.0,0.00791626,0.9825179,0.00791626,-0.38959342,0.20368132,0.07573235,5.2256103,0.0,35.0
2.0,8.0,145.27705,0.0,0.11730974,0.9772085,0.11730974,-0.38970765,0.20362312,-1.7869737,5.2219973,0.0,40.0
2.0,9.0,150.01947,0.0,0.006100475,0.9711023,0.006100475,-0.3890198,0.20395593,-0.3273517,5.2009244,0.0,45.0
2.0,10.0,152.66554,0.0,0.012599161,0.9674729,0.012599161,-0.38933653,0.20379606,0.53501236,5.1971054,0.0,50.0
2.0,11.0,152.0753,0.0,0.022603132,0.96829563,0.022603132,-0.389458,0.2037326,0.65303993,5.1860743,0.0,55.0
2.0,12.0,149.59462,0.0,0.030593773,0.9716707,0.030593773,-0.3895499,0.20368576,0.51160264,5.178796,1.0,0.0
2.0,13.0,147.15518,0.0,0.009430281,0.974854,0.009430281,-0.38966343,0.20363031,0.2876463,5.1755967,1.0,5.0
2.0,14.0,146.69016,0.0,0.003948162,0.975445,0.003948162,-0.3899324,0.20349987,-1.2207143,5.1777077,1.0,10.0
2.0,15.0,150.13448,0.0,0.028879507,0.97094774,0.028879507,-0.39013642,0.20340063,0.5488336,5.1778355,1.0,15.0
2.0,16.0,158.08882,0.0,0.005519177,0.9595812,0.005519177,-0.39004898,0.2034414,-0.50399184,5.169379,1.0,20.0
2.0,17.0,165.20125,0.0,0.034205656,0.9484042,0.034205656,-0.39005506,0.20343271,0.42346108,5.1559224,1.0,25.0
2.0,18.0,165.67912,0.0,0.016160343,0.9476226,0.016160343,-0.389822,0.20353964,0.64976394,5.1345377,1.0,30.0
2.0,19.0,161.71739,0.0,0.010053867,0.95398873,0.010053867,-0.38990518,0.20349513,0.35471523,5.124359,1.0,35.0
2.0,20.0,155.51192,0.0,0.003496161,0.9634039,0.003496161,-0.39008874,0.20340566,-1.5225292,5.1229506,1.0,40.0
2.0,21.0,149.25917,0.0,0.02620066,0.9721166,0.02620066,-0.39037165,0.2032709,0.6015593,5.129625,1.0,45.0
2.0,22.0,145.01508,0.0,0.019115038,0.97753,0.019115038,-0.39043638,0.20324443,0.67438865,5.1391478,1.0,50.0
2.0,23.0,143.7078,0.0,0.04126185,0.9791086,0.04126185,-0.39055052,0.2031935,0.23177063,5.151592,1.0,55.0
2.0,24.0,143.86815,0.0,0.009721719,0.9789173,0.009721719,-0.39045528,0.20324315,0.32356107,5.157981,2.0,0.0
2.0,25.0,143.5685,0.0,0.033221684,0.9792742,0.033221684,-0.39058688,0.20318015,0.4471016,5.1658564,2.0,5.0
2.0,26.0,141.72945,0.0,0.011290347,0.9814132,0.011290347,-0.3904949,0.20322599,0.46094084,5.1681733,2.0,10.0
2.0,27.0,139.07489,0.0,0.011442286,0.9843387,0.011442286,-0.39060533,0.20317358,0.47205198,5.1760383,2.0,15.0
2.0,28.0,136.70842,0.0,0.021727104,0.9867767,0.021727104,-0.39067268,0.2031432,0.66325116,5.18431,2.0,20.0
2.0,29.0,135.38158,0.0,0.022359252,0.9880701,0.022359252,-0.39061463,0.2031745,0.65714467,5.192767,2.0,25.0
2.0,30.0,135.09875,0.0,0.02153113,0.9883387,0.02153113,-0.39053482,0.20321615,0.6646352,5.2012777,2.0,30.0
2.0,31.0,135.648,0.0,0.009669929,0.9878147,0.009669929,-0.39043316,0.20326759,0.31790936,5.2081146,2.0,35.0
2.0,32.0,136.49431,0.0,0.008785084,0.9869891,0.008785084,-0.39039758,0.20328584,0.21112227,5.213582,2.0,40.0
2.0,33.0,136.41669,0.0,0.016985206,0.98706573,0.016985206,-0.39034525,0.20331158,0.662552,5.216023,2.0,45.0
2.0,34.0,134.1698,0.0,0.037133608,0.9892032,0.037133608,-0.3902704,0.20334837,0.34628212,5.2171683,2.0,50.0
2.0,35.0,129.60542,0.0,0.059880488,0.9930364,0.059880488,-0.39013472,0.20341626,-0.30053687,5.2196703,2.0,55.0
2.0,36.0,124.90658,0.0,0.034105014,0.99620146,0.034105014,-0.38996917,0.20350078,0.42614293,5.226114,3.0,0.0
2.0,37.0,122.64536,0.0,0.012088757,0.99741477,0.012088757,-0.3900441,0.20346883,0.5102707,5.239889,3.0,5.0
2.0,38.0,124.12216,0.0,0.007903242,0.99664617,0.007903242,-0.3901792,0.20340657,0.07640648,5.252211,3.0,10.0
2.0,39.0,127.93669,0.0,0.03450714,0.9942557,0.03450714,-0.3901897,0.20340256,0.41537344,5.2573633,3.0,15.0
2.0,40.0,132.1129,0.0,0.006946517,0.99101794,0.006946517,-0.3899503,0.20351817,-0.11058688,5.253197,3.0,20.0
2.0,41.0,135.15555,0.0,0.012011818,0.98828495,0.012011818,-0.389946,0.2035172,0.5053232,5.249882,3.0,25.0
2.0,42.0,136.59146,0.0,0.0052119526,0.9868929,0.0052119526,-0.38988206,0.20354535,-0.6149845,5.2431917,3.0,30.0
2.0,43.0,136.18849,0.0,0.012016933,0.98728997,0.012016933,-0.3898952,0.2035366,0.50541806,5.2387,3.0,35.0
2.0,44.0,133.71524,0.0,0.014056347,0.9896162,0.014056347,-0.38988,0.20354325,0.5982845,5.235875,3.0,40.0
2.0,45.0,128.9413,0.0,0.06956779,0.99353385,0.06956779,-0.3899044,0.20353235,-0.57210827,5.237631,3.0,45.0
