epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.03150496,0.9908397,0.03150496,-0.38994375,0.20352301,0.48987567,5.2642245,0.0,0.0
2.0,1.0,133.51591,0.0,0.028156277,0.9897952,0.028156277,-0.3896759,0.20365104,0.5640166,5.256151,0.0,5.0
2.0,2.0,131.32631,0.0,0.011856095,0.9916746,0.011856095,-0.38955778,0.20370671,0.49417388,5.251639,0.0,10.0
2.0,3.0,128.54893,0.0,0.05182342,0.9938202,0.05182342,-0.38965437,0.2036597,-0.06497127,5.253475,0.0,15.0
2.0,4.0,128.60847,0.0,0.009886965,0.99377716,0.009886965,-0.38950425,0.20373484,0.33609045,5.25256,0.0,20.0
2.0,5.0,133.26744,0.0,0.020211857,0.99001646,0.020211857,-0.38969105,0.20364396,0.670719,5.256125,0.0,25.0
2.0,6.0,140.75752,0.0,0.10743333,0.982507,0.10743333,-0.3896538,0.20365952,-1.5521449,5.2482624,0.0,30.0
2.0,7.0,148.55237,0.0,0.019402763,0.9730477,0.019402763,-0.3890078,0.20396978,0.6708313,5.2249856,0.0,35.0
2.0,8.0,154.71194,0.0,0.03916859,0.9645642,0.03916859,-0.38917142,0.20388205,0.29510665,5.212943,0.0,40.0
2.0,9.0,158.54227,0.0,0.05617926,0.95889544,0.05617926,-0.38909918,0.2039099,-0.18572861,5.1918993,0.0,45.0
2.0,10.0,159.70184,0.0,0.004931314,0.9571245,0.004931314,-0.38898703,0.20395863,-0.7300999,5.1723633,0.0,50.0
2.0,11.0,158.33325,0.0,0.012019679,0.959212,0.012019679,-0.38931614,0.20379362,0.50309443,5.1635675,0.0,55.0
2.0,12.0,155.6095,0.0,0.018915217,0.9632615,0.018915217,-0.38952306,0.2036909,0.67193735,5.156161,1.0,0.0
2.0,13.0,152.94693,0.0,0.021187223,0.9670781,0.021187223,-0.38969213,0.20360869,0.6658175,5.1534157,1.0,5.0
2.0,14.0,151.76378,0.0,0.036611725,0.9687269,0.036611725,-0.38985288,0.20353146,0.36150146,5.1536303,1.0,10.0
2.0,15.0,153.48058,0.0,0.005263524,0.9663248,0.005263524,-0.38989383,0.20351239,-0.5958054,5.1519856,1.0,15.0
2.0,16.0,157.5815,0.0,0.025645148,0.96034384,0.025645148,-0.39013764,0.20339215,0.61114967,5.1502533,1.0,20.0
2.0,17.0,157.9494,0.0,0.01046266,0.95979124,0.01046266,-0.39010072,0.20340706,0.39350283,5.1392694,1.0,25.0
2.0,18.0,156.63495,0.0,0.0069612595,0.9617537,0.0069612595,-0.39023438,0.2033398,-0.106076896,5.1350183,1.0,30.0
2.0,19.0,153.93642,0.0,0.02607598,0.96567667,0.02607598,-0.39039263,0.20326224,0.6037773,5.133712,1.0,35.0
2.0,20.0,150.15355,0.0,0.008982162,0.9709221,0.008982162,-0.39038298,0.20326838,0.23695052,5.13501,1.0,40.0
2.0,21.0,145.58737,0.0,0.020259913,0.9768254,0.020259913,-0.39053792,0.20319563,0.67247283,5.1436462,1.0,45.0
2.0,22.0,140.56206,0.0,0.0720201,0.98272383,0.0720201,-0.39059228,0.20317316,-0.64854646,5.153653,1.0,50.0
2.0,23.0,135.58017,0.0,0.031050922,0.98787993,0.031050922,-0.3903186,0.20331202,0.5001023,5.1623874,1.0,55.0
2.0,24.0,131.5221,0.0,0.013045869,0.99151313,0.013045869,-0.39045632,0.2032501,0.5611453,5.1809235,2.0,0.0
2.0,25.0,129.27684,0.0,0.04972461,0.9932845,0.04972461,-0.39062837,0.20317118,-0.011092544,5.198212,2.0,5.0
2.0,26.0,129.09845,0.0,0.0108026955,0.99341756,0.0108026955,-0.39045697,0.20325904,0.42375576,5.2077746,2.0,10.0
2.0,27.0,129.89395,0.0,0.007838383,0.9928154,0.007838383,-0.39056116,0.2032104,0.06714976,5.2198696,2.0,15.0
2.0,28.0,130.32999,0.0,0.011466258,0.9924757,0.011466258,-0.3905491,0.20321737,0.47338402,5.2265167,2.0,20.0
2.0,29.0,129.69034,0.0,0.026806565,0.99297166,0.026806565,-0.3904655,0.20325896,0.5903007,5.23141,2.0,25.0
2.0,30.0,128.57143,0.0,0.35341892,0.9938039,0.35341892,-0.39028588,0.20334795,-5.7328124,5.2354517,2.0,30.0
2.0,31.0,127.8319,0.0,0.01233321,0.99432886,0.01233321,-0.3880559,0.20444112,0.5153276,5.207851,2.0,35.0
2.0,32.0,127.95383,0.0,0.01969494,0.99424374,0.01969494,-0.38897696,0.20399158,0.6704649,5.240368,2.0,40.0
2.0,33.0,128.61711,0.0,0.007518811,0.99377084,0.007518811,-0.38924912,0.20385976,0.003016293,5.246969,2.0,45.0
