epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.023381202,0.9908397,0.023381202,-0.38994375,0.20352301,0.644493,5.2642245,0.0,0.0
2.0,1.0,133.51593,0.0,0.037026476,0.98979515,0.037026476,-0.38972753,0.20362575,0.3508141,5.2569656,0.0,5.0
2.0,2.0,131.32639,0.0,0.0064352304,0.9916745,0.0064352304,-0.38952988,0.20372038,-0.23454207,5.2509174,0.0,10.0
2.0,3.0,128.54935,0.0,0.020604104,0.99381995,0.020604104,-0.38967696,0.20364867,0.66903746,5.2539177,0.0,15.0
2.0,4.0,128.60966,0.0,0.016001644,0.99377626,0.016001644,-0.38971528,0.20363155,0.64653254,5.2557416,0.0,20.0
2.0,5.0,133.27039,0.0,0.01054736,0.9900139,0.01054736,-0.38977045,0.20360509,0.39922988,5.256185,0.0,25.0
2.0,6.0,140.76424,0.0,0.009720004,0.9824995,0.009720004,-0.38977426,0.20360051,0.32005048,5.249419,0.0,30.0
2.0,7.0,148.56674,0.0,0.006499808,0.97302884,0.006499808,-0.38971132,0.2036254,-0.21729273,5.234988,0.0,35.0
2.0,8.0,154.74078,0.0,0.07899718,0.9645226,0.07899718,-0.3896565,0.20364457,-0.82746184,5.2162266,0.0,40.0
2.0,9.0,158.59741,0.0,0.02514889,0.95881176,0.02514889,-0.38916615,0.20387697,0.618788,5.1889973,0.0,45.0
2.0,10.0,159.80208,0.0,0.008131775,0.9569703,0.008131775,-0.38928238,0.2038138,0.10966182,5.1747427,0.0,50.0
2.0,11.0,158.50447,0.0,0.03576526,0.9589527,0.03576526,-0.38949218,0.20370719,0.38474655,5.1629567,0.0,55.0
2.0,12.0,155.88382,0.0,0.009564985,0.96286017,0.009564985,-0.38950667,0.20369859,0.30202234,5.152975,1.0,0.0
2.0,13.0,153.36124,0.0,0.01973406,0.9664938,0.01973406,-0.38977316,0.20356865,0.6723701,5.1526394,1.0,5.0
2.0,14.0,152.35767,0.0,0.05429926,0.96790296,0.05429926,-0.38992414,0.20349611,-0.13836473,5.1520233,1.0,10.0
2.0,15.0,154.2943,0.0,0.020061234,0.9651648,0.020061234,-0.38983157,0.20354222,0.6716802,5.1481075,1.0,15.0
2.0,16.0,158.6541,0.0,0.012969343,0.95872575,0.012969343,-0.3900093,0.2034541,0.55584323,5.1458483,1.0,20.0
2.0,17.0,159.3169,0.0,0.037736684,0.95771515,0.037736684,-0.39010817,0.2034024,0.33063138,5.1367197,1.0,25.0
2.0,18.0,158.3287,0.0,0.011815993,0.95921886,0.011815993,-0.39004555,0.20343086,0.49398935,5.128203,1.0,30.0
2.0,19.0,155.98201,0.0,0.020356178,0.96271616,0.020356178,-0.39021608,0.20334688,0.6714432,5.1279597,1.0,35.0
2.0,20.0,152.56975,0.0,0.009813351,0.96760696,0.009813351,-0.3902845,0.20331457,0.33235526,5.129319,1.0,40.0
2.0,21.0,148.38562,0.0,0.0246954,0.97326565,0.0246954,-0.39045298,0.20323473,0.6267004,5.136202,1.0,45.0
2.0,22.0,143.74648,0.0,0.02440531,0.9790625,0.02440531,-0.39047918,0.20322561,0.6310898,5.1446314,1.0,50.0
2.0,23.0,139.14812,0.0,0.0128928935,0.9842606,0.0128928935,-0.3905325,0.20320411,0.5544914,5.1570625,1.0,55.0
2.0,24.0,135.4652,0.0,0.04897123,0.98799014,0.04897123,-0.3906698,0.20314191,0.0104509,5.172162,2.0,0.0
