epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.021964077,0.9908397,0.021964077,-0.38994375,0.20352301,0.65989435,5.2642245,0.0,0.0
2.0,1.0,133.51593,0.0,0.011788799,0.98979515,0.011788799,-0.38973653,0.20362134,0.49077785,5.257108,0.0,5.0
2.0,2.0,131.32643,0.0,0.0063789706,0.9916745,0.0063789706,-0.3896955,0.20363933,-0.24834168,5.2534766,0.0,10.0
2.0,3.0,128.54973,0.0,0.008872508,0.99381965,0.008872508,-0.38976943,0.20360339,0.21968222,5.254461,0.0,15.0
2.0,4.0,128.61154,0.0,0.005185794,0.9937749,0.005185794,-0.38985246,0.20356438,-0.62500703,5.2571845,0.0,20.0
2.0,5.0,133.27637,0.0,0.0048586302,0.99000853,0.0048586302,-0.38992664,0.20352858,-0.7568605,5.2575836,0.0,25.0
2.0,6.0,140.77908,0.0,0.0070515163,0.98248297,0.0070515163,-0.389912,0.20353305,-0.08787948,5.25029,0.0,30.0
2.0,7.0,148.59773,0.0,0.03139923,0.97298825,0.03139923,-0.3898228,0.20357078,0.49257338,5.2353907,0.0,35.0
2.0,8.0,154.79797,0.0,0.0140864095,0.96444005,0.0140864095,-0.38957807,0.20368281,0.59814084,5.2136755,0.0,40.0
2.0,9.0,158.69347,0.0,0.008734727,0.9586659,0.008734727,-0.38955623,0.20368594,0.20016682,5.194688,0.0,45.0
2.0,10.0,159.95184,0.0,0.088235706,0.9567395,0.088235706,-0.38960534,0.20365568,-1.0712361,5.1769724,0.0,50.0
2.0,11.0,158.7252,0.0,0.015386881,0.9586177,0.015386881,-0.389184,0.20385775,0.63266635,5.155248,0.0,55.0
2.0,12.0,156.19548,0.0,0.0067104334,0.9624024,0.0067104334,-0.38950416,0.2036995,-0.16689736,5.1528945,1.0,0.0
2.0,13.0,153.78528,0.0,0.03876843,0.965892,0.03876843,-0.38978556,0.20356226,0.3037827,5.1514874,1.0,5.0
2.0,14.0,152.91534,0.0,0.012983539,0.9671225,0.012983539,-0.3897999,0.20355652,0.55561066,5.148777,1.0,10.0
2.0,15.0,155.0054,0.0,0.045063294,0.96414006,0.045063294,-0.39002442,0.20344733,0.1266743,5.1501417,1.0,15.0
2.0,16.0,159.53613,0.0,0.046818897,0.9573791,0.046818897,-0.38993838,0.20348814,0.07696223,5.1419253,1.0,20.0
2.0,17.0,160.3849,0.0,0.019693127,0.9560699,0.019693127,-0.38985252,0.20352653,0.672639,5.130619,1.0,25.0
2.0,18.0,159.59496,0.0,0.029865354,0.95728874,0.029865354,-0.39001134,0.20344648,0.52754295,5.12599,1.0,30.0
2.0,19.0,157.45515,0.0,0.022376474,0.960533,0.022376474,-0.39005536,0.20342425,0.65629566,5.122241,1.0,35.0
2.0,20.0,154.25426,0.0,0.049497027,0.96522224,0.049497027,-0.39017236,0.20336789,-0.0015432239,5.1240654,1.0,40.0
2.0,21.0,150.28131,0.0,0.08674232,0.97075003,0.08674232,-0.39009634,0.20340738,-1.0397352,5.126781,1.0,45.0
2.0,22.0,145.84816,0.0,0.020227,0.97650164,0.020227,-0.38985562,0.20352851,0.6711811,5.131487,1.0,50.0
2.0,23.0,141.44453,0.0,0.010107798,0.9817365,0.010107798,-0.39020115,0.20336382,0.36133122,5.148576,1.0,55.0
2.0,24.0,137.93753,0.0,0.026208082,0.98553103,0.026208082,-0.39044303,0.20325038,0.60137844,5.163887,2.0,0.0
2.0,25.0,136.20383,0.0,0.02713497,0.98727494,0.02713497,-0.3904837,0.2032349,0.5841075,5.176142,2.0,5.0
2.0,26.0,136.48773,0.0,0.029843573,0.9869956,0.029843573,-0.39050013,0.20323005,0.5274801,5.186511,2.0,10.0
2.0,27.0,137.68944,0.0,0.038350184,0.9857861,0.038350184,-0.39044026,0.2032609,0.31282532,5.1928368,2.0,15.0
2.0,28.0,138.47145,0.0,0.007041139,0.984976,0.007041139,-0.39030373,0.203328,-0.08826399,5.1955214,2.0,20.0
