epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.02188829,0.9917976,0.02188829,-0.38996536,0.20351155,0.66061187,5.2619286,0.0,0.0
2.0,1.0,133.89943,0.0,0.017447386,0.9894497,0.017447386,-0.3898149,0.20358294,0.66539156,5.256525,0.0,5.0
2.0,2.0,137.16928,0.0,0.032977726,0.98631495,0.032977726,-0.3897277,0.20362303,0.4547584,5.2506123,0.0,10.0
2.0,3.0,140.1754,0.0,0.01575366,0.98314965,0.01575366,-0.3895449,0.20370936,0.64141273,5.2410593,0.0,15.0
2.0,4.0,141.94734,0.0,0.029054906,0.98116446,0.029054906,-0.38953996,0.20370841,0.54544187,5.2336664,0.0,20.0
2.0,5.0,142.0323,0.0,0.010850557,0.98106706,0.010850557,-0.389468,0.20374079,0.42297482,5.224581,0.0,25.0
2.0,6.0,141.07857,0.0,0.031199086,0.9821485,0.031199086,-0.3896042,0.20367247,0.49756825,5.2205257,0.0,30.0
2.0,7.0,139.97234,0.0,0.022610134,0.9833716,0.022610134,-0.38961703,0.2036656,0.65312946,5.215229,0.0,35.0
2.0,8.0,139.43355,0.0,0.031213915,0.98395497,0.031213915,-0.3897442,0.2036033,0.4970368,5.213672,0.0,40.0
2.0,9.0,139.8295,0.0,0.032738976,0.98352706,0.032738976,-0.38979217,0.20357983,0.4605223,5.211044,0.0,45.0
2.0,10.0,141.40918,0.0,0.006994321,0.9817764,0.006994321,-0.38982072,0.20356545,-0.10074043,5.2083364,0.0,50.0
2.0,11.0,144.14093,0.0,0.029727766,0.97859037,0.029727766,-0.3899886,0.203482,0.53052664,5.206724,0.0,55.0
2.0,12.0,147.39697,0.0,0.027899519,0.9745447,0.027899519,-0.38991046,0.20351788,0.5691837,5.19847,1.0,0.0
2.0,13.0,150.40952,0.0,0.0064248,0.97057694,0.0064248,-0.38986704,0.20353594,-0.23573315,5.1899643,1.0,5.0
2.0,14.0,152.41107,0.0,0.029741596,0.9678285,0.029741596,-0.3899633,0.20348547,0.53027546,5.182777,1.0,10.0
2.0,15.0,152.63461,0.0,0.012591999,0.96751624,0.012591999,-0.38987085,0.20352784,0.53697574,5.1724906,1.0,15.0
2.0,16.0,152.61165,0.0,0.011567819,0.9675484,0.011567819,-0.38995907,0.20348309,0.47759712,5.1685686,1.0,20.0
2.0,17.0,158.39633,0.0,0.20172457,0.9591165,0.20172457,-0.39003444,0.20344537,-3.4955997,5.16494,1.0,25.0
2.0,18.0,160.14824,0.0,0.0028260709,0.9564362,0.0028260709,-0.38876724,0.20406139,-2.1054406,5.133844,1.0,30.0
2.0,19.0,159.16518,0.0,0.0050423783,0.9579472,0.0050423783,-0.38940376,0.20374669,-0.6831876,5.140496,1.0,35.0
2.0,20.0,156.74219,0.0,0.026726956,0.9615948,0.026726956,-0.38972455,0.2035888,0.59190905,5.137515,1.0,40.0
2.0,21.0,154.17152,0.0,0.019906301,0.9653407,0.019906301,-0.38984367,0.20353124,0.6721648,5.1359262,1.0,45.0
2.0,22.0,152.66168,0.0,0.015947478,0.96747833,0.015947478,-0.39002872,0.20344226,0.6468116,5.1385884,1.0,50.0
2.0,23.0,152.75656,0.0,0.008311336,0.96734536,0.008311336,-0.39018214,0.20336865,0.14212322,5.1414447,1.0,55.0
2.0,24.0,153.58781,0.0,0.021444552,0.9661727,0.021444552,-0.3903216,0.20330094,0.6650531,5.143038,2.0,0.0
2.0,25.0,154.02425,0.0,0.025088707,0.96555126,0.025088707,-0.39030764,0.20330745,0.62042,5.141307,2.0,5.0
2.0,26.0,153.47826,0.0,0.029290073,0.9663281,0.029290073,-0.39027694,0.20332202,0.5399401,5.1402693,2.0,10.0
2.0,27.0,152.5142,0.0,0.051073525,0.96768457,0.051073525,-0.39025402,0.20333338,-0.04763764,5.140405,2.0,15.0
2.0,28.0,151.90762,0.0,0.035283305,0.968528,0.035283305,-0.3901128,0.20340307,0.39563215,5.1398664,2.0,20.0
2.0,29.0,151.94759,0.0,0.025519168,0.96847266,0.025519168,-0.3901362,0.20339227,0.61327386,5.142704,2.0,25.0
2.0,30.0,151.88762,0.0,0.012135998,0.9685557,0.012135998,-0.39023167,0.20334598,0.51392806,5.1446514,2.0,30.0
2.0,31.0,150.81564,0.0,0.006208013,0.9700264,0.006208013,-0.39030683,0.20330964,-0.2914906,5.148011,2.0,35.0
2.0,32.0,148.44754,0.0,0.020851465,0.97318476,0.020851465,-0.39039367,0.20326808,0.6692295,5.152076,2.0,40.0
2.0,33.0,145.83421,0.0,0.013761757,0.976519,0.013761757,-0.3903901,0.20327166,0.59003496,5.1562204,2.0,45.0
2.0,34.0,144.25189,0.0,0.008665294,0.97845685,0.008665294,-0.3904674,0.20323625,0.1950773,5.1634245,2.0,50.0
2.0,35.0,144.26201,0.0,0.01028569,0.97844464,0.01028569,-0.39054346,0.20320117,0.37967837,5.16998,2.0,55.0
2.0,36.0,144.90604,0.0,0.023563765,0.97766334,0.023563765,-0.39054826,0.20319992,0.64291024,5.173703,3.0,0.0
2.0,37.0,144.95241,0.0,0.014754764,0.97760665,0.014754764,-0.39044464,0.20325081,0.62171423,5.1743555,3.0,5.0
2.0,38.0,143.84409,0.0,0.01577478,0.97894603,0.01577478,-0.39043638,0.20325503,0.64498854,5.176861,3.0,10.0
2.0,39.0,142.45651,0.0,0.016880319,0.98057824,0.016880319,-0.39043167,0.20325823,0.6616901,5.1800623,3.0,15.0
2.0,40.0,141.95116,0.0,0.010128824,0.98116004,0.010128824,-0.39043462,0.20325814,0.36444938,5.1839747,3.0,20.0
2.0,41.0,143.08347,0.0,0.009561293,0.97984695,0.009561293,-0.39046165,0.20324592,0.30622983,5.18783,3.0,25.0
2.0,42.0,145.7466,0.0,0.009123602,0.97662795,0.009123602,-0.39043677,0.20325805,0.25498807,5.188594,3.0,30.0
2.0,43.0,149.63042,0.0,0.0073494148,0.97162294,0.0073494148,-0.39037013,0.20328918,-0.024288595,5.185834,3.0,35.0
2.0,44.0,154.42432,0.0,0.020536039,0.9649782,0.020536039,-0.3902885,0.2033262,0.6706983,5.1793447,3.0,40.0
2.0,45.0,159.8173,0.0,0.017750828,0.95694685,0.017750828,-0.3901143,0.2034072,0.6687362,5.1674433,3.0,45.0
2.0,46.0,163.14561,0.0,0.05338336,0.95172393,0.05338336,-0.38999355,0.203461,-0.11248386,5.1533284,3.0,50.0
2.0,47.0,156.9388,0.0,0.008389814,0.961303,0.008389814,-0.3896996,0.20360021,0.1515969,5.136428,3.0,55.0
2.0,48.0,150.13097,0.0,0.01859621,0.9709525,0.01859621,-0.38999417,0.20345742,0.6724739,5.1415453,4.0,0.0
2.0,49.0,143.62408,0.0,0.18357573,0.9792082,0.18357573,-0.39018118,0.20337039,-3.1722531,5.1493907,4.0,5.0
2.0,50.0,138.31874,0.0,0.02454578,0.9851356,0.02454578,-0.3893103,0.20380212,0.62811804,5.1454935,4.0,10.0
2.0,51.0,135.11368,0.0,0.008193205,0.9883246,0.008193205,-0.3899073,0.20351566,0.12247753,5.1718626,4.0,15.0
2.0,52.0,134.77786,0.0,0.016748426,0.9886404,0.016748426,-0.3902793,0.20333846,0.6595988,5.1873693,4.0,20.0
2.0,53.0,137.06514,0.0,0.14383467,0.98641986,0.14383467,-0.39038974,0.20328695,-2.3901043,5.1958914,4.0,25.0
2.0,54.0,139.5774,0.0,0.09395414,0.98380005,0.09395414,-0.38958526,0.20368038,-1.2176276,5.18597,4.0,30.0
2.0,55.0,139.58624,0.0,0.006030189,0.98379046,0.006030189,-0.38941637,0.2037617,-0.3457346,5.187993,4.0,35.0
2.0,56.0,135.77107,0.0,0.00959308,0.98769605,0.00959308,-0.38982433,0.20356187,0.306628,5.1981974,4.0,40.0
2.0,57.0,129.80359,0.0,0.011154004,0.99288493,0.011154004,-0.39002848,0.20346457,0.44887853,5.2076645,4.0,45.0
2.0,58.0,123.97433,0.0,0.04052596,0.99672717,0.04052596,-0.3901685,0.20340118,0.25392663,5.222502,4.0,50.0
