epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.005976354,0.9989304,0.005976354,-0.39116198,0.20291063,-0.35361016,5.1927834,0.0,0.0
2.0,1.0,116.0805,0.0,0.043082893,0.9996621,0.043082893,-0.3913015,0.20285155,0.17667174,5.2201405,0.0,5.0
2.0,2.0,119.65469,0.0,0.013535283,0.9986842,0.013535283,-0.3910452,0.2029834,0.5839925,5.237332,0.0,10.0
2.0,3.0,126.935074,0.0,0.0016773131,0.994938,0.0016773131,-0.3909034,0.20305441,-3.8236728,5.2491255,0.0,15.0
2.0,4.0,134.33379,0.0,0.007060442,0.9890526,0.007060442,-0.39068422,0.20315886,-0.08223772,5.249611,0.0,20.0
2.0,5.0,139.38084,0.0,0.0072722216,0.9840116,0.0072722216,-0.39037192,0.2033067,-0.039672792,5.24236,0.0,25.0
2.0,6.0,141.98238,0.0,0.07091412,0.98112434,0.07091412,-0.39012012,0.2034251,-0.61206424,5.233988,0.0,30.0
2.0,7.0,142.61348,0.0,0.018891556,0.9803961,0.018891556,-0.38954836,0.20370135,0.671852,5.2203636,0.0,35.0
2.0,8.0,141.82555,0.0,0.011825794,0.98130363,0.011825794,-0.38957217,0.20368779,0.4923973,5.219327,0.0,40.0
2.0,9.0,140.33069,0.0,0.0069502313,0.9829791,0.0069502313,-0.3896309,0.20365871,-0.11133742,5.2182317,0.0,45.0
2.0,10.0,138.85475,0.0,0.02768838,0.9845724,0.02768838,-0.38973045,0.20361063,0.5734229,5.2191067,0.0,50.0
2.0,11.0,137.93677,0.0,0.007850264,0.9855318,0.007850264,-0.389707,0.20362294,0.06500918,5.218045,0.0,55.0
2.0,12.0,137.71999,0.0,0.02732771,0.9857548,0.02732771,-0.38988504,0.2035364,0.5804343,5.2196903,1.0,0.0
2.0,13.0,138.25487,0.0,0.015447275,0.98520213,0.015447275,-0.38990828,0.20352499,0.6364716,5.2165413,1.0,5.0
2.0,14.0,139.59224,0.0,0.020093706,0.983784,0.020093706,-0.39004624,0.20345677,0.6719414,5.2144523,1.0,10.0
2.0,15.0,141.78336,0.0,0.013905935,0.98135173,0.013905935,-0.39008442,0.20343679,0.59393215,5.21007,1.0,15.0
2.0,16.0,144.2512,0.0,0.0026488188,0.9784577,0.0026488188,-0.39011568,0.20341952,-2.2949893,5.205449,1.0,20.0
2.0,17.0,144.81125,0.0,0.031455796,0.977779,0.031455796,-0.39017168,0.20338978,0.49077415,5.200665,1.0,25.0
