epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.11786,0.0,0.031084273,0.9976671,0.031084273,-0.390507,0.20324811,0.4989785,5.256739,0.0,0.0
2.0,1.0,124.634865,0.0,0.033006746,0.9963583,0.033006746,-0.3902848,0.20335798,0.4529605,5.2602434,0.0,5.0
2.0,2.0,127.64774,0.0,0.022789108,0.9944564,0.022789108,-0.39008066,0.20345718,0.6516944,5.260419,0.0,10.0
2.0,3.0,130.54082,0.0,0.0131448945,0.99230903,0.0131448945,-0.38996336,0.20351276,0.5633861,5.2587414,0.0,15.0
2.0,4.0,132.77528,0.0,0.08029839,0.9904488,0.08029839,-0.38990104,0.20354095,-0.865561,5.2555375,0.0,20.0
2.0,5.0,134.06468,0.0,0.008669814,0.9892993,0.008669814,-0.38940117,0.20378335,0.19046414,5.2444105,0.0,25.0
2.0,6.0,134.65948,0.0,0.040913377,0.98875093,0.040913377,-0.3895662,0.20370089,0.24567258,5.2464647,0.0,30.0
2.0,7.0,134.9271,0.0,0.017666379,0.98850054,0.017666379,-0.38942233,0.20377028,0.66601646,5.2411757,0.0,35.0
2.0,8.0,135.1664,0.0,0.032138176,0.9882747,0.032138176,-0.38950515,0.20372906,0.47552323,5.2410426,0.0,40.0
2.0,9.0,135.53264,0.0,0.042561416,0.9879255,0.042561416,-0.3894762,0.20374256,0.20015347,5.2375736,0.0,45.0
2.0,10.0,136.11954,0.0,0.017828027,0.9873574,0.017828027,-0.38942936,0.20376472,0.66718864,5.233577,0.0,50.0
2.0,11.0,136.79907,0.0,0.012063814,0.9866864,0.012063814,-0.38959068,0.20368475,0.5068284,5.232299,0.0,55.0
2.0,12.0,136.97177,0.0,0.05248817,0.9865136,0.05248817,-0.38973537,0.20361285,-0.084701,5.229508,1.0,0.0
2.0,13.0,135.92787,0.0,0.041881114,0.9875441,0.041881114,-0.38959408,0.20368111,0.21864116,5.222803,1.0,5.0
2.0,14.0,132.95854,0.0,0.039670594,0.99028873,0.039670594,-0.3896299,0.20366362,0.279683,5.2225757,1.0,10.0
2.0,15.0,127.35566,0.0,0.009471071,0.99465615,0.009471071,-0.3897033,0.20362945,0.29245293,5.226282,1.0,15.0
2.0,16.0,121.17718,0.0,0.011774342,0.99808717,0.011774342,-0.38999718,0.20348984,0.49105215,5.2391706,1.0,20.0
2.0,17.0,123.49202,0.0,0.0087682605,0.9969852,0.0087682605,-0.39020562,0.20339352,0.2079035,5.253189,1.0,25.0
2.0,18.0,128.32195,0.0,0.010034455,0.9939833,0.010034455,-0.39021674,0.20338959,0.35422933,5.2575574,1.0,30.0
2.0,19.0,134.34361,0.0,0.06839469,0.9890436,0.06839469,-0.3901389,0.2034256,-0.5419072,5.2542763,1.0,35.0
2.0,20.0,140.23555,0.0,0.017038437,0.9830837,0.017038437,-0.38964278,0.20366393,0.66091955,5.239703,1.0,40.0
2.0,21.0,144.67783,0.0,0.009332031,0.9779414,0.009332031,-0.38964632,0.2036567,0.27618098,5.2314944,1.0,45.0
2.0,22.0,146.45457,0.0,0.012233775,0.97574234,0.012233775,-0.3896573,0.20364618,0.5168704,5.2200904,1.0,50.0
2.0,23.0,145.17738,0.0,0.028714756,0.97733104,0.028714756,-0.3896585,0.20364203,0.55257523,5.2107096,1.0,55.0
2.0,24.0,142.21643,0.0,0.026095733,0.98085546,0.026095733,-0.38961488,0.20366238,0.60316646,5.205107,2.0,0.0
2.0,25.0,139.28406,0.0,0.03757346,0.98411536,0.03757346,-0.38968977,0.20362678,0.3363601,5.2056713,2.0,5.0
2.0,26.0,137.51572,0.0,0.018989872,0.9859636,0.018989872,-0.38970715,0.2036203,0.67240214,5.207551,2.0,10.0
2.0,27.0,136.82022,0.0,0.0086056,0.98666525,0.0086056,-0.3898701,0.20354237,0.18377769,5.2120743,2.0,15.0
2.0,28.0,136.83556,0.0,0.020392522,0.98665,0.020392522,-0.3900462,0.20345718,0.6708076,5.2149005,2.0,20.0
2.0,29.0,137.34457,0.0,0.0044040726,0.9861376,0.0044040726,-0.39010376,0.20342918,-0.9677137,5.213814,2.0,25.0
2.0,30.0,138.43886,0.0,0.043360464,0.9850101,0.043360464,-0.39024827,0.2033581,0.1739521,5.214234,2.0,30.0
2.0,31.0,140.23863,0.0,0.021228619,0.9830803,0.021228619,-0.39006662,0.20344609,0.6661018,5.208577,2.0,35.0
2.0,32.0,142.51094,0.0,0.04401493,0.9805151,0.04401493,-0.39009956,0.20342852,0.15612423,5.2066483,2.0,40.0
2.0,33.0,144.27197,0.0,0.041089643,0.97843266,0.041089643,-0.3899099,0.20351942,0.23933601,5.200061,2.0,45.0
2.0,34.0,144.44077,0.0,0.015559282,0.97822887,0.015559282,-0.38979185,0.20357537,0.63845146,5.195728,2.0,50.0
2.0,35.0,142.57727,0.0,0.019420953,0.9804382,0.019420953,-0.38988364,0.20352961,0.67294824,5.1959534,2.0,55.0
2.0,36.0,139.60448,0.0,0.011864001,0.9837708,0.011864001,-0.3899439,0.2035008,0.4964434,5.1973343,3.0,0.0
2.0,37.0,136.72476,0.0,0.02624307,0.98676044,0.02624307,-0.39007804,0.20343721,0.6006528,5.2026024,3.0,5.0
2.0,38.0,134.8139,0.0,0.055333894,0.9886067,0.055333894,-0.39010546,0.20342636,-0.16956681,5.207101,3.0,10.0
2.0,39.0,134.05424,0.0,0.024029158,0.98930883,0.024029158,-0.38995224,0.20350356,0.63598335,5.209464,3.0,15.0
2.0,40.0,134.43015,0.0,0.012965452,0.9889637,0.012965452,-0.390059,0.20345289,0.55578744,5.216003,3.0,20.0
2.0,41.0,135.64665,0.0,0.019906841,0.98781604,0.019906841,-0.39015657,0.2034057,0.6727154,5.219427,3.0,25.0
2.0,42.0,136.81584,0.0,0.009567105,0.98666966,0.009567105,-0.39013258,0.20341705,0.30526042,5.219136,3.0,30.0
2.0,43.0,136.91026,0.0,0.010854756,0.98657525,0.010854756,-0.39017966,0.2033932,0.42663205,5.219081,3.0,35.0
2.0,44.0,134.90285,0.0,0.007842508,0.9885233,0.007842508,-0.39019018,0.20338772,0.066039145,5.219138,3.0,40.0
2.0,45.0,129.76707,0.0,0.027757157,0.99291295,0.027757157,-0.39024803,0.20336059,0.57189703,5.222888,3.0,45.0
2.0,46.0,123.903076,0.0,0.016145177,0.9967659,0.016145177,-0.39021286,0.20338151,0.6506703,5.230609,3.0,50.0
2.0,47.0,126.95794,0.0,0.012860351,0.9949229,0.012860351,-0.39030164,0.20334351,0.55188334,5.2450542,3.0,55.0
