epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.015497505,0.99694884,0.015497505,-0.39050385,0.20325191,0.63956654,5.2623935,0.0,0.0
2.0,1.0,127.341606,0.0,0.024161913,0.9946657,0.024161913,-0.39034393,0.20332927,0.6343651,5.262877,0.0,5.0
2.0,2.0,129.59337,0.0,0.0147028845,0.99304557,0.0147028845,-0.39012802,0.20343255,0.6189891,5.258976,0.0,10.0
2.0,3.0,130.88756,0.0,0.016232103,0.99203163,0.016232103,-0.3900301,0.2034783,0.6514236,5.256478,0.0,15.0
2.0,4.0,132.28038,0.0,0.008617407,0.9908754,0.008617407,-0.38993382,0.20352384,0.1857531,5.2536726,0.0,20.0
2.0,5.0,134.65262,0.0,0.027486876,0.9887573,0.027486876,-0.38989463,0.20354167,0.57729876,5.2514205,0.0,25.0
2.0,6.0,138.51228,0.0,0.032305773,0.9849332,0.032305773,-0.3897077,0.20363122,0.4711584,5.2449236,0.0,30.0
2.0,7.0,144.20099,0.0,0.020105684,0.9785181,0.020105684,-0.38952664,0.2037167,0.6707635,5.236111,0.0,35.0
2.0,8.0,151.4291,0.0,0.04261633,0.9691878,0.04261633,-0.3894524,0.20374803,0.19872749,5.224182,0.0,40.0
2.0,9.0,158.56561,0.0,0.018924167,0.95886,0.018924167,-0.38922805,0.20385087,0.6711321,5.2035933,0.0,45.0
2.0,10.0,163.77695,0.0,0.010560168,0.9507118,0.010560168,-0.38925588,0.20382926,0.3979646,5.1834846,0.0,50.0
2.0,11.0,166.13708,0.0,0.015953876,0.9468702,0.015953876,-0.38935453,0.20377365,0.6446178,5.162684,0.0,55.0
2.0,12.0,166.64992,0.0,0.027606104,0.9460237,0.027606104,-0.3894443,0.20372432,0.5752133,5.1444135,1.0,0.0
2.0,13.0,166.77364,0.0,0.016571464,0.94581884,0.016571464,-0.38949868,0.20369436,0.65490556,5.129676,1.0,5.0
2.0,14.0,167.96689,0.0,0.0025370833,0.94383115,0.0025370833,-0.3896675,0.2036096,-2.4260817,5.119814,1.0,10.0
2.0,15.0,171.68886,0.0,0.011631862,0.9374949,0.011631862,-0.38988197,0.20350254,0.48152363,5.1107607,1.0,15.0
2.0,16.0,177.09595,0.0,0.013512771,0.9279479,0.013512771,-0.3899371,0.20347187,0.5788001,5.0961504,1.0,20.0
2.0,17.0,177.15007,0.0,0.018066939,0.92785037,0.018066939,-0.38993856,0.20346585,0.6702887,5.0778456,1.0,25.0
2.0,18.0,175.95924,0.0,0.013724831,0.92998666,0.013724831,-0.3900082,0.20342886,0.5872544,5.06565,1.0,30.0
2.0,19.0,173.91841,0.0,0.012249176,0.9336053,0.012249176,-0.39014754,0.20335965,0.5200423,5.058662,1.0,35.0
2.0,20.0,171.42316,0.0,0.01914187,0.9379538,0.01914187,-0.3902945,0.2032882,0.6741791,5.05589,1.0,40.0
2.0,21.0,168.86957,0.0,0.012876941,0.94231313,0.012876941,-0.3903899,0.203243,0.5532534,5.0561037,1.0,45.0
2.0,22.0,166.6123,0.0,0.021816805,0.94608593,0.021816805,-0.3905172,0.20318279,0.6623945,5.060494,1.0,50.0
2.0,23.0,164.67268,0.0,0.005137666,0.9492644,0.005137666,-0.39055088,0.20316854,-0.64112663,5.065235,1.0,55.0
2.0,24.0,162.36325,0.0,0.008554913,0.95296884,0.008554913,-0.3906976,0.20309892,0.1806457,5.0729837,2.0,0.0
2.0,25.0,158.95284,0.0,0.012884343,0.9582712,0.012884343,-0.39078322,0.20305943,0.5552373,5.0802636,2.0,5.0
2.0,26.0,154.69476,0.0,0.0073114876,0.96458894,0.0073114876,-0.390846,0.20303188,-0.029567242,5.0897593,2.0,10.0
