epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.6372,0.0,0.019717114,0.9986905,0.019717114,-0.39086998,0.20306803,0.6746911,5.2441473,0.0,0.0
2.0,1.0,122.4676,0.0,0.022912998,0.99750113,0.022912998,-0.39069995,0.2031543,0.65104604,5.2548656,0.0,5.0
2.0,2.0,128.16876,0.0,0.0017593408,0.9940923,0.0017593408,-0.39045727,0.20327331,-3.647284,5.2589583,0.0,10.0
2.0,3.0,134.84001,0.0,0.04513091,0.98858225,0.04513091,-0.39031512,0.20334019,0.12319517,5.257681,0.0,15.0
2.0,4.0,140.3146,0.0,0.006797619,0.9829968,0.006797619,-0.38984278,0.20356643,-0.14478791,5.24459,0.0,20.0
2.0,5.0,143.45798,0.0,0.024921818,0.9794052,0.024921818,-0.38976553,0.20359896,0.6226343,5.2364755,0.0,25.0
2.0,6.0,145.32796,0.0,0.059832517,0.9771458,0.059832517,-0.38957992,0.20368561,-0.29412442,5.224997,0.0,30.0
2.0,7.0,147.39679,0.0,0.015022147,0.97454494,0.015022147,-0.38926408,0.20383702,0.62425876,5.2126803,0.0,35.0
2.0,8.0,150.32545,0.0,0.023192462,0.9706905,0.023192462,-0.38938323,0.20377581,0.6462711,5.2073503,0.0,40.0
2.0,9.0,153.05083,0.0,0.013017596,0.9669319,0.013017596,-0.38939023,0.203769,0.55539346,5.1962366,0.0,45.0
2.0,10.0,154.18718,0.0,0.02560563,0.96531826,0.02560563,-0.38949627,0.20371343,0.61153555,5.185725,0.0,50.0
2.0,11.0,153.0167,0.0,0.021946032,0.96698,0.021946032,-0.38954565,0.20368639,0.6595887,5.1746073,0.0,55.0
2.0,12.0,150.24176,0.0,0.008798514,0.9708033,0.008798514,-0.3897024,0.20360844,0.20952332,5.168673,1.0,0.0
2.0,13.0,146.8994,0.0,0.012410833,0.9751797,0.012410833,-0.38997668,0.20347483,0.5279974,5.1682267,1.0,5.0
2.0,14.0,144.02744,0.0,0.019555673,0.9787266,0.019555673,-0.39018738,0.20337364,0.6735581,5.1701307,1.0,10.0
2.0,15.0,142.66466,0.0,0.029947227,0.9803366,0.029947227,-0.39030358,0.20331919,0.52537835,5.173766,1.0,15.0
2.0,16.0,141.7759,0.0,0.017965566,0.98136026,0.017965566,-0.39032114,0.20331235,0.6706338,5.176486,1.0,20.0
2.0,17.0,135.97064,0.0,0.041680288,0.9875026,0.041680288,-0.39039582,0.20327725,0.2206974,5.1813965,1.0,25.0
2.0,18.0,133.409,0.0,0.031432632,0.98989064,0.031432632,-0.39036968,0.20329416,0.49103093,5.19077,1.0,30.0
2.0,19.0,133.34451,0.0,0.0034090457,0.98994803,0.0034090457,-0.3904137,0.20327622,-1.5868504,5.201085,1.0,35.0
2.0,20.0,135.03056,0.0,0.02856824,0.9884031,0.02856824,-0.3905464,0.2032133,0.55511856,5.210307,1.0,40.0
2.0,21.0,137.7201,0.0,0.006159142,0.98575467,0.006159142,-0.39038482,0.20329253,-0.30458707,5.2110543,1.0,45.0
2.0,22.0,140.67592,0.0,0.0062162224,0.98259765,0.0062162224,-0.39036757,0.20329979,-0.28886402,5.2124677,1.0,50.0
2.0,23.0,143.23953,0.0,0.040847566,0.9796633,0.040847566,-0.39029372,0.20333388,0.2444545,5.209653,1.0,55.0
2.0,24.0,144.91943,0.0,0.007785228,0.97764695,0.007785228,-0.38999575,0.20347735,0.0551064,5.2019296,2.0,0.0
