epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.02474849,0.99694884,0.02474849,-0.39050385,0.20325191,0.6257262,5.2623935,0.0,0.0
2.0,1.0,127.3416,0.0,0.0031235414,0.9946657,0.0031235414,-0.39028537,0.2033579,-1.821194,5.2619467,0.0,5.0
2.0,2.0,129.59328,0.0,0.06582131,0.9930456,0.06582131,-0.390229,0.20338315,-0.47047186,5.260895,0.0,10.0
2.0,3.0,130.88719,0.0,0.017582638,0.99203193,0.017582638,-0.38975704,0.2036119,0.66632426,5.251684,0.0,15.0
2.0,4.0,132.27922,0.0,0.023832113,0.99087644,0.023832113,-0.3897793,0.20359945,0.6384733,5.2526608,0.0,20.0
2.0,5.0,134.64911,0.0,0.0075929025,0.9887606,0.0075929025,-0.38969612,0.20363888,0.019022584,5.2494106,0.0,25.0
2.0,6.0,138.50291,0.0,0.005804694,0.98494303,0.005804694,-0.3897065,0.20363194,-0.41218293,5.246458,0.0,30.0
2.0,7.0,144.1795,0.0,0.033444222,0.978544,0.033444222,-0.38967198,0.20364565,0.44335282,5.239063,0.0,35.0
2.0,8.0,151.38692,0.0,0.020311588,0.96924573,0.020311588,-0.3894356,0.2037563,0.66987693,5.2237215,0.0,40.0
2.0,9.0,158.49284,0.0,0.0075755706,0.95897037,0.0075755706,-0.3893644,0.2037842,0.014168739,5.2061605,0.0,45.0
2.0,10.0,163.66356,0.0,0.022997325,0.95089406,0.022997325,-0.38940257,0.20375755,0.64862454,5.1854043,0.0,50.0
2.0,11.0,165.9742,0.0,0.013987708,0.9471382,0.013987708,-0.38936406,0.20376906,0.5940093,5.162326,0.0,55.0
2.0,12.0,166.43073,0.0,0.0042922604,0.94638604,0.0042922604,-0.38947666,0.20370863,-1.027857,5.145077,1.0,0.0
2.0,13.0,166.49393,0.0,0.00406824,0.9462816,0.00406824,-0.38967735,0.20360711,-1.150757,5.132558,1.0,5.0
2.0,14.0,167.62521,0.0,0.02215055,0.9444026,0.02215055,-0.38984773,0.20352171,0.65824425,5.122353,1.0,10.0
2.0,15.0,171.28688,0.0,0.01760621,0.93818885,0.01760621,-0.38988665,0.20350052,0.66711783,5.1100645,1.0,15.0
2.0,16.0,176.63866,0.0,0.039231516,0.92877,0.039231516,-0.38992888,0.20347625,0.2906314,5.096341,1.0,20.0
2.0,17.0,176.64548,0.0,0.017843882,0.9287578,0.017843882,-0.3897901,0.20353885,0.66856015,5.076168,1.0,25.0
2.0,18.0,175.41728,0.0,0.0073483144,0.9309529,0.0073483144,-0.3899359,0.20346464,-0.026687384,5.0664883,1.0,30.0
2.0,19.0,173.34955,0.0,0.017329678,0.93460417,0.017329678,-0.39013916,0.20336434,0.6656109,5.0607986,1.0,35.0
2.0,20.0,170.83716,0.0,0.03317774,0.9389625,0.03317774,-0.39025536,0.20330799,0.44895053,5.057416,1.0,40.0
2.0,21.0,168.27475,0.0,0.034687743,0.9433148,0.034687743,-0.39027113,0.20330173,0.41068614,5.0569596,1.0,45.0
2.0,22.0,166.0151,0.0,0.09469429,0.9470709,0.09469429,-0.39030543,0.20328698,-1.2488016,5.060532,1.0,50.0
2.0,23.0,164.07701,0.0,0.010693383,0.9502284,0.010693383,-0.38996106,0.20345753,0.41259468,5.059953,1.0,55.0
2.0,24.0,161.76936,0.0,0.02108268,0.95390695,0.02108268,-0.39032346,0.20328249,0.6677424,5.0733213,2.0,0.0
2.0,25.0,158.35533,0.0,0.04058525,0.9591786,0.04058525,-0.3904439,0.2032261,0.25116742,5.080914,2.0,5.0
2.0,26.0,154.08101,0.0,0.0072730365,0.9654702,0.0072730365,-0.39042908,0.2032365,-0.039319813,5.089421,2.0,10.0
2.0,27.0,151.28404,0.0,0.008286416,0.9693868,0.008286416,-0.39068282,0.20311654,0.14077127,5.1052465,2.0,15.0
2.0,28.0,152.56517,0.0,0.052293774,0.96761334,0.052293774,-0.39080003,0.20306301,-0.08693653,5.1180754,2.0,20.0
2.0,29.0,158.69135,0.0,0.004012845,0.9586691,0.004012845,-0.3905117,0.20320524,-1.1804998,5.1205063,2.0,25.0
2.0,30.0,166.53224,0.0,0.03794578,0.9462183,0.03794578,-0.3905267,0.2031952,0.32356727,5.120816,2.0,30.0
2.0,31.0,172.27036,0.0,0.07736279,0.936487,0.07736279,-0.39017394,0.20336212,-0.7903489,5.106241,2.0,35.0
2.0,32.0,173.92126,0.0,0.022436423,0.9336003,0.022436423,-0.38967496,0.20360033,0.6551964,5.088152,2.0,40.0
2.0,33.0,173.39426,0.0,0.028859958,0.93452585,0.028859958,-0.3897694,0.2035505,0.5495926,5.082478,2.0,45.0
2.0,34.0,173.31413,0.0,0.08878419,0.9346662,0.08878419,-0.38979334,0.20353743,-1.0886661,5.076416,2.0,50.0
2.0,35.0,174.70374,0.0,0.006706823,0.9322193,0.006706823,-0.38945574,0.20370184,-0.16805339,5.0655417,2.0,55.0
2.0,36.0,175.18248,0.0,0.025821635,0.9313704,0.025821635,-0.389775,0.2035443,0.60812616,5.066333,3.0,0.0
2.0,37.0,171.8019,0.0,0.005756243,0.9372994,0.005756243,-0.38982508,0.20351882,-0.4271952,5.060301,3.0,5.0
2.0,38.0,163.47993,0.0,0.041408908,0.95118874,0.041408908,-0.39009628,0.20338741,0.22964668,5.063605,3.0,10.0
2.0,39.0,153.10191,0.0,0.025744893,0.96685994,0.025744893,-0.3901831,0.20335002,0.6095513,5.072261,3.0,15.0
2.0,40.0,144.31175,0.0,0.023042746,0.9783847,0.023042746,-0.39050663,0.20319998,0.64950585,5.0937147,3.0,20.0
2.0,41.0,139.3458,0.0,0.025766594,0.9840492,0.025766594,-0.3907971,0.20306683,0.60929835,5.1175613,3.0,25.0
2.0,42.0,137.44733,0.0,0.029608198,0.98603326,0.029608198,-0.3909224,0.20301281,0.53236914,5.1389437,3.0,30.0
2.0,43.0,137.15614,0.0,0.005554395,0.9863282,0.005554395,-0.390918,0.20301981,-0.48825896,5.15584,3.0,35.0
2.0,44.0,137.01279,0.0,0.019619105,0.9864725,0.019619105,-0.39100707,0.20297919,0.6753001,5.171313,3.0,40.0
2.0,45.0,135.55849,0.0,0.009803577,0.98790073,0.009803577,-0.3908899,0.20303842,0.33423555,5.1810627,3.0,45.0
2.0,46.0,132.18015,0.0,0.07758305,0.99096084,0.07758305,-0.39086157,0.20305456,-0.80510056,5.192689,3.0,50.0
2.0,47.0,128.99405,0.0,0.022947606,0.9934949,0.022947606,-0.3904199,0.2032741,0.65038,5.1989293,3.0,55.0
2.0,48.0,125.6495,0.0,0.009822479,0.99575746,0.009822479,-0.39046532,0.20325609,0.33412564,5.216851,4.0,0.0
2.0,49.0,122.349945,0.0,0.015830617,0.9975575,0.015830617,-0.39050317,0.20324221,0.64617,5.2330766,4.0,5.0
2.0,50.0,119.297844,0.0,0.074080914,0.998809,0.074080914,-0.39043,0.20328276,-0.7033508,5.2476683,4.0,10.0
2.0,51.0,116.695,0.0,0.007242794,0.9995379,0.007242794,-0.3900003,0.20349745,-0.04742223,5.255561,4.0,15.0
2.0,52.0,114.73489,0.0,0.0034453447,0.9998676,0.0034453447,-0.39016065,0.20342308,-1.5593616,5.2732344,4.0,20.0
2.0,53.0,113.54728,0.0,0.015205232,0.99997115,0.015205232,-0.39022124,0.20339692,0.6320596,5.284684,4.0,25.0
2.0,54.0,113.12756,0.0,0.012765978,0.9999898,0.012765978,-0.3901447,0.20343708,0.5466368,5.292385,4.0,30.0
2.0,55.0,113.44772,0.0,0.011715973,0.99997646,0.011715973,-0.39007375,0.20347369,0.48762763,5.299025,4.0,35.0
2.0,56.0,114.544044,0.0,0.0060756328,0.99988925,0.0060756328,-0.38997295,0.20352411,-0.32993877,5.3037143,4.0,40.0
2.0,57.0,116.58912,0.0,0.04628117,0.9995606,0.04628117,-0.38988972,0.20356514,0.09267807,5.306662,4.0,45.0
2.0,58.0,119.78178,0.0,0.021817287,0.9986384,0.021817287,-0.38952115,0.2037448,0.66044927,5.3024316,4.0,50.0
2.0,59.0,124.27232,0.0,0.052376308,0.99656296,0.052376308,-0.38943738,0.20378377,-0.07926196,5.300083,4.0,55.0
2.0,60.0,130.10724,0.0,0.017272986,0.99265003,0.017272986,-0.3891139,0.20393863,0.66164076,5.2894306,5.0,0.0
2.0,61.0,137.18141,0.0,0.022063263,0.9863027,0.022063263,-0.38909942,0.20394059,0.6576737,5.280431,5.0,5.0
2.0,62.0,144.37791,0.0,0.010180176,0.9783048,0.010180176,-0.3890071,0.20397897,0.3624674,5.2637534,5.0,10.0
2.0,63.0,148.4311,0.0,0.00940516,0.9732062,0.00940516,-0.38903758,0.20395616,0.2817042,5.24491,5.0,15.0
2.0,64.0,145.93285,0.0,0.033247437,0.97639614,0.033247437,-0.38909987,0.20391908,0.44936168,5.227629,5.0,20.0
2.0,65.0,136.38173,0.0,0.017880483,0.9871002,0.017880483,-0.38914108,0.20389672,0.6667559,5.217584,5.0,25.0
2.0,66.0,125.45368,0.0,0.010022966,0.9958766,0.010022966,-0.3894969,0.20372659,0.34967613,5.2253494,5.0,30.0
2.0,67.0,119.84957,0.0,0.011888333,0.9986136,0.011888333,-0.38991162,0.20353158,0.49774432,5.2419715,5.0,35.0
2.0,68.0,122.841705,0.0,0.007930294,0.99731785,0.007930294,-0.39016962,0.20341212,0.08094132,5.2556925,5.0,40.0
2.0,69.0,130.41687,0.0,0.03792124,0.9924072,0.03792124,-0.39025247,0.20337273,0.3250991,5.2583356,5.0,45.0
2.0,70.0,137.09123,0.0,0.026514802,0.9863936,0.026514802,-0.39001703,0.20348383,0.5956665,5.246735,5.0,50.0
2.0,71.0,139.3283,0.0,0.04055412,0.984068,0.04055412,-0.38990596,0.20353228,0.25422227,5.234871,5.0,55.0
2.0,72.0,137.72913,0.0,0.031810023,0.98574543,0.031810023,-0.38977498,0.20359227,0.48294163,5.2244825,6.0,0.0
2.0,73.0,133.8678,0.0,0.017317435,0.98947835,0.017317435,-0.38979143,0.20358339,0.664219,5.2227573,6.0,5.0
2.0,74.0,129.31767,0.0,0.006623691,0.9932539,0.006623691,-0.38992345,0.2035208,-0.18564141,5.228316,6.0,10.0
2.0,75.0,125.651306,0.0,0.040214486,0.9957563,0.040214486,-0.39006966,0.2034532,0.2629646,5.2385707,6.0,15.0
2.0,76.0,121.715614,0.0,0.037520472,0.9978514,0.037520472,-0.38992375,0.20352887,0.33699644,5.2460117,6.0,20.0
2.0,77.0,112.272064,0.0,0.03238342,0.99999833,0.03238342,-0.38988352,0.20355304,0.4689604,5.2574453,6.0,25.0
2.0,78.0,114.05524,0.0,0.083308935,0.9999359,0.083308935,-0.39000285,0.20350254,-0.94720626,5.2777514,6.0,30.0
2.0,79.0,122.63896,0.0,0.018561807,0.99741787,0.018561807,-0.3896319,0.2036867,0.67117107,5.27889,6.0,35.0
2.0,80.0,133.59648,0.0,0.044195447,0.989723,0.044195447,-0.38969487,0.20365202,0.15307033,5.2765026,6.0,40.0
2.0,81.0,142.50009,0.0,0.03451737,0.98052776,0.03451737,-0.38940075,0.20378783,0.4169668,5.2574224,6.0,45.0
2.0,82.0,145.22523,0.0,0.016728016,0.9772722,0.016728016,-0.38922307,0.20386584,0.65593255,5.2386174,6.0,50.0
2.0,83.0,140.07826,0.0,0.022809867,0.983256,0.022809867,-0.38924733,0.20384826,0.65047014,5.2273617,6.0,55.0
2.0,84.0,130.532,0.0,0.012992821,0.99231607,0.012992821,-0.38934892,0.20379893,0.5540521,5.2271314,7.0,0.0
2.0,85.0,121.07868,0.0,0.059723224,0.9981289,0.059723224,-0.38961855,0.20367272,-0.2913291,5.2400036,7.0,5.0
2.0,86.0,114.637505,0.0,0.007843509,0.9998789,0.007843509,-0.3895708,0.2037043,0.06319255,5.253173,7.0,10.0
2.0,87.0,110.78371,0.0,0.09042039,0.99991626,0.09042039,-0.38991207,0.20354491,-1.1320313,5.274684,7.0,15.0
2.0,88.0,108.34137,0.0,0.0477997,0.9995033,0.0477997,-0.3895728,0.20371684,0.05110222,5.281252,7.0,20.0
2.0,89.0,106.41637,0.0,0.007824987,0.99892116,0.007824987,-0.3896567,0.20368014,0.060426116,5.2957077,7.0,25.0
2.0,90.0,104.71245,0.0,0.020508947,0.9982065,0.020508947,-0.38994154,0.20354395,0.6698997,5.3089895,7.0,30.0
2.0,91.0,103.08809,0.0,0.012351457,0.9973423,0.012351457,-0.38999742,0.20351946,0.5247053,5.316937,7.0,35.0
2.0,92.0,101.517555,0.0,0.035039987,0.9963292,0.035039987,-0.39000568,0.20351829,0.40206683,5.3268175,7.0,40.0
2.0,93.0,100.22157,0.0,0.015829787,0.99535614,0.015829787,-0.38978067,0.20363146,0.64350104,5.334058,7.0,45.0
2.0,94.0,99.51017,0.0,0.009932493,0.9947675,0.009932493,-0.3896635,0.203692,0.34140253,5.3450227,7.0,50.0
2.0,95.0,99.937744,0.0,0.039862193,0.99512595,0.039862193,-0.3895086,0.20377065,0.2748474,5.3542666,7.0,55.0
2.0,96.0,102.57703,40.0,0.013711466,0.99703217,0.013711466,-0.3891379,0.203954,0.58284247,5.3571534,8.0,0.0
2.0,97.0,108.44686,0.0,0.03473391,0.9995285,0.03473391,-0.38901192,0.20401536,0.41229713,5.3598695,8.0,5.0
2.0,98.0,117.143394,0.0,0.089881755,0.9994355,0.089881755,-0.38873196,0.20414893,-1.0996042,5.350895,8.0,10.0
2.0,99.0,125.22873,0.0,0.095309354,0.9960116,0.095309354,-0.38813332,0.20443541,-1.227614,5.3302794,8.0,15.0
2.0,100.0,128.8006,0.0,0.0070610316,0.9936372,0.0070610316,-0.38776025,0.2046099,-0.096090734,5.3097153,8.0,20.0
2.0,101.0,125.88008,0.0,0.0052833515,0.9956152,0.0052833515,-0.388144,0.20441549,-0.5953375,5.303088,8.0,25.0
2.0,102.0,118.59797,0.0,0.014035942,0.99903655,0.014035942,-0.38847536,0.20425156,0.59195733,5.3000636,8.0,30.0
2.0,103.0,110.02143,0.0,0.015567989,0.99982524,0.015567989,-0.3887828,0.20410405,0.63491356,5.3052897,8.0,35.0
2.0,104.0,103.187996,0.0,0.046121344,0.99740076,0.046121344,-0.38909185,0.20395882,0.10171473,5.317354,8.0,40.0
2.0,105.0,101.117325,0.0,0.005128309,0.99604213,0.005128309,-0.38915944,0.2039324,-0.6497203,5.327723,8.0,45.0
2.0,106.0,102.63924,0.0,0.009295755,0.9970709,0.009295755,-0.38944727,0.20379569,0.27090335,5.339893,8.0,50.0
2.0,107.0,96.92592,0.0,0.0067307474,0.9922896,0.0067307474,-0.38953,0.20375615,-0.16174912,5.342587,8.0,55.0
2.0,108.0,97.464905,0.0,0.043304477,0.9928515,0.043304477,-0.38969794,0.20367791,0.17822087,5.35364,9.0,0.0
2.0,109.0,101.88505,0.0,0.052615162,0.9965823,0.052615162,-0.38947308,0.20378973,-0.08631933,5.3544173,9.0,5.0
2.0,110.0,107.82303,0.0,0.024870778,0.9993694,0.024870778,-0.38917845,0.20393251,0.6228492,5.350277,9.0,10.0
2.0,111.0,112.92355,0.0,0.026881183,0.99999547,0.026881183,-0.38906872,0.20398246,0.58874214,5.3452907,9.0,15.0
2.0,112.0,114.98758,0.0,0.011103928,0.9998361,0.011103928,-0.3888873,0.204067,0.43976533,5.3370643,9.0,20.0
2.0,113.0,113.01291,0.0,0.006147574,0.99999326,0.006147574,-0.38882288,0.20409575,-0.3147655,5.3337355,9.0,25.0
2.0,114.0,108.532394,0.0,0.016113717,0.9995485,0.016113717,-0.38885325,0.20408091,0.64541686,5.3352942,9.0,30.0
2.0,115.0,103.62683,0.0,0.007034704,0.9976492,0.007034704,-0.38888866,0.20406623,-0.096324444,5.3402505,9.0,35.0
2.0,116.0,99.95621,0.0,0.0023889279,0.99514115,0.0023889279,-0.38904637,0.203993,-2.6100698,5.349235,9.0,40.0
2.0,117.0,98.27895,0.0,0.006887358,0.9936546,0.006887358,-0.3892197,0.20391199,-0.12717402,5.35753,9.0,45.0
2.0,118.0,99.07609,0.0,0.01848939,0.9943889,0.01848939,-0.38928083,0.20388483,0.6698798,5.363126,9.0,50.0
2.0,119.0,102.283394,0.0,0.014114177,0.99684554,0.014114177,-0.38920814,0.2039213,0.59737444,5.3641353,9.0,55.0
2.0,120.0,106.67287,0.0,0.022554992,0.9990123,0.022554992,-0.38917276,0.20393693,0.6528481,5.361019,10.0,0.0
2.0,121.0,110.79554,0.0,0.008343427,0.9999174,0.008343427,-0.38907105,0.20398325,0.14156044,5.352797,10.0,5.0
2.0,122.0,113.61511,0.0,0.22164407,0.9999672,0.22164407,-0.38907325,0.20397808,-3.801426,5.3453465,10.0,10.0
2.0,123.0,114.96991,0.0,0.021395477,0.99983835,0.021395477,-0.3876776,0.20465848,0.660498,5.3162966,10.0,15.0
2.0,124.0,114.91892,0.0,0.0701566,0.99984497,0.0701566,-0.3881665,0.20441656,-0.56853366,5.3267565,10.0,20.0
2.0,125.0,113.64554,0.0,0.060079053,0.9999654,0.060079053,-0.38804972,0.204473,-0.2871561,5.321185,10.0,25.0
2.0,126.0,111.600586,0.0,0.013414719,0.99997675,0.013414719,-0.38808012,0.20445845,0.56692946,5.322401,10.0,30.0
2.0,127.0,109.28414,0.0,0.102051385,0.9997048,0.102051385,-0.38844144,0.2042825,-1.3992816,5.3292418,10.0,35.0
2.0,128.0,107.10134,0.0,0.007948175,0.9991551,0.007948175,-0.3881296,0.204437,0.07399082,5.324497,10.0,40.0
