epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.005971033,0.99694884,0.005971033,-0.39050385,0.20325191,-0.35805345,5.2623935,0.0,0.0
2.0,1.0,127.34161,0.0,0.020017054,0.9946657,0.020017054,-0.3904042,0.20329979,0.6728636,5.263834,0.0,5.0
2.0,2.0,129.59349,0.0,0.018819766,0.9930455,0.018819766,-0.39018762,0.20340343,0.67327523,5.259592,0.0,10.0
2.0,3.0,130.8882,0.0,0.06761197,0.9920311,0.06761197,-0.39004096,0.20347296,-0.5188867,5.2562485,0.0,15.0
2.0,4.0,132.28246,0.0,0.0054870774,0.99087363,0.0054870774,-0.389619,0.20367791,-0.51667345,5.248494,0.0,20.0
2.0,5.0,134.65729,0.0,0.015742155,0.98875296,0.015742155,-0.38974437,0.20361523,0.64186704,5.250619,0.0,25.0
2.0,6.0,138.51987,0.0,0.11911011,0.9849252,0.11911011,-0.38968,0.20364483,-1.8278911,5.2455797,0.0,30.0
2.0,7.0,144.20972,0.0,0.05542266,0.97850764,0.05542266,-0.38893688,0.20400542,-0.16276348,5.2274446,0.0,35.0
2.0,8.0,151.43413,0.0,0.058439672,0.9691809,0.058439672,-0.38888872,0.20402399,-0.24834114,5.2189503,0.0,40.0
2.0,9.0,158.55716,0.0,0.007830978,0.95887285,0.007830978,-0.3887688,0.20407584,0.0570814,5.200531,0.0,45.0
2.0,10.0,163.73795,0.0,0.014645238,0.9507745,0.014645238,-0.38901365,0.20394807,0.61329556,5.1838565,0.0,50.0
2.0,11.0,166.04196,0.0,0.044777047,0.9470267,0.044777047,-0.3891338,0.20388192,0.1395061,5.162613,0.0,55.0
2.0,12.0,166.4647,0.0,0.02521949,0.9463299,0.02521949,-0.38908985,0.20389807,0.6176981,5.142258,1.0,0.0
2.0,13.0,166.4571,0.0,0.20435904,0.9463424,0.20435904,-0.38927656,0.20380339,-3.5179577,5.1304893,1.0,5.0
2.0,14.0,167.4718,0.0,0.013046759,0.9446585,0.013046759,-0.38828447,0.20428684,0.55215406,5.102353,1.0,10.0
2.0,15.0,170.96216,0.0,0.028593916,0.93874776,0.028593916,-0.38902473,0.20392233,0.5555426,5.107777,1.0,15.0
2.0,16.0,176.07681,0.0,0.0045088576,0.92977655,0.0045088576,-0.38926795,0.20380002,-0.91912675,5.094736,1.0,20.0
2.0,17.0,175.76776,0.0,0.022206882,0.9303285,0.022206882,-0.3895311,0.20366631,0.6572851,5.0810876,1.0,25.0
2.0,18.0,174.13304,0.0,0.014741432,0.93322736,0.014741432,-0.38966686,0.2035973,0.6185807,5.069857,1.0,30.0
2.0,19.0,171.55956,0.0,0.039926868,0.9377184,0.039926868,-0.38991413,0.2034757,0.27158046,5.064521,1.0,35.0
