epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.032772727,0.9928863,0.032772727,-0.39031604,0.20334044,0.45868456,5.25694,0.0,0.0
2.0,1.0,134.60439,0.0,0.02662263,0.9888022,0.02662263,-0.39001113,0.20348726,0.59368765,5.251444,0.0,5.0
2.0,2.0,138.04944,0.0,0.033747118,0.9854154,0.033747118,-0.38981602,0.20357895,0.435485,5.2443933,0.0,10.0
2.0,3.0,141.27611,0.0,0.032392923,0.98192656,0.032392923,-0.38963512,0.20366378,0.46918643,5.2353973,0.0,15.0
2.0,4.0,145.83124,0.0,0.00993625,0.97652274,0.00993625,-0.3895271,0.20371288,0.3412007,5.225957,0.0,20.0
2.0,5.0,151.9683,0.0,0.014796524,0.968444,0.014796524,-0.3895726,0.20368606,0.61953664,5.215687,0.0,25.0
2.0,6.0,157.1935,0.0,0.0038682683,0.96092385,0.0038682683,-0.3895126,0.20370945,-1.2710013,5.199236,0.0,30.0
2.0,7.0,158.61739,0.0,0.04387689,0.9587815,0.04387689,-0.3895415,0.20368917,0.16284525,5.183214,0.0,35.0
2.0,8.0,155.35863,0.0,0.008699231,0.9636272,0.008699231,-0.38937014,0.20376894,0.19438696,5.1667023,0.0,40.0
2.0,9.0,150.80281,0.0,0.052082658,0.97004384,0.052082658,-0.38964954,0.20363168,-0.07246679,5.1648817,0.0,45.0
2.0,10.0,149.10744,0.0,0.023763338,0.9723174,0.023763338,-0.3896466,0.20363502,0.63939977,5.1616697,0.0,50.0
2.0,11.0,152.57097,0.0,0.092349686,0.96760523,0.092349686,-0.38988593,0.20351934,-1.1817291,5.163681,0.0,55.0
2.0,12.0,159.5408,0.0,0.017083753,0.9573719,0.017083753,-0.38952518,0.20369409,0.6611767,5.150119,1.0,0.0
2.0,13.0,167.43393,0.0,0.021730741,0.94472164,0.021730741,-0.38973638,0.20358562,0.66178584,5.1418757,1.0,5.0
2.0,14.0,173.66582,0.0,0.029292783,0.93404937,0.029292783,-0.3897214,0.20358579,0.54034007,5.1226106,1.0,10.0
2.0,15.0,175.65082,0.0,0.047454245,0.93053705,0.047454245,-0.38964304,0.20361692,0.060491562,5.1015863,1.0,15.0
