epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.026829496,0.99694884,0.026829496,-0.39050385,0.20325191,0.58982015,5.2623935,0.0,0.0
2.0,1.0,127.34159,0.0,0.014528024,0.9946657,0.014528024,-0.39027217,0.20336436,0.6145668,5.2617373,0.0,5.0
2.0,2.0,129.59325,0.0,0.012972757,0.9930457,0.012972757,-0.39014947,0.20342204,0.5564543,5.2597065,0.0,10.0
2.0,3.0,130.88698,0.0,0.054163694,0.9920321,0.054163694,-0.39004803,0.20346954,-0.13531142,5.2567353,0.0,15.0
2.0,4.0,132.27867,0.0,0.07680599,0.9908769,0.07680599,-0.38970175,0.20363745,-0.76869047,5.2499676,0.0,20.0
2.0,5.0,134.64856,0.0,0.09405356,0.9887611,0.09405356,-0.38933247,0.20381682,-1.2158788,5.2438393,0.0,25.0
2.0,6.0,138.5029,0.0,0.012413383,0.98494303,0.012413383,-0.38895538,0.20399956,0.5236007,5.2364473,0.0,30.0
2.0,7.0,144.1789,0.0,0.014709564,0.9785447,0.014709564,-0.38919178,0.20388074,0.61569035,5.23594,0.0,35.0
2.0,8.0,151.3795,0.0,0.005872255,0.96925586,0.005872255,-0.38922876,0.2038578,-0.39352846,5.224365,0.0,40.0
2.0,9.0,158.46481,0.0,0.0074201683,0.95901287,0.0074201683,-0.38928068,0.20382541,-0.015720904,5.2077246,0.0,45.0
2.0,10.0,163.59294,0.0,0.001980725,0.9510074,0.001980725,-0.38931164,0.20380232,-3.2274017,5.18621,0.0,50.0
2.0,11.0,165.83212,0.0,0.006635506,0.9473716,0.006635506,-0.3894179,0.20374297,-0.18524647,5.165304,0.0,55.0
2.0,12.0,166.18358,0.0,0.018625822,0.9467936,0.018625822,-0.38952908,0.2036832,0.67135286,5.147259,1.0,0.0
2.0,13.0,166.1059,0.0,0.005123973,0.9469215,0.005123973,-0.38960502,0.20364282,-0.65018785,5.132755,1.0,5.0
2.0,14.0,167.06067,0.0,0.009786108,0.9453427,0.009786108,-0.3898034,0.20354375,0.32720983,5.123639,1.0,10.0
2.0,15.0,170.51198,0.0,0.0066665863,0.9395201,0.0066665863,-0.38992265,0.20348343,-0.17541462,5.1133666,1.0,15.0
2.0,16.0,175.62245,0.0,0.019122843,0.9305876,0.019122843,-0.39002407,0.20343041,0.6734636,5.1001515,1.0,20.0
2.0,17.0,175.36084,0.0,0.059936423,0.93105334,0.059936423,-0.3899944,0.20343985,-0.3010658,5.0814543,1.0,25.0
2.0,18.0,173.8419,0.0,0.023624087,0.9337399,0.023624087,-0.3898228,0.20352116,0.6415372,5.0663247,1.0,30.0
2.0,19.0,171.46657,0.0,0.014467054,0.9378789,0.014467054,-0.3900157,0.20342608,0.61206615,5.063039,1.0,35.0
2.0,20.0,168.63478,0.0,0.022143222,0.94270915,0.022143222,-0.3902241,0.20332503,0.6589327,5.0626807,1.0,40.0
2.0,21.0,165.74513,0.0,0.026642838,0.94751436,0.026642838,-0.3903329,0.20327371,0.59356284,5.0647836,1.0,45.0
2.0,22.0,163.15337,0.0,0.016624596,0.95171154,0.016624596,-0.39040294,0.20324193,0.65857995,5.0698223,1.0,50.0
2.0,23.0,160.88095,0.0,0.0627846,0.9552988,0.0627846,-0.39052746,0.2031837,-0.3875643,5.0778646,1.0,55.0
2.0,24.0,158.24004,0.0,0.0062960205,0.9593529,0.0062960205,-0.39031613,0.20328954,-0.26761043,5.081229,2.0,0.0
2.0,25.0,154.49835,0.0,0.14139229,0.9648718,0.14139229,-0.39059377,0.20315658,-2.3438787,5.0948944,2.0,5.0
2.0,26.0,149.9072,0.0,0.018439377,0.9712529,0.018439377,-0.3898973,0.2035007,0.6717446,5.093455,2.0,10.0
2.0,27.0,146.80853,0.0,0.027312908,0.975295,0.027312908,-0.39035153,0.203283,0.58074653,5.1174564,2.0,15.0
