epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.008498552,0.99694884,0.008498552,-0.39050385,0.20325191,0.17156923,5.2623935,0.0,0.0
2.0,1.0,127.34161,0.0,0.03365655,0.9946657,0.03365655,-0.39038822,0.2033076,0.43652296,5.2635803,0.0,5.0
2.0,2.0,129.59344,0.0,0.012630892,0.9930455,0.012630892,-0.39009228,0.20345004,0.53978753,5.258169,0.0,10.0
2.0,3.0,130.88788,0.0,0.04061395,0.99203134,0.04061395,-0.39002648,0.20348006,0.252061,5.2565594,0.0,15.0
2.0,4.0,132.2812,0.0,0.016007045,0.9908747,0.016007045,-0.3897759,0.20360115,0.64683604,5.251189,0.0,20.0
2.0,5.0,134.65398,0.0,0.119027615,0.98875606,0.119027615,-0.38975984,0.20360762,-1.827597,5.250159,0.0,25.0
2.0,6.0,138.5133,0.0,0.010198199,0.9849321,0.010198199,-0.38903716,0.20395951,0.3643198,5.235298,0.0,30.0
2.0,7.0,144.19844,0.0,0.02878677,0.9785212,0.02878677,-0.38928232,0.20383632,0.5512494,5.236266,0.0,35.0
2.0,8.0,151.4153,0.0,0.08371089,0.96920675,0.08371089,-0.38920918,0.20386723,-0.9468174,5.222844,0.0,40.0
2.0,9.0,158.52678,0.0,0.013061138,0.9589189,0.013061138,-0.38878798,0.20406651,0.5548222,5.199399,0.0,45.0
2.0,10.0,163.69247,0.0,0.031985614,0.95084757,0.031985614,-0.3890126,0.20394856,0.48000014,5.1835456,0.0,50.0
2.0,11.0,165.97943,0.0,0.08193604,0.9471296,0.08193604,-0.38903314,0.20393118,-0.8976854,5.160889,0.0,55.0
2.0,12.0,166.3848,0.0,0.06259835,0.94646186,0.06259835,-0.38880154,0.2040392,-0.36538875,5.13827,1.0,0.0
2.0,13.0,166.36028,0.0,0.031128356,0.94650227,0.031128356,-0.38887632,0.20399927,0.5002519,5.1259456,1.0,5.0
2.0,14.0,167.35771,0.0,0.16554819,0.94484866,0.16554819,-0.38917196,0.20385258,-2.8006802,5.1186337,1.0,10.0
2.0,15.0,170.82877,0.0,0.023581019,0.93897694,0.023581019,-0.38848734,0.20418565,0.6406394,5.0959034,1.0,15.0
2.0,16.0,175.92145,0.0,0.008508246,0.9300542,0.008508246,-0.38904268,0.2039103,0.16579473,5.0942807,1.0,20.0
2.0,17.0,175.58731,0.0,0.012854493,0.9306502,0.012854493,-0.38936684,0.20374683,0.54783344,5.080385,1.0,25.0
