epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,41,23.565895,87.8048780487805,7.317073170731708,4.878048780487805,0.0,8.110535,1.7609196,9.871454,0.0,0,0
3,29,11.712149,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.970958,0.6628797,13.633838,0.0,0,0
4,32,13.851419,75.0,9.375,15.625,0.0,14.152843,2.2922907,16.445133,0.0,0,0
5,25,6.857813,64.0,12.0,24.0,0.0,17.502848,0.5239078,18.026756,0.0,0,0
6,21,4.200617,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.636774,1.3080449,13.9448185,0.0,0,0
7,48,29.78581,81.25,10.416666666666666,8.333333333333334,0.0,8.479279,1.7747627,10.254042,0.0,0,0
8,44,26.139454,84.0909090909091,4.545454545454546,11.363636363636363,0.0,9.659801,0.86018205,10.519982,0.0,0,0
9,37,19.369251,83.78378378378379,8.108108108108109,8.108108108108109,0.0,9.381084,1.6104048,10.991489,0.0,0,0
10,31,13.312307,70.96774193548387,22.580645161290324,6.451612903225806,0.0,12.903558,1.543169,14.446727,0.0,0,0
11,49,28.772697,61.224489795918366,22.448979591836736,16.3265306122449,0.0,14.999534,0.5189181,15.518452,0.0,0,0
12,41,23.30841,85.36585365853658,7.317073170731708,7.317073170731708,0.0,7.7307267,1.6370305,9.367757,0.0,0,0
13,58,39.66849,84.48275862068965,12.068965517241379,3.4482758620689653,0.0,8.461058,1.6013811,10.062439,0.0,0,0
14,57,38.81761,85.96491228070175,10.526315789473685,3.508771929824561,0.0,7.371688,1.5196129,8.891301,0.0,0,0
15,47,28.757732,78.72340425531915,10.638297872340425,10.638297872340425,0.0,10.187084,0.7748977,10.961982,0.0,0,0
16,41,22.997364,80.48780487804878,12.195121951219512,7.317073170731708,0.0,12.529805,2.3312755,14.86108,0.0,0,0
17,38,19.871853,81.57894736842105,5.2631578947368425,13.157894736842104,0.0,16.44533,1.4846779,17.930008,0.0,0,0
18,44,25.465176,70.45454545454545,22.727272727272727,6.818181818181818,0.0,11.758435,0.4586236,12.217059,0.0,0,0
19,56,37.67621,83.92857142857143,12.5,3.5714285714285716,0.0,8.093374,1.5659467,9.659321,0.0,0,0
20,48,28.784458,68.75,25.0,6.25,0.0,11.742036,1.540617,13.282653,0.0,0,0
21,59,39.616695,67.79661016949153,27.11864406779661,5.084745762711864,0.0,10.139953,1.263929,11.403882,0.0,0,0
22,62,42.158813,77.41935483870968,14.516129032258064,8.064516129032258,0.0,14.296097,2.0451484,16.341246,0.0,0,0
23,70,50.907005,81.42857142857143,14.285714285714286,4.285714285714286,0.0,10.346423,1.9706786,12.3171015,0.0,0,0
24,42,24.190472,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.129591,2.1982663,13.327857,0.0,0,0
25,61,42.26533,78.68852459016394,14.754098360655737,6.557377049180328,0.0,10.296574,1.2518973,11.548471,0.0,0,0
26,80,57.198784,60.0,28.75,11.25,0.0,12.132404,1.9593668,14.091771,0.0,0,0
27,42,24.071907,80.95238095238095,11.904761904761905,7.142857142857143,0.0,10.7303095,1.939835,12.670144,0.0,0,0
28,159,135.22728,75.47169811320755,22.641509433962263,1.8867924528301887,0.0,7.5015106,1.6004118,9.101922,0.0,0,0
29,106,82.7121,64.15094339622641,27.358490566037737,8.49056603773585,0.0,10.893928,0.6796544,11.573582,0.0,0,0
30,149,125.97677,87.24832214765101,6.040268456375839,6.7114093959731544,0.0,7.445979,2.4337835,9.879763,0.0,0,0
31,207,174.4512,58.45410628019324,34.29951690821256,7.246376811594203,0.0,9.764293,1.328785,11.093078,0.0,0,0
32,151,128.97253,80.79470198675497,16.556291390728475,2.6490066225165565,0.0,5.531239,2.1763833,7.7076225,0.0,0,0
33,134,109.27883,60.44776119402985,37.3134328358209,2.2388059701492535,0.0,9.039208,1.3088567,10.348065,0.0,0,0
34,288,284.78195,99.30555555555556,0.6944444444444444,0.0,0.0,1.2334834,1.0547248,2.2882082,0.0,0,0
35,234,202.38895,70.51282051282051,23.931623931623932,5.555555555555555,0.0,7.629861,1.1853204,8.815182,0.0,0,0
36,288,277.2716,93.75,0.0,0.0,6.25,0.0018070299,3.7361677,3.7379746,0.0,0,0
37,288,265.15176,54.166666666666664,41.31944444444444,4.513888888888889,0.0,9.038559,1.9392908,10.97785,0.0,0,0
38,288,282.11725,98.61111111111111,1.3888888888888888,0.0,0.0,2.3613043,1.7997947,4.161099,0.0,0,0
39,288,282.75452,97.56944444444444,2.4305555555555554,0.0,0.0,2.208399,1.1542298,3.362629,0.0,0,0
40,288,282.17474,98.61111111111111,0.0,0.0,1.3888888888888888,0.64713025,2.3244603,2.9715905,0.0,0,0
41,288,281.25348,98.26388888888889,0.0,0.0,1.7361111111111112,0.2241823,2.8984563,3.1226387,0.0,0,0
42,288,283.25143,97.91666666666667,0.0,0.0,2.0833333333333335,0.18400225,1.9119394,2.0959415,0.0,0,0
43,288,279.90033,92.01388888888889,0.0,0.0,7.986111111111111,0.0,2.8109195,2.8109195,0.0,0,0
44,288,272.67667,79.51388888888889,0.0,0.0,20.48611111111111,0.0,5.317834,5.317834,0.0,0,0
45,288,274.72375,75.0,0.0,0.0,25.0,0.35907388,5.138461,5.4975348,0.0,0,0
46,288,274.96863,78.81944444444444,0.0,0.0,21.180555555555557,0.32046452,5.470112,5.7905765,0.0,0,0
47,288,271.2752,77.43055555555556,0.0,0.0,22.569444444444443,0.0,5.804197,5.804197,0.0,0,0
48,288,283.12683,98.26388888888889,1.7361111111111112,0.0,0.0,1.6250367,1.7175305,3.3425672,0.0,0,0
49,288,275.24506,80.20833333333333,0.0,0.0,19.791666666666668,0.08510337,4.5665464,4.65165,0.0,0,0
50,288,277.3956,82.29166666666667,0.0,0.0,17.708333333333332,0.117984354,3.9893413,4.1073256,0.0,0,0
51,288,281.0982,89.58333333333333,0.0,0.0,10.416666666666666,0.1435099,2.4846222,2.628132,0.0,0,0
52,288,276.12436,79.51388888888889,0.0,0.0,20.48611111111111,0.81781626,5.027613,5.8454294,0.0,0,0
53,288,277.7503,82.63888888888889,0.0,0.0,17.36111111111111,0.061508767,3.7223058,3.7838144,0.0,0,0
54,288,282.87485,97.91666666666667,0.0,0.0,2.0833333333333335,1.3662386,1.9484574,3.3146958,0.0,0,0
55,288,272.85666,76.04166666666667,0.0,0.0,23.958333333333332,0.0,5.255369,5.255369,0.0,0,0
56,288,273.04715,73.95833333333333,0.0,0.0,26.041666666666668,0.0060045486,5.207321,5.2133255,0.0,0,0
57,288,279.1315,86.11111111111111,0.0,0.0,13.88888888888889,0.038619626,3.120542,3.1591616,0.0,0,0
58,288,276.79373,88.88888888888889,0.0,0.0,11.11111111111111,0.0,3.8890393,3.8890393,0.0,0,0
59,288,278.70926,79.51388888888889,0.0,0.0,20.48611111111111,0.02218249,3.4761283,3.4983108,0.0,0,0
60,288,275.9463,83.33333333333333,0.0,0.0,16.666666666666668,0.14247453,4.269116,4.4115906,0.0,0,0
61,288,271.15033,72.91666666666667,0.0,0.0,27.083333333333332,0.0,5.847547,5.847547,0.0,0,0
62,288,273.03046,73.95833333333333,0.0,0.0,26.041666666666668,0.0,5.195062,5.195062,0.0,0,0
63,288,268.8531,68.75,0.0,0.0,31.25,0.0,6.6447763,6.6447763,0.0,0,0
64,288,280.2345,89.58333333333333,0.0,0.0,10.416666666666666,0.11993382,2.9722672,3.092201,0.0,0,0
65,288,281.19403,87.84722222222223,1.0416666666666667,0.0,11.11111111111111,1.8278903,2.711857,4.539747,0.0,0,0
66,288,278.2646,88.88888888888889,0.0,0.0,11.11111111111111,0.0050160894,3.3903382,3.3953543,0.0,0,0
67,288,284.27643,100.0,0.0,0.0,0.0,0.30336827,1.5691129,1.8724811,0.0,0,0
68,288,281.14984,98.61111111111111,0.0,0.0,1.3888888888888888,0.019690132,2.4104984,2.4301884,0.0,0,0
69,288,282.32532,97.91666666666667,0.0,0.0,2.0833333333333335,0.27136502,2.39755,2.668915,0.0,0,0
