epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.0075683333,0.99713504,0.0075683333,-0.39051977,0.20324434,0.018497825,5.263343,0.0,0.0
2.0,1.0,128.49608,0.0,0.008314435,0.99385834,0.008314435,-0.39041537,0.2032946,0.14375532,5.264678,0.0,5.0
2.0,2.0,134.65973,0.0,0.012986576,0.9887507,0.012986576,-0.39024797,0.20337328,0.5575042,5.2594786,0.0,10.0
2.0,3.0,140.16748,0.0,0.021103956,0.98315835,0.021103956,-0.39002746,0.20347632,0.6668261,5.249249,0.0,15.0
2.0,4.0,143.50108,0.0,0.007711837,0.97935414,0.007711837,-0.38978374,0.20359027,0.041074514,5.2365828,0.0,20.0
2.0,5.0,144.1864,0.0,0.007349998,0.9785357,0.007349998,-0.38971123,0.2036214,-0.027352393,5.22721,0.0,25.0
2.0,6.0,143.96692,0.0,0.05635315,0.9787991,0.05635315,-0.38969657,0.20362613,-0.19556868,5.2203884,0.0,30.0
2.0,7.0,144.96065,0.0,0.02384831,0.9775966,0.02384831,-0.38941857,0.20376094,0.63797903,5.2107286,0.0,35.0
2.0,8.0,148.10611,0.0,0.032776576,0.9736296,0.032776576,-0.38950333,0.20371793,0.46013772,5.2070174,0.0,40.0
2.0,9.0,151.83473,0.0,0.03214972,0.9686288,0.03214972,-0.38948384,0.20372452,0.47532594,5.196502,0.0,45.0
2.0,10.0,154.10371,0.0,0.017876728,0.9654377,0.017876728,-0.38949406,0.20371541,0.66777575,5.184065,0.0,50.0
2.0,11.0,153.80244,0.0,0.021176169,0.9658676,0.021176169,-0.3896375,0.20364155,0.66576385,5.173698,0.0,55.0
2.0,12.0,151.8029,0.0,0.016570626,0.9686728,0.016570626,-0.38977072,0.20357434,0.6557108,5.1659136,1.0,0.0
2.0,13.0,149.44328,0.0,0.012493373,0.97187215,0.012493373,-0.38995254,0.2034853,0.53225434,5.163352,1.0,5.0
