epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.007148964,0.99713504,0.007148964,-0.39051977,0.20324434,-0.06427145,5.263343,0.0,0.0
2.0,1.0,128.49608,0.0,0.03114141,0.99385834,0.03114141,-0.39041805,0.2032933,0.49775445,5.2647204,0.0,5.0
2.0,2.0,134.65971,0.0,0.015740788,0.9887507,0.015740788,-0.39010477,0.20344333,0.6430712,5.2571964,0.0,10.0
2.0,3.0,140.16724,0.0,0.006749475,0.9831586,0.006749475,-0.38993108,0.20352347,-0.1555686,5.2485065,0.0,15.0
2.0,4.0,143.49974,0.0,0.004601594,0.97935575,0.004601594,-0.38981223,0.20357636,-0.87249017,5.237733,0.0,20.0
2.0,5.0,144.182,0.0,0.0034708753,0.97854096,0.0034708753,-0.38973564,0.20360953,-1.5414827,5.2277274,0.0,25.0
2.0,6.0,143.95645,0.0,0.0153416665,0.9788117,0.0153416665,-0.389731,0.20360932,0.6335325,5.2210116,0.0,30.0
2.0,7.0,144.94046,0.0,0.010107706,0.97762126,0.010107706,-0.3896986,0.2036239,0.3588904,5.2150784,0.0,35.0
2.0,8.0,148.07277,0.0,0.014015736,0.97367287,0.014015736,-0.38974652,0.20359896,0.59641707,5.2094164,0.0,40.0
2.0,9.0,151.78645,0.0,0.013652255,0.9686955,0.013652255,-0.38975677,0.20359094,0.5833509,5.199237,0.0,45.0
2.0,10.0,154.04185,0.0,0.009502477,0.96552616,0.009502477,-0.3897876,0.20357181,0.29641736,5.186715,0.0,50.0
2.0,11.0,153.73294,0.0,0.003538545,0.9659665,0.003538545,-0.38988307,0.20352139,-1.4918087,5.1752815,0.0,55.0
2.0,12.0,151.73724,0.0,0.019613119,0.9687635,0.019613119,-0.39005378,0.20343582,0.67318726,5.1681423,1.0,0.0
2.0,13.0,149.39902,0.0,0.012645404,0.971931,0.012645404,-0.39012343,0.20340165,0.54076946,5.1635203,1.0,5.0
2.0,14.0,148.06256,0.0,0.0443218,0.9736861,0.0443218,-0.3902732,0.20332943,0.14649975,5.164035,1.0,10.0
2.0,15.0,149.07208,0.0,0.0023132102,0.9723641,0.0023132102,-0.3901665,0.20338276,-2.71494,5.1620092,1.0,15.0
2.0,16.0,153.09225,0.0,0.05152008,0.9668736,0.05152008,-0.39034727,0.20329419,-0.061199844,5.164406,1.0,20.0
