epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.21892,0.0,0.03612519,0.99474853,0.03612519,-0.3896458,0.20367129,0.37484443,5.273713,0.0,0.0
2.0,1.0,129.66002,0.0,0.04604406,0.9929948,0.04604406,-0.38943675,0.20377322,0.10197747,5.270252,0.0,5.0
2.0,2.0,132.77058,0.0,0.013960313,0.9904529,0.013960313,-0.38926095,0.20385739,0.5924916,5.2639956,0.0,10.0
2.0,3.0,135.02415,0.0,0.04180329,0.9884091,0.04180329,-0.38938397,0.20379403,0.22173738,5.258665,0.0,15.0
2.0,4.0,134.82025,0.0,0.007299586,0.98860073,0.007299586,-0.3893146,0.20382479,-0.039286256,5.247461,0.0,20.0
2.0,5.0,131.83022,0.0,0.032540917,0.99125636,0.032540917,-0.38957503,0.2036955,0.4657024,5.2448826,0.0,25.0
2.0,6.0,128.42929,0.0,0.008684969,0.99390644,0.008684969,-0.38962996,0.20366931,0.1936866,5.2430615,0.0,30.0
2.0,7.0,127.43108,0.0,0.001888066,0.9946049,0.001888066,-0.3898598,0.20355907,-3.3940883,5.2493043,0.0,35.0
2.0,8.0,130.06718,0.0,0.0403458,0.9926812,0.0403458,-0.39001068,0.20348687,0.2595625,5.2534018,0.0,40.0
2.0,9.0,134.20776,0.0,0.0146072,0.98916847,0.0146072,-0.389799,0.20358963,0.615077,5.247677,0.0,45.0
2.0,10.0,137.07306,0.0,0.013138882,0.98641187,0.013138882,-0.38981056,0.20358102,0.5625088,5.2429047,0.0,50.0
2.0,11.0,137.00513,0.0,0.010267373,0.9864802,0.010267373,-0.3898173,0.20357458,0.3744942,5.2358675,0.0,55.0
2.0,12.0,134.72894,0.0,0.03837761,0.98868614,0.03837761,-0.3898846,0.20354007,0.31401467,5.2323384,1.0,0.0
2.0,13.0,131.53069,0.0,0.028823022,0.991506,0.028823022,-0.38980857,0.20357776,0.55017626,5.230019,1.0,5.0
2.0,14.0,128.69722,0.0,0.013863602,0.99371266,0.013863602,-0.38988006,0.20354484,0.59158146,5.2344418,1.0,10.0
2.0,15.0,127.51567,0.0,0.009857111,0.9945471,0.009857111,-0.39001444,0.20348178,0.33550513,5.2417893,1.0,15.0
2.0,16.0,128.1129,0.0,0.034211334,0.9941318,0.034211334,-0.39009947,0.20344226,0.42313898,5.247294,1.0,20.0
2.0,17.0,127.50044,0.0,0.017772483,0.99455756,0.017772483,-0.38995346,0.20351437,0.6682842,5.2472844,1.0,25.0
2.0,18.0,128.12547,0.0,0.03719953,0.9941229,0.03719953,-0.39000243,0.20349109,0.34534204,5.2510386,1.0,30.0
2.0,19.0,129.77293,0.0,0.024588523,0.9929084,0.024588523,-0.3898829,0.20354956,0.62777495,5.249601,1.0,35.0
2.0,20.0,132.22775,0.0,0.011445238,0.9909203,0.011445238,-0.38987076,0.2035545,0.4688394,5.248599,1.0,40.0
2.0,21.0,135.27454,0.0,0.08547419,0.988172,0.08547419,-0.3899109,0.20353301,-1.0032678,5.2458487,1.0,45.0
2.0,22.0,138.69566,0.0,0.04137334,0.98474044,0.04137334,-0.3894044,0.20377833,0.23360395,5.232932,1.0,50.0
2.0,23.0,142.25754,0.0,0.032831155,0.98080814,0.032831155,-0.38936463,0.2037946,0.45903456,5.2284956,1.0,55.0
2.0,24.0,145.6923,0.0,0.022943763,0.97669536,0.022943763,-0.3893395,0.20380336,0.64908874,5.2204885,2.0,0.0
2.0,25.0,148.71634,0.0,0.009604644,0.9728327,0.009604644,-0.38937876,0.20378032,0.30573416,5.2114277,2.0,5.0
2.0,26.0,150.99281,0.0,0.013301804,0.96978503,0.013301804,-0.38949367,0.20372024,0.5682504,5.202153,2.0,10.0
2.0,27.0,152.07379,0.0,0.06423304,0.9682977,0.06423304,-0.38956276,0.20368299,-0.41890514,5.1916313,2.0,15.0
2.0,28.0,151.54121,0.0,0.019825703,0.96903366,0.019825703,-0.3893294,0.20379443,0.6711521,5.1777744,2.0,20.0
2.0,29.0,149.41913,0.0,0.019958341,0.9719043,0.019958341,-0.38956457,0.20367806,0.6713685,5.1753845,2.0,25.0
2.0,30.0,146.66908,0.0,0.013602655,0.9754716,0.013602655,-0.3897558,0.20358482,0.58147395,5.1738815,2.0,30.0
2.0,31.0,144.42128,0.0,0.015889088,0.9782524,0.015889088,-0.38998243,0.20347539,0.64555407,5.1759715,2.0,35.0
2.0,32.0,143.38785,0.0,0.027707148,0.97948825,0.027707148,-0.39014173,0.20339917,0.5729786,5.178626,2.0,40.0
2.0,33.0,143.392,0.0,0.00894727,0.9794833,0.00894727,-0.39017498,0.20338413,0.23143423,5.1797647,2.0,45.0
2.0,34.0,144.09326,0.0,0.009738528,0.97864765,0.009738528,-0.39033782,0.20330496,0.32476437,5.182214,2.0,50.0
2.0,35.0,145.50923,0.0,0.012073776,0.9769221,0.012073776,-0.3903993,0.20327468,0.5110408,5.182191,2.0,55.0
2.0,36.0,148.41722,0.0,0.022598408,0.9732244,0.022598408,-0.39039603,0.2032754,0.654341,5.18038,3.0,0.0
2.0,37.0,153.6092,0.0,0.023111476,0.96614236,0.023111476,-0.39027953,0.20333031,0.64832366,5.1746187,3.0,5.0
2.0,38.0,160.56017,0.0,0.010953395,0.955798,0.010953395,-0.3901314,0.20339878,0.43420756,5.1646094,3.0,10.0
2.0,39.0,165.94516,0.0,0.012564239,0.94718593,0.012564239,-0.39003533,0.20343989,0.53629506,5.15047,3.0,15.0
2.0,40.0,166.04448,0.0,0.040364236,0.9470226,0.040364236,-0.3899454,0.20347795,0.25935137,5.1341577,3.0,20.0
2.0,41.0,159.25151,0.0,0.008557767,0.9578152,0.008557767,-0.38977227,0.20355964,0.17650318,5.121929,3.0,25.0
2.0,42.0,148.45036,0.0,0.039390482,0.97318107,0.039390482,-0.39004588,0.20342816,0.2858199,5.127849,3.0,30.0
2.0,43.0,137.58107,0.0,0.02849325,0.98589694,0.02849325,-0.39016953,0.20337485,0.5569838,5.1405783,3.0,35.0
2.0,44.0,130.58273,0.0,0.04199208,0.9922758,0.04199208,-0.39044756,0.20324843,0.21169174,5.163579,3.0,40.0
2.0,45.0,131.3934,0.0,0.022568082,0.9916194,0.022568082,-0.39054793,0.20320785,0.65484023,5.1835938,3.0,45.0
2.0,46.0,138.71156,0.0,0.008409646,0.9847237,0.008409646,-0.39062625,0.20317319,0.15911376,5.1962223,3.0,50.0
2.0,47.0,136.88809,0.0,0.035417307,0.9865974,0.035417307,-0.3905949,0.2031861,0.390828,5.195266,3.0,55.0
2.0,48.0,134.5714,0.0,0.18538062,0.98883283,0.18538062,-0.39046457,0.20325002,-3.2135735,5.197909,4.0,0.0
2.0,49.0,131.89265,0.0,0.05957296,0.9912039,0.05957296,-0.38943982,0.20375293,-0.28546566,5.189293,4.0,5.0
2.0,50.0,128.98183,0.0,0.027887799,0.9935039,0.027887799,-0.3896598,0.20364814,0.5694709,5.2073493,4.0,10.0
2.0,51.0,125.96582,0.0,0.078099586,0.9955618,0.078099586,-0.38987058,0.20354877,-0.8059896,5.222283,4.0,15.0
2.0,52.0,122.97941,0.0,0.022967746,0.9972489,0.022967746,-0.3895987,0.20368601,0.6490922,5.2308927,4.0,20.0
2.0,53.0,120.244774,0.0,0.054400846,0.9984652,0.054400846,-0.38976628,0.20360832,-0.13995779,5.248831,4.0,25.0
2.0,54.0,118.17343,0.0,0.01119321,0.9991634,0.01119321,-0.3896058,0.20369093,0.44975603,5.258856,4.0,30.0
2.0,55.0,117.17442,0.0,0.031371754,0.99942803,0.031371754,-0.3897905,0.20360397,0.49320877,5.273291,4.0,35.0
2.0,56.0,117.276024,0.0,0.07096392,0.99940336,0.07096392,-0.38974273,0.20362976,-0.6088991,5.279445,4.0,40.0
2.0,57.0,117.69631,0.0,0.020354986,0.9992958,0.020354986,-0.3894543,0.20377213,0.669624,5.2797985,4.0,45.0
2.0,58.0,117.52111,0.0,0.027070044,0.99934167,0.027070044,-0.38957,0.20371613,0.58528996,5.2870874,4.0,50.0
2.0,59.0,116.28944,0.0,0.01838606,0.9996219,0.01838606,-0.38951606,0.2037434,0.67025435,5.2908926,4.0,55.0
2.0,60.0,114.500946,0.0,0.0065521393,0.99989384,0.0065521393,-0.38953656,0.20373482,-0.20493853,5.29677,5.0,0.0
2.0,61.0,112.86695,0.0,0.016585628,0.99999666,0.016585628,-0.3896664,0.20367321,0.65535223,5.3032737,5.0,5.0
2.0,62.0,111.973755,0.0,0.0030756204,0.99999183,0.0030756204,-0.3896383,0.20368911,-1.8643641,5.3083878,5.0,10.0
2.0,63.0,112.13978,0.0,0.014876212,0.99999607,0.014876212,-0.38968498,0.20366801,0.6219101,5.314563,5.0,15.0
2.0,64.0,113.54602,0.0,0.026727296,0.9999712,0.026727296,-0.3896255,0.20369802,0.59164834,5.3162074,5.0,20.0
2.0,65.0,115.769745,0.0,0.017414356,0.9997177,0.017414356,-0.38947585,0.203771,0.6639906,5.3149557,5.0,25.0
2.0,66.0,117.1032,0.0,0.033404063,0.9994451,0.033404063,-0.3894329,0.20379058,0.444754,5.312829,5.0,30.0
2.0,67.0,115.71905,0.0,0.010921367,0.9997263,0.010921367,-0.38928914,0.20385955,0.42766404,5.3085456,5.0,35.0
2.0,68.0,111.25204,0.0,0.036663044,0.99995553,0.036663044,-0.38939276,0.20380902,0.36141157,5.3111763,5.0,40.0
2.0,69.0,106.44414,0.0,0.0122671295,0.9989312,0.0122671295,-0.38935247,0.20383157,0.51726925,5.315126,5.0,45.0
2.0,70.0,104.5517,0.0,0.035665005,0.99812907,0.035665005,-0.38950074,0.20376335,0.38720202,5.326829,5.0,50.0
2.0,71.0,107.10317,0.0,0.008943454,0.9991557,0.008943454,-0.38939506,0.20381844,0.22709227,5.332085,5.0,55.0
2.0,72.0,111.956505,0.0,0.012071976,0.9999913,0.012071976,-0.38942295,0.20380498,0.5064372,5.3351383,6.0,0.0
2.0,73.0,116.105194,0.0,0.018749157,0.99965745,0.018749157,-0.3893358,0.20384495,0.67083764,5.329973,6.0,5.0
2.0,74.0,116.54191,0.0,0.13072734,0.99957055,0.13072734,-0.3892239,0.20389594,-2.0790884,5.3220263,6.0,10.0
2.0,75.0,110.25866,0.0,0.008763209,0.9998572,0.008763209,-0.38848394,0.20425633,0.19877648,5.3067727,6.0,15.0
2.0,76.0,98.495926,0.0,0.0028747558,0.9938595,0.0028747558,-0.38896194,0.20402506,-2.0549195,5.3233366,6.0,20.0
2.0,77.0,94.42482,0.0,0.05410945,0.989355,0.05410945,-0.38934085,0.2038482,-0.1282171,5.3441877,6.0,25.0
2.0,78.0,92.278244,0.0,0.018404944,0.98638487,0.018404944,-0.38914686,0.20395006,0.6692116,5.3538904,6.0,30.0
2.0,79.0,91.584145,0.0,0.018992452,0.98533034,0.018992452,-0.38920996,0.20392412,0.6708689,5.3680844,6.0,35.0
2.0,80.0,91.87021,0.0,0.08421994,0.98577064,0.08421994,-0.38915193,0.20395574,-0.9587312,5.3767824,6.0,40.0
2.0,81.0,92.664055,0.0,0.020230537,0.98695076,0.020230537,-0.38866025,0.20419833,0.6682315,5.375477,6.0,45.0
2.0,82.0,93.55682,0.0,0.01333234,0.9882059,0.01333234,-0.38873976,0.20416,0.566138,5.383381,6.0,50.0
2.0,83.0,94.647255,0.0,0.021356124,0.9896384,0.021356124,-0.3887652,0.20414765,0.6625936,5.3860064,6.0,55.0
2.0,84.0,97.11303,0.0,0.04274912,0.99248743,0.04274912,-0.38865605,0.20420095,0.19869196,5.3863516,7.0,0.0
2.0,85.0,102.18447,0.0,0.033694156,0.99678123,0.033694156,-0.38836917,0.20434046,0.43965435,5.382699,7.0,5.0
2.0,86.0,109.47961,0.0,0.020515958,0.9997398,0.020515958,-0.38815248,0.2044435,0.6661283,5.3770456,7.0,10.0
2.0,87.0,115.18959,0.0,0.17857376,0.9998085,0.17857376,-0.38805354,0.20448628,-3.014979,5.3661146,7.0,15.0
2.0,88.0,115.061646,0.0,0.029208764,0.9998262,0.029208764,-0.38695666,0.20501795,0.54370916,5.3373423,7.0,20.0
2.0,89.0,107.74073,0.0,0.031359542,0.9993466,0.031359542,-0.3874392,0.20477793,0.49656153,5.341956,7.0,25.0
2.0,90.0,98.028824,0.0,0.013432042,0.9934136,0.013432042,-0.3878462,0.20458077,0.5666479,5.3475547,7.0,30.0
2.0,91.0,91.79397,0.0,0.012909061,0.9856541,0.012909061,-0.38832676,0.20435186,0.5456482,5.3631563,7.0,35.0
2.0,92.0,91.85119,0.0,0.01475954,0.9857416,0.01475954,-0.388645,0.2042025,0.6147783,5.3766527,7.0,40.0
2.0,93.0,94.52922,0.0,0.028977206,0.9894886,0.028977206,-0.38879347,0.20413266,0.54734766,5.3819284,7.0,45.0
2.0,94.0,94.91478,0.0,0.03477442,0.9899733,0.03477442,-0.38873065,0.20416316,0.41191125,5.380576,7.0,50.0
2.0,95.0,90.35926,0.0,0.008491318,0.9833526,0.008491318,-0.3886701,0.20419253,0.16151845,5.380519,7.0,55.0
2.0,96.0,83.02468,40.0,0.012864356,0.96807027,0.012864356,-0.38886026,0.20410214,0.54575443,5.390218,8.0,0.0
