epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,134.96175,0.0,0.004144175,0.98846793,0.004144175,-0.39001533,0.20348786,-1.1060193,5.262496,0.0,0.0
2.0,1.0,140.90657,0.0,0.038407736,0.98234093,0.038407736,-0.38987824,0.20355007,0.31321025,5.2531185,0.0,5.0
2.0,2.0,144.93777,0.0,0.09129203,0.97762454,0.09129203,-0.38954225,0.20370865,-1.1488903,5.2364354,0.0,10.0
2.0,3.0,147.41634,0.0,0.016450146,0.97451985,0.016450146,-0.38902444,0.20395684,0.65149343,5.2173114,0.0,15.0
2.0,4.0,149.06264,0.0,0.0040322593,0.9723766,0.0040322593,-0.3892336,0.20385034,-1.1726204,5.2115955,0.0,20.0
2.0,5.0,150.3177,0.0,0.020367183,0.9707009,0.020367183,-0.38943025,0.20375092,0.66968656,5.2033005,0.0,25.0
2.0,6.0,151.02968,0.0,0.02851915,0.9697347,0.02851915,-0.3894739,0.20372698,0.556764,5.1931896,0.0,30.0
2.0,7.0,150.97162,0.0,0.0023917,0.96981394,0.0023917,-0.3895064,0.20370896,-2.6083946,5.184446,0.0,35.0
2.0,8.0,150.43163,0.0,0.025105044,0.9705471,0.025105044,-0.38975948,0.20358373,0.61982524,5.1806097,0.0,40.0
2.0,9.0,150.7919,0.0,0.0109904,0.9700586,0.0109904,-0.38982084,0.20355289,0.4356184,5.1740313,0.0,45.0
2.0,10.0,153.55392,0.0,0.0112905735,0.9662208,0.0112905735,-0.38999772,0.20346531,0.45868397,5.17,0.0,50.0
2.0,11.0,159.1076,0.0,0.0477673,0.9580351,0.0477673,-0.39008632,0.20341952,0.048857212,5.1615715,0.0,55.0
2.0,12.0,165.47934,0.0,0.019804047,0.9479498,0.019804047,-0.3898523,0.20352933,0.67241085,5.144246,1.0,0.0
2.0,13.0,170.14006,0.0,0.010686349,0.94015604,0.010686349,-0.38984844,0.20352511,0.41145182,5.129011,1.0,5.0
2.0,14.0,170.56111,0.0,0.023586968,0.93943596,0.023586968,-0.38988376,0.2035021,0.64203334,5.1130714,1.0,10.0
2.0,15.0,164.21397,0.0,0.035782933,0.95000726,0.035782933,-0.38989186,0.20349501,0.3832345,5.1008806,1.0,15.0
2.0,16.0,154.58406,0.0,0.006382675,0.96474844,0.006382675,-0.38996208,0.20346263,-0.24632734,5.101608,1.0,20.0
2.0,17.0,160.00061,0.0,0.007022061,0.95666426,0.007022061,-0.39034456,0.20328194,-0.09226066,5.11761,1.0,25.0
2.0,18.0,165.5556,0.0,0.019449648,0.947825,0.019449648,-0.39038756,0.20326056,0.6742158,5.114187,1.0,30.0
2.0,19.0,170.77797,0.0,0.022419078,0.93906415,0.022419078,-0.3902833,0.20330803,0.65619886,5.10389,1.0,35.0
2.0,20.0,175.19731,0.0,0.013960518,0.93134403,0.013960518,-0.3901637,0.20336162,0.5963063,5.0908427,1.0,40.0
2.0,21.0,178.34377,0.0,0.014372072,0.9256912,0.014372072,-0.39013755,0.20336942,0.6096529,5.077205,1.0,45.0
2.0,22.0,179.77098,0.0,0.007797624,0.9230869,0.007797624,-0.39011544,0.2033759,0.057815373,5.0633707,1.0,50.0
2.0,23.0,179.21785,0.0,0.0032514418,0.9240991,0.0032514418,-0.39016604,0.20334816,-1.7136658,5.0527735,1.0,55.0
2.0,24.0,176.81657,0.0,0.031479668,0.92845047,0.031479668,-0.3902705,0.20329589,0.49020708,5.0465565,2.0,0.0
2.0,25.0,172.8265,0.0,0.010016306,0.93551874,0.010016306,-0.39019588,0.20333302,0.35246527,5.0428486,2.0,5.0
2.0,26.0,167.78148,0.0,0.097938806,0.94414145,0.097938806,-0.39036334,0.20325372,-1.3319733,5.049191,2.0,10.0
2.0,27.0,162.7979,0.0,0.031728636,0.9522785,0.031728636,-0.3899653,0.20345224,0.4847299,5.0500617,2.0,15.0
2.0,28.0,159.03621,0.0,0.05131394,0.95814407,0.05131394,-0.39026302,0.20331118,-0.054694235,5.066572,2.0,20.0
2.0,29.0,156.91713,0.0,0.032540083,0.9613352,0.032540083,-0.3903179,0.20328856,0.46453547,5.076218,2.0,25.0
2.0,30.0,155.29135,0.0,0.058466986,0.9637251,0.058466986,-0.39046255,0.20322102,-0.263031,5.08828,2.0,30.0
2.0,31.0,152.74643,0.0,0.016217163,0.9673596,0.016217163,-0.39035958,0.203274,0.6524862,5.0957785,2.0,35.0
2.0,32.0,148.73213,0.0,0.0059585953,0.97281194,0.0059585953,-0.39057705,0.20317064,-0.36165273,5.110879,2.0,40.0
2.0,33.0,144.53275,0.0,0.013721212,0.97811747,0.013721212,-0.39076257,0.20308402,0.5900624,5.126849,2.0,45.0
2.0,34.0,141.74338,0.0,0.01531196,0.98139733,0.01531196,-0.3908203,0.20306054,0.63685024,5.142629,2.0,50.0
2.0,35.0,140.99149,0.0,0.03391228,0.98224604,0.03391228,-0.3908171,0.20306636,0.42919123,5.157355,2.0,55.0
