epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.0069649667,0.99651515,0.0069649667,-0.39032835,0.20334525,-0.1046679,5.285587,0.0,0.0
2.0,1.0,129.91205,0.0,0.020464702,0.9928014,0.020464702,-0.3901298,0.20343807,0.6705501,5.279051,0.0,5.0
2.0,2.0,131.7174,0.0,0.005917482,0.9913507,0.005917482,-0.38985965,0.20356528,-0.37693346,5.2685194,0.0,10.0
2.0,3.0,131.70493,0.0,0.036440328,0.99136114,0.036440328,-0.38979492,0.20359382,0.36613882,5.2636495,0.0,15.0
2.0,4.0,132.56303,0.0,0.05064411,0.9906328,0.05064411,-0.38956386,0.20370558,-0.030437946,5.2576675,0.0,20.0
2.0,5.0,135.54459,0.0,0.015394774,0.9879141,0.015394774,-0.38932964,0.20381919,0.633214,5.252328,0.0,25.0
2.0,6.0,138.85054,0.0,0.011863331,0.9845768,0.011863331,-0.38937965,0.20379238,0.49382806,5.2486415,0.0,30.0
2.0,7.0,140.12901,0.0,0.031902753,0.9832005,0.031902753,-0.389409,0.2037748,0.48129106,5.240693,0.0,35.0
2.0,8.0,138.35538,0.0,0.017280947,0.98509735,0.017280947,-0.38935402,0.2037991,0.6625495,5.231568,0.0,40.0
2.0,9.0,135.32713,0.0,0.02243128,0.988122,0.02243128,-0.3895322,0.20371123,0.6548538,5.229525,0.0,45.0
2.0,10.0,133.38907,0.0,0.026205309,0.9899084,0.026205309,-0.38970125,0.20362945,0.60121846,5.2293463,0.0,50.0
2.0,11.0,133.95242,0.0,0.008002673,0.9894016,0.008002673,-0.389829,0.20356819,0.09135592,5.2297907,0.0,55.0
2.0,12.0,136.44493,0.0,0.050390538,0.98703784,0.050390538,-0.39000705,0.20348111,-0.026160538,5.230241,1.0,0.0
2.0,13.0,139.8278,0.0,0.019112932,0.9835289,0.019112932,-0.38979045,0.20358558,0.672686,5.2222557,1.0,5.0
2.0,14.0,143.06264,0.0,0.02228012,0.97987145,0.02228012,-0.38983798,0.20355956,0.6568146,5.2180834,1.0,10.0
2.0,15.0,145.1111,0.0,0.024937289,0.97741234,0.024937289,-0.38980722,0.20357135,0.62245,5.210037,1.0,15.0
2.0,16.0,145.74545,0.0,0.038233627,0.9766294,0.038233627,-0.38979095,0.20357646,0.31825125,5.2022276,1.0,20.0
2.0,17.0,147.29668,0.0,0.013961385,0.97467315,0.013961385,-0.3897285,0.20360518,0.5944818,5.1951413,1.0,25.0
2.0,18.0,149.33846,0.0,0.010315591,0.97201145,0.010315591,-0.3898308,0.20355323,0.37901568,5.191207,1.0,30.0
2.0,19.0,151.3598,0.0,0.038462456,0.9692829,0.038462456,-0.389887,0.20352359,0.31172502,5.1852283,1.0,35.0
2.0,20.0,152.85022,0.0,0.041661542,0.967214,0.041661542,-0.3897427,0.20359181,0.22412038,5.1755266,1.0,40.0
2.0,21.0,153.29979,0.0,0.017554373,0.9665807,0.017554373,-0.38966414,0.20362802,0.6659707,5.1678004,1.0,45.0
2.0,22.0,152.24931,0.0,0.009664505,0.9680538,0.009664505,-0.38981274,0.2035538,0.3143462,5.1641273,1.0,50.0
2.0,23.0,149.64151,0.0,0.005387207,0.97160816,0.005387207,-0.3899992,0.20346215,-0.55030715,5.162239,1.0,55.0
2.0,24.0,146.27324,0.0,0.019604146,0.9759703,0.019604146,-0.39019638,0.20336682,0.67352307,5.164017,2.0,0.0
2.0,25.0,143.0966,0.0,0.052102715,0.9798315,0.052102715,-0.3902921,0.20332234,-0.07766384,5.1671977,2.0,5.0
2.0,26.0,140.69336,0.0,0.009554054,0.9825783,0.009554054,-0.39017674,0.20338157,0.30405116,5.1703424,2.0,10.0
2.0,27.0,138.85683,0.0,0.03336044,0.9845702,0.03336044,-0.39040056,0.20327485,0.4439999,5.180898,2.0,15.0
2.0,28.0,137.26123,0.0,0.17883235,0.986222,0.17883235,-0.39036086,0.20329674,-3.088304,5.18599,2.0,20.0
2.0,29.0,136.11176,0.0,0.0067561627,0.987365,0.0067561627,-0.3894156,0.2037613,-0.15649462,5.1778655,2.0,25.0
2.0,30.0,136.74124,0.0,0.016240641,0.98674405,0.016240641,-0.38997167,0.20349109,0.65143836,5.1982574,2.0,30.0
2.0,31.0,140.54906,0.0,0.029082254,0.9827382,0.029082254,-0.3900966,0.20343094,0.5444895,5.202924,2.0,35.0
2.0,32.0,147.36363,0.0,0.0053932187,0.97458744,0.0053932187,-0.3900021,0.20347558,-0.5480467,5.2002773,2.0,40.0
2.0,33.0,153.68024,0.0,0.037238117,0.96604145,0.037238117,-0.38999543,0.20347424,0.34436607,5.1929526,2.0,45.0
2.0,34.0,155.49686,0.0,0.07699755,0.9634259,0.07699755,-0.3897116,0.20360738,-0.7742487,5.1771517,2.0,50.0
2.0,35.0,151.10161,0.0,0.026788011,0.9696365,0.026788011,-0.38932896,0.20379084,0.59073234,5.16364,2.0,55.0
2.0,36.0,143.64713,0.0,0.026015276,0.97918075,0.026015276,-0.38954955,0.20368364,0.604597,5.168489,3.0,0.0
2.0,37.0,137.23105,0.0,0.015036645,0.98625255,0.015036645,-0.38978282,0.20357418,0.6265688,5.178663,3.0,5.0
2.0,38.0,134.35136,0.0,0.0073507098,0.98903644,0.0073507098,-0.39006618,0.20344135,-0.025501966,5.192706,3.0,10.0
2.0,39.0,134.10669,0.0,0.021181516,0.989261,0.021181516,-0.39027062,0.20334572,0.6667956,5.20405,3.0,15.0
2.0,40.0,134.85031,0.0,0.014186338,0.9885726,0.014186338,-0.39028895,0.20333882,0.60420585,5.208989,3.0,20.0
2.0,41.0,135.36346,0.0,0.0031428493,0.98808736,0.0031428493,-0.3903814,0.20329411,-1.8044893,5.211844,3.0,25.0
2.0,42.0,135.33488,0.0,0.028048526,0.9881146,0.028048526,-0.39045995,0.2032557,0.5659379,5.2147493,3.0,30.0
2.0,43.0,134.66776,0.0,0.027043412,0.9887432,0.027043412,-0.3903449,0.20331207,0.5858408,5.2141724,3.0,35.0
2.0,44.0,133.26639,0.0,0.017317688,0.9900174,0.017317688,-0.39028788,0.20334056,0.66571057,5.216528,3.0,40.0
2.0,45.0,131.0356,0.0,0.019173399,0.9919119,0.019173399,-0.3902875,0.20334218,0.6739218,5.2219963,3.0,45.0
2.0,46.0,129.45131,0.0,0.06787042,0.9931533,0.06787042,-0.39025787,0.20335904,-0.5285739,5.2289166,3.0,50.0
