epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,41,23.57045,87.8048780487805,4.878048780487805,7.317073170731708,0.0,9.595322,1.0641545,10.659476,0.0,0,0
3,31,13.429117,74.19354838709677,16.129032258064516,9.67741935483871,0.0,11.953687,0.9939858,12.947673,0.0,0,0
4,35,17.255589,77.14285714285714,14.285714285714286,8.571428571428571,0.0,12.860671,1.5477923,14.4084635,0.0,0,0
5,29,11.429152,72.41379310344827,17.24137931034483,10.344827586206897,0.0,13.931316,0.8811523,14.812469,0.0,0,0
6,34,15.7579155,70.58823529411765,14.705882352941176,14.705882352941176,0.0,16.294483,0.90878767,17.20327,0.0,0,0
7,43,25.19373,76.74418604651163,18.6046511627907,4.651162790697675,0.0,9.478286,1.6015577,11.0798435,0.0,0,0
8,34,16.241947,73.52941176470588,17.647058823529413,8.823529411764707,0.0,11.740394,1.3996706,13.140064,0.0,0,0
9,49,30.880302,85.71428571428571,10.204081632653061,4.081632653061225,0.0,8.102126,1.4229356,9.525062,0.0,0,0
10,50,31.475048,70.0,26.0,4.0,0.0,10.153014,1.4196098,11.572624,0.0,0,0
11,32,14.574162,81.25,9.375,9.375,0.0,13.7166605,1.4204148,15.137075,0.0,0,0
12,45,26.091187,82.22222222222223,6.666666666666667,11.11111111111111,0.0,15.164624,3.3820963,18.54672,0.0,0,0
13,49,28.961693,55.10204081632653,34.69387755102041,10.204081632653061,0.0,14.413176,1.7488168,16.161993,0.0,0,0
14,38,20.401402,73.6842105263158,21.05263157894737,5.2631578947368425,0.0,11.597045,1.0445017,12.641546,0.0,0,0
15,32,14.031002,65.625,25.0,9.375,0.0,11.856734,0.72617596,12.582911,0.0,0,0
16,40,22.636883,80.0,15.0,5.0,0.0,10.214888,0.4585426,10.67343,0.0,0,0
17,44,25.035175,70.45454545454545,18.181818181818183,11.363636363636363,0.0,13.172073,2.0338726,15.205946,0.0,0,0
18,57,38.00456,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.178245,2.0409822,11.219227,0.0,0,0
19,41,22.92728,80.48780487804878,9.75609756097561,9.75609756097561,0.0,8.765818,1.0639042,9.829721,0.0,0,0
20,59,40.28621,79.66101694915254,15.254237288135593,5.084745762711864,0.0,10.264889,1.2894971,11.554386,0.0,0,0
21,43,25.336246,90.69767441860465,2.3255813953488373,6.976744186046512,0.0,7.748691,2.3860798,10.134771,0.0,0,0
22,64,44.520645,79.6875,9.375,10.9375,0.0,8.865756,1.8868625,10.752619,0.0,0,0
23,70,51.608788,77.14285714285714,20.0,2.857142857142857,0.0,7.653755,0.84944695,8.503202,0.0,0,0
24,44,25.054874,65.9090909090909,25.0,9.090909090909092,0.0,15.140711,1.2394708,16.380182,0.0,0,0
25,44,24.518082,65.9090909090909,13.636363636363637,20.454545454545453,0.0,15.179081,0.35450482,15.533586,0.0,0,0
26,68,49.014565,77.94117647058823,17.647058823529413,4.411764705882353,0.0,11.551507,0.8631242,12.414631,0.0,0,0
27,81,60.64737,82.71604938271605,9.876543209876543,7.407407407407407,0.0,9.41252,2.6650116,12.077532,0.0,0,0
28,70,51.509163,85.71428571428571,10.0,4.285714285714286,0.0,7.2438064,0.579859,7.8236656,0.0,0,0
29,94,73.32395,81.91489361702128,10.638297872340425,7.446808510638298,0.0,8.882437,1.3964311,10.278868,0.0,0,0
30,77,56.53785,68.83116883116882,24.675324675324674,6.4935064935064934,0.0,12.460382,0.57878655,13.039169,0.0,0,0
31,144,120.34868,71.52777777777777,22.22222222222222,6.25,0.0,7.727553,1.2582394,8.985792,0.0,0,0
32,101,78.43841,66.33663366336634,24.752475247524753,8.910891089108912,0.0,11.2093725,0.7607295,11.970102,0.0,0,0
33,288,282.4494,96.52777777777777,1.7361111111111112,0.0,1.7361111111111112,2.5899034,1.599639,4.1895423,0.0,0,0
34,220,190.88467,72.27272727272727,23.636363636363637,4.090909090909091,0.0,7.3812857,1.7725135,9.153799,0.0,0,0
35,288,283.04297,95.13888888888889,4.861111111111111,0.0,0.0,2.260081,0.9858146,3.2458956,0.0,0,0
36,288,286.22195,100.0,0.0,0.0,0.0,0.59773123,0.62815124,1.2258825,0.0,0,0
37,288,283.35303,98.61111111111111,0.0,0.0,1.3888888888888888,0.8641423,2.0486698,2.9128122,0.0,0,0
38,288,276.91687,82.63888888888889,17.36111111111111,0.0,0.0,4.795411,0.94553417,5.7409453,0.0,0,0
39,276,247.75034,83.69565217391305,8.333333333333334,7.608695652173913,0.36231884057971014,7.867527,1.5115384,9.3790655,0.0,0,0
40,288,283.78778,100.0,0.0,0.0,0.0,1.1021191,1.6333772,2.7354963,0.0,0,0
41,288,279.0807,85.06944444444444,0.0,0.0,14.930555555555555,0.017556319,3.3127663,3.3303227,0.0,0,0
42,288,277.14343,82.98611111111111,0.0,0.0,17.01388888888889,0.23461236,4.492028,4.7266407,0.0,0,0
43,288,280.1776,88.19444444444444,0.0,0.0,11.805555555555555,0.5264719,3.339918,3.8663898,0.0,0,0
44,288,277.84473,85.06944444444444,0.0,0.0,14.930555555555555,0.1976457,3.9548178,4.1524634,0.0,0,0
45,288,274.23975,79.16666666666667,0.0,0.0,20.833333333333332,1.0877551,5.021222,6.1089773,0.0,0,0
46,288,278.34375,91.31944444444444,0.0,0.0,8.680555555555555,0.00040560498,3.3627906,3.3631961,0.0,0,0
47,288,275.59183,75.69444444444444,0.0,0.0,24.305555555555557,1.1127262,5.2742887,6.387015,0.0,0,0
48,288,269.66965,67.36111111111111,0.0,0.0,32.638888888888886,0.056588758,6.518452,6.575041,0.0,0,0
49,288,277.2044,86.45833333333333,11.11111111111111,2.4305555555555554,0.0,4.85293,0.96697766,5.8199077,0.0,0,0
50,288,283.62344,98.26388888888889,0.0,0.0,1.7361111111111112,0.8892257,1.9949062,2.884132,0.0,0,0
51,288,275.96085,89.93055555555556,0.0,0.0,10.069444444444445,0.0,4.1780887,4.1780887,0.0,0,0
