epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.56113,0.0,0.19083661,0.99694884,0.19083661,-0.39050385,0.20325191,-3.3141813,5.2623935,0.0,0.0
2.0,1.0,127.34142,0.0,0.002496525,0.9946658,0.002496525,-0.3892266,0.20387603,-2.4740438,5.24513,0.0,5.0
2.0,2.0,129.59134,0.0,0.008589948,0.9930471,0.008589948,-0.38964674,0.20366806,0.18046534,5.2573957,0.0,10.0
2.0,3.0,130.87704,0.0,0.010309415,0.9920401,0.010309415,-0.38972673,0.20362696,0.37791038,5.2556987,0.0,15.0
2.0,4.0,132.24649,0.0,0.040862285,0.99090433,0.040862285,-0.38973516,0.2036214,0.24638045,5.254118,0.0,20.0
2.0,5.0,134.57108,0.0,0.01642547,0.9888331,0.01642547,-0.389523,0.20372385,0.65271115,5.2486796,0.0,25.0
2.0,6.0,138.35005,0.0,0.020883331,0.98510295,0.020883331,-0.38952783,0.20371959,0.6672689,5.2461605,0.0,30.0
2.0,7.0,143.91737,0.0,0.020944137,0.9788584,0.020944137,-0.38944912,0.203755,0.66678,5.2382374,0.0,35.0
2.0,8.0,150.97762,0.0,0.011956547,0.9698057,0.011956547,-0.38936454,0.20379148,0.49946833,5.2257886,0.0,40.0
2.0,9.0,157.89636,0.0,0.02981362,0.95987105,0.02981362,-0.3893492,0.20379217,0.52922404,5.208699,0.0,45.0
2.0,10.0,162.83914,0.0,0.03079917,0.9522128,0.03079917,-0.3892334,0.20384102,0.50729454,5.185587,0.0,50.0
2.0,11.0,164.88182,0.0,0.018921258,0.9489246,0.018921258,-0.38921303,0.2038438,0.67116034,5.164013,0.0,55.0
2.0,12.0,165.03215,0.0,0.02587545,0.9486799,0.02587545,-0.389351,0.20377116,0.60698605,5.147785,1.0,0.0
2.0,13.0,164.75311,0.0,0.003993459,0.9491338,0.003993459,-0.3895115,0.20368959,-1.1949849,5.133798,1.0,5.0
2.0,14.0,165.50858,0.0,0.025585392,0.94790196,0.025585392,-0.3897653,0.20356375,0.61205924,5.1266575,1.0,10.0
2.0,15.0,168.76317,0.0,0.011729002,0.94249266,0.011729002,-0.38980392,0.2035431,0.48743713,5.1159554,1.0,15.0
2.0,16.0,173.67899,0.0,0.023680609,0.93402624,0.023680609,-0.3899197,0.20348331,0.6408489,5.104828,1.0,20.0
2.0,17.0,173.22348,0.0,0.02297092,0.93482494,0.02297092,-0.38989452,0.20349087,0.64965546,5.087487,1.0,25.0
2.0,18.0,171.50969,0.0,0.024958257,0.93780446,0.024958257,-0.38997653,0.20344839,0.62239945,5.077919,1.0,30.0
2.0,19.0,168.93697,0.0,0.025177604,0.9421993,0.025177604,-0.39007965,0.20339747,0.61896276,5.072672,1.0,35.0
2.0,20.0,165.90463,0.0,0.012900583,0.9472525,0.012900583,-0.3901993,0.20334001,0.5535394,5.071992,1.0,40.0
2.0,21.0,162.81174,0.0,0.053686395,0.95225644,0.053686395,-0.39039114,0.20324832,-0.12431586,5.076543,1.0,45.0
2.0,22.0,160.01518,0.0,0.01758378,0.9566418,0.01758378,-0.39027476,0.20330791,0.6680908,5.078985,1.0,50.0
2.0,23.0,157.53784,0.0,0.0151429,0.9604092,0.0151429,-0.3904727,0.203214,0.63177526,5.0897846,1.0,55.0
2.0,24.0,154.69307,0.0,0.052613106,0.9645914,0.052613106,-0.39059725,0.20315598,-0.09473175,5.0990577,2.0,0.0
2.0,25.0,150.74966,0.0,0.014171146,0.9701161,0.014171146,-0.3904537,0.20322917,0.60448015,5.105389,2.0,5.0
