epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.21399,0.0,0.12525538,0.99176663,0.12525538,-0.3902085,0.20339283,-1.9791914,5.2589173,0.0,0.0
2.0,1.0,132.69772,0.0,0.029467698,0.9905162,0.029467698,-0.38936418,0.20380291,0.53668773,5.2420864,0.0,5.0
2.0,2.0,131.66583,0.0,0.012513435,0.99139374,0.012513435,-0.389487,0.2037407,0.5311855,5.245385,0.0,10.0
2.0,3.0,130.21793,0.0,0.008865576,0.99256366,0.008865576,-0.38961855,0.20367631,0.21802938,5.2479577,0.0,15.0
2.0,4.0,130.8596,0.0,0.006922019,0.99205416,0.006922019,-0.38969937,0.20363785,-0.11723781,5.2515483,0.0,20.0
2.0,5.0,134.6647,0.0,0.030194309,0.98874605,0.030194309,-0.38972786,0.20362411,0.5203451,5.2524276,0.0,25.0
2.0,6.0,139.66702,0.0,0.029474188,0.9837032,0.029474188,-0.38955587,0.203706,0.5364045,5.244673,0.0,30.0
2.0,7.0,143.35211,0.0,0.010376607,0.97953045,0.010376607,-0.38945374,0.20375165,0.3827238,5.233759,0.0,35.0
2.0,8.0,144.53276,0.0,0.027468363,0.97811747,0.027468363,-0.3895433,0.2037033,0.57776856,5.2237535,0.0,40.0
2.0,9.0,144.84036,0.0,0.13952386,0.9777435,0.13952386,-0.38954154,0.203701,-2.2780051,5.213151,0.0,45.0
2.0,10.0,146.43385,0.0,0.02508107,0.97576845,0.02508107,-0.3888771,0.20402415,0.6196612,5.1946373,0.0,50.0
2.0,11.0,150.3809,0.0,0.0151546,0.9706156,0.0151546,-0.38925347,0.20383771,0.6274916,5.195926,0.0,55.0
2.0,12.0,155.42819,0.0,0.012987067,0.96352595,0.012987067,-0.38944256,0.2037417,0.5542263,5.1870046,1.0,0.0
2.0,13.0,159.77492,0.0,0.011766969,0.95701206,0.011766969,-0.38955975,0.20367949,0.4886967,5.173644,1.0,5.0
2.0,14.0,161.6201,0.0,0.020458046,0.95414174,0.020458046,-0.38961774,0.20364597,0.66975224,5.1593704,1.0,10.0
2.0,15.0,159.164,0.0,0.07845767,0.957949,0.07845767,-0.38964966,0.20362648,-0.813043,5.1464777,1.0,15.0
2.0,16.0,152.47682,0.0,0.015360889,0.9677368,0.015360889,-0.38941872,0.20373863,0.6329483,5.135538,1.0,20.0
2.0,17.0,147.95921,0.0,0.021371374,0.9738201,0.021371374,-0.38985366,0.203529,0.66480577,5.145452,1.0,25.0
2.0,18.0,146.81337,0.0,0.03180752,0.97528887,0.03180752,-0.39009613,0.20341432,0.48256886,5.1524887,1.0,30.0
2.0,19.0,147.73378,0.0,0.017323334,0.97411156,0.017323334,-0.390161,0.20338498,0.66546714,5.1564546,1.0,35.0
2.0,20.0,149.41582,0.0,0.008425328,0.9719087,0.008425328,-0.39026177,0.20333622,0.15964341,5.159418,1.0,40.0
2.0,21.0,150.55592,0.0,0.078983426,0.9703789,0.078983426,-0.39035502,0.20328979,-0.8365531,5.1594667,1.0,45.0
