epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.012713028,0.999858,0.012713028,-0.3901546,0.20342983,0.54410255,5.2871075,0.0,0.0
2.0,1.0,108.5614,0.0,0.0073679416,0.9995551,0.0073679416,-0.39010173,0.20345782,-0.02186644,5.2938905,0.0,5.0
2.0,2.0,97.28407,0.0,0.007668249,0.9926657,0.007668249,-0.39015386,0.20343739,0.035074413,5.308053,0.0,10.0
2.0,3.0,87.60116,0.0,0.02202843,0.97832626,0.02202843,-0.3902564,0.20339684,0.65965223,5.3316097,0.0,15.0
2.0,4.0,87.179405,0.0,0.057718314,0.97748446,0.057718314,-0.39020187,0.20343445,-0.2388438,5.35573,0.0,20.0
2.0,5.0,99.15519,0.0,0.013303403,0.994459,0.013303403,-0.38976368,0.20365506,0.5691744,5.3662744,0.0,25.0
2.0,6.0,117.03701,0.0,0.014942844,0.9994607,0.014942844,-0.38949278,0.20378408,0.6228281,5.363537,0.0,30.0
2.0,7.0,132.4946,0.0,0.003628599,0.9906918,0.003628599,-0.38905376,0.20398714,-1.4290761,5.3402815,0.0,35.0
2.0,8.0,140.61714,0.0,0.008194272,0.9826628,0.008194272,-0.3887585,0.20411704,0.117029905,5.3116302,0.0,40.0
2.0,9.0,143.76198,0.0,0.014032912,0.979044,0.014032912,-0.38859507,0.20418525,0.59235835,5.285693,0.0,45.0
2.0,10.0,145.81696,0.0,0.0018222965,0.9765405,0.0018222965,-0.38855773,0.20419571,-3.5146751,5.2655582,0.0,50.0
2.0,11.0,149.23088,0.0,0.01708792,0.9721541,0.01708792,-0.3886915,0.20412472,0.65854335,5.2503176,0.0,55.0
2.0,12.0,153.3941,0.0,0.0030770632,0.9664473,0.0030770632,-0.3887086,0.20411114,-1.8649105,5.2322373,1.0,0.0
2.0,13.0,156.97794,0.0,0.007892533,0.9612448,0.007892533,-0.38886377,0.20402941,0.06812209,5.2155313,1.0,5.0
2.0,14.0,158.65448,0.0,0.018751882,0.95872515,0.018751882,-0.38901594,0.20394911,0.6702775,5.1968136,1.0,10.0
2.0,15.0,157.09642,0.0,0.011191652,0.9610685,0.011191652,-0.389199,0.20385459,0.44786382,5.1784306,1.0,15.0
2.0,16.0,152.5565,0.0,0.014455853,0.96762544,0.014455853,-0.38956356,0.20367356,0.6098844,5.1662397,1.0,20.0
2.0,17.0,149.98997,0.0,0.025721405,0.97114193,0.025721405,-0.3899467,0.20348653,0.60978234,5.1607046,1.0,25.0
2.0,18.0,148.2065,0.0,0.02718504,0.97349906,0.02718504,-0.39014775,0.20338935,0.58322394,5.157367,1.0,30.0
2.0,19.0,147.2855,0.0,0.029864848,0.97468746,0.029864848,-0.39027333,0.2033293,0.52726483,5.157634,1.0,35.0
2.0,20.0,147.30576,0.0,0.021815116,0.9746615,0.021815116,-0.3903119,0.20331158,0.66194916,5.159236,1.0,40.0
