epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.0061993217,0.9894904,0.0061993217,-0.3905204,0.20323801,-0.2927541,5.2459908,0.0,0.0
2.0,1.0,140.52142,0.0,0.016411182,0.9827688,0.016411182,-0.3903499,0.20331702,0.65521884,5.239057,0.0,5.0
2.0,2.0,143.68745,0.0,0.022589331,0.9791328,0.022589331,-0.39010513,0.20343101,0.653988,5.226754,0.0,10.0
2.0,3.0,144.11519,0.0,0.027712855,0.9786213,0.027712855,-0.38991866,0.20351784,0.5728905,5.2165365,0.0,15.0
2.0,4.0,143.292,0.0,0.03394275,0.97960144,0.03394275,-0.38979924,0.20357402,0.43063974,5.210058,0.0,20.0
2.0,5.0,142.3134,0.0,0.02695416,0.9807437,0.02695416,-0.3897119,0.2036162,0.5875902,5.2066026,0.0,25.0
2.0,6.0,141.44147,0.0,0.05143519,0.98173994,0.05143519,-0.3897192,0.20361295,-0.05429232,5.206265,0.0,30.0
2.0,7.0,140.75462,0.0,0.005492263,0.9825102,0.005492263,-0.38957864,0.20368229,-0.5151619,5.2039313,0.0,35.0
2.0,8.0,140.43481,0.0,0.023222176,0.98286444,0.023222176,-0.38982195,0.2035637,0.6464093,5.2081766,0.0,40.0
2.0,9.0,140.88525,0.0,0.010346508,0.9823647,0.010346508,-0.38987172,0.20353949,0.3820083,5.206365,0.0,45.0
2.0,10.0,142.50317,0.0,0.03383871,0.9805241,0.03383871,-0.39002442,0.20346421,0.43277013,5.2052402,0.0,50.0
2.0,11.0,145.22414,0.0,0.010523214,0.9772736,0.010523214,-0.38996947,0.2034896,0.3981254,5.1984453,0.0,55.0
2.0,12.0,148.00299,0.0,0.061415013,0.9737634,0.061415013,-0.39007124,0.20343733,-0.34387434,5.193648,1.0,0.0
2.0,13.0,149.5643,0.0,0.027450219,0.9717111,0.027450219,-0.38976553,0.2035841,0.57812154,5.181442,1.0,5.0
2.0,14.0,148.63313,0.0,0.007959123,0.9729419,0.007959123,-0.38981238,0.2035589,0.084010005,5.1779547,1.0,10.0
2.0,15.0,143.93445,0.0,0.010598274,0.978838,0.010598274,-0.38998067,0.20347613,0.40463507,5.178151,1.0,15.0
2.0,16.0,136.33612,0.0,0.10087661,0.98714507,0.10087661,-0.39014196,0.20339972,-1.4009701,5.183799,1.0,20.0
2.0,17.0,133.42476,0.0,0.06624401,0.9898766,0.06624401,-0.38977143,0.20358652,-0.4776852,5.188072,1.0,25.0
2.0,18.0,134.97426,0.0,0.04768888,0.98845613,0.04768888,-0.3897863,0.20358352,0.05295074,5.1998296,1.0,30.0
2.0,19.0,139.16557,0.0,0.0029890747,0.984242,0.0029890747,-0.38982594,0.20356537,-1.944348,5.204826,1.0,35.0
2.0,20.0,144.17796,0.0,0.047590196,0.97854584,0.047590196,-0.3900261,0.20346567,0.05433315,5.2067423,1.0,40.0
2.0,21.0,148.18942,0.0,0.02486113,0.9735213,0.02486113,-0.38978443,0.20358017,0.623631,5.1957283,1.0,45.0
2.0,22.0,149.4994,0.0,0.011830208,0.9717975,0.011830208,-0.38977447,0.20358095,0.49360335,5.1885376,1.0,50.0
2.0,23.0,147.37935,0.0,0.038849715,0.9745673,0.038849715,-0.38986537,0.2035338,0.3012674,5.183468,1.0,55.0
2.0,24.0,143.16553,0.0,0.011043497,0.9797505,0.011043497,-0.38979033,0.20357053,0.43953001,5.1806407,2.0,0.0
2.0,25.0,138.62372,0.0,0.02295,0.98481613,0.02295,-0.39000723,0.20346689,0.6498903,5.188209,2.0,5.0
2.0,26.0,135.05771,0.0,0.010259636,0.98837745,0.010259636,-0.39008096,0.20343477,0.37505662,5.1963663,2.0,10.0
2.0,27.0,132.78717,0.0,0.028486341,0.99043846,0.028486341,-0.3902232,0.20336914,0.55702174,5.2074404,2.0,15.0
2.0,28.0,131.8516,0.0,0.0119416015,0.9912384,0.0119416015,-0.39019918,0.20338406,0.5022849,5.214291,2.0,20.0
2.0,29.0,131.89163,0.0,0.014207335,0.9912048,0.014207335,-0.3903337,0.20332018,0.6050441,5.2210107,2.0,25.0
2.0,30.0,131.69809,0.0,0.055166833,0.99136686,0.055166833,-0.39038026,0.20329832,-0.16692722,5.224113,2.0,30.0
2.0,31.0,129.98909,0.0,0.0053754263,0.9927418,0.0053754263,-0.39013666,0.2034181,-0.5537752,5.222905,2.0,35.0
2.0,32.0,126.497086,0.0,0.022624196,0.99522436,0.022624196,-0.39030996,0.20333485,0.6538644,5.232332,2.0,40.0
2.0,33.0,123.10848,0.0,0.009173523,0.99718356,0.009173523,-0.39029825,0.2033437,0.2604196,5.2400837,2.0,45.0
2.0,34.0,122.03628,0.0,0.021922396,0.997705,0.021922396,-0.39035735,0.20331867,0.66092134,5.252115,2.0,50.0
2.0,35.0,124.054245,0.0,0.022888364,0.9966835,0.022888364,-0.3902426,0.2033776,0.6507716,5.2594137,2.0,55.0
