epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.357864,0.0,0.09925049,0.99651515,0.09925049,-0.39032835,0.20334525,-1.363154,5.285587,0.0,0.0
2.0,1.0,129.91196,0.0,0.0079922,0.9928015,0.0079922,-0.38954386,0.20372483,0.08823621,5.2697477,0.0,5.0
2.0,2.0,131.71634,0.0,0.07798629,0.9913516,0.07798629,-0.38961378,0.20368566,-0.7994503,5.2678356,0.0,10.0
2.0,3.0,131.69939,0.0,0.011350151,0.9913658,0.011350151,-0.38915944,0.20390497,0.45897806,5.255714,0.0,15.0
2.0,4.0,132.5446,0.0,0.0065026027,0.9906487,0.0065026027,-0.38933572,0.20381741,-0.21831346,5.2585545,0.0,20.0
2.0,5.0,135.49806,0.0,0.0103672575,0.98795867,0.0103672575,-0.3894225,0.20377399,0.38171923,5.256705,0.0,25.0
2.0,6.0,138.75352,0.0,0.006477633,0.9846794,0.006477633,-0.38941613,0.20377484,-0.22425771,5.2505007,0.0,30.0
2.0,7.0,139.95349,0.0,0.12263029,0.9833922,0.12263029,-0.3894439,0.20375797,-1.9035472,5.242527,0.0,35.0
2.0,8.0,138.0702,0.0,0.018891219,0.9853939,0.018891219,-0.3887818,0.20407948,0.66989756,5.2237673,0.0,40.0
2.0,9.0,134.89972,0.0,0.022900378,0.9885262,0.022900378,-0.38920164,0.20387329,0.6493932,5.228837,0.0,45.0
2.0,10.0,132.78543,0.0,0.03295666,0.99043995,0.03295666,-0.38947484,0.20374079,0.45576572,5.229892,0.0,50.0
2.0,11.0,133.13657,0.0,0.018649071,0.9901322,0.018649071,-0.3896205,0.20367093,0.6714951,5.230731,0.0,55.0
2.0,12.0,135.37872,0.0,0.030101119,0.9880728,0.030101119,-0.38979036,0.20358807,0.52238727,5.2315,1.0,0.0
2.0,13.0,138.4715,0.0,0.014292393,0.98497593,0.014292393,-0.38979954,0.20358224,0.6056683,5.2268934,1.0,5.0
2.0,14.0,141.37578,0.0,0.0093947165,0.98181415,0.0093947165,-0.38985005,0.20355514,0.284456,5.222767,1.0,10.0
2.0,15.0,143.05396,0.0,0.011325887,0.97988164,0.011325887,-0.389911,0.20352238,0.46075153,5.216281,1.0,15.0
2.0,16.0,143.28087,0.0,0.023769416,0.9796146,0.023769416,-0.38993236,0.20350945,0.63953197,5.2100334,1.0,20.0
2.0,17.0,144.39185,0.0,0.008523808,0.978288,0.008523808,-0.38989538,0.20352614,0.17223096,5.2046804,1.0,25.0
2.0,18.0,145.96666,0.0,0.019056154,0.976354,0.019056154,-0.3899694,0.2034885,0.6731329,5.201398,1.0,30.0
2.0,19.0,147.50182,0.0,0.003950336,0.9744102,0.003950336,-0.3899271,0.20350757,-1.2193434,5.195468,1.0,35.0
2.0,20.0,148.49503,0.0,0.017589936,0.9731227,0.017589936,-0.39003706,0.20345193,0.6673101,5.1910334,1.0,40.0
2.0,21.0,148.44487,0.0,0.03033939,0.9731882,0.03033939,-0.390007,0.20346507,0.5168526,5.184865,1.0,45.0
2.0,22.0,146.90086,0.0,0.060140952,0.9751778,0.060140952,-0.3899583,0.2034879,-0.3064435,5.1796923,1.0,50.0
2.0,23.0,143.81451,0.0,0.030619882,0.9789813,0.030619882,-0.3898058,0.2035627,0.51070285,5.175337,1.0,55.0
2.0,24.0,139.99069,0.0,0.021969069,0.9833516,0.021969069,-0.38996968,0.20348425,0.6600138,5.1804695,2.0,0.0
2.0,25.0,136.38724,0.0,0.01696169,0.98709476,0.01696169,-0.3901543,0.20339696,0.6617373,5.1879992,2.0,5.0
2.0,26.0,133.58873,0.0,0.06417427,0.98972994,0.06417427,-0.3903087,0.20332497,-0.4247588,5.197421,2.0,10.0
2.0,27.0,131.38911,0.0,0.04281121,0.9916229,0.04281121,-0.39009747,0.20343168,0.19021714,5.202004,2.0,15.0
2.0,28.0,129.46194,0.0,0.027549922,0.9931452,0.027549922,-0.39011523,0.20342597,0.5760442,5.212103,2.0,20.0
2.0,29.0,128.01073,0.0,0.0069144415,0.9942038,0.0069144415,-0.3901984,0.20338812,-0.11655843,5.222085,2.0,25.0
2.0,30.0,128.36652,0.0,0.054943603,0.99395144,0.054943603,-0.39033768,0.20332241,-0.16012293,5.2324057,2.0,30.0
2.0,31.0,131.9292,0.0,0.009784353,0.9911732,0.009784353,-0.39005306,0.20346287,0.32816923,5.2331743,2.0,35.0
2.0,32.0,138.53035,0.0,0.018043801,0.98491424,0.018043801,-0.39008716,0.20344496,0.6703247,5.236027,2.0,40.0
2.0,33.0,144.66936,0.0,0.024577407,0.9779517,0.024577407,-0.38992298,0.2035211,0.6280098,5.2272716,2.0,45.0
2.0,34.0,146.34796,0.0,0.01500835,0.9758765,0.01500835,-0.38972476,0.20361269,0.62560415,5.2148695,2.0,50.0
2.0,35.0,141.85716,0.0,0.050676867,0.9812675,0.050676867,-0.38970882,0.20361699,-0.032401264,5.207594,2.0,55.0
2.0,36.0,134.35178,0.0,0.01779799,0.989036,0.01779799,-0.38957584,0.20368305,0.6674545,5.205944,3.0,0.0
2.0,37.0,127.931465,0.0,0.040955573,0.9942594,0.040955573,-0.38983268,0.20356217,0.24338913,5.2187705,3.0,5.0
2.0,38.0,125.09592,0.0,0.018102447,0.99609035,0.018102447,-0.38987967,0.20354514,0.6700642,5.2297726,3.0,10.0
2.0,39.0,124.94445,0.0,0.027174544,0.99617934,0.027174544,-0.39006606,0.20345832,0.58331835,5.2417326,3.0,15.0
2.0,40.0,125.82939,0.0,0.009260201,0.99564666,0.009260201,-0.3900745,0.20345642,0.2697723,5.246972,3.0,20.0
2.0,41.0,126.52925,0.0,0.009962991,0.9952036,0.009962991,-0.3901679,0.20341124,0.34693742,5.2514787,3.0,25.0
2.0,42.0,126.72839,0.0,0.06952345,0.9950741,0.06952345,-0.39019677,0.20339699,-0.5741333,5.253114,3.0,30.0
2.0,43.0,126.32471,0.0,0.006904271,0.99533504,0.006904271,-0.38984534,0.20356885,-0.12049955,5.248254,3.0,35.0
2.0,44.0,125.21635,0.0,0.0077610705,0.996019,0.0077610705,-0.390027,0.20348038,0.05102843,5.2554073,3.0,40.0
2.0,45.0,123.301285,0.0,0.02454378,0.9970846,0.02454378,-0.39007437,0.20345843,0.6285714,5.2598276,3.0,45.0
2.0,46.0,122.04851,0.0,0.007693984,0.9976993,0.007693984,-0.38997093,0.20351115,0.03880304,5.2646046,3.0,50.0
2.0,47.0,125.61814,0.0,0.009631682,0.99577665,0.009631682,-0.3899839,0.2035069,0.31157827,5.2721195,3.0,55.0
2.0,48.0,126.011345,0.0,0.0061724503,0.9955333,0.0061724503,-0.38989496,0.2035494,-0.3030395,5.2704396,4.0,0.0
2.0,49.0,124.09796,0.0,0.0058042053,0.99665946,0.0058042053,-0.38988644,0.20355292,-0.41148698,5.270554,4.0,5.0
2.0,50.0,120.74829,0.0,0.0034421983,0.99826586,0.0034421983,-0.38994288,0.2035261,-1.5622408,5.273019,4.0,10.0
2.0,51.0,116.83309,0.0,0.055173855,0.9995074,0.055173855,-0.39003572,0.20348303,-0.16431892,5.2788997,4.0,15.0
2.0,52.0,113.18425,0.0,0.012513999,0.99998784,0.012513999,-0.38979623,0.20360371,0.5325031,5.2819047,4.0,20.0
2.0,53.0,110.31949,0.0,0.052596457,0.9998648,0.052596457,-0.38993892,0.20353788,-0.089244545,5.29469,4.0,25.0
2.0,54.0,108.08825,0.0,0.021437401,0.99943995,0.021437401,-0.38972828,0.20364481,0.6638353,5.300517,4.0,30.0
2.0,55.0,106.19281,0.0,0.007385212,0.99883825,0.007385212,-0.38979715,0.20361456,-0.019942999,5.3117943,4.0,35.0
2.0,56.0,104.4224,0.0,0.01779301,0.9980655,0.01779301,-0.3898589,0.20358749,0.6680212,5.3220644,4.0,40.0
2.0,57.0,102.752716,0.0,0.018233592,0.9971409,0.018233592,-0.38978878,0.20362471,0.6702771,5.329612,4.0,45.0
2.0,58.0,101.216576,0.0,0.029717416,0.99611443,0.029717416,-0.3897205,0.20366089,0.53082776,5.33715,4.0,50.0
2.0,59.0,99.95547,0.0,0.008257176,0.9951405,0.008257176,-0.3895622,0.203741,0.13078535,5.343211,4.0,55.0
2.0,60.0,99.34212,0.0,0.0046447306,0.99462265,0.0046447306,-0.38953888,0.203755,-0.8529581,5.3522253,5.0,0.0
2.0,61.0,99.781075,0.0,0.009017941,0.99499625,0.009017941,-0.38946906,0.20379129,0.23698866,5.358947,5.0,5.0
2.0,62.0,101.49654,0.0,0.005445131,0.9963144,0.005445131,-0.38933235,0.20385942,-0.5321717,5.3626266,5.0,10.0
2.0,63.0,104.32962,0.0,0.057200987,0.9980192,0.057200987,-0.38921446,0.20391706,-0.21562594,5.363838,5.0,15.0
2.0,64.0,107.990524,0.0,0.0065031005,0.9994145,0.0065031005,-0.38878474,0.20412599,-0.22061217,5.3559237,5.0,20.0
2.0,65.0,111.86031,0.0,0.028758934,0.9999881,0.028758934,-0.38881528,0.20410818,0.5519316,5.3543715,5.0,25.0
2.0,66.0,114.61971,0.0,0.031783666,0.99988085,0.031783666,-0.38866454,0.2041784,0.48509812,5.3446374,5.0,30.0
2.0,67.0,114.89994,0.0,0.024361137,0.99984735,0.024361137,-0.38856673,0.2042228,0.62994695,5.3364067,5.0,35.0
2.0,68.0,112.25714,0.0,0.003882897,0.99999815,0.003882897,-0.38860273,0.2042032,-1.2637115,5.3322525,5.0,40.0
2.0,69.0,108.21344,0.0,0.012294714,0.9994718,0.012294714,-0.38883397,0.20409033,0.51650846,5.334628,5.0,45.0
2.0,70.0,104.67363,0.0,0.0076156375,0.99818796,0.0076156375,-0.38898772,0.20401736,0.019806266,5.338564,5.0,50.0
2.0,71.0,102.90532,0.0,0.06575171,0.9972335,0.06575171,-0.38916555,0.20393328,-0.45720553,5.344759,5.0,55.0
2.0,72.0,102.82231,0.0,0.011355656,0.9971833,0.011355656,-0.38891065,0.20406044,0.45813203,5.343461,6.0,0.0
2.0,73.0,104.02007,0.0,0.07986384,0.99786043,0.07986384,-0.38910997,0.20396385,-0.8428863,5.349914,6.0,5.0
2.0,74.0,106.09378,0.0,0.0064779264,0.9988005,0.0064779264,-0.38874856,0.2041407,-0.22714359,5.3431153,6.0,10.0
2.0,75.0,108.63793,0.0,0.010377886,0.99957246,0.010377886,-0.38898286,0.20402455,0.38051796,5.346859,6.0,15.0
2.0,76.0,109.49117,0.0,0.046537627,0.99974185,0.046537627,-0.38904938,0.2039899,0.090151906,5.342995,6.0,20.0
