epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.015509388,0.99553144,0.015509388,-0.39050883,0.2032371,0.6398891,5.2306476,0.0,0.0
2.0,1.0,125.48495,0.0,0.0045358106,0.99585766,0.0045358106,-0.3904502,0.20326956,-0.9014101,5.241522,0.0,5.0
2.0,2.0,129.47968,0.0,0.020629987,0.9931318,0.020629987,-0.3904269,0.2032834,0.6703756,5.249811,0.0,10.0
2.0,3.0,136.09,0.0,0.038852494,0.9873863,0.038852494,-0.39019856,0.20339416,0.29995227,5.247556,0.0,15.0
2.0,4.0,142.69269,0.0,0.026340147,0.98030394,0.026340147,-0.38985074,0.20356016,0.598827,5.237035,0.0,20.0
2.0,5.0,147.48535,0.0,0.0067697135,0.9744313,0.0067697135,-0.38966823,0.20364368,-0.15211576,5.224863,0.0,25.0
2.0,6.0,150.4085,0.0,0.0439487,0.9705783,0.0439487,-0.38967013,0.20363714,0.16017246,5.213072,0.0,30.0
2.0,7.0,151.8068,0.0,0.029372308,0.96866745,0.029372308,-0.3894523,0.20373912,0.5387529,5.1971464,0.0,35.0
2.0,8.0,151.98055,0.0,0.01946151,0.968427,0.01946151,-0.38947073,0.20372689,0.6719737,5.1876183,0.0,40.0
2.0,9.0,151.13602,0.0,0.025551435,0.9695894,0.025551435,-0.3895795,0.20367172,0.6124762,5.181042,0.0,45.0
2.0,10.0,149.4605,0.0,0.05844468,0.97184926,0.05844468,-0.38964784,0.20363761,-0.25514948,5.1762266,0.0,50.0
2.0,11.0,147.1699,0.0,0.029562373,0.9748352,0.029562373,-0.3895401,0.20369065,0.53458273,5.171323,0.0,55.0
2.0,12.0,144.54144,0.0,0.032932512,0.9781069,0.032932512,-0.3897423,0.20359284,0.45590544,5.174155,1.0,0.0
2.0,13.0,141.86624,0.0,0.0024205232,0.98125714,0.0024205232,-0.38989413,0.20352028,-2.57108,5.1764946,1.0,5.0
2.0,14.0,139.43481,0.0,0.007538135,0.9839536,0.007538135,-0.3902267,0.20335972,0.011378348,5.1837106,1.0,10.0
2.0,15.0,137.53766,0.0,0.04518949,0.98594123,0.04518949,-0.39041007,0.20327236,0.12099373,5.189207,1.0,15.0
2.0,16.0,136.39458,0.0,0.02199241,0.9870875,0.02199241,-0.39029178,0.20333244,0.66026616,5.1916556,1.0,20.0
2.0,17.0,135.36522,0.0,0.023676349,0.9880857,0.023676349,-0.3903624,0.20329972,0.6411928,5.199104,1.0,25.0
2.0,18.0,132.30334,0.0,0.0054458543,0.9908558,0.0054458543,-0.39035386,0.20330562,-0.52796006,5.204982,1.0,30.0
2.0,19.0,128.23894,0.0,0.017056992,0.99404246,0.017056992,-0.39048502,0.20324434,0.6637502,5.2158155,1.0,35.0
2.0,20.0,124.202965,0.0,0.017818835,0.9966015,0.017818835,-0.3904888,0.20324655,0.6701437,5.226809,1.0,40.0
2.0,21.0,121.22754,0.0,0.012191244,0.99806565,0.012191244,-0.39048448,0.20325328,0.5180801,5.2398252,1.0,45.0
2.0,22.0,120.289314,0.0,0.026445314,0.99844795,0.026445314,-0.39049044,0.20325471,0.5969721,5.2527256,1.0,50.0
2.0,23.0,121.91259,0.0,0.030512355,0.997762,0.030512355,-0.39035407,0.20332435,0.5124215,5.260545,1.0,55.0
2.0,24.0,125.65887,0.0,0.0089694355,0.99575174,0.0089694355,-0.39016414,0.20341806,0.23421991,5.2640553,2.0,0.0
2.0,25.0,130.82549,0.0,0.031091886,0.9920816,0.031091886,-0.39010048,0.20344768,0.4993441,5.264514,2.0,5.0
2.0,26.0,136.40685,0.0,0.022034738,0.98707545,0.022034738,-0.38982308,0.20357995,0.6590731,5.2560577,2.0,10.0
2.0,27.0,140.75357,0.0,0.011602974,0.98251134,0.011602974,-0.3896628,0.20365356,0.47850323,5.246258,2.0,15.0
2.0,28.0,142.19414,0.0,0.017217953,0.98088115,0.017217953,-0.38961753,0.2036709,0.66273093,5.2358875,2.0,20.0
2.0,29.0,140.09285,0.0,0.004057045,0.98324,0.004057045,-0.3895725,0.20368981,-1.157129,5.2273426,2.0,25.0
2.0,30.0,136.01588,0.0,0.0071310746,0.9874585,0.0071310746,-0.3897052,0.2036245,-0.07199472,5.2265024,2.0,30.0
2.0,31.0,131.95862,0.0,0.048911378,0.9911484,0.048911378,-0.3898407,0.20356026,0.017519832,5.2296963,2.0,35.0
2.0,32.0,129.20538,0.0,0.03580274,0.9933379,0.03580274,-0.38973093,0.20361704,0.383067,5.2313395,2.0,40.0
2.0,33.0,127.52904,0.0,0.01699557,0.994538,0.01699557,-0.38980627,0.20358296,0.6609591,5.237355,2.0,45.0
2.0,34.0,126.3717,0.0,0.007329251,0.995305,0.007329251,-0.38998336,0.20349848,-0.030124724,5.243626,2.0,50.0
2.0,35.0,125.37823,0.0,0.010548167,0.9959221,0.010548167,-0.3901573,0.20341492,0.40112817,5.2487326,2.0,55.0
2.0,36.0,124.625694,0.0,0.019973326,0.9963635,0.019973326,-0.39024276,0.20337448,0.67266667,5.252432,3.0,0.0
2.0,37.0,124.29214,0.0,0.0447548,0.99655193,0.0447548,-0.39021957,0.20338693,0.13444698,5.2552643,3.0,5.0
2.0,38.0,124.55065,0.0,0.0146227535,0.9964063,0.0146227535,-0.39002928,0.20348094,0.61637497,5.2558794,3.0,10.0
2.0,39.0,125.56378,0.0,0.052339196,0.9958098,0.052339196,-0.3900645,0.20346431,-0.08277023,5.260887,3.0,15.0
2.0,40.0,127.45731,0.0,0.01221225,0.994587,0.01221225,-0.3897695,0.20360874,0.51609695,5.2587085,3.0,20.0
2.0,41.0,130.08572,0.0,0.00837209,0.9926668,0.00837209,-0.38980204,0.20359197,0.14945555,5.261306,3.0,25.0
