epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.0066928766,0.9946239,0.0066928766,-0.39027762,0.20335235,-0.16730273,5.2394977,0.0,0.0
2.0,1.0,127.46831,0.0,0.055507272,0.9945795,0.055507272,-0.39028537,0.20335096,-0.17597789,5.246917,0.0,5.0
2.0,2.0,129.99211,0.0,0.042271793,0.9927395,0.042271793,-0.3899433,0.20351954,0.20612013,5.245961,0.0,10.0
2.0,3.0,133.52039,0.0,0.04215799,0.9897912,0.04215799,-0.38978615,0.20359561,0.21003032,5.245184,0.0,15.0
2.0,4.0,136.25282,0.0,0.063134626,0.9872269,0.063134626,-0.3896386,0.20366544,-0.38849342,5.23989,0.0,20.0
2.0,5.0,137.40323,0.0,0.052105393,0.9860781,0.052105393,-0.38939673,0.20378105,-0.07124847,5.231545,0.0,25.0
2.0,6.0,138.3419,0.0,0.009386182,0.9851114,0.009386182,-0.38933477,0.2038094,0.2809627,5.2272983,0.0,30.0
2.0,7.0,140.80043,0.0,0.010725689,0.98245925,0.010725689,-0.38955963,0.20369785,0.41327655,5.2271996,0.0,35.0
2.0,8.0,145.35309,0.0,0.06543621,0.97711486,0.06543621,-0.3896394,0.20365658,-0.45354033,5.2215347,0.0,40.0
2.0,9.0,150.11829,0.0,0.010682526,0.97096956,0.010682526,-0.3892973,0.20382006,0.4084853,5.205999,0.0,45.0
2.0,10.0,152.78352,0.0,0.028181516,0.96730757,0.028181516,-0.38944513,0.20374289,0.56367874,5.1975803,0.0,50.0
2.0,11.0,152.2072,0.0,0.0237563,0.9681124,0.0237563,-0.38942787,0.20374724,0.6392536,5.1847982,0.0,55.0
2.0,12.0,149.7351,0.0,0.034364715,0.97148323,0.034364715,-0.3895358,0.20369247,0.42059648,5.1782727,1.0,0.0
2.0,13.0,147.2995,0.0,0.041744232,0.9746696,0.041744232,-0.3896202,0.20365128,0.22235322,5.174946,1.0,5.0
2.0,14.0,146.83432,0.0,0.020387243,0.9752623,0.020387243,-0.38970527,0.2036108,0.670197,5.1739907,1.0,10.0
2.0,15.0,150.27484,0.0,0.10417272,0.97075874,0.10417272,-0.38990355,0.20351437,-1.4779537,5.1750526,1.0,15.0
2.0,16.0,158.22108,0.0,0.011162409,0.9593816,0.011162409,-0.38942307,0.20374745,0.44674015,5.1606693,1.0,20.0
2.0,17.0,165.31883,0.0,0.006326278,0.94821227,0.006326278,-0.38966602,0.2036228,-0.2624811,5.1528726,1.0,25.0
2.0,18.0,165.77095,0.0,0.02224959,0.94747204,0.02224959,-0.3897526,0.20357351,0.65712273,5.135578,1.0,30.0
2.0,19.0,161.76645,0.0,0.0026102434,0.95391154,0.0026102434,-0.38977337,0.20355959,-2.3397534,5.123543,1.0,35.0
2.0,20.0,155.49547,0.0,0.032378245,0.9634279,0.032378245,-0.3900353,0.2034318,0.46896172,5.123568,1.0,40.0
2.0,21.0,149.14993,0.0,0.017178053,0.9722612,0.017178053,-0.39011726,0.20339534,0.66400397,5.1272182,1.0,45.0
2.0,22.0,144.78284,0.0,0.0060257004,0.9778136,0.0060257004,-0.39033544,0.20329392,-0.34297597,5.1400814,1.0,50.0
2.0,23.0,143.32068,0.0,0.0053342124,0.9795676,0.0053342124,-0.39055496,0.2031916,-0.56705034,5.153615,1.0,55.0
2.0,24.0,143.29381,0.0,0.04003325,0.9795993,0.04003325,-0.39066738,0.20313984,0.2656095,5.163055,2.0,0.0
2.0,25.0,142.77585,0.0,0.007917168,0.980207,0.007917168,-0.39050254,0.20322189,0.080331445,5.1654234,2.0,5.0
2.0,26.0,140.69043,0.0,0.06883326,0.98258156,0.06883326,-0.39063182,0.20315975,-0.55990267,5.172685,2.0,10.0
2.0,27.0,137.76566,0.0,0.009258985,0.98570794,0.009258985,-0.39032432,0.2033119,0.27086782,5.17344,2.0,15.0
2.0,28.0,135.10983,0.0,0.026526276,0.9883282,0.026526276,-0.39057362,0.20319282,0.59557974,5.1868577,2.0,20.0
2.0,29.0,133.4786,0.0,0.0077228104,0.9898285,0.0077228104,-0.39053172,0.20321661,0.046686232,5.196045,2.0,25.0
2.0,30.0,132.87956,0.0,0.0038101207,0.9903579,0.0038101207,-0.39057237,0.20319974,-1.3048667,5.2078686,2.0,30.0
2.0,31.0,133.10327,0.0,0.039677255,0.9901616,0.039677255,-0.390562,0.20320699,0.27589178,5.2166243,2.0,35.0
2.0,32.0,133.61722,0.0,0.01994915,0.9897044,0.01994915,-0.39027664,0.20334777,0.67285883,5.2188644,2.0,40.0
2.0,33.0,133.20308,0.0,0.08272557,0.99007344,0.08272557,-0.39022505,0.20337352,-0.9350649,5.223486,2.0,45.0
2.0,34.0,130.61795,0.0,0.01064246,0.9922477,0.01064246,-0.38977936,0.20359221,0.40738058,5.2204323,2.0,50.0
2.0,35.0,125.71508,0.0,0.053472094,0.9957172,0.053472094,-0.39001498,0.20347898,-0.11512542,5.2324686,2.0,55.0
2.0,36.0,120.67751,0.0,0.027796796,0.99829453,0.027796796,-0.3898853,0.2035465,0.5711825,5.239765,3.0,0.0
2.0,37.0,118.0765,0.0,0.008262985,0.99919116,0.008262985,-0.39000344,0.20349391,0.13383782,5.255124,3.0,5.0
2.0,38.0,119.21173,0.0,0.06437516,0.9988382,0.06437516,-0.39013425,0.20343421,-0.42854083,5.268763,3.0,10.0
