epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.03778405,0.99954736,0.03778405,-0.3902001,0.20340043,0.32898104,5.2674437,0.0,0.0
2.0,1.0,114.03116,0.0,0.02062356,0.99993795,0.02062356,-0.39007616,0.2034651,0.6696713,5.2753677,0.0,5.0
2.0,2.0,112.63251,0.0,0.03748156,0.99999964,0.03748156,-0.39010504,0.20345466,0.33743072,5.2862396,0.0,10.0
2.0,3.0,112.79961,0.0,0.008050332,0.9999978,0.008050332,-0.3899689,0.20352408,0.099897146,5.292559,0.0,15.0
2.0,4.0,114.82125,0.0,0.029969454,0.9998572,0.029969454,-0.39001784,0.20350172,0.52501583,5.3003826,0.0,20.0
2.0,5.0,118.69689,0.0,0.024381075,0.99900573,0.024381075,-0.38981774,0.2035995,0.63071525,5.2999554,0.0,25.0
2.0,6.0,123.81247,0.0,0.032846168,0.99681485,0.032846168,-0.38965318,0.20367803,0.45807076,5.2971234,0.0,30.0
2.0,7.0,129.39879,0.0,0.03289573,0.9931929,0.03289573,-0.38941544,0.20379066,0.45730746,5.2888594,0.0,35.0
2.0,8.0,134.6021,0.0,0.022390625,0.98880434,0.022390625,-0.38921127,0.2038857,0.6547252,5.277981,0.0,40.0
2.0,9.0,138.38913,0.0,0.052974697,0.9850621,0.052974697,-0.38912198,0.20392404,-0.094156325,5.2663474,0.0,45.0
2.0,10.0,139.77405,0.0,0.013232578,0.98358727,0.013232578,-0.38887736,0.20403887,0.5626843,5.251071,0.0,50.0
2.0,11.0,138.49007,0.0,0.03130116,0.9849565,0.03130116,-0.38904983,0.20395097,0.495919,5.2448688,0.0,55.0
2.0,12.0,135.79865,0.0,0.006900384,0.98766935,0.006900384,-0.38911113,0.2039197,-0.12489891,5.2385025,1.0,0.0
2.0,13.0,133.32085,0.0,0.026436945,0.9899691,0.026436945,-0.3894141,0.2037719,0.5970322,5.2396092,1.0,5.0
