epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.022054173,0.99553144,0.022054173,-0.39050883,0.2032371,0.6599636,5.2306476,0.0,0.0
2.0,1.0,125.48494,0.0,0.077357866,0.99585766,0.077357866,-0.39040875,0.20328985,-0.7928784,5.240864,0.0,5.0
2.0,2.0,129.47952,0.0,0.025081694,0.99313194,0.025081694,-0.38994175,0.2035207,0.62018263,5.242347,0.0,10.0
2.0,3.0,136.08875,0.0,0.019363588,0.9873875,0.019363588,-0.38989964,0.2035404,0.6729269,5.2455087,0.0,15.0
2.0,4.0,142.6869,0.0,0.035530247,0.98031074,0.035530247,-0.3897753,0.20359714,0.39003956,5.2381296,0.0,20.0
2.0,5.0,147.46751,0.0,0.020042283,0.9744542,0.020042283,-0.38953137,0.20371078,0.6709833,5.224121,0.0,25.0
2.0,6.0,150.36652,0.0,0.00995111,0.97063506,0.00995111,-0.3894862,0.20372729,0.3425039,5.211896,0.0,30.0
2.0,7.0,151.72437,0.0,0.010816169,0.96878123,0.010816169,-0.38954565,0.20369361,0.420604,5.200608,0.0,35.0
2.0,8.0,151.83783,0.0,0.027698599,0.96862453,0.027698599,-0.38961557,0.20365618,0.573293,5.19055,0.0,40.0
2.0,9.0,150.91118,0.0,0.0035980192,0.9698963,0.0035980192,-0.3895992,0.20366228,-1.4500428,5.1816206,0.0,45.0
2.0,10.0,149.13168,0.0,0.016514856,0.97228533,0.016514856,-0.38980415,0.20356134,0.6550298,5.179482,0.0,50.0
2.0,11.0,146.717,0.0,0.02803451,0.975411,0.02803451,-0.38989767,0.20351602,0.5664997,5.177146,0.0,55.0
2.0,12.0,143.94777,0.0,0.02007961,0.97882205,0.02007961,-0.38996157,0.20348598,0.6718656,5.1768417,1.0,0.0
2.0,13.0,141.12047,0.0,0.019249419,0.98210156,0.019249419,-0.39013112,0.20340484,0.67361796,5.1800528,1.0,5.0
2.0,14.0,138.53232,0.0,0.011579296,0.98491216,0.011579296,-0.39030522,0.2033219,0.47990406,5.1842527,1.0,10.0
2.0,15.0,136.48106,0.0,0.0047174525,0.98700213,0.0047174525,-0.39047143,0.20324315,-0.8169249,5.1908264,1.0,15.0
2.0,16.0,135.19325,0.0,0.013554808,0.98824924,0.013554808,-0.39060795,0.20317882,0.5830445,5.198245,1.0,20.0
2.0,17.0,134.03436,0.0,0.019331403,0.98932695,0.019331403,-0.39061418,0.2031778,0.67469823,5.20392,1.0,25.0
2.0,18.0,130.86348,0.0,0.013236209,0.992051,0.013236209,-0.39055973,0.20320629,0.56986845,5.2096977,1.0,30.0
2.0,19.0,126.71559,0.0,0.011646414,0.99508244,0.011646414,-0.3905752,0.20320179,0.4854914,5.219707,1.0,35.0
2.0,20.0,122.62608,0.0,0.0045143743,0.9974242,0.0045143743,-0.39059612,0.20319575,-0.91128004,5.23215,1.0,40.0
2.0,21.0,119.63044,0.0,0.01020508,0.99869287,0.01020508,-0.39064702,0.20317565,0.37264276,5.246373,1.0,45.0
2.0,22.0,118.70761,0.0,0.02195926,0.9990024,0.02195926,-0.39059788,0.20320408,0.660938,5.2587304,1.0,50.0
2.0,23.0,120.38323,0.0,0.019346207,0.9984115,0.019346207,-0.39043796,0.20328535,0.67416847,5.267009,1.0,55.0
2.0,24.0,124.21937,0.0,0.009221858,0.9965924,0.009221858,-0.3902814,0.20336273,0.2661823,5.271223,2.0,0.0
2.0,25.0,129.51323,0.0,0.01200649,0.9931064,0.01200649,-0.39015707,0.20342201,0.5059191,5.2706637,2.0,5.0
2.0,26.0,135.2586,0.0,0.024179228,0.98818713,0.024179228,-0.38997772,0.20350619,0.63382244,5.2637386,2.0,10.0
2.0,27.0,139.80511,0.0,0.023637755,0.9835536,0.023637755,-0.38973054,0.20362219,0.64100754,5.251819,2.0,15.0
