epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,130.32503,0.0,0.006289148,0.9924796,0.006289148,-0.3898503,0.20357545,-0.2713533,5.2815065,0.0,0.0
2.0,1.0,136.21321,0.0,0.050450243,0.98726577,0.050450243,-0.3897322,0.20362814,-0.025996387,5.2712007,0.0,5.0
2.0,2.0,138.60086,0.0,0.018982565,0.9848402,0.018982565,-0.38935643,0.20380609,0.6714492,5.2534933,0.0,10.0
2.0,3.0,138.01819,0.0,0.018724365,0.9854477,0.018724365,-0.38939205,0.20378424,0.6710868,5.2450867,0.0,15.0
2.0,4.0,135.64027,0.0,0.0116336625,0.9878222,0.0116336625,-0.38946933,0.2037445,0.4796536,5.239197,0.0,20.0
2.0,5.0,132.60196,0.0,0.0074327574,0.99059916,0.0074327574,-0.389628,0.2036671,-0.011577725,5.2386093,0.0,25.0
2.0,6.0,129.9533,0.0,0.045650404,0.99276954,0.045650404,-0.38979924,0.20358501,0.111172795,5.2414594,0.0,30.0
2.0,7.0,128.67474,0.0,0.017282603,0.993729,0.017282603,-0.38969025,0.20364052,0.66355133,5.241808,0.0,35.0
2.0,8.0,129.34822,0.0,0.008785172,0.99323094,0.008785172,-0.38983324,0.2035722,0.20836043,5.24713,0.0,40.0
2.0,9.0,131.70828,0.0,0.0077045667,0.99135834,0.0077045667,-0.38995785,0.2035114,0.040631473,5.2482257,0.0,45.0
2.0,10.0,135.27737,0.0,0.031108566,0.9881693,0.031108566,-0.3900262,0.20347644,0.4990785,5.2448025,0.0,50.0
2.0,11.0,139.47696,0.0,0.009421519,0.9839083,0.009421519,-0.38989738,0.20353645,0.28775895,5.2352943,0.0,55.0
2.0,12.0,143.51384,0.0,0.011319556,0.97933906,0.011319556,-0.3899303,0.20351638,0.4603827,5.227332,1.0,0.0
2.0,13.0,146.54471,0.0,0.036036402,0.97562873,0.036036402,-0.38988808,0.20353279,0.37653232,5.2167597,1.0,5.0
2.0,14.0,147.7267,0.0,0.013056808,0.9741207,0.013056808,-0.38970143,0.20362033,0.55846095,5.204301,1.0,10.0
2.0,15.0,146.21738,0.0,0.045165066,0.9760404,0.045165066,-0.38975605,0.20359102,0.12522161,5.1987033,1.0,15.0
2.0,16.0,143.21771,0.0,0.030748345,0.97968906,0.030748345,-0.38963252,0.20365104,0.50795937,5.1930194,1.0,20.0
2.0,17.0,144.39076,0.0,0.016193952,0.9782893,0.016193952,-0.3897292,0.20360507,0.6499064,5.1954083,1.0,25.0
2.0,18.0,142.65393,0.0,0.014859658,0.98034906,0.014859658,-0.389852,0.2035447,0.6222806,5.1940184,1.0,30.0
2.0,19.0,139.31773,0.0,0.047689892,0.9840793,0.047689892,-0.39000627,0.20346984,0.051582515,5.1948404,1.0,35.0
2.0,20.0,135.69234,0.0,0.010100534,0.987772,0.010100534,-0.38995242,0.20349821,0.35941768,5.195926,1.0,40.0
2.0,21.0,133.0879,0.0,0.043613315,0.9901751,0.043613315,-0.3902189,0.20337076,0.16692555,5.205804,1.0,45.0
2.0,22.0,132.69592,0.0,0.03548698,0.9905178,0.03548698,-0.3901585,0.20340323,0.39016247,5.209984,1.0,50.0
2.0,23.0,134.75945,0.0,0.0046798917,0.98865765,0.0046798917,-0.39015964,0.20340434,-0.8350198,5.2150087,1.0,55.0
2.0,24.0,137.50592,0.0,0.041375,0.9859736,0.041375,-0.39027712,0.2033466,0.2297802,5.2186065,2.0,0.0
2.0,25.0,138.81949,0.0,0.064100176,0.9846097,0.064100176,-0.39004093,0.2034606,-0.41991234,5.2134075,2.0,5.0
2.0,26.0,137.63252,0.0,0.015763333,0.9858444,0.015763333,-0.38975403,0.20359966,0.6423583,5.2089543,2.0,10.0
2.0,27.0,135.10442,0.0,0.055788003,0.98833334,0.055788003,-0.38990486,0.20352614,-0.1810227,5.2147512,2.0,15.0
2.0,28.0,132.83643,0.0,0.0026146027,0.99039555,0.0026146027,-0.38974908,0.20360416,-2.33392,5.215906,2.0,20.0
