epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.0068265386,0.99651515,0.0068265386,-0.39032835,0.20334525,-0.13577104,5.285587,0.0,0.0
2.0,1.0,129.91205,0.0,0.044314865,0.9928014,0.044314865,-0.39013064,0.20343764,0.1474452,5.2790647,0.0,5.0
2.0,2.0,131.71738,0.0,0.02056459,0.99135077,0.02056459,-0.38970867,0.20363916,0.6692624,5.2661276,0.0,10.0
2.0,3.0,131.70465,0.0,0.06355008,0.9913614,0.06355008,-0.38961828,0.20368028,-0.4000231,5.2616887,0.0,15.0
2.0,4.0,132.56142,0.0,0.017485699,0.9906342,0.017485699,-0.3892828,0.2038432,0.6641424,5.2543945,0.0,20.0
2.0,5.0,135.53871,0.0,0.016339568,0.98791975,0.016339568,-0.38936836,0.2038003,0.650911,5.2548738,0.0,25.0
2.0,6.0,138.83485,0.0,0.008225859,0.98459345,0.008225859,-0.38936752,0.20379844,0.124951005,5.2489505,0.0,30.0
2.0,7.0,140.0952,0.0,0.02700651,0.9832375,0.02700651,-0.38941428,0.20377232,0.58657455,5.2414274,0.0,35.0
2.0,8.0,138.29315,0.0,0.027378507,0.98516226,0.027378507,-0.38938037,0.20378628,0.5795194,5.2324753,0.0,40.0
2.0,9.0,135.22508,0.0,0.10128311,0.988219,0.10128311,-0.38947803,0.20373781,-1.399161,5.2290306,0.0,45.0
2.0,10.0,133.2354,0.0,0.04261298,0.9900449,0.04261298,-0.38916638,0.20389134,0.2001456,5.221721,0.0,50.0
2.0,11.0,133.7349,0.0,0.06526594,0.9895985,0.06526594,-0.38942516,0.20376597,-0.44650662,5.2269416,0.0,55.0
2.0,12.0,136.14926,0.0,0.017186007,0.98732835,0.017186007,-0.38938147,0.20378754,0.66168797,5.2239637,1.0,0.0
2.0,13.0,139.43558,0.0,0.014223515,0.98395276,0.014223515,-0.38961285,0.20367292,0.6027528,5.2248487,1.0,5.0
2.0,14.0,142.54945,0.0,0.018643608,0.9804705,0.018643608,-0.3897149,0.20362037,0.67174697,5.2197285,1.0,10.0
2.0,15.0,144.4463,0.0,0.027993647,0.97822213,0.027993647,-0.3897262,0.20361173,0.5673413,5.212263,1.0,15.0
2.0,16.0,144.89343,0.0,0.016206833,0.9776787,0.016206833,-0.38970664,0.20361854,0.6500274,5.2042484,1.0,20.0
2.0,17.0,146.2187,0.0,0.03541491,0.97603875,0.03541491,-0.38979408,0.20357406,0.3930142,5.200314,1.0,25.0
2.0,18.0,147.99487,0.0,0.05754251,0.9737739,0.05754251,-0.3897121,0.20361246,-0.22984153,5.193179,1.0,30.0
2.0,19.0,149.71207,0.0,0.028984465,0.971514,0.028984465,-0.38951513,0.20370695,0.54700327,5.184794,1.0,35.0
2.0,20.0,150.86203,0.0,0.04972691,0.96996325,0.04972691,-0.38958916,0.20366868,-0.004309237,5.1808143,1.0,40.0
2.0,21.0,150.93727,0.0,0.021703284,0.96986073,0.021703284,-0.38950518,0.20370798,0.66159177,5.1731215,1.0,45.0
2.0,22.0,149.48087,0.0,0.2152796,0.9718222,0.2152796,-0.38970602,0.2036085,-3.7185245,5.17083,1.0,50.0
2.0,23.0,146.43776,0.0,0.030106531,0.9757635,0.030106531,-0.3886152,0.20414238,0.5234959,5.1501255,1.0,55.0
2.0,24.0,142.60596,0.0,0.026582258,0.98040485,0.026582258,-0.3892933,0.20381199,0.5944755,5.1672134,2.0,0.0
2.0,25.0,138.93515,0.0,0.025888849,0.98448724,0.025888849,-0.38965696,0.20363715,0.6067859,5.175754,2.0,5.0
2.0,26.0,136.00085,0.0,0.008394938,0.98747313,0.008394938,-0.38989338,0.20352514,0.15331805,5.1857452,2.0,10.0
2.0,27.0,133.58891,0.0,0.008593409,0.9897298,0.008593409,-0.39015698,0.2033996,0.18346381,5.197364,2.0,15.0
2.0,28.0,131.36743,0.0,0.055304166,0.9916408,0.055304166,-0.39031452,0.20332569,-0.1703844,5.207213,2.0,20.0
2.0,29.0,129.53874,0.0,0.0034819064,0.99308705,0.0034819064,-0.3901145,0.20342644,-1.532451,5.2119837,2.0,25.0
