epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.025289226,0.99713504,0.025289226,-0.39051977,0.20324434,0.6170869,5.263343,0.0,0.0
2.0,1.0,128.49605,0.0,0.031105401,0.9938584,0.031105401,-0.39030325,0.20334947,0.49875343,5.2628975,0.0,5.0
2.0,2.0,134.6595,0.0,0.022944722,0.98875093,0.022944722,-0.39004156,0.20347428,0.6498803,5.2568207,0.0,10.0
2.0,3.0,140.16612,0.0,0.04967746,0.98315984,0.04967746,-0.38984257,0.20356679,-0.004513204,5.2476006,0.0,15.0
2.0,4.0,143.49596,0.0,0.06591461,0.9793602,0.06591461,-0.3894819,0.20373805,-0.46532154,5.233243,0.0,20.0
2.0,5.0,144.17204,0.0,0.0096261315,0.97855294,0.0096261315,-0.38915163,0.20389536,0.3069719,5.2206726,0.0,25.0
2.0,6.0,143.93358,0.0,0.010717246,0.97883904,0.010717246,-0.38934222,0.20379966,0.41157138,5.218773,0.0,30.0
2.0,7.0,144.89252,0.0,0.017419662,0.97767985,0.017419662,-0.38946083,0.20374046,0.6641756,5.2148194,0.0,35.0
2.0,8.0,147.98062,0.0,0.008645973,0.9737924,0.008645973,-0.38951638,0.20371181,0.18771148,5.208825,0.0,40.0
2.0,9.0,151.62361,0.0,0.013289923,0.9689202,0.013289923,-0.38962108,0.20365761,0.568279,5.200207,0.0,45.0
2.0,10.0,153.77538,0.0,0.088520646,0.96590614,0.088520646,-0.38967645,0.20362648,-1.0796472,5.1877165,0.0,50.0
2.0,11.0,153.32474,0.0,0.022274474,0.9665454,0.022274474,-0.38928616,0.20381378,0.6561419,5.168705,0.0,55.0
2.0,12.0,151.14526,0.0,0.008507156,0.9695768,0.008507156,-0.3895846,0.2036658,0.16829717,5.166341,1.0,0.0
2.0,13.0,148.57733,0.0,0.024424411,0.97301495,0.024424411,-0.38989213,0.20351547,0.63035214,5.1655016,1.0,5.0
2.0,14.0,146.961,0.0,0.0061507057,0.9751014,0.0061507057,-0.39001855,0.20345491,-0.30870104,5.165335,1.0,10.0
2.0,15.0,147.6367,0.0,0.0071329465,0.97423667,0.0071329465,-0.39023343,0.20335121,-0.06909019,5.169095,1.0,15.0
2.0,16.0,151.2668,0.0,0.0042060153,0.9694104,0.0042060153,-0.39033207,0.20330314,-1.0712094,5.1690226,1.0,20.0
2.0,17.0,155.01346,0.0,0.013983197,0.9641284,0.013983197,-0.39036065,0.2032871,0.5977795,5.1639595,1.0,25.0
2.0,18.0,154.35446,0.0,0.01338358,0.9650785,0.01338358,-0.39027527,0.20332561,0.5749167,5.1551,1.0,30.0
2.0,19.0,150.59062,0.0,0.013585073,0.97033185,0.013585073,-0.3902938,0.2033153,0.5830078,5.151847,1.0,35.0
2.0,20.0,145.02426,0.0,0.03219611,0.9775188,0.03219611,-0.39038298,0.20327322,0.47275448,5.1548967,1.0,40.0
2.0,21.0,138.9587,0.0,0.037145097,0.9844622,0.037145097,-0.39038554,0.20327596,0.34563756,5.1623096,1.0,45.0
2.0,22.0,133.62498,0.0,0.034436546,0.9896974,0.034436546,-0.39041018,0.20326939,0.41672015,5.1751814,1.0,50.0
2.0,23.0,129.6721,0.0,0.009458579,0.9929856,0.009458579,-0.390479,0.20324159,0.2948209,5.1904783,1.0,55.0
2.0,24.0,126.51163,0.0,0.033527546,0.995215,0.033527546,-0.39064798,0.2031643,0.43926466,5.207944,2.0,0.0
2.0,25.0,123.3327,0.0,0.008947262,0.99706835,0.008947262,-0.39056408,0.20321,0.23333204,5.220051,2.0,5.0
2.0,26.0,119.88051,0.0,0.035453755,0.9986023,0.035453755,-0.39067137,0.20316185,0.38964093,5.235856,2.0,10.0
2.0,27.0,117.0833,0.0,0.017524565,0.9994498,0.017524565,-0.3905376,0.20323174,0.66814375,5.2474337,2.0,15.0
2.0,28.0,116.064865,0.0,0.023564626,0.99966496,0.023564626,-0.39053735,0.20323607,0.64274585,5.2620454,2.0,20.0
2.0,29.0,117.28838,0.0,0.029193902,0.9994003,0.029193902,-0.3904032,0.20330492,0.54176855,5.272273,2.0,25.0
2.0,30.0,119.813644,0.0,0.08382593,0.99862677,0.08382593,-0.39017633,0.20341736,-0.96340966,5.278163,2.0,30.0
2.0,31.0,122.43844,0.0,0.015094746,0.99751514,0.015094746,-0.38959128,0.20370346,0.6271378,5.2748623,2.0,35.0
2.0,32.0,124.50716,0.0,0.011401645,0.996431,0.011401645,-0.38961783,0.20368934,0.46464682,5.2801666,2.0,40.0
2.0,33.0,126.52585,0.0,0.035487074,0.9952058,0.035487074,-0.389587,0.203703,0.39162648,5.279521,2.0,45.0
2.0,34.0,129.20139,0.0,0.077354014,0.9933409,0.077354014,-0.3893915,0.20379698,-0.77945745,5.2743773,2.0,50.0
2.0,35.0,132.66653,0.0,0.0153397,0.99054325,0.0153397,-0.38899723,0.20398763,0.6307663,5.264409,2.0,55.0
2.0,36.0,135.83434,0.0,0.0059634186,0.98763484,0.0059634186,-0.3891405,0.20391425,-0.36646187,5.261694,3.0,0.0
2.0,37.0,137.42366,0.0,0.04521305,0.98605734,0.04521305,-0.38926443,0.20385006,0.1264993,5.2542524,3.0,5.0
2.0,38.0,136.89871,0.0,0.01648932,0.9865868,0.01648932,-0.38911855,0.20391859,0.65233374,5.2431707,3.0,10.0
2.0,39.0,135.30841,0.0,0.029709188,0.9881398,0.029709188,-0.3893141,0.20382142,0.5315006,5.240651,3.0,15.0
2.0,40.0,134.00589,0.0,0.0153537225,0.98935294,0.0153537225,-0.38940573,0.20377646,0.632599,5.23752,3.0,20.0
2.0,41.0,133.7899,0.0,0.005471135,0.98954886,0.005471135,-0.38961086,0.2036764,-0.5222591,5.2378144,3.0,25.0
2.0,42.0,134.28015,0.0,0.034735113,0.98910195,0.034735113,-0.38981572,0.20357618,0.41045344,5.237481,3.0,30.0
2.0,43.0,134.8198,0.0,0.005326585,0.9886012,0.005326585,-0.38977802,0.20359404,-0.572906,5.2324133,3.0,35.0
2.0,44.0,134.75316,0.0,0.006910844,0.98866355,0.006910844,-0.38994917,0.20350958,-0.1185562,5.2326975,3.0,40.0
2.0,45.0,133.42545,0.0,0.014112974,0.989876,0.014112974,-0.39004707,0.2034613,0.60083747,5.2315736,3.0,45.0
2.0,46.0,131.30305,0.0,0.025308149,0.9916937,0.025308149,-0.39010128,0.20343524,0.61664,5.2319098,3.0,50.0
2.0,47.0,131.22897,0.0,0.024095856,0.99175435,0.024095856,-0.39010862,0.20343311,0.63515687,5.2338133,3.0,55.0
2.0,48.0,128.91895,0.0,0.007568164,0.9935503,0.007568164,-0.39008313,0.20344637,0.016316831,5.2354436,4.0,0.0
2.0,49.0,125.26413,0.0,0.0034729422,0.9959905,0.0034729422,-0.39018774,0.20339705,-1.5388476,5.2421217,4.0,5.0
2.0,50.0,121.1554,0.0,0.038530473,0.9980964,0.038530473,-0.39030278,0.203344,0.30837274,5.251091,4.0,10.0
2.0,51.0,117.483345,0.0,0.053897887,0.9993514,0.053897887,-0.39016068,0.2034176,-0.12849784,5.2584033,4.0,15.0
2.0,52.0,115.064896,0.0,0.0704571,0.9998258,0.0704571,-0.38999718,0.20350188,-0.59780836,5.267339,4.0,20.0
