epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.910358,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.072769,0.7949591,12.867728,0.0,0,0
3,22,5.256174,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.461428,0.72256655,12.183994,0.0,0,0
4,33,14.278389,66.66666666666667,12.121212121212121,21.21212121212121,0.0,15.504502,1.1168797,16.621382,0.0,0,0
5,29,11.513229,72.41379310344827,17.24137931034483,10.344827586206897,0.0,13.3261175,0.8476604,14.173778,0.0,0,0
6,31,13.772387,80.64516129032258,12.903225806451612,6.451612903225806,0.0,11.118754,0.9086631,12.027417,0.0,0,0
7,43,24.711788,72.09302325581395,23.25581395348837,4.651162790697675,0.0,10.791714,1.4041476,12.195862,0.0,0,0
8,32,14.994036,87.5,6.25,6.25,0.0,11.560089,1.0520746,12.612164,0.0,0,0
9,33,15.379654,69.6969696969697,24.242424242424242,6.0606060606060606,0.0,11.525338,1.5151343,13.040472,0.0,0,0
10,30,12.575981,80.0,10.0,10.0,0.0,14.552202,1.7504013,16.302603,0.0,0,0
11,47,27.414333,68.08510638297872,8.51063829787234,23.404255319148938,0.0,14.201552,0.6570308,14.858583,0.0,0,0
12,48,29.078714,77.08333333333333,6.25,16.666666666666668,0.0,15.011625,1.5502816,16.561907,0.0,0,0
13,39,21.55222,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,7.9794908,1.2271144,9.206605,0.0,0,0
14,46,28.03923,80.43478260869566,10.869565217391305,8.695652173913043,0.0,10.24441,0.7617875,11.006197,0.0,0,0
15,36,18.561886,83.33333333333333,11.11111111111111,5.555555555555555,0.0,10.812453,1.7989867,12.61144,0.0,0,0
16,40,21.556692,72.5,20.0,7.5,0.0,13.207306,1.9599675,15.1672735,0.0,0,0
17,43,25.541183,90.69767441860465,4.651162790697675,4.651162790697675,0.0,7.496337,2.5558264,10.052163,0.0,0,0
18,49,29.199448,55.10204081632653,36.734693877551024,8.16326530612245,0.0,13.533965,1.8168986,15.350863,0.0,0,0
19,55,36.848045,85.45454545454545,9.090909090909092,5.454545454545454,0.0,6.174615,1.097091,7.2717056,0.0,0,0
20,61,39.874683,68.85245901639344,14.754098360655737,16.39344262295082,0.0,14.447795,2.63182,17.079615,0.0,0,0
21,63,42.633556,68.25396825396825,22.22222222222222,9.523809523809524,0.0,10.098274,1.1220782,11.220352,0.0,0,0
22,59,39.983322,79.66101694915254,15.254237288135593,5.084745762711864,0.0,9.716815,2.1820004,11.898815,0.0,0,0
23,72,53.141953,86.11111111111111,6.944444444444445,6.944444444444445,0.0,8.3128805,0.6650772,8.977958,0.0,0,0
24,55,35.844147,80.0,7.2727272727272725,12.727272727272727,0.0,12.253618,1.5259564,13.779574,0.0,0,0
25,77,56.0989,67.53246753246754,25.974025974025974,6.4935064935064934,0.0,11.665207,0.4481449,12.113352,0.0,0,0
26,65,45.782803,78.46153846153847,12.307692307692308,9.23076923076923,0.0,7.8477926,2.0591433,9.906936,0.0,0,0
27,151,120.78518,56.29139072847682,26.490066225165563,17.218543046357617,0.0,12.841649,1.6755208,14.51717,0.0,0,0
28,92,72.43101,84.78260869565217,10.869565217391305,4.3478260869565215,0.0,6.4728265,1.1942976,7.667124,0.0,0,0
29,134,112.77034,86.56716417910448,10.447761194029852,2.2388059701492535,0.746268656716418,5.5767016,2.6182587,8.194961,0.0,0,0
30,65,43.757442,72.3076923076923,13.846153846153847,13.846153846153847,0.0,19.396269,2.31976,21.716028,0.0,0,0
31,145,119.613556,68.27586206896552,26.896551724137932,4.827586206896552,0.0,9.892941,1.4092813,11.302223,0.0,0,0
32,154,129.07846,76.62337662337663,19.48051948051948,3.896103896103896,0.0,7.2839,3.112458,10.396358,0.0,0,0
33,226,194.5352,69.91150442477876,22.56637168141593,7.522123893805309,0.0,8.226541,2.4540868,10.680628,0.0,0,0
34,288,281.17673,95.13888888888889,3.8194444444444446,0.0,1.0416666666666667,2.6447883,1.9748176,4.619606,0.0,0,0
35,221,193.7826,78.28054298642535,16.742081447963802,4.97737556561086,0.0,6.449528,1.0081787,7.457707,0.0,0,0
36,280,255.0309,86.07142857142857,13.214285714285714,0.7142857142857143,0.0,4.585475,1.2589356,5.8444104,0.0,0,0
37,231,206.85223,88.74458874458874,8.658008658008658,2.5974025974025974,0.0,4.6823373,1.3852861,6.067623,0.0,0,0
38,288,283.67862,99.65277777777777,0.3472222222222222,0.0,0.0,1.135245,2.0099373,3.1451821,0.0,0,0
39,288,279.25604,88.88888888888889,11.11111111111111,0.0,0.0,3.8748097,1.2154232,5.090233,0.0,0,0
40,288,281.24463,93.05555555555556,1.0416666666666667,0.0,5.902777777777778,1.9923975,2.6105385,4.602936,0.0,0,0
41,288,280.12738,89.93055555555556,0.0,0.0,10.069444444444445,0.0610646,2.8788843,2.939949,0.0,0,0
42,288,278.54932,93.40277777777777,0.0,0.0,6.597222222222222,0.52924275,3.7234094,4.252652,0.0,0,0
43,288,280.23984,89.23611111111111,0.0,0.0,10.76388888888889,0.117292665,3.1085515,3.2258441,0.0,0,0
44,288,280.6444,89.58333333333333,0.0,0.0,10.416666666666666,0.90382224,2.8742552,3.7780774,0.0,0,0
45,288,275.92987,75.69444444444444,0.0,0.0,24.305555555555557,0.40510815,4.4410987,4.8462067,0.0,0,0
46,288,270.1281,70.13888888888889,0.0,0.0,29.86111111111111,0.0,6.202293,6.202293,0.0,0,0
47,288,275.47876,79.16666666666667,0.0,0.0,20.833333333333332,0.3448029,4.5042586,4.8490615,0.0,0,0
48,288,279.58246,86.11111111111111,0.0,0.0,13.88888888888889,0.29584172,3.3946648,3.6905065,0.0,0,0
49,288,283.7928,98.95833333333333,0.0,0.0,1.0416666666666667,0.6574171,1.880529,2.5379462,0.0,0,0
50,288,271.563,65.27777777777777,0.0,0.0,34.72222222222222,0.002063296,5.764343,5.766406,0.0,0,0
51,288,269.74036,68.40277777777777,0.0,0.0,31.59722222222222,0.0,6.336854,6.336854,0.0,0,0
52,288,272.253,78.47222222222223,0.0,0.0,21.52777777777778,0.0,5.4648657,5.4648657,0.0,0,0
53,288,283.2362,99.65277777777777,0.0,0.0,0.3472222222222222,1.3237562,1.7843779,3.1081343,0.0,0,0
54,288,275.05957,84.375,0.0,0.0,15.625,0.0,4.4908743,4.4908743,0.0,0,0
55,288,275.65527,75.69444444444444,0.0,0.0,24.305555555555557,0.0,4.2841372,4.2841372,0.0,0,0
56,288,274.1958,75.34722222222223,0.0,0.0,24.65277777777778,0.44918227,4.9468055,5.3959875,0.0,0,0
57,288,275.9391,79.86111111111111,0.0,0.0,20.13888888888889,0.0,4.1856356,4.1856356,0.0,0,0
58,288,277.5129,83.33333333333333,0.0,0.0,16.666666666666668,0.037220374,3.7556577,3.7928782,0.0,0,0
59,288,278.61722,95.13888888888889,0.0,0.0,4.861111111111111,0.0,3.256217,3.256217,0.0,0,0
60,288,281.72076,98.26388888888889,0.0,0.0,1.7361111111111112,0.6914353,2.358608,3.0500433,0.0,0,0
61,288,279.48376,92.01388888888889,0.0,0.0,7.986111111111111,0.05432831,3.1719906,3.2263188,0.0,0,0
62,288,281.18896,93.75,0.0,0.0,6.25,0.6492321,2.883484,3.532716,0.0,0,0
63,288,274.4693,76.38888888888889,0.0,0.0,23.61111111111111,0.9807085,5.2433496,6.224058,0.0,0,0
64,288,274.8626,81.59722222222223,0.0,0.0,18.40277777777778,0.0,4.559229,4.559229,0.0,0,0
