epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.017036976,0.9980658,0.017036976,-0.3903518,0.20332873,0.6630354,5.2726293,0.0,0.0
2.0,1.0,123.52537,0.0,0.005563113,0.9969677,0.005563113,-0.3901804,0.20341264,-0.48828912,5.2746983,0.0,5.0
2.0,2.0,125.531044,0.0,0.10477749,0.9958297,0.10477749,-0.3900921,0.20345485,-1.4956328,5.2754326,0.0,10.0
2.0,3.0,127.61594,0.0,0.040127955,0.99447834,0.040127955,-0.38936678,0.20380843,0.26813996,5.2637835,0.0,15.0
2.0,4.0,130.3556,0.0,0.004853118,0.99245554,0.004853118,-0.3893447,0.2038175,-0.76141,5.2649784,0.0,20.0
2.0,5.0,134.07767,0.0,0.020959724,0.9892875,0.020959724,-0.38948327,0.20374742,0.6667069,5.2634435,0.0,25.0
2.0,6.0,138.58464,0.0,0.01990594,0.98485726,0.01990594,-0.38940793,0.20378101,0.6710261,5.2547464,0.0,30.0
2.0,7.0,143.53052,0.0,0.007930683,0.9793193,0.007930683,-0.38935038,0.20380487,0.07698411,5.2441034,0.0,35.0
2.0,8.0,148.37628,0.0,0.03563938,0.9732778,0.03563938,-0.38938272,0.20378377,0.38826013,5.231806,0.0,40.0
2.0,9.0,152.17357,0.0,0.028945714,0.9681592,0.028945714,-0.38923326,0.20385122,0.54797924,5.2138195,0.0,45.0
2.0,10.0,153.94797,0.0,0.038264766,0.96566015,0.038264766,-0.3892379,0.20384355,0.319309,5.1984386,0.0,50.0
2.0,11.0,153.28107,0.0,0.04356887,0.96660715,0.04356887,-0.38924414,0.2038364,0.17299354,5.184207,0.0,55.0
2.0,12.0,150.93434,0.0,0.0124018835,0.9698647,0.0124018835,-0.38930294,0.20380557,0.52458036,5.1749115,1.0,0.0
2.0,13.0,147.94695,0.0,0.0068349484,0.973836,0.0068349484,-0.38962534,0.20364779,-0.13732147,5.1741576,1.0,5.0
