epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.70962,0.0,0.013818427,0.99738324,0.013818427,-0.3903953,0.20329513,0.5920105,5.2377,0.0,0.0
2.0,1.0,120.061134,0.0,0.056051932,0.99853504,0.056051932,-0.39041167,0.20329174,-0.19273168,5.250068,0.0,5.0
2.0,2.0,119.63044,0.0,0.018086514,0.99869287,0.018086514,-0.39013854,0.20342931,0.67064464,5.2566566,0.0,10.0
2.0,3.0,122.02966,0.0,0.012513334,0.9977081,0.012513334,-0.39018404,0.2034094,0.5341641,5.266723,0.0,15.0
2.0,4.0,127.67756,0.0,0.015926022,0.99443585,0.015926022,-0.39015025,0.20342587,0.6466434,5.269118,0.0,20.0
2.0,5.0,135.94373,0.0,0.0051967627,0.98752874,0.0051967627,-0.3900006,0.20349592,-0.620193,5.2632527,0.0,25.0
2.0,6.0,143.96933,0.0,0.019466795,0.97879624,0.019466795,-0.38986826,0.20355447,0.6727921,5.250967,0.0,30.0
2.0,7.0,148.5879,0.0,0.0462526,0.9730011,0.0462526,-0.38962162,0.20366761,0.09498954,5.232393,0.0,35.0
2.0,8.0,148.36443,0.0,0.04053475,0.9732933,0.04053475,-0.38931015,0.20381375,0.25719738,5.214087,0.0,40.0
2.0,9.0,145.5423,0.0,0.061385002,0.9768812,0.061385002,-0.38924193,0.20384416,-0.33518136,5.205318,0.0,45.0
2.0,10.0,143.0895,0.0,0.008076843,0.9798399,0.008076843,-0.38914758,0.2038904,0.100159645,5.200476,0.0,50.0
2.0,11.0,142.84831,0.0,0.03283224,0.98012245,0.03283224,-0.38949603,0.203721,0.4587946,5.2050776,0.0,55.0
2.0,12.0,144.26978,0.0,0.032569263,0.9784353,0.032569263,-0.38954794,0.20369586,0.4650997,5.2015057,1.0,0.0
2.0,13.0,146.24176,0.0,0.018502694,0.97600985,0.018502694,-0.3896105,0.20366414,0.67108834,5.1967735,1.0,5.0
2.0,14.0,147.65207,0.0,0.06996738,0.9742169,0.06996738,-0.38977438,0.20358181,-0.5818552,5.1912093,1.0,10.0
2.0,15.0,147.3887,0.0,0.020286202,0.9745553,0.020286202,-0.38956222,0.2036834,0.67029095,5.179525,1.0,15.0
2.0,16.0,145.68419,0.0,0.029896393,0.97670543,0.029896393,-0.38981736,0.2035574,0.5269824,5.1793604,1.0,20.0
2.0,17.0,146.64532,0.0,0.009391682,0.97550166,0.009391682,-0.38992494,0.20350511,0.28448546,5.178438,1.0,25.0
2.0,18.0,148.60307,0.0,0.008825865,0.9729812,0.008825865,-0.39008185,0.20342797,0.21504271,5.178473,1.0,30.0
2.0,19.0,150.81963,0.0,0.01753346,0.97002095,0.01753346,-0.39013454,0.20340091,0.66716874,5.1754227,1.0,35.0
2.0,20.0,152.55861,0.0,0.014252266,0.9676225,0.014252266,-0.39009145,0.20342006,0.60561574,5.1700277,1.0,40.0
2.0,21.0,153.08565,0.0,0.023102611,0.9668829,0.023102611,-0.39009026,0.20341866,0.64822793,5.165123,1.0,45.0
