epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.70962,0.0,0.01668842,0.99738324,0.01668842,-0.3903953,0.20329513,0.6591474,5.2377,0.0,0.0
2.0,1.0,120.061134,0.0,0.021611217,0.99853504,0.021611217,-0.39039347,0.20330065,0.66367555,5.2497797,0.0,5.0
2.0,2.0,119.63044,0.0,0.015775392,0.99869287,0.015775392,-0.3903469,0.20332739,0.6445584,5.260066,0.0,10.0
2.0,3.0,122.02989,0.0,0.016370466,0.99770796,0.016370466,-0.39031258,0.2033465,0.65444577,5.267659,0.0,15.0
2.0,4.0,127.67912,0.0,0.014857621,0.9944348,0.014857621,-0.39021054,0.20339635,0.6234423,5.2691345,0.0,20.0
2.0,5.0,135.94937,0.0,0.005328959,0.98752326,0.005328959,-0.39005587,0.20346883,-0.57080483,5.263405,0.0,25.0
2.0,6.0,143.98373,0.0,0.0037180379,0.97877896,0.0037180379,-0.38990977,0.2035341,-1.3667268,5.250902,0.0,30.0
2.0,7.0,148.61766,0.0,0.059326217,0.97296214,0.059326217,-0.389755,0.20360224,-0.28123623,5.2338243,0.0,35.0
2.0,8.0,148.41782,0.0,0.09793751,0.97322357,0.09793751,-0.3893087,0.20381437,-1.3133492,5.2128854,0.0,40.0
2.0,9.0,145.62907,0.0,0.030920474,0.97677374,0.030920474,-0.38888672,0.20401795,0.5049219,5.19917,0.0,45.0
2.0,10.0,143.2201,0.0,0.009225909,0.97968626,0.009225909,-0.38915405,0.20388712,0.26119387,5.201867,0.0,50.0
2.0,11.0,143.03232,0.0,0.01763218,0.97990704,0.01763218,-0.38947198,0.20373267,0.6659665,5.2044506,0.0,55.0
2.0,12.0,144.51476,0.0,0.053665664,0.9781393,0.053665664,-0.38962296,0.20365906,-0.11776966,5.202485,1.0,0.0
2.0,13.0,146.55296,0.0,0.009653451,0.9756183,0.009653451,-0.3895102,0.203713,0.31167543,5.1942797,1.0,5.0
2.0,14.0,148.03264,0.0,0.020615485,0.97372496,0.020615485,-0.3897653,0.20358595,0.6692512,5.191122,1.0,10.0
2.0,15.0,147.83984,0.0,0.03014149,0.9739746,0.03014149,-0.38986033,0.20353724,0.5214685,5.18357,1.0,15.0
2.0,16.0,146.20572,0.0,0.008055016,0.976055,0.008055016,-0.38991058,0.2035114,0.10034621,5.178246,1.0,20.0
2.0,17.0,147.23685,0.0,0.044508632,0.9747497,0.044508632,-0.39012945,0.20340453,0.14192736,5.1794953,1.0,25.0
2.0,18.0,149.26532,0.0,0.002046745,0.9721084,0.002046745,-0.38998097,0.20347661,-3.1173687,5.1737285,1.0,30.0
2.0,19.0,151.55508,0.0,0.02155755,0.9690146,0.02155755,-0.39013672,0.20339905,0.6638166,5.1735454,1.0,35.0
2.0,20.0,153.37137,0.0,0.01514652,0.9664794,0.01514652,-0.39007202,0.20342869,0.63031864,5.166956,1.0,40.0
2.0,21.0,153.98076,0.0,0.04415858,0.96561337,0.04415858,-0.39009422,0.20341578,0.15206695,5.1617737,1.0,45.0
2.0,22.0,152.72183,0.0,0.021473348,0.96739405,0.021473348,-0.38993147,0.20349394,0.6641576,5.154504,1.0,50.0
2.0,23.0,149.50003,0.0,0.031679377,0.9717967,0.031679377,-0.39003566,0.20344286,0.48571765,5.1548657,1.0,55.0
2.0,24.0,145.42346,0.0,0.04626478,0.9770281,0.04626478,-0.39008576,0.2034201,0.09199357,5.1571617,2.0,0.0
2.0,25.0,141.77843,0.0,0.015117427,0.98135734,0.015117427,-0.39008734,0.20342244,0.6296717,5.1624923,2.0,5.0
2.0,26.0,139.01303,0.0,0.028281488,0.9844045,0.028281488,-0.39030433,0.20331994,0.5612681,5.1741724,2.0,10.0
2.0,27.0,135.79414,0.0,0.019486396,0.9876737,0.019486396,-0.39034104,0.2033054,0.67396176,5.1824465,2.0,15.0
2.0,28.0,130.55907,0.0,0.0055342442,0.99229455,0.0055342442,-0.3904443,0.20325845,-0.4970888,5.1936216,2.0,20.0
2.0,29.0,123.26255,0.0,0.01357968,0.9971046,0.01357968,-0.3906318,0.20317169,0.5840868,5.2092266,2.0,25.0
2.0,30.0,117.08444,0.0,0.05490238,0.99944955,0.05490238,-0.39074638,0.20312251,-0.16218966,5.227784,2.0,30.0
2.0,31.0,115.67512,0.0,0.021147674,0.9997337,0.021147674,-0.3905382,0.20323159,0.66742647,5.243842,2.0,35.0
2.0,32.0,120.37439,0.0,0.008256663,0.99841493,0.008256663,-0.39054555,0.20323281,0.13552809,5.260692,2.0,40.0
2.0,33.0,127.61087,0.0,0.0061986255,0.9944818,0.0061986255,-0.39044067,0.2032841,-0.2932799,5.2657595,2.0,45.0
