epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,26,9.108088,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.735208,0.75175345,10.486961,0.0,0,0
3,37,18.184639,54.054054054054056,35.13513513513514,10.81081081081081,0.0,13.978333,0.7991333,14.777467,0.0,0,0
4,35,17.725471,85.71428571428571,8.571428571428571,5.714285714285714,0.0,10.236457,1.8587596,12.095217,0.0,0,0
5,35,16.157475,71.42857142857143,5.714285714285714,22.857142857142858,0.0,19.374247,2.4019074,21.776154,0.0,0,0
6,30,12.1146145,76.66666666666667,10.0,13.333333333333334,0.0,15.208211,2.4524622,17.660673,0.0,0,0
7,24,6.9838276,79.16666666666667,8.333333333333334,12.5,0.0,11.43793,1.073037,12.510967,0.0,0,0
8,34,16.521656,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.779052,1.9734871,14.752539,0.0,0,0
9,26,8.616816,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.332927,1.2400644,13.572991,0.0,0,0
10,37,19.681862,83.78378378378379,10.81081081081081,5.405405405405405,0.0,9.174638,1.4694635,10.644101,0.0,0,0
11,45,25.705307,75.55555555555556,11.11111111111111,13.333333333333334,0.0,15.953725,2.9132283,18.866953,0.0,0,0
12,27,9.830473,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.102239,1.5652173,15.667456,0.0,0,0
13,32,14.895617,84.375,9.375,6.25,0.0,9.51494,0.34465554,9.859596,0.0,0,0
14,50,31.796062,84.0,6.0,10.0,0.0,8.75714,0.60370106,9.360841,0.0,0,0
15,43,25.22321,86.04651162790698,9.30232558139535,4.651162790697675,0.0,10.861505,2.1975095,13.059014,0.0,0,0
16,41,22.52634,73.17073170731707,17.073170731707318,9.75609756097561,0.0,12.987105,1.7583878,14.745493,0.0,0,0
17,34,16.024643,70.58823529411765,20.58823529411765,8.823529411764707,0.0,12.19706,0.9958149,13.192875,0.0,0,0
18,54,34.491245,75.92592592592592,12.962962962962964,11.11111111111111,0.0,13.083648,3.1579733,16.241621,0.0,0,0
19,50,31.641232,76.0,18.0,6.0,0.0,11.709421,0.5536911,12.263112,0.0,0,0
20,45,27.287548,91.11111111111111,4.444444444444445,4.444444444444445,0.0,6.8230567,2.7530906,9.576147,0.0,0,0
21,34,17.450714,94.11764705882354,2.9411764705882355,2.9411764705882355,0.0,7.76497,0.92870295,8.693673,0.0,0,0
22,65,46.388702,76.92307692307692,20.0,3.076923076923077,0.0,6.764808,0.5800962,7.3449044,0.0,0,0
23,75,53.053513,64.0,24.0,12.0,0.0,12.631967,3.0615697,15.693537,0.0,0,0
24,49,30.681297,77.55102040816327,14.285714285714286,8.16326530612245,0.0,11.596127,1.9684138,13.564541,0.0,0,0
25,91,69.86933,79.12087912087912,8.791208791208792,12.087912087912088,0.0,10.791284,0.7679423,11.559226,0.0,0,0
