epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.01033645,0.9894904,0.01033645,-0.3905204,0.20323801,0.3841493,5.2459908,0.0,0.0
2.0,1.0,140.52142,0.0,0.030916216,0.9827688,0.030916216,-0.39032367,0.20332983,0.5031692,5.238643,0.0,5.0
2.0,2.0,143.6874,0.0,0.09220279,0.97913283,0.09220279,-0.3899985,0.20348316,-1.17951,5.225219,0.0,10.0
2.0,3.0,144.11469,0.0,0.011355467,0.9786219,0.011355467,-0.3894136,0.20376493,0.46055925,5.2092223,0.0,15.0
2.0,4.0,143.28947,0.0,0.024373386,0.9796044,0.024373386,-0.38961762,0.2036629,0.63082564,5.2100973,0.0,20.0
2.0,5.0,142.3043,0.0,0.014036312,0.9807542,0.014036312,-0.3896349,0.203654,0.59667635,5.2071486,0.0,25.0
2.0,6.0,141.41719,0.0,0.012575938,0.9817674,0.012575938,-0.38972864,0.20360845,0.5355036,5.207769,0.0,30.0
2.0,7.0,140.70244,0.0,0.12473688,0.9825682,0.12473688,-0.38981023,0.20356908,-1.9592642,5.2084174,0.0,35.0
2.0,8.0,140.3391,0.0,0.011490899,0.9829699,0.011490899,-0.38917485,0.20388047,0.468827,5.197568,0.0,40.0
2.0,9.0,140.72858,0.0,0.011456169,0.9825392,0.011456169,-0.38959938,0.2036728,0.46839273,5.206024,0.0,45.0
2.0,10.0,142.26596,0.0,0.011645087,0.9807984,0.011645087,-0.3898272,0.20356095,0.48204315,5.20492,0.0,50.0
2.0,11.0,144.88365,0.0,0.027976694,0.9776907,0.027976694,-0.38996583,0.20349173,0.56760764,5.2012205,0.0,55.0
2.0,12.0,147.5332,0.0,0.0053959917,0.9743698,0.0053959917,-0.38992652,0.2035086,-0.54740644,5.193463,1.0,0.0
2.0,13.0,148.93686,0.0,0.022926863,0.9725426,0.022926863,-0.39002937,0.20345557,0.6501875,5.188491,1.0,5.0
2.0,14.0,147.81885,0.0,0.020499576,0.9740017,0.020499576,-0.38997316,0.20348094,0.67023885,5.1814785,1.0,10.0
2.0,15.0,142.9055,0.0,0.007600801,0.9800556,0.007600801,-0.39002216,0.20345663,0.022037983,5.179823,1.0,15.0
2.0,16.0,135.06825,0.0,0.04813897,0.9883675,0.04813897,-0.39020258,0.20337103,0.03745544,5.1870794,1.0,20.0
2.0,17.0,131.89856,0.0,0.033943534,0.99119896,0.033943534,-0.39015424,0.20340051,0.4298421,5.197107,1.0,25.0
2.0,18.0,133.1761,0.0,0.014280075,0.99009734,0.014280075,-0.39021224,0.20337676,0.6068976,5.208745,1.0,30.0
2.0,19.0,137.08904,0.0,0.0508211,0.9863958,0.0508211,-0.39029506,0.20333773,-0.04056996,5.214969,1.0,35.0
2.0,20.0,141.82545,0.0,0.0091966875,0.9813037,0.0091966875,-0.39006096,0.20345066,0.2620833,5.2091303,1.0,40.0
2.0,21.0,145.57329,0.0,0.062035467,0.9768428,0.062035467,-0.3901118,0.20342237,-0.36193633,5.206066,1.0,45.0
2.0,22.0,146.64151,0.0,0.042331204,0.9755065,0.042331204,-0.38975587,0.20359278,0.20531917,5.193228,1.0,50.0
2.0,23.0,144.30962,0.0,0.03525126,0.97838724,0.03525126,-0.38969967,0.20361795,0.39749992,5.1889725,1.0,55.0
2.0,24.0,139.91971,0.0,0.033868417,0.98342896,0.033868417,-0.38974932,0.203594,0.43262875,5.1900706,2.0,0.0
2.0,25.0,135.24042,0.0,0.0033526449,0.9882044,0.0033526449,-0.3898226,0.20356104,-1.6318772,5.196756,2.0,5.0
2.0,26.0,131.57559,0.0,0.030047707,0.9914688,0.030047707,-0.39009264,0.20343314,0.5233015,5.2098103,2.0,10.0
2.0,27.0,129.24278,0.0,0.013987623,0.99331003,0.013987623,-0.39008212,0.20344254,0.5967486,5.2183785,2.0,15.0
2.0,28.0,128.27808,0.0,0.09840153,0.9940146,0.09840153,-0.390192,0.20339215,-1.3398479,5.2289095,2.0,20.0
2.0,29.0,128.31781,0.0,0.02056993,0.99398625,0.02056993,-0.3897304,0.20362008,0.66932154,5.226679,2.0,25.0
2.0,30.0,128.14774,0.0,0.018067239,0.9941072,0.018067239,-0.38996246,0.20350751,0.6700958,5.236482,2.0,30.0
2.0,31.0,126.47965,0.0,0.037960324,0.9952356,0.037960324,-0.39005455,0.20346326,0.32471955,5.240732,2.0,35.0
2.0,32.0,123.03851,0.0,0.03320242,0.997219,0.03320242,-0.38998562,0.20349859,0.44871104,5.244527,2.0,40.0
2.0,33.0,119.70346,0.0,0.015509601,0.9986667,0.015509601,-0.38997465,0.20350705,0.6379652,5.2539034,2.0,45.0
