epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.0091534015,0.9894904,0.0091534015,-0.3905204,0.20323801,0.259045,5.2459908,0.0,0.0
2.0,1.0,140.52142,0.0,0.011045238,0.9827688,0.011045238,-0.39033115,0.20332617,0.44211757,5.238761,0.0,5.0
2.0,2.0,143.68742,0.0,0.013747928,0.97913283,0.013747928,-0.39012894,0.20341937,0.58839417,5.22723,0.0,10.0
2.0,3.0,144.11508,0.0,0.006654562,0.9786214,0.006654562,-0.38998672,0.20348452,-0.17789203,5.217499,0.0,15.0
2.0,4.0,143.29187,0.0,0.023089463,0.9796016,0.023089463,-0.38997176,0.20348962,0.6481843,5.2123866,0.0,20.0
2.0,5.0,142.31383,0.0,0.020639563,0.98074317,0.020639563,-0.38988099,0.20353349,0.6693382,5.208226,0.0,25.0
2.0,6.0,141.44441,0.0,0.014063007,0.9817366,0.014063007,-0.3898664,0.20354088,0.59849334,5.207363,0.0,30.0
2.0,7.0,140.7642,0.0,0.023954885,0.98249954,0.023954885,-0.38991633,0.203517,0.6369989,5.207956,0.0,35.0
2.0,8.0,140.45824,0.0,0.01630416,0.9828386,0.01630416,-0.38990912,0.203521,0.6522237,5.2071238,0.0,40.0
2.0,9.0,140.93346,0.0,0.016341701,0.9823109,0.016341701,-0.38999668,0.20347823,0.6530844,5.2069073,0.0,45.0
2.0,10.0,142.59106,0.0,0.01326073,0.98042214,0.01326073,-0.39007732,0.20343818,0.5689224,5.204414,0.0,50.0
2.0,11.0,145.37012,0.0,0.079402596,0.9770939,0.079402596,-0.39015043,0.20340091,-0.8450192,5.1999435,0.0,55.0
2.0,12.0,148.22818,0.0,0.004668136,0.97347087,0.004668136,-0.38974574,0.20359635,-0.8420193,5.1864653,1.0,0.0
2.0,13.0,149.8914,0.0,0.0024987997,0.9712741,0.0024987997,-0.38997075,0.2034834,-2.4722748,5.18499,1.0,5.0
