epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93315,0.0,0.13107322,0.9989304,0.13107322,-0.39116198,0.20291063,-2.1312838,5.1927834,0.0,0.0
2.0,1.0,116.08037,0.0,0.0023015752,0.9996621,0.0023015752,-0.39050862,0.20323913,-2.730809,5.2074933,0.0,5.0
2.0,2.0,119.653275,0.0,0.042918064,0.9986847,0.042918064,-0.39086753,0.20307021,0.1834929,5.2386994,0.0,10.0
2.0,3.0,126.927864,0.0,0.0050524673,0.9949428,0.0050524673,-0.39056584,0.2032196,-0.67417216,5.245677,0.0,15.0
2.0,4.0,134.31085,0.0,0.017850256,0.98907375,0.017850256,-0.3904391,0.20327894,0.6701611,5.248703,0.0,20.0
2.0,5.0,139.32585,0.0,0.007310522,0.9840706,0.007310522,-0.3901248,0.20342778,-0.033174753,5.241196,0.0,25.0
2.0,6.0,141.87236,0.0,0.020780837,0.98125017,0.020780837,-0.38994354,0.20351171,0.6686646,5.23413,0.0,30.0
2.0,7.0,142.41948,0.0,0.003508648,0.9806211,0.003508648,-0.3897317,0.2036119,-1.5136052,5.225968,0.0,35.0
2.0,8.0,141.51393,0.0,0.014334016,0.9816579,0.014334016,-0.38973773,0.20360714,0.6067537,5.222865,0.0,40.0
2.0,9.0,139.86583,0.0,0.02610473,0.9834876,0.02610473,-0.38970023,0.20362517,0.60301006,5.220166,0.0,45.0
2.0,10.0,138.20187,0.0,0.048986133,0.98525727,0.048986133,-0.3896534,0.20364875,0.01656115,5.2192326,0.0,50.0
2.0,11.0,137.06415,0.0,0.01703121,0.98642087,0.01703121,-0.38953716,0.20370667,0.6605569,5.2177773,0.0,55.0
2.0,12.0,136.59978,0.0,0.012389022,0.98688465,0.012389022,-0.38973466,0.2036108,0.52571404,5.2208157,1.0,0.0
2.0,13.0,136.8629,0.0,0.006062536,0.98662263,0.006062536,-0.38995272,0.2035043,-0.33393633,5.22023,1.0,5.0
2.0,14.0,137.90755,0.0,0.012414411,0.98556197,0.012414411,-0.39011914,0.20342253,0.5287478,5.219226,1.0,10.0
2.0,15.0,139.788,0.0,0.004426283,0.9835721,0.004426283,-0.3901873,0.2033882,-0.9562464,5.2156997,1.0,15.0
2.0,16.0,141.93068,0.0,0.051800326,0.98118347,0.051800326,-0.39024693,0.20335743,-0.068559766,5.212366,1.0,20.0
2.0,17.0,142.155,0.0,0.017894303,0.98092616,0.017894303,-0.38995138,0.20350002,0.66913974,5.2029057,1.0,25.0
2.0,18.0,141.7021,0.0,0.029734932,0.9814443,0.029734932,-0.39001223,0.2034692,0.53035104,5.2030387,1.0,30.0
2.0,19.0,140.99988,0.0,0.05527282,0.9822366,0.05527282,-0.38996413,0.20349264,-0.16668284,5.2013855,1.0,35.0
2.0,20.0,140.47566,0.0,0.044826843,0.9828193,0.044826843,-0.38977712,0.20358446,0.13472772,5.199254,1.0,40.0
2.0,21.0,140.55582,0.0,0.050209332,0.98273075,0.050209332,-0.38974586,0.20360018,-0.019199014,5.2004275,1.0,45.0
2.0,22.0,141.62723,0.0,0.037101347,0.9815294,0.037101347,-0.3896838,0.20363073,0.3489858,5.1997366,1.0,50.0
2.0,23.0,143.77075,0.0,0.008697528,0.9790335,0.008697528,-0.38972166,0.20361158,0.19587338,5.19899,1.0,55.0
2.0,24.0,146.41899,0.0,0.015134615,0.97578716,0.015134615,-0.3898867,0.20352921,0.6293143,5.1978235,2.0,0.0
2.0,25.0,148.85948,0.0,0.00818641,0.9726445,0.00818641,-0.3899126,0.20351419,0.12143409,5.191676,2.0,5.0
2.0,26.0,150.44456,0.0,0.031785198,0.9705296,0.031785198,-0.3899696,0.2034836,0.48327458,5.185508,2.0,10.0
2.0,27.0,150.66508,0.0,0.013744134,0.9702309,0.013744134,-0.38986427,0.20353283,0.58725405,5.1768312,2.0,15.0
2.0,28.0,149.14607,0.0,0.009360415,0.9722663,0.009360415,-0.38995102,0.20348905,0.28099573,5.1738987,2.0,20.0
2.0,29.0,146.31671,0.0,0.008712355,0.97591573,0.008712355,-0.39007983,0.2034262,0.19967413,5.1735687,2.0,25.0
2.0,30.0,144.31328,0.0,0.037593547,0.9783828,0.037593547,-0.39020625,0.20336595,0.33414936,5.176723,2.0,30.0
2.0,31.0,145.45317,0.0,0.026794117,0.97699136,0.026794117,-0.39012903,0.20340551,0.59061,5.1774445,2.0,35.0
2.0,32.0,150.28287,0.0,0.048496854,0.97074795,0.048496854,-0.39014527,0.20339763,0.027500868,5.1773624,2.0,40.0
2.0,33.0,155.58385,0.0,0.011076783,0.963299,0.011076783,-0.38993934,0.20349544,0.44274366,5.167511,2.0,45.0
2.0,34.0,157.48868,0.0,0.024477664,0.96048284,0.024477664,-0.3900179,0.20345244,0.6296668,5.159146,2.0,50.0
2.0,35.0,154.02814,0.0,0.01592968,0.9655457,0.01592968,-0.38998237,0.2034665,0.64632845,5.1494265,2.0,55.0
2.0,36.0,147.26761,0.0,0.008399687,0.97471035,0.008399687,-0.39010882,0.20340508,0.15508235,5.1502695,3.0,0.0
2.0,37.0,140.1208,0.0,0.004099055,0.98320943,0.004099055,-0.3903345,0.20329879,-1.1309254,5.160059,3.0,5.0
2.0,38.0,134.69496,0.0,0.017015917,0.98871785,0.017015917,-0.3905614,0.20319392,0.6636114,5.175139,3.0,10.0
2.0,39.0,131.38393,0.0,0.036732603,0.9916272,0.036732603,-0.39064145,0.20316087,0.35587847,5.1894927,3.0,15.0
2.0,40.0,130.12708,0.0,0.0071652345,0.9926346,0.0071652345,-0.39055353,0.20320877,-0.0607574,5.201201,3.0,20.0
2.0,41.0,130.44987,0.0,0.012848273,0.99238116,0.012848273,-0.390659,0.20316046,0.5528618,5.214118,3.0,25.0
2.0,42.0,130.99753,0.0,0.0852059,0.99194276,0.0852059,-0.39062828,0.20317702,-1.0067768,5.2204356,3.0,30.0
2.0,43.0,130.20786,0.0,0.102583036,0.99257153,0.102583036,-0.39012846,0.20342207,-1.4426883,5.2173634,3.0,35.0
2.0,44.0,126.51795,0.0,0.01897733,0.9952109,0.01897733,-0.38972458,0.20362072,0.672387,5.21906,3.0,40.0
2.0,45.0,118.36308,0.0,0.016748575,0.9991078,0.016748575,-0.39001736,0.20348063,0.6587031,5.235976,3.0,45.0
2.0,46.0,108.411896,0.0,0.024354238,0.99952024,0.024354238,-0.39018634,0.20340501,0.6314578,5.256184,3.0,50.0
2.0,47.0,109.419556,0.0,0.012015817,0.9997293,0.012015817,-0.3902551,0.2033812,0.5068834,5.281441,3.0,55.0
2.0,48.0,109.75343,0.0,0.012075296,0.9997851,0.012075296,-0.3901962,0.20341459,0.5100951,5.2952003,4.0,0.0
2.0,49.0,109.936646,0.0,0.035042003,0.999813,0.035042003,-0.39009222,0.20346797,0.4018147,5.3045864,4.0,5.0
2.0,50.0,110.49339,0.0,0.0074405004,0.99988556,0.0074405004,-0.38983607,0.20359482,-0.009019554,5.3090606,4.0,10.0
