epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.03170987,0.99553144,0.03170987,-0.39050883,0.2032371,0.4841894,5.2306476,0.0,0.0
2.0,1.0,125.48493,0.0,0.013722405,0.99585766,0.013722405,-0.3903475,0.2033198,0.5883001,5.2398944,0.0,5.0
2.0,2.0,129.47948,0.0,0.020761086,0.993132,0.020761086,-0.39031217,0.20333953,0.66944265,5.2485485,0.0,10.0
2.0,3.0,136.08891,0.0,0.0028030463,0.9873873,0.0028030463,-0.39012745,0.20342895,-2.1275864,5.2471833,0.0,15.0
2.0,4.0,142.68892,0.0,0.024069102,0.98030835,0.024069102,-0.3900295,0.20347273,0.63546085,5.240506,0.0,20.0
2.0,5.0,147.476,0.0,0.017695082,0.9744433,0.017695082,-0.3897708,0.20359346,0.6672672,5.22583,0.0,25.0
2.0,6.0,150.39017,0.0,0.064503506,0.9706031,0.064503506,-0.3896636,0.20364034,-0.4275223,5.2124763,0.0,30.0
2.0,7.0,151.77652,0.0,0.025417238,0.96870923,0.025417238,-0.38932642,0.20380075,0.6145513,5.1951337,0.0,35.0
2.0,8.0,151.93613,0.0,0.018086517,0.9684885,0.018086517,-0.38943085,0.20374636,0.66882825,5.18764,0.0,40.0
2.0,9.0,151.07564,0.0,0.025545344,0.96967196,0.025545344,-0.38956037,0.20368114,0.6125691,5.181142,0.0,45.0
2.0,10.0,149.38232,0.0,0.020980481,0.97195315,0.020980481,-0.38963243,0.20364523,0.6670021,5.1763716,0.0,50.0
2.0,11.0,147.0719,0.0,0.031662427,0.9749602,0.031662427,-0.38976797,0.20357925,0.48650467,5.175297,0.0,55.0
2.0,12.0,144.42162,0.0,0.044305235,0.978252,0.044305235,-0.38985115,0.20353968,0.14915097,5.175026,1.0,0.0
2.0,13.0,141.7234,0.0,0.00897256,0.98142004,0.00897256,-0.38990045,0.20351729,0.23334718,5.17601,1.0,5.0
2.0,14.0,139.26941,0.0,0.034004044,0.98413104,0.034004044,-0.3902068,0.20336954,0.42820764,5.1832666,1.0,10.0
2.0,15.0,137.35184,0.0,0.01817771,0.98613024,0.01817771,-0.39024028,0.20335552,0.67148817,5.186723,1.0,15.0
2.0,16.0,136.19162,0.0,0.017147433,0.9872869,0.017147433,-0.3903642,0.20329718,0.66434085,5.1942935,1.0,20.0
