epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.85033,0.0,0.0072960765,0.992849,0.0072960765,-0.39000833,0.20350784,-0.036584437,5.3056755,0.0,0.0
2.0,1.0,137.88805,0.0,0.0076477816,0.98558205,0.0076477816,-0.38968253,0.20365782,0.029041708,5.2874618,0.0,5.0
2.0,2.0,138.96455,0.0,0.03625448,0.984456,0.03625448,-0.3894298,0.20377262,0.37207544,5.2687,0.0,10.0
2.0,3.0,135.0678,0.0,0.01606724,0.9883679,0.01606724,-0.3891516,0.20390418,0.64577377,5.255211,0.0,15.0
2.0,4.0,129.28658,0.0,0.036510292,0.9932772,0.036510292,-0.38922042,0.2038706,0.3659762,5.2555113,0.0,20.0
2.0,5.0,124.22495,0.0,0.0124522345,0.9965893,0.0124522345,-0.3892167,0.20387577,0.5267912,5.259142,0.0,25.0
2.0,6.0,121.456375,0.0,0.00933558,0.99796647,0.00933558,-0.38944906,0.20376629,0.27562273,5.269069,0.0,30.0
2.0,7.0,122.185394,0.0,0.021632386,0.9976354,0.021632386,-0.389647,0.20367265,0.6622381,5.275729,0.0,35.0
2.0,8.0,126.609184,0.0,0.01435674,0.9951518,0.01435674,-0.38970312,0.20364583,0.60723114,5.2752533,0.0,40.0
2.0,9.0,132.78517,0.0,0.0073092566,0.9904402,0.0073092566,-0.389772,0.20360932,-0.035119593,5.26875,0.0,45.0
2.0,10.0,138.3734,0.0,0.049192548,0.9850785,0.049192548,-0.38983023,0.20357549,0.009519279,5.256588,0.0,50.0
2.0,11.0,141.88162,0.0,0.06862032,0.98123956,0.06862032,-0.38957724,0.20369321,-0.54203176,5.237812,0.0,55.0
2.0,12.0,143.61864,0.0,0.029937645,0.9792146,0.029937645,-0.38930565,0.20382114,0.52650666,5.222481,1.0,0.0
2.0,13.0,144.31636,0.0,0.006968802,0.97837913,0.006968802,-0.3893774,0.20378275,-0.1084553,5.2164164,1.0,5.0
2.0,14.0,144.7052,0.0,0.016106691,0.97790813,0.016106691,-0.38953832,0.20370212,0.64781,5.2129807,1.0,10.0
2.0,15.0,145.51418,0.0,0.013905886,0.976916,0.013905886,-0.38958585,0.20367762,0.5919572,5.208012,1.0,15.0
2.0,16.0,145.59547,0.0,0.04807611,0.9768154,0.04807611,-0.389654,0.20364295,0.042650163,5.203388,1.0,20.0
2.0,17.0,140.04327,0.0,0.08741387,0.98329425,0.08741387,-0.38953993,0.20369768,-1.0487509,5.195636,1.0,25.0
2.0,18.0,136.84602,0.0,0.017994234,0.9866395,0.017994234,-0.3893792,0.20377871,0.6681341,5.1954317,1.0,30.0
2.0,19.0,135.6114,0.0,0.013872943,0.9878499,0.013872943,-0.38978288,0.20358382,0.59156203,5.2057333,1.0,35.0
2.0,20.0,135.94637,0.0,0.022134451,0.9875262,0.022134451,-0.39002734,0.20346609,0.6585113,5.2101192,1.0,40.0
2.0,21.0,137.45717,0.0,0.010861902,0.98602325,0.010861902,-0.39009598,0.20343305,0.42681217,5.2111893,1.0,45.0
2.0,22.0,139.73116,0.0,0.019322405,0.98363376,0.019322405,-0.3901748,0.20339392,0.67365503,5.2116904,1.0,50.0
2.0,23.0,142.20186,0.0,0.04590771,0.9808723,0.04590771,-0.3901358,0.20341145,0.10194826,5.208192,1.0,55.0
2.0,24.0,143.975,0.0,0.010256197,0.97878945,0.010256197,-0.38992283,0.20351352,0.37398183,5.200994,2.0,0.0
2.0,25.0,144.16093,0.0,0.023433717,0.9785663,0.023433717,-0.3900092,0.20346932,0.64400136,5.1995683,2.0,5.0
2.0,26.0,142.51501,0.0,0.019963672,0.9805104,0.019963672,-0.38996422,0.20349036,0.6721884,5.1963177,2.0,10.0
2.0,27.0,140.1617,0.0,0.012101771,0.98316467,0.012101771,-0.38999808,0.20347436,0.5108775,5.1976476,2.0,15.0
2.0,28.0,138.3857,0.0,0.032023307,0.9850657,0.032023307,-0.3900924,0.20342991,0.47736347,5.202145,2.0,20.0
2.0,29.0,137.17139,0.0,0.06739652,0.9863128,0.06739652,-0.39003903,0.20345782,-0.5129268,5.204474,2.0,25.0
2.0,30.0,133.73882,0.0,0.006851244,0.98959494,0.006851244,-0.38982323,0.20356485,-0.13262081,5.203868,2.0,30.0
2.0,31.0,124.97612,0.0,0.0517602,0.9961608,0.0517602,-0.39012867,0.2034181,-0.06654817,5.2159433,2.0,35.0
2.0,32.0,110.3197,0.0,0.0022430657,0.9998649,0.0022430657,-0.39011067,0.20343345,-2.8134303,5.22882,2.0,40.0
2.0,33.0,94.621475,0.0,0.020988999,0.9896058,0.020988999,-0.39057648,0.20321758,0.6685307,5.263155,2.0,45.0
2.0,34.0,83.67941,0.0,0.041713115,0.96969473,0.041713115,-0.3907753,0.20313583,0.2180537,5.299954,2.0,50.0
2.0,35.0,80.66906,0.0,0.09868196,0.96175766,0.09868196,-0.3906935,0.20319045,-1.3548641,5.33385,2.0,55.0
2.0,36.0,83.19372,0.0,0.07244703,0.96849495,0.07244703,-0.39009205,0.20349447,-0.653764,5.352955,3.0,0.0
2.0,37.0,87.663414,0.0,0.018090531,0.9784488,0.018090531,-0.38965383,0.2037134,0.669096,5.368395,3.0,5.0
2.0,38.0,91.43342,0.0,0.021582631,0.9850951,0.021582631,-0.3894956,0.20379163,0.6621653,5.3801785,3.0,10.0
2.0,39.0,93.86928,0.0,0.03313949,0.98862755,0.03313949,-0.38918784,0.20394169,0.45166087,5.383835,3.0,15.0
2.0,40.0,94.85811,0.0,0.07882472,0.9899029,0.07882472,-0.3888049,0.2041286,-0.8109212,5.38496,3.0,20.0
2.0,41.0,94.68141,0.0,0.0061303265,0.98968154,0.0061303265,-0.3881958,0.2044272,-0.3223309,5.382528,3.0,25.0
2.0,42.0,94.45918,0.0,0.01907515,0.9893991,0.01907515,-0.38822317,0.20441495,0.6684754,5.3923373,3.0,30.0
2.0,43.0,95.509,0.0,0.0148500735,0.99069446,0.0148500735,-0.38802803,0.20451212,0.614895,5.3960752,3.0,35.0
2.0,44.0,99.149284,0.0,0.009163819,0.9944538,0.009163819,-0.38790882,0.20457105,0.24753726,5.398247,3.0,40.0
2.0,45.0,106.699905,0.0,0.004399238,0.99902165,0.004399238,-0.3878548,0.2045954,-0.97706854,5.3950567,3.0,45.0
2.0,46.0,116.19814,0.0,0.03156266,0.99963975,0.03156266,-0.38787976,0.20457692,0.4912907,5.382526,3.0,50.0
2.0,47.0,117.415215,0.0,0.023666358,0.99936867,0.023666358,-0.3877804,0.20461598,0.638425,5.358964,3.0,55.0
2.0,48.0,117.79969,0.0,0.1292691,0.99926805,0.1292691,-0.38798356,0.20451021,-2.0195496,5.3457336,4.0,0.0
2.0,49.0,117.5893,0.0,0.019356588,0.99932396,0.019356588,-0.38751817,0.20473456,0.66709006,5.3247557,4.0,5.0
2.0,50.0,117.0215,0.0,0.015075368,0.99946433,0.015075368,-0.3880266,0.20448317,0.62086093,5.326609,4.0,10.0
2.0,51.0,116.332,0.0,0.017071256,0.9996135,0.017071256,-0.3883667,0.20431535,0.657205,5.3234835,4.0,15.0
2.0,52.0,115.74427,0.0,0.025304575,0.99972206,0.025304575,-0.38861564,0.20419268,0.6158186,5.320901,4.0,20.0
2.0,53.0,115.39817,0.0,0.0062197535,0.9997778,0.0062197535,-0.38879097,0.20410632,-0.29496855,5.31773,4.0,25.0
2.0,54.0,115.25771,0.0,0.030999713,0.9997987,0.030999713,-0.3890581,0.20397498,0.50276494,5.3175793,4.0,30.0
2.0,55.0,115.23446,0.0,0.014542224,0.99980205,0.014542224,-0.38910818,0.20394987,0.6104734,5.313259,4.0,35.0
2.0,56.0,115.14908,0.0,0.058844287,0.9998142,0.058844287,-0.3892886,0.20386097,-0.26320785,5.3125,4.0,40.0
2.0,57.0,114.62838,0.0,0.0042838412,0.9998799,0.0042838412,-0.38912493,0.20394064,-1.0327474,5.3067055,4.0,45.0
2.0,58.0,113.29395,0.0,0.008843794,0.99998355,0.008843794,-0.38938105,0.20381537,0.21397376,5.3114996,4.0,50.0
2.0,59.0,111.090355,0.0,0.0048669986,0.9999434,0.0048669986,-0.38947526,0.20377032,-0.75483227,5.3142443,4.0,55.0
2.0,60.0,108.648926,0.0,0.007987684,0.99957496,0.007987684,-0.3895707,0.20372549,0.08762944,5.3195276,5.0,0.0
2.0,61.0,106.70743,0.0,0.008153721,0.9990242,0.008153721,-0.38965204,0.20368806,0.11500585,5.324785,5.0,5.0
2.0,62.0,105.56164,0.0,0.0059922123,0.99858665,0.0059922123,-0.38966727,0.20368308,-0.3554641,5.330805,5.0,10.0
2.0,63.0,104.56767,0.0,0.017100802,0.9981368,0.017100802,-0.3896688,0.20368434,0.6615081,5.3361588,5.0,15.0
2.0,64.0,102.927864,0.0,0.029070923,0.9972471,0.029070923,-0.38958138,0.20372891,0.54492366,5.339758,5.0,20.0
