epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,134.96175,0.0,0.033991627,0.98846793,0.033991627,-0.39001533,0.20348786,0.4288839,5.262496,0.0,0.0
2.0,1.0,140.90654,0.0,0.020481722,0.98234093,0.020481722,-0.3896886,0.20364287,0.66963625,5.2501287,0.0,5.0
2.0,2.0,144.93745,0.0,0.018154847,0.97762495,0.018154847,-0.38955167,0.20370406,0.6694329,5.2376184,0.0,10.0
2.0,3.0,147.41483,0.0,0.045208637,0.9745218,0.045208637,-0.38948458,0.20373166,0.12544262,5.224704,0.0,15.0
2.0,4.0,149.05864,0.0,0.014440912,0.9723819,0.014440912,-0.38929805,0.20381878,0.6083493,5.210327,0.0,20.0
2.0,5.0,150.3109,0.0,0.0075425575,0.9707101,0.0075425575,-0.38942727,0.20375231,0.0083143115,5.202512,0.0,25.0
2.0,6.0,151.02184,0.0,0.0039302134,0.9697454,0.0039302134,-0.3895711,0.20367932,-1.2326113,5.1942606,0.0,30.0
2.0,7.0,150.96687,0.0,0.008660276,0.9698204,0.008660276,-0.38972571,0.20360163,0.19073474,5.1869874,0.0,35.0
2.0,8.0,150.4365,0.0,0.039811216,0.9705405,0.039811216,-0.38985136,0.20353873,0.27498066,5.1804695,0.0,40.0
2.0,9.0,150.81546,0.0,0.010435555,0.9700266,0.010435555,-0.3897985,0.2035638,0.38965988,5.172572,0.0,45.0
2.0,10.0,153.60776,0.0,0.014299604,0.96614444,0.014299604,-0.3900061,0.20346113,0.6067815,5.169566,0.0,50.0
2.0,11.0,159.20508,0.0,0.010733908,0.95788616,0.010733908,-0.39007947,0.2034228,0.41644073,5.160809,0.0,55.0
2.0,12.0,165.6348,0.0,0.03648967,0.94769526,0.03648967,-0.3900905,0.20341273,0.36403573,5.1473756,1.0,0.0
2.0,13.0,170.36818,0.0,0.012423348,0.9397662,0.012423348,-0.38988236,0.20350836,0.52829766,5.1273513,1.0,5.0
2.0,14.0,170.87688,0.0,0.025538806,0.9388943,0.025538806,-0.38990465,0.20349166,0.61291134,5.112132,1.0,10.0
2.0,15.0,164.63252,0.0,0.024917837,0.9493296,0.024917837,-0.3898773,0.20350184,0.62295187,5.099865,1.0,15.0
2.0,16.0,155.12038,0.0,0.014768454,0.9639734,0.014768454,-0.39003026,0.20342888,0.62063944,5.101398,1.0,20.0
2.0,17.0,160.66904,0.0,0.016341364,0.95562875,0.016341364,-0.3903292,0.2032889,0.6543002,5.1153336,1.0,25.0
2.0,18.0,166.36955,0.0,0.017857026,0.946487,0.017857026,-0.3903181,0.20329385,0.67007685,5.1111784,1.0,30.0
2.0,19.0,171.74956,0.0,0.015634786,0.9373899,0.015634786,-0.39024436,0.2033262,0.6417041,5.1013823,1.0,35.0
2.0,20.0,176.33684,0.0,0.01844044,0.9293112,0.01844044,-0.39017552,0.20335487,0.6725347,5.0883904,1.0,40.0
2.0,21.0,179.6594,0.0,0.038469072,0.9232914,0.038469072,-0.390107,0.20338319,0.31081522,5.073126,1.0,45.0
2.0,22.0,181.2686,0.0,0.013857309,0.9203282,0.013857309,-0.38993496,0.2034628,0.5918027,5.0565023,1.0,50.0
2.0,23.0,180.90092,0.0,0.024101896,0.9210079,0.024101896,-0.39001846,0.20341873,0.6352595,5.0464306,1.0,55.0
2.0,24.0,178.68567,0.0,0.060010273,0.9250695,0.060010273,-0.39002278,0.20341523,-0.30348986,5.0381966,2.0,0.0
2.0,25.0,174.87862,0.0,0.018205931,0.93190956,0.018205931,-0.38985336,0.20349853,0.6707889,5.0326157,2.0,5.0
2.0,26.0,170.00923,0.0,0.041301355,0.94037926,0.041301355,-0.3900906,0.20338485,0.23268187,5.039874,2.0,10.0
2.0,27.0,165.18877,0.0,0.047228742,0.9484246,0.047228742,-0.3901361,0.20336637,0.06400871,5.046733,2.0,15.0
2.0,28.0,161.57237,0.0,0.01475081,0.9542168,0.01475081,-0.39020646,0.2033363,0.6208501,5.056914,2.0,20.0
2.0,29.0,159.57674,0.0,0.021056967,0.95731676,0.021056967,-0.39050633,0.20319363,0.6682422,5.0703006,2.0,25.0
2.0,30.0,158.05034,0.0,0.013908573,0.9596392,0.013908573,-0.39062318,0.20313951,0.5963099,5.079785,2.0,30.0
2.0,31.0,155.58072,0.0,0.009412206,0.9633035,0.009412206,-0.39073262,0.20308848,0.2908038,5.08982,2.0,35.0
2.0,32.0,151.61981,0.0,0.0024702037,0.9689254,0.0024702037,-0.39083052,0.20304336,-2.5087872,5.1011705,2.0,40.0
2.0,33.0,147.45633,0.0,0.025041653,0.9744686,0.025041653,-0.3909546,0.20298661,0.62154186,5.115807,2.0,45.0
2.0,34.0,144.69136,0.0,0.042512503,0.97792494,0.042512503,-0.3908965,0.20301962,0.19488657,5.12926,2.0,50.0
2.0,35.0,143.95882,0.0,0.021618849,0.9788088,0.021618849,-0.39072815,0.20310597,0.66431,5.1415834,2.0,55.0
2.0,36.0,143.83513,0.0,0.009257686,0.9789567,0.009257686,-0.39071065,0.2031173,0.27260542,5.154063,3.0,0.0
2.0,37.0,142.54356,0.0,0.036491375,0.98047733,0.036491375,-0.39072672,0.2031112,0.3620807,5.163724,3.0,5.0
2.0,38.0,139.35442,0.0,0.012061827,0.98403996,0.012061827,-0.39053103,0.20320886,0.51093316,5.169852,3.0,10.0
2.0,39.0,135.76295,0.0,0.008553194,0.98770386,0.008553194,-0.3906028,0.20317687,0.1799314,5.182549,3.0,15.0
2.0,40.0,133.67278,0.0,0.120549634,0.9896544,0.120549634,-0.39066747,0.2031491,-1.8819014,5.1950374,3.0,20.0
2.0,41.0,134.0663,0.0,0.05434253,0.98929787,0.05434253,-0.38995734,0.20349975,-0.13980877,5.1943984,3.0,25.0
2.0,42.0,135.96814,0.0,0.098499045,0.98750496,0.098499045,-0.38993028,0.2035146,-1.3378882,5.20504,3.0,30.0
2.0,43.0,137.94048,0.0,0.0069506406,0.985528,0.0069506406,-0.38951504,0.20371787,-0.11179435,5.2031097,3.0,35.0
2.0,44.0,138.54248,0.0,0.017975302,0.9849015,0.017975302,-0.3898002,0.20357753,0.6691805,5.2116365,3.0,40.0
2.0,45.0,136.33055,0.0,0.017546173,0.98715055,0.017546173,-0.3898406,0.20355728,0.66634715,5.212371,3.0,45.0
2.0,46.0,130.894,0.0,0.03328133,0.99202645,0.03328133,-0.38991815,0.20352052,0.44691706,5.216872,3.0,50.0
2.0,47.0,125.87838,0.0,0.018887267,0.99561626,0.018887267,-0.38994604,0.20351069,0.6728281,5.2254615,3.0,55.0
2.0,48.0,123.73056,0.0,0.008757764,0.9968588,0.008757764,-0.39008138,0.20344941,0.2058729,5.2390194,4.0,0.0
