epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.04525172,0.9943561,0.04525172,-0.3908439,0.20307119,0.11684644,5.2165656,0.0,0.0
2.0,1.0,129.58278,0.0,0.006160803,0.9930536,0.006160803,-0.3905374,0.20322376,-0.30339658,5.223517,0.0,5.0
2.0,2.0,133.02951,0.0,0.015208122,0.9902265,0.015208122,-0.39052024,0.20323288,0.63328993,5.2318783,0.0,10.0
2.0,3.0,137.04483,0.0,0.021386303,0.98644024,0.021386303,-0.3903469,0.20331635,0.6654074,5.231143,0.0,15.0
2.0,4.0,140.4473,0.0,0.006199945,0.9828507,0.006199945,-0.39014214,0.20341378,-0.2943614,5.226171,0.0,20.0
2.0,5.0,142.59575,0.0,0.0068536033,0.9804167,0.0068536033,-0.39008132,0.20344047,-0.13084781,5.2212925,0.0,25.0
2.0,6.0,143.99716,0.0,0.009827506,0.9787629,0.009827506,-0.39002013,0.20346779,0.33250606,5.2155137,0.0,30.0
2.0,7.0,145.39198,0.0,0.011836966,0.9770669,0.011836966,-0.3899612,0.20349465,0.49484348,5.2100644,0.0,35.0
2.0,8.0,147.22476,0.0,0.0114736175,0.9747652,0.0114736175,-0.3899155,0.20351516,0.47103262,5.20446,0.0,40.0
2.0,9.0,149.31038,0.0,0.06615497,0.97204864,0.06615497,-0.3898982,0.20352153,-0.4765395,5.197915,0.0,45.0
2.0,10.0,151.33078,0.0,0.003318617,0.96932274,0.003318617,-0.38955584,0.20368652,-1.6594259,5.1846104,0.0,50.0
2.0,11.0,153.0858,0.0,0.042139053,0.96688265,0.042139053,-0.38979742,0.20356561,0.21051872,5.1810884,0.0,55.0
2.0,12.0,154.62503,0.0,0.021922676,0.9646895,0.021922676,-0.38969123,0.20361494,0.66002464,5.169071,1.0,0.0
2.0,13.0,156.0559,0.0,0.04360054,0.9626077,0.04360054,-0.38980675,0.20355593,0.16933298,5.161959,1.0,5.0
2.0,14.0,157.4849,0.0,0.010504151,0.9604885,0.010504151,-0.38973647,0.20358801,0.39540303,5.151806,1.0,10.0
2.0,15.0,159.01761,0.0,0.013008547,0.95817244,0.013008547,-0.38992545,0.20349345,0.5572876,5.1470065,1.0,15.0
2.0,16.0,161.16498,0.0,0.0075145457,0.9548553,0.0075145457,-0.390012,0.20344901,0.005863309,5.139719,1.0,20.0
2.0,17.0,164.85945,0.0,0.028909588,0.94896096,0.028909588,-0.3900897,0.20340858,0.5482793,5.1322746,1.0,25.0
2.0,18.0,167.01561,0.0,0.022776265,0.9454176,0.022776265,-0.38997096,0.20346312,0.6519222,5.119276,1.0,30.0
2.0,19.0,167.71703,0.0,0.017340742,0.9442492,0.017340742,-0.38996655,0.20346214,0.6651298,5.1094456,1.0,35.0
2.0,20.0,167.04813,0.0,0.012857897,0.9453636,0.012857897,-0.39002746,0.20343027,0.55077815,5.10207,1.0,40.0
2.0,21.0,165.09402,0.0,0.071457215,0.9485791,0.071457215,-0.39013308,0.20337783,-0.6276176,5.0979195,1.0,45.0
