epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.70962,0.0,0.003690045,0.99738324,0.003690045,-0.3903953,0.20329513,-1.3843375,5.2377,0.0,0.0
2.0,1.0,120.06114,0.0,0.06818546,0.99853504,0.06818546,-0.39047575,0.2032604,-0.5397793,5.2510853,0.0,5.0
2.0,2.0,119.63054,0.0,0.03546429,0.9986928,0.03546429,-0.3900969,0.20344968,0.3908825,5.2556467,0.0,10.0
2.0,3.0,122.03012,0.0,0.0062626544,0.99770784,0.0062626544,-0.3900552,0.20347238,-0.27755868,5.264819,0.0,15.0
2.0,4.0,127.67866,0.0,0.06324596,0.99443513,0.06324596,-0.3901178,0.20344175,-0.3963306,5.2692795,0.0,20.0
2.0,5.0,135.94524,0.0,0.028381346,0.98752725,0.028381346,-0.38967305,0.20365623,0.55940497,5.2583923,0.0,25.0
2.0,6.0,143.96973,0.0,0.021109948,0.97879577,0.021109948,-0.38953322,0.20371847,0.66588545,5.247651,0.0,30.0
2.0,7.0,148.58313,0.0,0.016791593,0.9730074,0.016791593,-0.3894004,0.20377594,0.6573154,5.231311,0.0,35.0
2.0,8.0,148.34647,0.0,0.024525972,0.9733167,0.024525972,-0.38934115,0.20379873,0.62838054,5.2167096,0.0,40.0
2.0,9.0,145.49855,0.0,0.022177007,0.9769353,0.022177007,-0.38932845,0.20380197,0.65709436,5.207608,0.0,45.0
2.0,10.0,143.00363,0.0,0.013094691,0.97994065,0.013094691,-0.38943076,0.20375194,0.55902255,5.2053847,0.0,50.0
2.0,11.0,142.70222,0.0,0.044367857,0.98029286,0.044367857,-0.38961595,0.20366241,0.14858699,5.2062016,0.0,55.0
2.0,12.0,144.04597,0.0,0.01637438,0.9787044,0.01637438,-0.38955623,0.20369191,0.65213525,5.20144,1.0,0.0
2.0,13.0,145.92537,0.0,0.03079077,0.9764055,0.03079077,-0.38973072,0.20360544,0.50685954,5.1991453,1.0,5.0
2.0,14.0,147.23175,0.0,0.024163162,0.97475624,0.024163162,-0.38977408,0.20358217,0.63398576,5.1911774,1.0,10.0
2.0,15.0,146.85716,0.0,0.0066541685,0.9752333,0.0066541685,-0.3898759,0.20353033,-0.17853934,5.185066,1.0,15.0
2.0,16.0,145.03838,0.0,0.022800464,0.97750145,0.022800464,-0.39008576,0.20342661,0.65170527,5.1829762,1.0,20.0
2.0,17.0,145.88702,0.0,0.010343946,0.97645324,0.010343946,-0.39016122,0.20339014,0.38316846,5.181395,1.0,25.0
2.0,18.0,147.73962,0.0,0.010900198,0.974104,0.010900198,-0.39025152,0.20334564,0.4305948,5.1806264,1.0,30.0
2.0,19.0,149.86417,0.0,0.015769353,0.97131056,0.015769353,-0.39025536,0.2033426,0.6442642,5.177542,1.0,35.0
2.0,20.0,151.52968,0.0,0.017008994,0.9690495,0.017008994,-0.39019498,0.20337036,0.662418,5.1728706,1.0,40.0
2.0,21.0,152.00618,0.0,0.045371056,0.9683915,0.045371056,-0.39015034,0.20339034,0.117209315,5.167964,1.0,45.0
2.0,22.0,150.63528,0.0,0.028076721,0.97027135,0.028076721,-0.3899669,0.20347884,0.56563044,5.161349,1.0,50.0
2.0,23.0,147.3246,0.0,0.01116527,0.97463745,0.01116527,-0.39002457,0.20345071,0.44973361,5.1617317,1.0,55.0
2.0,24.0,143.18365,0.0,0.010779504,0.9797292,0.010779504,-0.3902256,0.20335428,0.42084014,5.167063,2.0,0.0
2.0,25.0,139.49933,0.0,0.03876295,0.98388416,0.03876295,-0.39038134,0.20328142,0.3017671,5.175036,2.0,5.0
2.0,26.0,136.72005,0.0,0.015988907,0.98676515,0.015988907,-0.39032474,0.20331278,0.64847636,5.1816764,2.0,10.0
