epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.02266659,0.99713504,0.02266659,-0.39051977,0.20324434,0.65361726,5.263343,0.0,0.0
2.0,1.0,128.49606,0.0,0.01091486,0.9938584,0.01091486,-0.39031988,0.20334132,0.4319911,5.263161,0.0,5.0
2.0,2.0,134.65955,0.0,0.020408783,0.9887509,0.020408783,-0.39017874,0.20340715,0.6709343,5.258903,0.0,10.0
2.0,3.0,140.16652,0.0,0.15967953,0.9831594,0.15967953,-0.3899356,0.20352128,-2.7040696,5.248299,0.0,15.0
2.0,4.0,143.49763,0.0,0.03532982,0.97935826,0.03532982,-0.38883847,0.20405297,0.39764154,5.2224298,0.0,20.0
2.0,5.0,144.17632,0.0,0.030461071,0.9785478,0.030461071,-0.3890022,0.20396847,0.51516414,5.2215095,0.0,25.0
2.0,6.0,143.94023,0.0,0.025993278,0.9788311,0.025993278,-0.38908845,0.20392394,0.60478365,5.2161446,0.0,30.0
2.0,7.0,144.89793,0.0,0.01935811,0.97767323,0.01935811,-0.38919616,0.20387012,0.6713282,5.2127614,0.0,35.0
2.0,8.0,147.97655,0.0,0.025222955,0.9737977,0.025222955,-0.3893268,0.20380475,0.6176704,5.2081766,0.0,40.0
2.0,9.0,151.59662,0.0,0.0096793575,0.96895736,0.0096793575,-0.38937658,0.20377742,0.31381786,5.198496,0.0,45.0
2.0,10.0,153.70673,0.0,0.023635667,0.9660038,0.023635667,-0.38953435,0.20369618,0.64093566,5.188006,0.0,50.0
2.0,11.0,153.19089,0.0,0.031487457,0.96673447,0.031487457,-0.3895908,0.20366493,0.4908917,5.175602,0.0,55.0
2.0,12.0,150.91913,0.0,0.073087715,0.96988547,0.073087715,-0.38966504,0.20362672,-0.66691303,5.1674843,1.0,0.0
2.0,13.0,148.23073,0.0,0.017197434,0.9734675,0.017197434,-0.38952792,0.20369388,0.66235495,5.160555,1.0,5.0
2.0,14.0,146.4667,0.0,0.026399558,0.9757271,0.026399558,-0.3898665,0.20352957,0.5978563,5.1662407,1.0,10.0
2.0,15.0,146.96892,0.0,0.041993733,0.97509134,0.041993733,-0.38999882,0.20346642,0.2136811,5.1682625,1.0,15.0
2.0,16.0,150.40071,0.0,0.017454945,0.97058886,0.017454945,-0.38999727,0.2034675,0.6661227,5.1666107,1.0,20.0
2.0,17.0,153.92464,0.0,0.009690446,0.9656935,0.009690446,-0.39007205,0.20342906,0.31838024,5.164073,1.0,25.0
2.0,18.0,153.01793,0.0,0.008428774,0.96697825,0.008428774,-0.39012468,0.20340037,0.15947855,5.157907,1.0,30.0
2.0,19.0,148.98016,0.0,0.019042812,0.9724855,0.019042812,-0.3902212,0.20335223,0.67380714,5.1560836,1.0,35.0
2.0,20.0,143.11246,0.0,0.00651548,0.9798129,0.00651548,-0.39029068,0.20332009,-0.21072012,5.159374,1.0,40.0
2.0,21.0,136.7177,0.0,0.0018326951,0.9867675,0.0018326951,-0.3904921,0.20322587,-3.5020714,5.170826,1.0,45.0
2.0,22.0,131.02766,0.0,0.00610624,0.9919183,0.00610624,-0.39068198,0.20313898,-0.3181697,5.186434,1.0,50.0
2.0,23.0,126.69371,0.0,0.04070897,0.99509674,0.04070897,-0.39078966,0.20309258,0.24623549,5.2030163,1.0,55.0
2.0,24.0,123.13212,0.0,0.020848641,0.99717146,0.020848641,-0.3906352,0.20317382,0.66958535,5.2157745,2.0,0.0
2.0,25.0,119.53856,0.0,0.0076174536,0.9987255,0.0076174536,-0.390682,0.20315598,0.028360844,5.2320576,2.0,5.0
2.0,26.0,115.665634,0.0,0.02076813,0.99973524,0.02076813,-0.3907551,0.20312515,0.670238,5.2483473,2.0,10.0
2.0,27.0,112.44889,0.0,0.007421225,0.9999999,0.007421225,-0.3906919,0.20316106,-0.008607149,5.2625394,2.0,15.0
2.0,28.0,111.019035,0.0,0.009544967,0.9999376,0.009544967,-0.3907007,0.20316157,0.30554354,5.278232,2.0,20.0
2.0,29.0,111.84571,0.0,0.019158093,0.99998754,0.019158093,-0.3905898,0.20321964,0.6745261,5.2902956,2.0,25.0
2.0,30.0,113.994774,0.0,0.010754114,0.9999409,0.010754114,-0.39034018,0.20334375,0.41920137,5.297355,2.0,30.0
2.0,31.0,116.26974,0.0,0.070630945,0.9996258,0.070630945,-0.39013687,0.2034436,-0.6041815,5.3018794,2.0,35.0
2.0,32.0,118.02065,0.0,0.030347493,0.99920696,0.030347493,-0.3895553,0.2037276,0.51702,5.296974,2.0,40.0
2.0,33.0,119.75941,0.0,0.011217781,0.9986465,0.011217781,-0.38942775,0.20378913,0.45069766,5.299517,2.0,45.0
2.0,34.0,122.19799,0.0,0.018676497,0.99762946,0.018676497,-0.38941273,0.20379539,0.67091644,5.299908,2.0,50.0
2.0,35.0,125.4725,0.0,0.022465637,0.9958652,0.022465637,-0.38931605,0.20384084,0.6540879,5.295723,2.0,55.0
2.0,36.0,128.49817,0.0,0.016039975,0.99385685,0.016039975,-0.38922438,0.20388283,0.6454829,5.288683,3.0,0.0
2.0,37.0,129.9957,0.0,0.02955081,0.9927367,0.02955081,-0.38920844,0.20388733,0.53498495,5.2813797,3.0,5.0
2.0,38.0,129.43095,0.0,0.0073442194,0.99316865,0.0073442194,-0.38914493,0.20391579,-0.031204939,5.27335,3.0,10.0
2.0,39.0,127.85382,0.0,0.017486934,0.9943136,0.017486934,-0.3893276,0.20382512,0.66426694,5.2713594,3.0,15.0
2.0,40.0,126.61749,0.0,0.012739182,0.9951464,0.012739182,-0.38943166,0.20377417,0.54232645,5.2692046,3.0,20.0
2.0,41.0,126.520065,0.0,0.038279094,0.9952095,0.038279094,-0.38957846,0.20370267,0.31772077,5.2690043,3.0,25.0
2.0,42.0,127.18,0.0,0.009760704,0.9947747,0.009760704,-0.3895256,0.20372851,0.3231361,5.265091,3.0,30.0
2.0,43.0,127.93839,0.0,0.017246112,0.9942545,0.017246112,-0.3896885,0.20364812,0.6631638,5.2652087,3.0,35.0
2.0,44.0,128.13638,0.0,0.010563832,0.99411523,0.010563832,-0.3897514,0.20361644,0.40055037,5.261942,3.0,40.0
2.0,45.0,127.115074,0.0,0.037554372,0.9948182,0.037554372,-0.38984245,0.20357122,0.33634627,5.2607293,3.0,45.0
2.0,46.0,125.33606,0.0,0.028914124,0.9959474,0.028914124,-0.38974753,0.20361786,0.5482514,5.25843,3.0,50.0
2.0,47.0,125.63683,0.0,0.030578705,0.9957652,0.030578705,-0.38977957,0.20360333,0.5115807,5.2612147,3.0,55.0
2.0,48.0,123.72699,0.0,0.010057124,0.9968607,0.010057124,-0.38975194,0.20361727,0.35421407,5.26159,4.0,0.0
2.0,49.0,120.49099,0.0,0.049771562,0.9983691,0.049771562,-0.38987878,0.20355664,-0.0074464083,5.267408,4.0,5.0
2.0,50.0,116.81285,0.0,0.012841641,0.99951196,0.012841641,-0.38971776,0.20363815,0.5484812,5.2706885,4.0,10.0
2.0,51.0,113.57622,0.0,0.005207537,0.9999695,0.005207537,-0.38987926,0.20356278,-0.6165427,5.2828074,4.0,15.0
2.0,52.0,111.5911,0.0,0.020852983,0.9999763,0.020852983,-0.3900093,0.20350292,0.6682657,5.2934856,4.0,20.0
