epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,28,10.934782,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.802197,1.6901253,11.492323,0.0,0,0
3,30,12.684061,76.66666666666667,13.333333333333334,10.0,0.0,12.566574,0.9903271,13.556901,0.0,0,0
4,28,11.016272,82.14285714285714,10.714285714285714,7.142857142857143,0.0,9.617958,0.66106397,10.279022,0.0,0,0
5,39,20.324814,69.23076923076923,17.94871794871795,12.820512820512821,0.0,15.370567,2.0128024,17.38337,0.0,0,0
6,30,11.015764,66.66666666666667,6.666666666666667,26.666666666666668,0.0,20.92909,1.5022982,22.431389,0.0,0,0
7,24,6.984685,79.16666666666667,12.5,8.333333333333334,0.0,11.2185545,1.2520583,12.470613,0.0,0,0
8,39,20.94178,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,14.257999,2.2524242,16.510424,0.0,0,0
9,30,12.633293,80.0,10.0,10.0,0.0,14.678668,1.4007586,16.079426,0.0,0,0
10,37,17.797428,67.56756756756756,8.108108108108109,24.324324324324323,0.0,15.847299,0.6435145,16.490812,0.0,0,0
11,47,27.378624,68.08510638297872,12.76595744680851,19.148936170212767,0.0,13.255041,1.5268583,14.781899,0.0,0,0
12,44,25.438984,68.18181818181819,22.727272727272727,9.090909090909092,0.0,14.222244,1.4680833,15.690328,0.0,0,0
13,48,29.397657,77.08333333333333,12.5,10.416666666666666,0.0,11.33506,1.5037972,12.838858,0.0,0,0
14,50,31.462986,74.0,18.0,8.0,0.0,9.242282,0.66061574,9.902898,0.0,0,0
15,33,14.665579,72.72727272727273,9.090909090909092,18.181818181818183,0.0,18.346306,1.5810955,19.9274,0.0,0,0
16,31,14.052666,87.09677419354838,6.451612903225806,6.451612903225806,0.0,7.448504,0.33020526,7.7787094,0.0,0,0
17,58,37.422184,50.0,46.55172413793103,3.4482758620689653,0.0,13.80435,1.0999266,14.904277,0.0,0,0
