epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.008696734,0.99651515,0.008696734,-0.39032835,0.20334525,0.19873583,5.285587,0.0,0.0
2.0,1.0,129.91205,0.0,0.02617841,0.9928014,0.02617841,-0.39011884,0.20344345,0.6017027,5.2788773,0.0,5.0
2.0,2.0,131.71738,0.0,0.044506222,0.99135077,0.044506222,-0.3898173,0.203586,0.14362991,5.26791,0.0,10.0
2.0,3.0,131.70471,0.0,0.023073405,0.9913613,0.023073405,-0.38952538,0.20372571,0.64775836,5.2596426,0.0,15.0
2.0,4.0,132.5619,0.0,0.04130368,0.9906337,0.04130368,-0.38949633,0.20373869,0.2351402,5.2581453,0.0,20.0
2.0,5.0,135.5404,0.0,0.009604374,0.9879181,0.009604374,-0.38933185,0.20381817,0.30545807,5.2531333,0.0,25.0
2.0,6.0,138.83928,0.0,0.018031694,0.9845888,0.018031694,-0.38940367,0.20378073,0.6683489,5.249463,0.0,30.0
2.0,7.0,140.10481,0.0,0.015703827,0.98322695,0.015703827,-0.38937554,0.20379128,0.6398556,5.240421,0.0,35.0
2.0,8.0,138.31122,0.0,0.068646125,0.9851434,0.068646125,-0.38943595,0.20375904,-0.54120886,5.2333484,0.0,40.0
2.0,9.0,135.25536,0.0,0.010005176,0.98819023,0.010005176,-0.3892449,0.20385185,0.34671152,5.2249184,0.0,45.0
2.0,10.0,133.28171,0.0,0.047777332,0.9900038,0.047777332,-0.38962534,0.20366667,0.051395357,5.2299776,0.0,50.0
2.0,11.0,133.80096,0.0,0.0063875797,0.98953885,0.0063875797,-0.38963157,0.20366494,-0.24641639,5.2277694,0.0,55.0
2.0,12.0,136.23962,0.0,0.016354276,0.98723984,0.016354276,-0.3898955,0.20353593,0.6529021,5.2303963,1.0,0.0
2.0,13.0,139.55734,0.0,0.0538803,0.9838217,0.0538803,-0.38992646,0.2035193,-0.12623316,5.226125,1.0,5.0
2.0,14.0,142.71413,0.0,0.024740182,0.980279,0.024740182,-0.38967627,0.20363902,0.6253916,5.216096,1.0,10.0
2.0,15.0,144.67075,0.0,0.027868196,0.97795,0.027868196,-0.38971624,0.20361625,0.56986094,5.2103605,1.0,15.0
2.0,16.0,145.19907,0.0,0.0058359914,0.9773044,0.0058359914,-0.389711,0.20361604,-0.40253842,5.202967,1.0,20.0
2.0,17.0,146.62978,0.0,0.0240305,0.9755213,0.0240305,-0.3898787,0.20353228,0.63593256,5.1999106,1.0,25.0
2.0,18.0,148.53667,0.0,0.02321705,0.97306824,0.02321705,-0.38983685,0.20355101,0.6465138,5.1929364,1.0,30.0
2.0,19.0,150.40968,0.0,0.008603572,0.9705767,0.008603572,-0.3898154,0.20355947,0.1832236,5.1866226,1.0,35.0
2.0,20.0,151.74,0.0,0.020136986,0.96875966,0.020136986,-0.38989353,0.20351905,0.6715336,5.181396,1.0,40.0
2.0,21.0,152.01991,0.0,0.013514773,0.96837246,0.013514773,-0.38989773,0.20351498,0.5786234,5.173872,1.0,45.0
2.0,22.0,150.79308,0.0,0.02631397,0.9700571,0.02631397,-0.38997802,0.20347428,0.5994159,5.16935,1.0,50.0
2.0,23.0,148.00604,0.0,0.02245456,0.9737594,0.02245456,-0.3900142,0.20345636,0.6553781,5.165653,1.0,55.0
2.0,24.0,144.46013,0.0,0.0029498788,0.97820544,0.0029498788,-0.39012218,0.20340484,-1.9816128,5.167472,2.0,0.0
2.0,25.0,141.11157,0.0,0.008553732,0.9821115,0.008553732,-0.39036384,0.20328918,0.17883301,5.174531,2.0,5.0
2.0,26.0,138.54546,0.0,0.020737661,0.9848984,0.020737661,-0.39050588,0.20322284,0.67005277,5.1814847,2.0,10.0
2.0,27.0,136.55785,0.0,0.116060354,0.9869262,0.116060354,-0.39051956,0.20321913,-1.7744238,5.1881447,2.0,15.0
2.0,28.0,134.82582,0.0,0.023269005,0.98859555,0.023269005,-0.38992593,0.20351207,0.64595854,5.1859784,2.0,20.0
2.0,29.0,133.55719,0.0,0.023953145,0.98975825,0.023953145,-0.3901812,0.20338959,0.6372533,5.200647,2.0,25.0
2.0,30.0,134.0865,0.0,0.041065857,0.9892794,0.041065857,-0.39025941,0.20335351,0.23850453,5.2083077,2.0,30.0
2.0,31.0,137.81555,0.0,0.005293514,0.9856567,0.005293514,-0.39013693,0.20341444,-0.5835459,5.2112513,2.0,35.0
2.0,32.0,144.57632,0.0,0.048544697,0.97806466,0.048544697,-0.39019734,0.2033834,0.02581036,5.2128935,2.0,40.0
2.0,33.0,150.8676,0.0,0.01513278,0.9699556,0.01513278,-0.38983136,0.20355798,0.62906086,5.199871,2.0,45.0
2.0,34.0,152.6901,0.0,0.0047209114,0.9674385,0.0047209114,-0.38977382,0.2035805,-0.8180045,5.189911,2.0,50.0
2.0,35.0,148.3332,0.0,0.0111056855,0.973334,0.0111056855,-0.38982034,0.20355411,0.44436014,5.182408,2.0,55.0
2.0,36.0,140.95,0.0,0.0077021206,0.9822924,0.0077021206,-0.38991868,0.20350678,0.03997004,5.1832385,3.0,0.0
2.0,37.0,134.63887,0.0,0.03158894,0.9887701,0.03158894,-0.39012006,0.20341282,0.48770416,5.193339,3.0,5.0
2.0,38.0,131.89955,0.0,0.043088164,0.9911981,0.043088164,-0.3901566,0.20340064,0.1821096,5.2036123,3.0,10.0
2.0,39.0,131.83267,0.0,0.077222094,0.99125427,0.077222094,-0.39011732,0.20342402,-0.78546226,5.2117195,3.0,15.0
2.0,40.0,132.79272,0.0,0.07321855,0.99043363,0.07321855,-0.38988018,0.20354198,-0.6729454,5.212883,3.0,20.0
2.0,41.0,133.55988,0.0,0.09812733,0.9897558,0.09812733,-0.38972306,0.20361924,-1.3250072,5.2146783,3.0,25.0
2.0,42.0,133.81837,0.0,0.022172192,0.9895231,0.022172192,-0.38944256,0.20375635,0.6572615,5.212723,3.0,30.0
2.0,43.0,133.46292,0.0,0.017744869,0.98984253,0.017744869,-0.38974896,0.20360635,0.6675471,5.220491,3.0,35.0
2.0,44.0,132.38539,0.0,0.030789787,0.9907856,0.030789787,-0.3898925,0.20353657,0.5066502,5.22418,3.0,40.0
2.0,45.0,130.47617,0.0,0.016085384,0.99236035,0.016085384,-0.3898821,0.20354277,0.6485684,5.227368,3.0,45.0
2.0,46.0,129.1969,0.0,0.025098013,0.9933443,0.025098013,-0.38994905,0.20351197,0.6199492,5.2350807,3.0,50.0
2.0,47.0,132.70157,0.0,0.0067523075,0.99051285,0.0067523075,-0.38989332,0.20354131,-0.1550864,5.2406635,3.0,55.0
2.0,48.0,132.98671,0.0,0.026596883,0.99026406,0.026596883,-0.38989604,0.20353897,0.5941719,5.2410502,4.0,0.0
2.0,49.0,130.91924,0.0,0.04590675,0.99200606,0.04590675,-0.38979605,0.20358728,0.10388005,5.2393045,4.0,5.0
2.0,50.0,127.36817,0.0,0.0126206605,0.9946476,0.0126206605,-0.38968495,0.2036425,0.5375432,5.2398076,4.0,10.0
2.0,51.0,123.204094,0.0,0.01734577,0.9971347,0.01734577,-0.38989338,0.20354302,0.6647384,5.248554,4.0,15.0
2.0,52.0,119.25929,0.0,0.08295192,0.9988221,0.08295192,-0.39001882,0.20348537,-0.93805075,5.2571425,4.0,20.0
2.0,53.0,116.052444,0.0,0.057257418,0.9996673,0.057257418,-0.3896926,0.20364922,-0.22139698,5.260909,4.0,25.0
2.0,54.0,113.434715,0.0,0.0016773131,0.9999771,0.0016773131,-0.38968092,0.20365906,-3.8179412,5.2724757,4.0,30.0
2.0,55.0,111.11048,0.0,0.10926508,0.999945,0.10926508,-0.38995948,0.2035266,-1.6016477,5.28828,4.0,35.0
2.0,56.0,108.87113,0.0,0.04852715,0.9996231,0.04852715,-0.38938275,0.20381247,0.031461895,5.2885733,4.0,40.0
2.0,57.0,106.69451,0.0,0.024832489,0.99901974,0.024832489,-0.3894295,0.20379302,0.62367165,5.3026743,4.0,45.0
2.0,58.0,104.614876,0.0,0.022209868,0.9981597,0.022209868,-0.38953343,0.2037455,0.6568774,5.3148794,4.0,50.0
2.0,59.0,102.77402,0.0,0.04734904,0.99715394,0.04734904,-0.38955688,0.20373738,0.06409788,5.3251286,4.0,55.0
2.0,60.0,101.54457,0.0,0.019959059,0.99634814,0.019959059,-0.3893395,0.2038471,0.6705849,5.3322873,5.0,0.0
2.0,61.0,101.331345,0.0,0.0065889433,0.99619716,0.0065889433,-0.38932914,0.20385504,-0.19676632,5.34289,5.0,5.0
2.0,62.0,102.3593,0.0,0.02513911,0.99689436,0.02513911,-0.3893336,0.20385489,0.6187731,5.350657,5.0,10.0
2.0,63.0,104.47081,0.0,0.007852597,0.99808943,0.007852597,-0.38914037,0.2039503,0.06269175,5.3525224,5.0,15.0
2.0,64.0,107.378,0.0,0.009766772,0.9992411,0.009766772,-0.3890883,0.2039752,0.32161534,5.354126,5.0,20.0
2.0,65.0,110.46475,0.0,0.038941115,0.9998822,0.038941115,-0.38902098,0.20400628,0.30175102,5.350875,5.0,25.0
2.0,66.0,112.41592,0.0,0.034157936,0.9999997,0.034157936,-0.3887709,0.20412615,0.42736053,5.342759,5.0,30.0
2.0,67.0,111.868065,0.0,0.06562349,0.9999884,0.06562349,-0.38865212,0.20418192,-0.4483316,5.337831,5.0,35.0
2.0,68.0,108.38331,0.0,0.017289678,0.9995134,0.017289678,-0.3884557,0.20427728,0.65973186,5.3320684,5.0,40.0
2.0,69.0,103.48971,0.0,0.012515127,0.997573,0.012515127,-0.38870576,0.20415641,0.52777445,5.339324,5.0,45.0
2.0,70.0,99.09733,0.0,0.031415906,0.9944078,0.031415906,-0.3889159,0.20405714,0.49331033,5.3478775,5.0,50.0
2.0,71.0,96.47805,0.0,0.023054104,0.991804,0.023054104,-0.38894928,0.20404509,0.64710736,5.355343,5.0,55.0
2.0,72.0,95.54908,0.0,0.07811633,0.99074197,0.07811633,-0.38903466,0.20400688,-0.7950301,5.3635073,6.0,0.0
