epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.03745139,0.9908397,0.03745139,-0.38994375,0.20352301,0.33877861,5.2642245,0.0,0.0
2.0,1.0,133.51591,0.0,0.0058188774,0.9897952,0.0058188774,-0.38963804,0.20366952,-0.40805423,5.255554,0.0,5.0
2.0,2.0,131.32625,0.0,0.037965726,0.9916746,0.037965726,-0.38967896,0.2036474,0.32583666,5.253755,0.0,10.0
2.0,3.0,128.5488,0.0,0.022199592,0.9938203,0.022199592,-0.38955262,0.20370951,0.65713084,5.251257,0.0,15.0
2.0,4.0,128.60837,0.0,0.017070511,0.9937772,0.017070511,-0.38964367,0.20366658,0.6612538,5.255208,0.0,20.0
2.0,5.0,133.26776,0.0,0.005442487,0.9900162,0.005442487,-0.38971874,0.2036304,-0.53173614,5.2558246,0.0,25.0
2.0,6.0,140.75912,0.0,0.016847499,0.9825052,0.016847499,-0.38977098,0.20360212,0.65913165,5.2498198,0.0,30.0
2.0,7.0,148.55711,0.0,0.03464103,0.9730415,0.03464103,-0.38965714,0.20365195,0.4132427,5.2343726,0.0,35.0
2.0,8.0,154.72368,0.0,0.018673845,0.9645473,0.018673845,-0.38944328,0.20374894,0.67114305,5.213384,0.0,40.0
2.0,9.0,158.56885,0.0,0.009260967,0.9588551,0.009260967,-0.38942933,0.2037482,0.26673985,5.194499,0.0,45.0
2.0,10.0,159.757,0.0,0.009666473,0.95703965,0.009666473,-0.38951105,0.203702,0.31309736,5.17739,0.0,50.0
2.0,11.0,158.43764,0.0,0.0039530927,0.959054,0.0039530927,-0.38961676,0.20364627,-1.2187457,5.163849,0.0,55.0
2.0,12.0,155.79144,0.0,0.004387059,0.96299547,0.004387059,-0.38979745,0.2035564,-0.9776399,5.156727,1.0,0.0
2.0,13.0,153.24234,0.0,0.0049540303,0.9666618,0.0049540303,-0.38998666,0.20346428,-0.71682537,5.1541286,1.0,5.0
