epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.0075306892,0.9943561,0.0075306892,-0.3908439,0.20307119,0.01301378,5.2165656,0.0,0.0
2.0,1.0,129.58282,0.0,0.010890797,0.9930536,0.010890797,-0.39077637,0.20310694,0.43225896,5.2273054,0.0,5.0
2.0,2.0,133.02995,0.0,0.03607488,0.9902261,0.03607488,-0.39062154,0.20318332,0.37342083,5.232197,0.0,10.0
2.0,3.0,137.04707,0.0,0.0051347786,0.986438,0.0051347786,-0.39028654,0.20334587,-0.64293444,5.229343,0.0,15.0
2.0,4.0,140.45438,0.0,0.029257653,0.98284286,0.029257653,-0.3902267,0.20337237,0.5405904,5.2274184,0.0,20.0
2.0,5.0,142.61229,0.0,0.011767141,0.9803975,0.011767141,-0.38998464,0.20348768,0.49056768,5.219038,0.0,25.0
2.0,6.0,144.0289,0.0,0.02170536,0.97872484,0.02170536,-0.38994417,0.2035049,0.662235,5.214505,0.0,30.0
2.0,7.0,145.44514,0.0,0.019399025,0.9770013,0.019399025,-0.3898417,0.20355308,0.6728487,5.20839,0.0,35.0
2.0,8.0,147.30505,0.0,0.0057910588,0.9746625,0.0057910588,-0.38979617,0.20357351,-0.41612768,5.2031097,0.0,40.0
2.0,9.0,149.42209,0.0,0.011312766,0.97190034,0.011312766,-0.38985816,0.20354109,0.45960045,5.197892,0.0,45.0
2.0,10.0,151.47604,0.0,0.01259668,0.96912324,0.01259668,-0.38987058,0.20353247,0.5371965,5.1897545,0.0,50.0
2.0,11.0,153.26488,0.0,0.007743785,0.96663,0.007743785,-0.3899002,0.20351528,0.047314882,5.1809363,0.0,55.0
2.0,12.0,154.83742,0.0,0.048171632,0.96438307,0.048171632,-0.3899819,0.20347258,0.03787428,5.172452,1.0,0.0
2.0,13.0,156.30196,0.0,0.020222176,0.9622456,0.020222176,-0.38979813,0.20355992,0.6710619,5.1597624,1.0,5.0
2.0,14.0,157.7671,0.0,0.0120049175,0.96006536,0.0120049175,-0.3899043,0.2035056,0.504833,5.153367,1.0,10.0
2.0,15.0,159.34117,0.0,0.0647102,0.95767796,0.0647102,-0.3900228,0.20344546,-0.43714762,5.1462517,1.0,15.0
2.0,16.0,161.53792,0.0,0.012369067,0.95427084,0.012369067,-0.3897473,0.20357805,0.52478635,5.133608,1.0,20.0
2.0,17.0,165.2921,0.0,0.00884247,0.9482559,0.00884247,-0.3899359,0.20348328,0.21654296,5.1293197,1.0,25.0
2.0,18.0,167.51909,0.0,0.013390726,0.94457966,0.013390726,-0.39000884,0.2034441,0.57415867,5.1189146,1.0,30.0
2.0,19.0,168.30157,0.0,0.032708123,0.9432697,0.032708123,-0.39003757,0.20342691,0.46092343,5.108526,1.0,35.0
2.0,20.0,167.72224,0.0,0.015368974,0.94424045,0.015368974,-0.3899664,0.20345952,0.6351404,5.098592,1.0,40.0
2.0,21.0,165.86436,0.0,0.025002487,0.9473187,0.025002487,-0.39008424,0.20340098,0.6217407,5.0950046,1.0,45.0
2.0,22.0,162.83897,0.0,0.12829474,0.9522131,0.12829474,-0.39013737,0.20337546,-2.04707,5.092952,1.0,50.0
2.0,23.0,158.97595,0.0,0.047973886,0.958236,0.047973886,-0.3895679,0.2036557,0.04606861,5.0852957,1.0,55.0
2.0,24.0,155.06892,0.0,0.044168968,0.964048,0.044168968,-0.38983673,0.20352712,0.1530863,5.0976367,2.0,0.0
2.0,25.0,151.97049,0.0,0.031906422,0.96844095,0.031906422,-0.3900228,0.20343977,0.48035073,5.107502,2.0,5.0
2.0,26.0,150.14497,0.0,0.01099382,0.9709336,0.01099382,-0.39021146,0.20335108,0.43772495,5.1190042,2.0,10.0
2.0,27.0,149.2353,0.0,0.028454458,0.9721482,0.028454458,-0.3904407,0.20324183,0.5576502,5.130377,2.0,15.0
2.0,28.0,148.68361,0.0,0.068555325,0.97287565,0.068555325,-0.39045635,0.20323612,-0.5501934,5.1364584,2.0,20.0
2.0,29.0,147.8714,0.0,0.012236643,0.97393376,0.012236643,-0.39018756,0.20336895,0.51942146,5.138676,2.0,25.0
2.0,30.0,146.05061,0.0,0.011977952,0.97624916,0.011977952,-0.39037937,0.20327654,0.5053307,5.1497045,2.0,30.0
2.0,31.0,142.52515,0.0,0.01892942,0.9804987,0.01892942,-0.390462,0.2032382,0.67427623,5.1581316,2.0,35.0
2.0,32.0,137.25099,0.0,0.0061125346,0.9862324,0.0061125346,-0.39048973,0.20322797,-0.3172856,5.168582,2.0,40.0
2.0,33.0,131.5684,0.0,0.030058477,0.99147475,0.030058477,-0.39062196,0.20316823,0.5225364,5.184662,2.0,45.0
2.0,34.0,127.028,0.0,0.017713645,0.9948763,0.017713645,-0.39056945,0.20319988,0.6697124,5.199753,2.0,50.0
2.0,35.0,124.244194,0.0,0.0033090713,0.99657863,0.0033090713,-0.3906504,0.20316608,-1.6648405,5.2171707,2.0,55.0
2.0,36.0,121.83873,0.0,0.0042732516,0.9977957,0.0042732516,-0.3907321,0.20313087,-1.0333735,5.2331014,3.0,0.0
