epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,134.96175,0.0,0.04021461,0.98846793,0.04021461,-0.39001533,0.20348786,0.2631725,5.262496,0.0,0.0
2.0,1.0,140.90654,0.0,0.005117169,0.98234093,0.005117169,-0.38964897,0.20366223,-0.6523335,5.249504,0.0,5.0
2.0,2.0,144.9374,0.0,0.0587012,0.977625,0.0587012,-0.38962764,0.20366688,-0.26222652,5.2390275,0.0,10.0
2.0,3.0,147.41458,0.0,0.006415022,0.9745221,0.006415022,-0.38926482,0.20383924,-0.241023,5.2208986,0.0,15.0
2.0,4.0,149.0579,0.0,0.018865205,0.97238284,0.018865205,-0.38942876,0.20375484,0.67152965,5.213513,0.0,20.0
2.0,5.0,150.30891,0.0,0.0025693679,0.9707128,0.0025693679,-0.38945764,0.2037375,-2.3868856,5.2025003,0.0,25.0
2.0,6.0,151.01746,0.0,0.010987279,0.96975136,0.010987279,-0.3896224,0.20365424,0.4344449,5.1949553,0.0,30.0
2.0,7.0,150.95897,0.0,0.013770545,0.96983117,0.013770545,-0.3897115,0.20360857,0.5876095,5.1864786,0.0,35.0
2.0,8.0,150.42427,0.0,0.024826873,0.97055703,0.024826873,-0.38981572,0.20355617,0.6242188,5.1799264,0.0,40.0
2.0,9.0,150.79858,0.0,0.012522149,0.97004956,0.012522149,-0.3898761,0.20352581,0.53340924,5.1739483,0.0,45.0
2.0,10.0,153.58623,0.0,0.03335583,0.96617496,0.03335583,-0.39003375,0.20344763,0.44487703,5.169629,0.0,50.0
2.0,11.0,159.17938,0.0,0.027901473,0.95792544,0.027901473,-0.38997763,0.20347258,0.56917024,5.1590433,0.0,55.0
2.0,12.0,165.60583,0.0,0.018156406,0.94774276,0.018156406,-0.38992965,0.20349139,0.6706147,5.14536,1.0,0.0
2.0,13.0,170.3368,0.0,0.017046856,0.9398199,0.017046856,-0.3899096,0.20349507,0.6620184,5.1286736,1.0,5.0
2.0,14.0,170.84322,0.0,0.011431461,0.9389521,0.011431461,-0.3898733,0.20350705,0.46803868,5.111923,1.0,10.0
2.0,15.0,164.59567,0.0,0.021123778,0.9493894,0.021123778,-0.38995782,0.20346251,0.66680074,5.101275,1.0,15.0
2.0,16.0,155.07852,0.0,0.017992793,0.9640341,0.017992793,-0.390085,0.20340216,0.6702529,5.1022763,1.0,20.0
2.0,17.0,160.61996,0.0,0.013290372,0.95570505,0.013290372,-0.3903408,0.2032833,0.5713661,5.115468,1.0,25.0
2.0,18.0,166.31111,0.0,0.027156927,0.9465834,0.027156927,-0.39034647,0.20328005,0.5837897,5.111775,1.0,30.0
